step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
8218,,,0.00364346124818465,0.06242081281780953
8219,,,0.00364323099547125,0.06242076933808869
8220,,,0.00364307083260692,0.06242075949013264
8221,,,0.00364290848610484,0.06242057131822996
8222,,,0.00364279610307923,0.06242027360201912
8223,,,0.00364262403259297,0.06242008395074099
8224,,,0.00364255193542806,0.06242003937423213
8225,,,0.00364244644468805,0.06242021611233784
8226,,,0.00364225493303367,0.06241999440913671
8227,,,0.00364213501903039,0.06242017185965483
8228,,,0.00364207225961281,0.06242031378868498
8229,,,0.00364190609542884,0.06242032204466522
8230,,,0.00364175115437196,0.06242044975066682
8231,,,0.0036416629099456,0.06242039083162965
8232,,,0.00364154990501768,0.06242044155179602
8233,,,0.00364144437957686,0.06242020591260172
8234,,,0.00364135542506379,0.06242010029711933
8235,,,0.00364128881336421,0.0624198982591685
8236,,,0.00364117546844782,0.06241985687047397
8237,,,0.0036411311840241,0.06241990130438549
8238,,,0.00364105124229995,0.06241991657361245
8239,,,0.00364097927027843,0.06241985045618011
8240,,,0.00364091455086069,0.0624200067177585
8241,,,0.00364079080801349,0.06242007682720056
8242,,,0.00364067390372215,0.06242026628215024
8243,,,0.00364059882206041,0.06242046649811454
8244,,,0.00364053964663428,0.06242008204862173
8245,,,0.00364045432363815,0.06242050611216111
8246,,,0.00364040455027286,0.06242035064623167
8247,,,0.00364026799411317,0.06242023382076868
8248,,,0.00364018447523128,0.06242019208665996
8249,,,0.00364006936361444,0.06242004800351962
8250,,,0.003639936708912,0.06242004583740105
8251,,,0.00363972564240454,0.06241990706095939
8252,,,0.00363961734188703,0.06241986579415776
8253,,,0.00363945929492993,0.0624200107275693
8254,,,0.00363928273957596,0.06241979135150815
8255,,,0.00363909497288046,0.06241972717250468
8256,,,0.00363896513017934,0.06241968412061516
8257,,,0.00363882597978753,0.06241977933812421
8258,,,0.00363873878513035,0.06241952844857147
8259,,,0.00363855486759271,0.06241938042539087
8260,,,0.00363847485131731,0.06241959323580133
8261,,,0.00363831525571474,0.06241954933224188
8262,,,0.00363816356661878,0.06241945869745646
8263,,,0.0036380522138219,0.06242006432930111
8264,,,0.00363794698658108,0.06242005906053034
8265,,,0.00363785258201535,0.06241990591474746
8266,,,0.00363775832078338,0.06241988065726896
8267,,,0.00363771502658276,0.06242014909403086
8268,,,0.00363752956998452,0.06242001150168365
8269,,,0.00363741493135918,0.06241975270381982
8270,,,0.00363734711510563,0.06241986505514959
8271,,,0.00363715730504094,0.06242002922589759
8272,,,0.0036370100253861,0.06241997542759208
8273,,,0.00363693332591004,0.06242003811003803
8274,,,0.00363674633500829,0.06241979763915264
8275,,,0.00363670781913631,0.06241985866760583
8276,,,0.00363657345149057,0.06241997914240143
8277,,,0.00363641550641174,0.06241998819019916
8278,,,0.00363630818506696,0.06241984508735488
8279,,,0.00363617672181368,0.0624197094870171
8280,,,0.00363607790551792,0.06241950701476108
8281,,,0.00363603683111581,0.06241997525416483
8282,,,0.00363584005331519,0.06241967843448747
8283,,,0.0036358047840067,0.06241947086919291
8284,,,0.00363560435291794,0.06241950619699345
8285,,,0.00363556890844854,0.062419560288201
8286,,,0.00363546825401686,0.06241983595592641
8287,,,0.00363528711069304,0.06242005507189165
8288,,,0.00363517487522117,0.06242004003322609
8289,,,0.0036350663140694,0.06242000840388266
8290,,,0.00363495135397332,0.06241985230120284
8291,,,0.00363484941615697,0.06241942271212225
8292,,,0.00363472791292177,0.06241930429731002
8293,,,0.00363467809128564,0.06241922124379976
8294,,,0.00363457322620351,0.06241935726500535
8295,,,0.00363441992173344,0.06241934182868215
8296,,,0.00363432343035603,0.06241949472880898
8297,,,0.0036342473810338,0.06241947672293428
8298,,,0.00363417165810677,0.06241946647575734
8299,,,0.00363390381713357,0.06241952287829634
8300,,,0.00363377520118966,0.06241970715425924
8301,,,0.00363371696226349,0.06241969378602411
8302,,,0.00363359963262288,0.0624197611891027
8303,,,0.00363351680759904,0.06241967149164689
8304,,,0.00363346915531036,0.0624195462814702
8305,,,0.00363338544571234,0.06241942498505388
8306,,,0.00363332388377071,0.06241951353313285
8307,,,0.00363326772309047,0.06241942876693999
8308,,,0.00363320449274691,0.0624194144179705
8309,,,0.00363316000494921,0.0624193703975341
8310,,,0.00363301250551858,0.06241916711176544
8311,,,0.00363290477095608,0.06241925023537491
8312,,,0.00363275222520589,0.06241923564125147
8313,,,0.0036325798284202,0.06241889541978737
8314,,,0.00363244276540936,0.06241895732159799
8315,,,0.00363238979171341,0.06241924253506693
8316,,,0.0036322726555941,0.06241925406943824
8317,,,0.00363214781429481,0.06241926188464642
8318,,,0.00363206325077215,0.06241911301217141
8319,,,0.00363196312111672,0.0624192602686585
8320,,,0.00363186781686678,0.06241931377912905
8321,,,0.00363177010450355,0.06241930155921285
8322,,,0.00363162891279289,0.06241962107829382
8323,,,0.00363155960378793,0.06241948632348348
8324,,,0.0036314288308099,0.0624193803057173
8325,,,0.0036313862457893,0.06241948244264222
8326,,,0.00363124849826556,0.06241918466314041
8327,,,0.0036311735205358,0.06241914703054229
8328,,,0.00363110149365847,0.06241948681336758
8329,,,0.00363100652726915,0.06241946013137323
8330,,,0.00363097058534778,0.06241954161380815
8331,,,0.00363086709835879,0.06241937562216365
8332,,,0.00363075982110093,0.06241951509198309
8333,,,0.00363065640109833,0.06241959912800982
8334,,,0.00363057794110129,0.06241983275956513
8335,,,0.00363047875871409,0.06241981106753599
8336,,,0.00363035414811389,0.06242003104878887
8337,,,0.00363025914949078,0.06242026724666468
8338,,,0.0036301525098652,0.06242047289580507
8339,,,0.00363006199426948,0.06241973988259258
8340,,,0.00362991659416557,0.06241910851403267
8341,,,0.00362974639915485,0.06241927055372743
8342,,,0.00362966647567595,0.06241909117631229
8343,,,0.00362958663351165,0.06241903918846977
8344,,,0.00362950427159879,0.06241926030216149
8345,,,0.00362934384727583,0.06241942528355243
8346,,,0.00362925968123502,0.06241955711779609
8347,,,0.00362921413027044,0.06241977695379233
8348,,,0.00362913869227773,0.06241986695150691
8349,,,0.00362898966592557,0.06241987640241295
8350,,,0.00362882023056768,0.06242007358726017
8351,,,0.00362869336274901,0.06241993353052747
8352,,,0.00362856817575351,0.06242007628494469
8353,,,0.00362850103053379,0.06242011881939999
8354,,,0.00362842331473279,0.06242019467127273
8355,,,0.00362832445194789,0.06242031610037217
8356,,,0.00362820796374082,0.06242027947900074
8357,,,0.00362814525647152,0.06242067142756388
8358,,,0.00362800082444339,0.06242105758314351
8359,,,0.0036279161102796,0.0624210279127807
8360,,,0.00362782389884342,0.06242137606958753
8361,,,0.00362774123167884,0.06242144811443455
8362,,,0.00362763453856265,0.0624213767295972
8363,,,0.00362750340461108,0.06242176301669179
8364,,,0.00362742499549078,0.06242165789728266
8365,,,0.00362722506633276,0.06242176389156915
8366,,,0.00362709316462667,0.06242172742316601
8367,,,0.00362702405814029,0.0624217065044403
8368,,,0.00362693658255646,0.06242148926140574
8369,,,0.00362681860328477,0.06242185140858277
8370,,,0.00362673978035894,0.06242148997905624
8371,,,0.00362670155846931,0.0624212664789883
8372,,,0.00362664209537759,0.06242130752544229
8373,,,0.0036265089258175,0.06242120465095391
8374,,,0.00362626994758209,0.06242132069105236
8375,,,0.00362622673700779,0.06242131623151903
8376,,,0.00362610987458966,0.06242133400749517
8377,,,0.00362598765403458,0.06242107500705167
8378,,,0.00362590937409981,0.06242132739009999
8379,,,0.0036257565526501,0.06242122970613102
8380,,,0.00362562093043705,0.06242136146434477
8381,,,0.00362551899945103,0.06242129873391043
8382,,,0.00362537258519673,0.0624210473525725
8383,,,0.0036252187978832,0.06242099464501275
8384,,,0.00362513759204453,0.06242078423245701
8385,,,0.00362505074639007,0.06242099576012164
8386,,,0.00362482375823557,0.0624210796514086
8387,,,0.00362477102778255,0.06242107496807908
8388,,,0.00362472215448919,0.06242108609054192
8389,,,0.00362446580788091,0.06242104466989003
8390,,,0.00362440956293688,0.06242091600579496
8391,,,0.00362429018970352,0.06242096313495738
8392,,,0.00362425696555912,0.06242100439304177
8393,,,0.00362415708657493,0.0624210882591978
8394,,,0.00362403157315014,0.06242084316477445
8395,,,0.00362394794815958,0.06242106658815669
8396,,,0.00362386961253396,0.06242100152353058
8397,,,0.00362372738902498,0.06242116655234622
8398,,,0.00362365761687249,0.06242121449217566
8399,,,0.0036235557966453,0.06242122240411586
8400,,,0.00362343456174503,0.06242111160768102
8401,,,0.00362330594737646,0.0624209824127463
8402,,,0.00362313119826678,0.06242099097134193
8403,,,0.00362301841806317,0.06242106047472937
8404,,,0.00362275270308569,0.06242090359521072
8405,,,0.00362259817057238,0.06242095746703442
8406,,,0.00362247526339,0.06242089476124663
8407,,,0.00362238585106575,0.06242060305507426
8408,,,0.00362224739968552,0.06242072064385214
8409,,,0.00362208809702422,0.06242106532322857
8410,,,0.00362197062589534,0.06242059856042338
8411,,,0.00362185126729018,0.06242043703856099
8412,,,0.00362173338421796,0.06242057702086625
8413,,,0.00362160528894738,0.06242065976391346
8414,,,0.00362148256176785,0.06242058376517733
8415,,,0.00362144445189167,0.06242054636594214
8416,,,0.00362136318761672,0.06242068332387199
8417,,,0.00362130671345507,0.06242060403685307
8418,,,0.00362117430347639,0.06242090260222244
8419,,,0.0036210709930399,0.06242106364778689
8420,,,0.00362102591239251,0.06242099668999159
8421,,,0.00362093492291304,0.06242093915644435
8422,,,0.0036207656334278,0.06242077985026772
8423,,,0.00362067680129422,0.06242077289816218
8424,,,0.00362057745247253,0.06242061339003739
8425,,,0.00362043930853205,0.06242042058501963
8426,,,0.00362032935371339,0.06242062918631028
8427,,,0.00362022968677471,0.06242088473028489
8428,,,0.00361998366562001,0.0624208585993562
8429,,,0.00361987836655936,0.06242111600961084
8430,,,0.00361981509403809,0.06242161128744893
8431,,,0.00361973798143949,0.06242123405975686
8432,,,0.00361968737518441,0.0624214029353471
8433,,,0.00361959531377652,0.06242151480290582
8434,,,0.00361946456606671,0.06242131427410709
8435,,,0.00361934105180917,0.06242142540317299
8436,,,0.00361922472113757,0.06242145731471824
8437,,,0.00361903308523848,0.06242133246419864
8438,,,0.00361897352902876,0.06242112029561498
8439,,,0.00361883261035225,0.06242092333507762
8440,,,0.00361877359548291,0.06242119620454038
8441,,,0.00361868139050436,0.06242120413753913
8442,,,0.0036185522359936,0.0624213775905998
8443,,,0.00361846300063527,0.06242163995961964
8444,,,0.00361838142144275,0.06242161477262495
8445,,,0.00361825944064476,0.06242134496487547
8446,,,0.00361821735610961,0.06242146223494667
8447,,,0.00361806522636121,0.06242141653996656
8448,,,0.00361798733346263,0.06242179415864006
8449,,,0.00361792634081369,0.06242173077498239
8450,,,0.00361782465187928,0.06242184098358858
8451,,,0.0036177645235252,0.06242126405188078
8452,,,0.00361766466376766,0.06242131867827025
8453,,,0.00361759796729143,0.06242139394560073
8454,,,0.00361746897132281,0.06242120774323622
8455,,,0.00361738634369248,0.0624211206551065
8456,,,0.00361724284551702,0.06242126391818806
8457,,,0.00361711074316645,0.0624212700282455
8458,,,0.00361696607258248,0.06242149077526158
8459,,,0.00361683929862957,0.06242135992252357
8460,,,0.00361674335002221,0.06242139072538958
8461,,,0.00361662566348541,0.0624213809011105
8462,,,0.00361652245016071,0.06242152572234297
8463,,,0.00361646252914277,0.06242169793537064
8464,,,0.00361630895757646,0.06242160701134292
8465,,,0.00361614853056435,0.06242156195121414
8466,,,0.00361610543170786,0.06242165321719991
8467,,,0.00361597960320887,0.06242149737541176
8468,,,0.00361585438969423,0.06242142702927495
8469,,,0.00361574072523946,0.06242128273769184
8470,,,0.00361541442339149,0.06242110149739215
8471,,,0.00361531370334872,0.06242111761675086
8472,,,0.00361522645907056,0.0624210190855404
8473,,,0.00361518092867056,0.06242093625813391
8474,,,0.00361511929738749,0.06242101517919878
8475,,,0.00361497628016269,0.06242079301844321
8476,,,0.00361488667896633,0.06242093790836208
8477,,,0.00361484734587055,0.06242067244507465
8478,,,0.00361477289754576,0.06242093008902142
8479,,,0.00361470013597297,0.06242116993349681
8480,,,0.00361464015353616,0.06242115390953154
8481,,,0.00361449099926186,0.06242112490272282
8482,,,0.00361439897055196,0.0624213155378123
8483,,,0.00361429523447856,0.06242125674112441
8484,,,0.00361420678484183,0.06242132504382015
8485,,,0.00361409771996861,0.06242131435036209
8486,,,0.00361404450302036,0.06242137066887839
8487,,,0.00361396701229177,0.0624213333641785
8488,,,0.0036138035377442,0.06242157308812309
8489,,,0.00361367228181442,0.06242144706163654
8490,,,0.00361359822258139,0.06242163729650305
8491,,,0.00361351361899999,0.06242132966005482
8492,,,0.00361342626334675,0.06242109530421765
8493,,,0.0036133308343528,0.06242141025217256
8494,,,0.00361317373507117,0.06242106914052947
8495,,,0.00361306434743295,0.06242072559341866
8496,,,0.00361301085962071,0.06242052792756819
8497,,,0.00361285860360125,0.0624205185235104
8498,,,0.00361277155433168,0.06242039401264375
8499,,,0.00361262232049858,0.06242041454821905
8500,,,0.00361250292948584,0.06242029812546197
8501,,,0.00361234376088359,0.06242024818118905
8502,,,0.00361221199483614,0.062420611247586
8503,,,0.00361215293660609,0.06242057955177265
8504,,,0.00361207129742298,0.06242058114040315
8505,,,0.00361200355500885,0.06242063205196991
8506,,,0.00361192425730803,0.06242075297561275
8507,,,0.00361187389447704,0.06242075754736792
8508,,,0.00361178075851485,0.06242070973523456
8509,,,0.00361169465352071,0.06242089562084535
8510,,,0.00361160276145054,0.06242081465790695
8511,,,0.00361150948482402,0.06242070776093111
8512,,,0.00361134684743402,0.0624204851264101
8513,,,0.00361129601871654,0.06242036271009324
8514,,,0.00361122214445637,0.0624204029542157
8515,,,0.00361107663499101,0.06242050452568116
8516,,,0.00361102100275273,0.06242009250314261
8517,,,0.00361095549278419,0.06242000201330766
8518,,,0.0036108559026361,0.0624204975337943
8519,,,0.00361069640487901,0.06242072949214836
8520,,,0.00361062786142289,0.06242056555628429
8521,,,0.0036101946543935,0.06242063535179188
8522,,,0.00361011200824074,0.06242052856659291
8523,,,0.00360991970749864,0.06242061531581115
8524,,,0.00360985339589921,0.06242081908208271
8525,,,0.00360975009661269,0.06242085922815711
8526,,,0.00360963204191591,0.06242085967680121
8527,,,0.00360946510738052,0.06242093422044338
8528,,,0.00360928919258818,0.06242073002919563
8529,,,0.00360912651999731,0.06242067085127122
8530,,,0.00360898133274024,0.06242041712582733
8531,,,0.00360885872283736,0.06242046945834832
8532,,,0.00360873573812166,0.06242031540391143
8533,,,0.00360855935140093,0.06242032940005305
8534,,,0.00360848870175782,0.06242035249090197
8535,,,0.00360842107009861,0.06242036487357121
8536,,,0.00360824137844402,0.0624206142089688
8537,,,0.00360817750278614,0.06242044978563688
8538,,,0.00360810589331483,0.06242048127200325
8539,,,0.00360804059485469,0.06242037652541081
8540,,,0.0036078921567181,0.06242049588648278
8541,,,0.00360780354960833,0.06242049250740869
8542,,,0.0036076835832236,0.06242037368531913
8543,,,0.00360764388514402,0.06242021663943914
8544,,,0.00360750330300136,0.06242020617983641
8545,,,0.00360739646544745,0.06242025304634766
8546,,,0.00360728032881334,0.06241994933743598
8547,,,0.00360710001180438,0.06241984159417629
8548,,,0.00360693906567446,0.06241997834235627
8549,,,0.00360682004605866,0.06242006901688464
8550,,,0.00360676238465845,0.06242008494446994
8551,,,0.00360664940919558,0.06241990373958428
8552,,,0.00360656321090926,0.0624197789719193
8553,,,0.00360648654484555,0.06241958977358687
