config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_val_winner,101,Paradise_WA,1067,0.7439437522554202,0.04980042852196427,0.04829850090835876,0.01213826556706272,0.04015715042642041,0.8792096635495091
Clustering_V0_Full_k2_val_winner,101,Quinault,1044,0.7307608478815171,0.03601224441389866,0.030454794298841504,-0.019219449834519876,0.029719760627068322,0.8994992436980822
Clustering_V0_Full_k2_val_winner,101,SourdoughGulch_WA_985,906,0.5233308135912852,0.05534678880129067,0.055344133475870576,0.0005421442794089271,0.03842315140208661,0.7713038469620844
Clustering_V0_Full_k2_val_winner,101,Spokane,897,0.9437410996129733,0.027242282942827017,0.02724215881422795,8.223793179693801e-05,0.019101363106581944,0.975291350797427
Clustering_V0_Full_k2_val_winner,202,BeaverPass_WA_990,626,0.4652540764286911,0.06662729203342127,0.03759774938341629,0.05500550231575584,0.058230378005451285,0.9136043640265438
Clustering_V0_Full_k2_val_winner,202,CayusePass_WA,1081,0.5919714584064569,0.07628958421285888,0.07626209780015367,-0.0020477056650515546,0.058647854758510976,0.7722656768274797
Clustering_V0_Full_k2_val_winner,202,Darrington,999,0.7998012213884383,0.04180444464516359,0.03289811610960556,0.02579390525937199,0.03465927871545633,0.9468403051762699
Clustering_V0_Full_k2_val_winner,202,Paradise_WA,1067,0.7302278448286775,0.051116834555210454,0.04954198172498595,0.012590584645119356,0.041089771524700135,0.8705318757791254
Clustering_V0_Full_k2_val_winner,202,Quinault,1044,0.7116103298270351,0.03727099028784859,0.031018248582540504,-0.020663856656215656,0.030817742215776354,0.8953808165879072
Clustering_V0_Full_k2_val_winner,202,SourdoughGulch_WA_985,906,0.5221204500049017,0.055417012835415544,0.055416785437382175,0.00015875574874035743,0.03851860378185909,0.7718147618626139
Clustering_V0_Full_k2_val_winner,202,Spokane,897,0.9430232496975665,0.027415534492141933,0.027415526438203358,-2.1014423540470242e-05,0.019122289749425123,0.975007940240196
Clustering_V0_Full_k2_val_winner,303,BeaverPass_WA_990,626,0.4707883216358675,0.06628162247986884,0.03785693190486859,0.05440685788863382,0.05796189288942578,0.9120641716217995
Clustering_V0_Full_k2_val_winner,303,CayusePass_WA,1081,0.6057384059402523,0.074991529805185,0.07496508580629338,-0.001991344414465305,0.05805856922216485,0.7822876815642886
Clustering_V0_Full_k2_val_winner,303,Darrington,999,0.8029507472708765,0.04147430744322756,0.03266174625983183,0.025560291648448044,0.034335361124218644,0.9469057914501484
Clustering_V0_Full_k2_val_winner,303,Paradise_WA,1067,0.7287372515054984,0.05125785995360758,0.049645588389953865,0.012754754424877219,0.041060158777259284,0.8699260605305136
Clustering_V0_Full_k2_val_winner,303,Quinault,1044,0.7172217104661214,0.03690660642564532,0.03113442078062993,-0.019817806147809685,0.03051957883500276,0.8945904982873555
Clustering_V0_Full_k2_val_winner,303,SourdoughGulch_WA_985,906,0.5281337580597834,0.0550672442252064,0.055067229572630216,-4.0171554217539956e-05,0.038264181577672494,0.7739103821494957
Clustering_V0_Full_k2_val_winner,303,Spokane,897,0.9424152815502216,0.0275614145579386,0.027554813956628732,-0.000603158561348782,0.01921890446380894,0.974700301813087
Clustering_V0_Full_k2_val_winner,404,BeaverPass_WA_990,626,0.4722482403648165,0.06619013488203965,0.03751187846816816,0.05453432799156861,0.0578105320356334,0.9134079848214524
Clustering_V0_Full_k2_val_winner,404,CayusePass_WA,1081,0.6103606076329395,0.07455064497823764,0.07454412052561449,-0.0009862868415879311,0.05787025804551634,0.7858078806573776
Clustering_V0_Full_k2_val_winner,404,Darrington,999,0.79970011170738,0.041814999905645335,0.03274401592467376,0.026006223067447345,0.03470668029480868,0.9467657976108952
Clustering_V0_Full_k2_val_winner,404,Paradise_WA,1067,0.7306051537713489,0.05108107551393732,0.049211265259366546,0.013694073434622351,0.041323689298419716,0.8725747754879026
Clustering_V0_Full_k2_val_winner,404,Quinault,1044,0.7194459257269856,0.03676117395055255,0.031017524627476083,-0.01973061266678503,0.030283063155252817,0.8954926054392138
Clustering_V0_Full_k2_val_winner,404,SourdoughGulch_WA_985,906,0.525465410997255,0.05522272406427301,0.05522264928708203,-9.087791137611243e-05,0.038327631908405164,0.773171317695323
Clustering_V0_Full_k2_val_winner,404,Spokane,897,0.9414460999348172,0.027792383455718127,0.027791021606966015,-0.00027512940741170007,0.01952466924918801,0.9743446418286106
Clustering_V0_Full_k2_val_winner,505,BeaverPass_WA_990,626,0.47557015722814255,0.06598149017505811,0.037565311203850656,0.0542439345906908,0.057816824389818,0.9132586404411996
Clustering_V0_Full_k2_val_winner,505,CayusePass_WA,1081,0.6076065423135155,0.07481365202823813,0.07479611654557639,-0.001619715871025745,0.05800754630764141,0.7839585337832936
Clustering_V0_Full_k2_val_winner,505,Darrington,999,0.7954872280596715,0.042252456583272646,0.03317559354750947,0.02616581892645036,0.03502098839991802,0.9460374454322767
Clustering_V0_Full_k2_val_winner,505,Paradise_WA,1067,0.7321694989571523,0.05093254858678706,0.0492103279614952,0.013132712113935475,0.04079338789511308,0.8723482588219306
Clustering_V0_Full_k2_val_winner,505,Quinault,1044,0.721843358527571,0.03660376840604353,0.03104074397376692,-0.019398661682660554,0.030307900567278553,0.8955039393853405
Clustering_V0_Full_k2_val_winner,505,SourdoughGulch_WA_985,906,0.532509834031675,0.05481130330837044,0.054811303259658634,2.3108257626325143e-06,0.03792089009337604,0.7761277866624422
Clustering_V0_Full_k2_val_winner,505,Spokane,897,0.9412301465962407,0.027843586998845586,0.027842261562005005,-0.0002716764163146974,0.019625356189981354,0.9741416112822231
Clustering_V0_Full_k2_val_winner,606,BeaverPass_WA_990,626,0.488531261716153,0.06516103413802932,0.036832179535180046,0.053752682915606045,0.056964361144045295,0.9164655623790956
Clustering_V0_Full_k2_val_winner,606,CayusePass_WA,1081,0.6106918258002392,0.0745189518559952,0.07450651543530783,-0.0013613755559612523,0.05770402883788593,0.785814273986279
Clustering_V0_Full_k2_val_winner,606,Darrington,999,0.8014356492448295,0.041633448658057126,0.03290331153205412,0.025509138311351737,0.034414665450204954,0.9470607095672451
Clustering_V0_Full_k2_val_winner,606,Paradise_WA,1067,0.735924543379924,0.050574245334017005,0.04889738725054046,0.012915100122570656,0.04075995615462667,0.8750044122642578
Clustering_V0_Full_k2_val_winner,606,Quinault,1044,0.7144959139211832,0.0370840575175951,0.03118340910503426,-0.020070433940410158,0.030701080639300677,0.8942497797524962
Clustering_V0_Full_k2_val_winner,606,SourdoughGulch_WA_985,906,0.5346082103922036,0.054688151950543794,0.0546881513596924,-8.038976400368342e-06,0.037869558763227715,0.7764901335852251
Clustering_V0_Full_k2_val_winner,606,Spokane,897,0.9440178369709886,0.02717519799044192,0.027165715264265766,-0.0007178439945813137,0.01901228086293209,0.9755391780611299
Clustering_V0_Full_k2_val_winner,707,BeaverPass_WA_990,626,0.47146506229191887,0.0662392294076237,0.03817543135598476,0.05413198641561471,0.058024126267090394,0.9098218220412085
Clustering_V0_Full_k2_val_winner,707,CayusePass_WA,1081,0.5987536029781797,0.07565289456460064,0.07563074620569833,-0.0018304874683617476,0.05820552014868971,0.777069455902549
Clustering_V0_Full_k2_val_winner,707,Darrington,999,0.8026689123131833,0.041503956713433536,0.032539616411588784,0.025763380730354984,0.03433609491091471,0.9473247692938526
Clustering_V0_Full_k2_val_winner,707,Paradise_WA,1067,0.7220386407218576,0.05188688569393972,0.05014431895085537,0.01333402354770882,0.0413435527847097,0.8659660642433061
Clustering_V0_Full_k2_val_winner,707,Quinault,1044,0.71160557456397,0.03727129756763571,0.03124077773655595,-0.02032642193772327,0.03072873680344944,0.8941035407702895
Clustering_V0_Full_k2_val_winner,707,SourdoughGulch_WA_985,906,0.5265344548685134,0.05516048539634962,0.0551589170928605,0.0004159498814057553,0.03843397525334464,0.7714977588806183
Clustering_V0_Full_k2_val_winner,707,Spokane,897,0.9427027512009692,0.02749253358210986,0.0274910784661603,-0.00028285602495954697,0.01942001685403794,0.9752301944499948
Clustering_V0_Full_k2_val_winner,909,BeaverPass_WA_990,626,0.47251729358150396,0.06617326052897811,0.03799709002131379,0.05417676216744766,0.05764901659035454,0.9112915333685747
Clustering_V0_Full_k2_val_winner,909,CayusePass_WA,1081,0.6055822762558746,0.07500637685741861,0.0749812707906651,-0.001940515368156807,0.058183410962735146,0.7824915687912155
Clustering_V0_Full_k2_val_winner,909,Darrington,999,0.7985687849757646,0.041932922628764385,0.03303094858591231,0.025832662187718052,0.03464280094571776,0.9456376313333626
Clustering_V0_Full_k2_val_winner,909,Paradise_WA,1067,0.7298672655816342,0.051150984697287134,0.049210446565737365,0.013955471482641134,0.04119159916252763,0.8721102923876949
Clustering_V0_Full_k2_val_winner,909,Quinault,1044,0.7159009553511078,0.0369926947260254,0.03078295295837482,-0.020515098592387763,0.030546573095566014,0.8968575926746089
Clustering_V0_Full_k2_val_winner,909,SourdoughGulch_WA_985,906,0.52263836690176,0.055386974734758336,0.05538696414185963,-3.425517645366498e-05,0.03858267581397072,0.7726607039461811
Clustering_V0_Full_k2_val_winner,909,Spokane,897,0.9423241847200261,0.027583206496611525,0.027575766807752092,-0.0006405978451338631,0.019434534510641196,0.9750969790133464
Clustering_V0_Full_k2_val_winner,1111,BeaverPass_WA_990,626,0.4603475633730215,0.06693226043661642,0.037993226411700304,0.05510392212886779,0.05838433389484691,0.9110571310381099
Clustering_V0_Full_k2_val_winner,1111,CayusePass_WA,1081,0.6181149468106387,0.07380508873663308,0.07379370798641154,-0.0012960652138324527,0.057243636127757756,0.7916203222487684
Clustering_V0_Full_k2_val_winner,1111,Darrington,999,0.8006370548757132,0.041717086216381594,0.03310970504790355,0.025378390690227882,0.03449367349438959,0.9459103923478722
Clustering_V0_Full_k2_val_winner,1111,Paradise_WA,1067,0.7368396376148776,0.050486542440371526,0.048630147913501495,0.013564648225973338,0.040592614947967474,0.8764331261689032
Clustering_V0_Full_k2_val_winner,1111,Quinault,1044,0.7125692542425333,0.037208973812240344,0.03111620035204078,-0.02040318131595279,0.030784917543560154,0.894478513195761
Clustering_V0_Full_k2_val_winner,1111,SourdoughGulch_WA_985,906,0.5265273893544182,0.05516089697406322,0.05516073335724113,0.00013435205455384152,0.038352667091040155,0.7741689034560444
Clustering_V0_Full_k2_val_winner,1111,Spokane,897,0.942734141209107,0.027485001727617343,0.02747464230302843,-0.0007545530384067971,0.01933129556814298,0.9752533876461669
Clustering_V0_Full_k2_val_winner,2222,BeaverPass_WA_990,626,0.48124082465876705,0.06562379119485917,0.037489905752167804,0.05386082934266842,0.05734840687319113,0.9133837724896593
Clustering_V0_Full_k2_val_winner,2222,CayusePass_WA,1081,0.6074803935740721,0.07482567680759827,0.07478386392495914,-0.002501120982348757,0.058149177903438695,0.7836258114220435
Clustering_V0_Full_k2_val_winner,2222,Darrington,999,0.8001400503343242,0.04176905343465502,0.03294148431719319,0.025680974198950896,0.034621702094872794,0.9465578232637041
Clustering_V0_Full_k2_val_winner,2222,Paradise_WA,1067,0.7296838003914797,0.051168351774804784,0.0497801888713461,0.011837779322291716,0.04082761095669522,0.8682449403791921
Clustering_V0_Full_k2_val_winner,2222,Quinault,1044,0.7154679328824727,0.03702087603998173,0.030990469021856096,-0.02025181701904969,0.030535449524149584,0.8953745429621749
Clustering_V0_Full_k2_val_winner,2222,SourdoughGulch_WA_985,906,0.5369668112847488,0.054549396423273167,0.05454929352273505,-0.00010595430101516896,0.03794707826825956,0.7777173631537357
Clustering_V0_Full_k2_val_winner,2222,Spokane,897,0.9431732779809945,0.027379416104088367,0.02737494547224516,-0.0004947591256537164,0.01929115888552788,0.9753417185751361
Clustering_Backbone54_k2_val_winner,42,BeaverPass_WA_990,626,0.5363847613589533,0.06203792626884337,0.033331746874309634,0.052323025008550454,0.05590967246690116,0.9313593634920827
Clustering_Backbone54_k2_val_winner,42,CayusePass_WA,1081,0.6076208943888824,0.07481228383393003,0.07474880683879291,0.003081182991212214,0.05917745148804758,0.7874733583190812
Clustering_Backbone54_k2_val_winner,42,Darrington,999,0.8050424545008763,0.04125359216705832,0.03282801472724128,0.024983600936494425,0.034090857356279584,0.9467830189263885
Clustering_Backbone54_k2_val_winner,42,Paradise_WA,1067,0.7186624040482054,0.05220105463675961,0.049950411015075365,0.015162669442251895,0.0414057614712818,0.8700940860121625
Clustering_Backbone54_k2_val_winner,42,Quinault,1044,0.7172782976754903,0.03690291352128701,0.03121357054703151,-0.019685985879936894,0.030322824589765394,0.8936309921851029
Clustering_Backbone54_k2_val_winner,42,SourdoughGulch_WA_985,906,0.5933017720615004,0.05112343531091136,0.05099320877417977,0.0036466829999130014,0.035730328687505745,0.7946194908523588
Clustering_Backbone54_k2_val_winner,42,Spokane,897,0.9444177827045348,0.027077951963053046,0.027058457310055968,0.0010273122764218475,0.019162765504192217,0.9761694520229213
Clustering_Backbone54_k2_val_winner,7,BeaverPass_WA_990,626,0.5463926239508616,0.061364680173477605,0.03261278964811029,0.05198105351146036,0.05533185860248039,0.934291298829969
Clustering_Backbone54_k2_val_winner,7,CayusePass_WA,1081,0.6194124760650477,0.07367959843018627,0.0736612825561654,0.001642765051451796,0.05815689839873459,0.7959553369810171
Clustering_Backbone54_k2_val_winner,7,Darrington,999,0.8036973279750289,0.04139566390116611,0.03295344436774338,0.025053372909058555,0.0342493541642233,0.9467074751939046
Clustering_Backbone54_k2_val_winner,7,Paradise_WA,1067,0.7310695658483002,0.05103702697059228,0.04912250699599107,0.013847650646437185,0.04068335312314422,0.8753577677131428
Clustering_Backbone54_k2_val_winner,7,Quinault,1044,0.712248899410858,0.037229703597066156,0.03161057158566343,-0.01966780602794954,0.030544695707230732,0.8906068513854889
Clustering_Backbone54_k2_val_winner,7,SourdoughGulch_WA_985,906,0.5993496396446742,0.05074189215610545,0.05062020082599324,0.0035121059092727974,0.03533944736753341,0.7982165615951323
Clustering_Backbone54_k2_val_winner,7,Spokane,897,0.94290893483748,0.027443023183383396,0.027414412262786472,0.0012528055434508731,0.019296275560672465,0.9753975364442884
Clustering_Backbone54_k2_val_winner,13,BeaverPass_WA_990,626,0.5464984091597913,0.061357524366090876,0.03290161185753557,0.0517902474749012,0.05515539077933604,0.933165778724524
Clustering_Backbone54_k2_val_winner,13,CayusePass_WA,1081,0.6151432122731456,0.07409169866073542,0.0740582795172974,0.0022250944634039675,0.0583865580247796,0.7920754077381661
Clustering_Backbone54_k2_val_winner,13,Darrington,999,0.8042415123627252,0.041338246170833176,0.03301143501147594,0.02488163489330041,0.03425260577432147,0.9469601408287518
Clustering_Backbone54_k2_val_winner,13,Paradise_WA,1067,0.7203606639886093,0.052043263518205554,0.0500611350788481,0.01422617419557026,0.04134916762168316,0.87004665427487
Clustering_Backbone54_k2_val_winner,13,Quinault,1044,0.7118882060566263,0.037253029834825105,0.03153112244041723,-0.019838763810323116,0.03073505510167144,0.891303819595523
Clustering_Backbone54_k2_val_winner,13,SourdoughGulch_WA_985,906,0.6046883473168537,0.050402687891433595,0.05026027628722307,0.003786234833349454,0.03538914507357753,0.7989371275497509
Clustering_Backbone54_k2_val_winner,13,Spokane,897,0.9425883336240491,0.02751996998020467,0.027491189610854085,0.0012582692444125143,0.019352048571492513,0.9750156760331306
Clustering_Backbone54_k2_val_winner,21,BeaverPass_WA_990,626,0.539940870476415,0.06179954075517909,0.03290571517420707,0.05231058350300635,0.0557633730217862,0.9331634614878996
Clustering_Backbone54_k2_val_winner,21,CayusePass_WA,1081,0.5990094406888562,0.07562877229249977,0.07558715151862437,0.0025087295133796243,0.059509082335713386,0.7812568916791165
Clustering_Backbone54_k2_val_winner,21,Darrington,999,0.8004279060971995,0.041738962875760975,0.033031652556306336,0.025515700095110345,0.03454515888770899,0.9469716407019203
Clustering_Backbone54_k2_val_winner,21,Paradise_WA,1067,0.7116733524763721,0.05284547214312411,0.050771710226132825,0.014658695942794705,0.041929255352024734,0.8648965480294699
Clustering_Backbone54_k2_val_winner,21,Quinault,1044,0.7162060833595918,0.036972823945283305,0.03144934568741332,-0.019440379788535307,0.030387095946861408,0.8918182309683883
Clustering_Backbone54_k2_val_winner,21,SourdoughGulch_WA_985,906,0.5979142679489857,0.05083270495224671,0.050702829235035496,0.0036313909628401778,0.035501509186513645,0.7966002777134378
Clustering_Backbone54_k2_val_winner,21,Spokane,897,0.9445520017915342,0.027045238490287678,0.027010016506595708,0.0013798308990472133,0.0190956857514089,0.9761094190029989
Clustering_Backbone54_k2_val_winner,55,BeaverPass_WA_990,626,0.5462246468476435,0.06137604121790757,0.033040524140355444,0.05172371023150678,0.05530807156760852,0.9324521298372628
Clustering_Backbone54_k2_val_winner,55,CayusePass_WA,1081,0.6037656191843506,0.07517891515289049,0.07512166668630921,0.002933339025167046,0.05955332515291545,0.785329472816128
