config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_val_winner,13,CayusePass_WA,1,5974,544,-1.0925311820334471,0.10305527259120169,0.0657005495090812,0.07939664352509906,0.08804150492697956,0.46437319252336917
Seasonal_Binary_k2_val_winner,13,Darrington,0,6459,550,0.48209359120750583,0.05649572105789289,0.043845368657531796,0.035627940512136975,0.04813529283610257,0.9104420896024772
Seasonal_Binary_k2_val_winner,13,Darrington,1,6101,449,0.0808497350581997,0.02610724252098642,0.021287946917003354,-0.015113286476092775,0.020986239976500613,0.632036635453518
Seasonal_Binary_k2_val_winner,13,Paradise_WA,0,6457,523,0.4182053875795658,0.09396337608354491,0.07522980037906543,0.0562991401350293,0.07470225859406344,0.7919075804813982
Seasonal_Binary_k2_val_winner,13,Paradise_WA,1,5962,544,-1.0429357240016461,0.05648537172330826,0.04657725839901214,0.03195553502528107,0.043470378827084516,0.12172659101435569
Seasonal_Binary_k2_val_winner,13,Quinault,0,6471,546,0.4479061298921534,0.04689089202163565,0.041370977346815385,-0.022072561880171083,0.03739154795434449,0.847759593505578
Seasonal_Binary_k2_val_winner,13,Quinault,1,5977,498,-0.7014348481266302,0.04334723120569763,0.03406602124710621,0.02680463858349735,0.034254632617096346,0.2765331336013893
Seasonal_Binary_k2_val_winner,13,SourdoughGulch_WA_985,0,6455,423,0.4362688314335177,0.047850499065958056,0.04440739033163084,-0.017822848952831108,0.03858168591802002,0.7173476734627539
Seasonal_Binary_k2_val_winner,13,SourdoughGulch_WA_985,1,5962,483,0.19469123687050693,0.05414679982595942,0.05414050999277968,0.000825293350417172,0.039990668986895066,0.4429895642557928
Seasonal_Binary_k2_val_winner,13,Spokane,0,6460,548,0.015816342582145038,0.07326741864362571,0.04650614942247211,0.05661530447321651,0.06505138368426013,0.7974989330795476
Seasonal_Binary_k2_val_winner,13,Spokane,1,6355,349,-0.2297601642146896,0.04815211823012511,0.04713177967294475,0.009860113331444969,0.03997458859535207,0.2581676853845101
Seasonal_Binary_k2_val_winner,21,BeaverPass_WA_990,0,6460,288,0.5253747387896769,0.08235171020158338,0.07115391774120731,-0.04145991031349532,0.06965401732321413,0.8615822521427241
Seasonal_Binary_k2_val_winner,21,BeaverPass_WA_990,1,5963,338,-1.213254399601352,0.03734308130135024,0.022062097211393458,0.030129214853930043,0.033224266731527424,0.5034295917507655
Seasonal_Binary_k2_val_winner,21,CayusePass_WA,0,6592,537,0.49438135497598457,0.10221573689605207,0.09991745294835024,0.02155364158366645,0.08909390217964877,0.73639037834335
Seasonal_Binary_k2_val_winner,21,CayusePass_WA,1,5974,544,-0.946117885547773,0.09938453708301412,0.06509054542174372,0.07510330956692206,0.08489765019495697,0.47257890272949293
Seasonal_Binary_k2_val_winner,21,Darrington,0,6459,550,0.4513982294097221,0.05814582218023911,0.044818826514880915,0.03704334524371407,0.049449860066500574,0.8986150731325373
Seasonal_Binary_k2_val_winner,21,Darrington,1,6101,449,0.12234221660349953,0.025511168396911744,0.021281916968881997,-0.01406768364391242,0.020417223254662577,0.629547038509184
Seasonal_Binary_k2_val_winner,21,Paradise_WA,0,6457,523,0.4271595386546587,0.09323749734371393,0.0733822748705802,0.0575175855346665,0.07472483785612861,0.803270588736308
Seasonal_Binary_k2_val_winner,21,Paradise_WA,1,5962,544,-1.0798400359699016,0.05699327410312456,0.04541694337921989,0.03443159228212693,0.04450920711413903,0.17676397804073746
Seasonal_Binary_k2_val_winner,21,Quinault,0,6471,546,0.46217030745126475,0.04628117959246212,0.04018170594202306,-0.022964714064375384,0.03712093021483212,0.853802371785875
Seasonal_Binary_k2_val_winner,21,Quinault,1,5977,498,-0.6836319695842554,0.04311985406006262,0.034473502841562975,0.025901726119968306,0.03380130072530494,0.25490240787407936
Seasonal_Binary_k2_val_winner,21,SourdoughGulch_WA_985,0,6455,423,0.4172966417579679,0.048649032580445804,0.04436410413860667,-0.019963833173820597,0.039070690503216245,0.7179346585266403
Seasonal_Binary_k2_val_winner,21,SourdoughGulch_WA_985,1,5962,483,0.17219957592567914,0.05489773214906146,0.054820927561000106,0.002902911721302607,0.039626893394975674,0.41789093718713644
Seasonal_Binary_k2_val_winner,21,Spokane,0,6460,548,0.004940030811608986,0.07367114906799214,0.046209319207177565,0.05737714722263116,0.06501765755634673,0.79998396921346
Seasonal_Binary_k2_val_winner,21,Spokane,1,6355,349,-0.20835591502954554,0.047731229611992214,0.04656266760125826,0.010497059880150083,0.039552864850079784,0.28628012689931215
Seasonal_Binary_k2_val_winner,55,BeaverPass_WA_990,0,6460,288,0.5438340472958944,0.08073440179108982,0.07064735362525719,-0.039076784134738966,0.06853498940004242,0.8612171647571514
Seasonal_Binary_k2_val_winner,55,BeaverPass_WA_990,1,5963,338,-1.0909923153516674,0.036296997408142524,0.02162231797224836,0.029153857143672957,0.03221989314161108,0.524653893062751
Seasonal_Binary_k2_val_winner,55,CayusePass_WA,0,6592,537,0.4893792638762885,0.10272010327379749,0.10030920456746123,0.022124264860619376,0.0896012331974351,0.7331907355536125
Seasonal_Binary_k2_val_winner,55,CayusePass_WA,1,5974,544,-0.9477115889777343,0.09942522245599068,0.06556923279624045,0.07473988607788788,0.08489891771796872,0.44506267551375356
Seasonal_Binary_k2_val_winner,55,Darrington,0,6459,550,0.4713724651065099,0.0570774817283498,0.04376173567439056,0.036643545287197286,0.04823490459648045,0.9026252724066496
Seasonal_Binary_k2_val_winner,55,Darrington,1,6101,449,0.194130630702665,0.02444556444674832,0.02149921255462211,-0.011634839090047807,0.0194899793571247,0.6226397998691716
Seasonal_Binary_k2_val_winner,55,Paradise_WA,0,6457,523,0.40805356868325227,0.09477962110247656,0.07539961198602853,0.05742886981898009,0.07529806999825153,0.7909346236649717
Seasonal_Binary_k2_val_winner,55,Paradise_WA,1,5962,544,-1.1362089329887084,0.05776044136333482,0.04512185448787404,0.03605949020802098,0.045054700460284945,0.1553106521849556
Seasonal_Binary_k2_val_winner,55,Quinault,0,6471,546,0.45959285840417696,0.046391944031142135,0.04124019671935735,-0.021247556225065783,0.03684055470219462,0.8499166507746946
Seasonal_Binary_k2_val_winner,55,Quinault,1,5977,498,-0.6901867365932628,0.0432037102827704,0.03434714196010902,0.026207526044433854,0.03409873267038759,0.2590747608781563
Seasonal_Binary_k2_val_winner,55,SourdoughGulch_WA_985,0,6455,423,0.4129142643506726,0.04883162897752337,0.04464230611839588,-0.019788696092212177,0.039309567251808536,0.7136757604385117
Seasonal_Binary_k2_val_winner,55,SourdoughGulch_WA_985,1,5962,483,0.17194122974347237,0.054906297929361934,0.05490612274569551,0.00013869874719260134,0.04056776798734013,0.4152999919002916
Seasonal_Binary_k2_val_winner,55,Spokane,0,6460,548,0.057156031236732185,0.0717121477759217,0.04574849237730905,0.05522415761094893,0.06348436126765543,0.8046698160917743
Seasonal_Binary_k2_val_winner,55,Spokane,1,6355,349,-0.20496142814913543,0.04766413970136277,0.04667396291012359,0.009664957306446524,0.03909295250454059,0.27678692031832297
Trained_Gating_k2_val_winner,42,BeaverPass_WA_990,0,3887,139,0.21924785165106941,0.07883888118510864,0.078326484646255,-0.008973906032473064,0.0629077230451776,0.8323694815193862
Trained_Gating_k2_val_winner,42,BeaverPass_WA_990,1,8536,487,0.15974432154192286,0.0357985724856745,0.035374797472192986,-0.005491948271189387,0.023488392490625874,0.447059725001248
Trained_Gating_k2_val_winner,42,CayusePass_WA,0,3552,244,-2.6825114482954526,0.06614237262600232,0.04177286733796941,0.05128197549784281,0.06158912714766185,-0.09612477140457444
Trained_Gating_k2_val_winner,42,CayusePass_WA,1,9014,837,-0.18488728702144996,0.10475673355344411,0.07956050145433827,0.06814763263035277,0.08133808972915299,0.7459442405640969
Trained_Gating_k2_val_winner,42,Darrington,0,3565,216,-2.6273543238468444,0.05069302160672291,0.02914702947457226,0.04147569303131766,0.043061548616875105,0.11102878935748692
Trained_Gating_k2_val_winner,42,Darrington,1,8995,783,0.07445935135896309,0.06477277645524748,0.05511556850346401,0.03402626453581745,0.04278720908101034,0.6365572928982891
Trained_Gating_k2_val_winner,42,Paradise_WA,0,3517,266,0.042217026251174516,0.04445300369617676,0.038795619964709774,0.02170182962715626,0.035259196649032425,0.5221955661921612
Trained_Gating_k2_val_winner,42,Paradise_WA,1,8902,801,-0.3047520913625874,0.08518805044734876,0.05816335194461474,0.06224169365937046,0.06889876630615802,0.6878372835919285
Trained_Gating_k2_val_winner,42,Quinault,0,3641,262,-2.1602106101186473,0.06953204955074721,0.030552553709527575,-0.06245996619078494,0.06276085239182447,0.6999294566341775
Trained_Gating_k2_val_winner,42,Quinault,1,8807,782,0.12185303172323114,0.03921559820225385,0.039176822137817285,-0.0017434877523071011,0.032397631993074244,0.4284649213671535
Trained_Gating_k2_val_winner,42,SourdoughGulch_WA_985,0,3541,117,-0.5307075937606314,0.05955770621737413,0.035208986533869245,-0.04803589946209875,0.049385415119238385,0.7317219407644322
Trained_Gating_k2_val_winner,42,SourdoughGulch_WA_985,1,8876,789,0.3500269168264153,0.05929439100780756,0.05928667100052444,0.0009567897691472859,0.04569889382143588,0.5945094901335931
Trained_Gating_k2_val_winner,42,Spokane,0,3381,456,0.15916197698554924,0.04740359881704757,0.03919092564802711,0.026667818202065274,0.04194799610312308,0.693639150879066
Trained_Gating_k2_val_winner,42,Spokane,1,9434,441,0.31993632642895076,0.04922545689651013,0.04726798401164313,0.013743481878520683,0.038840935858198845,0.6289390186665104
Trained_Gating_k2_val_winner,7,BeaverPass_WA_990,0,3887,139,0.20274526533842652,0.07966772435773985,0.0790387008021017,-0.009991500380656703,0.06333627335759376,0.8120027270562046
Trained_Gating_k2_val_winner,7,BeaverPass_WA_990,1,8536,487,0.17018117641196318,0.03557554991116178,0.035247323292398915,-0.004821405625196458,0.023349627591256493,0.4547062793756386
Trained_Gating_k2_val_winner,7,CayusePass_WA,0,3552,244,-2.5520075658636454,0.06495979682664216,0.04143573292150039,0.050028544262418,0.06054035795651009,-0.1085899435118911
Trained_Gating_k2_val_winner,7,CayusePass_WA,1,9014,837,-0.17792433438556543,0.10444848021154166,0.08002701062373804,0.06712050796238753,0.08095912788845733,0.7399873592632913
Trained_Gating_k2_val_winner,7,Darrington,0,3565,216,-2.694669633696766,0.05116123200619919,0.028986921493624262,0.04215720629636888,0.04355591500136588,0.11133368168627583
Trained_Gating_k2_val_winner,7,Darrington,1,8995,783,0.0591579321638378,0.0653060067029186,0.05667771263518251,0.032442432120994284,0.042678358098404,0.5742146842356758
Trained_Gating_k2_val_winner,7,Paradise_WA,0,3517,266,0.046761237922416043,0.04434742443854618,0.038618390666843375,0.02180169618712332,0.035165339812524336,0.5280223234275504
Trained_Gating_k2_val_winner,7,Paradise_WA,1,8902,801,-0.31646827818526213,0.08556967410212288,0.05814028483890671,0.06278436433375999,0.06928650809926784,0.6886814432449988
Trained_Gating_k2_val_winner,7,Quinault,0,3641,262,-2.1396169781195136,0.06930512514039493,0.029891984900152945,-0.0625273508910687,0.06277405516189018,0.7215919237277537
Trained_Gating_k2_val_winner,7,Quinault,1,8807,782,0.19431712457391037,0.037562743746996044,0.03746751181748045,-0.002673064909322794,0.030998665737374056,0.4785195993983541
Trained_Gating_k2_val_winner,7,SourdoughGulch_WA_985,0,3541,117,-0.4702415138194367,0.05836952854118964,0.0350913402393605,-0.04664332430612327,0.048059564688521565,0.7435485828234577
Trained_Gating_k2_val_winner,7,SourdoughGulch_WA_985,1,8876,789,0.3519991058095938,0.059204365290553625,0.05919666334256959,0.0009549442726094162,0.04560486451437266,0.5960435332079265
Trained_Gating_k2_val_winner,7,Spokane,0,3381,456,0.1703102847733059,0.0470882983112272,0.03901751548779218,0.026361739756833563,0.04164814803233011,0.696154239138714
Trained_Gating_k2_val_winner,7,Spokane,1,9434,441,0.33740469486136826,0.048589132400761084,0.04670948487180502,0.01338386380942771,0.03843413798906366,0.6396837509864932
Trained_Gating_k2_val_winner,13,BeaverPass_WA_990,0,3887,139,0.1919571762480845,0.08020492690611303,0.07941082373447766,-0.011258391262816008,0.06332238966440983,0.7801887272737525
Trained_Gating_k2_val_winner,13,BeaverPass_WA_990,1,8536,487,0.14199083190605977,0.03617478387309682,0.03583301536247952,-0.004960846530338582,0.02369333451288682,0.43725269527063304
Trained_Gating_k2_val_winner,13,CayusePass_WA,0,3552,244,-2.574649173028588,0.06516650497534142,0.04097627182672873,0.05067167372293159,0.060931207563300595,-0.09850203765208194
Trained_Gating_k2_val_winner,13,CayusePass_WA,1,9014,837,-0.2456803046147069,0.10741049725472812,0.08018827791555588,0.07146226280664174,0.0835589582178043,0.7340685193843954
Trained_Gating_k2_val_winner,13,Darrington,0,3565,216,-2.696645594829902,0.051174911049681596,0.02953222307427706,0.04179377132102296,0.04338623412284587,0.0934154304600343
Trained_Gating_k2_val_winner,13,Darrington,1,8995,783,0.12203209149417915,0.06308615891529376,0.05527237703013173,0.03041098130815026,0.04123331091824163,0.6257686673800597
Trained_Gating_k2_val_winner,13,Paradise_WA,0,3517,266,0.042606390719468146,0.04444396710852352,0.03879927391768835,0.021676774571040516,0.035346638067100276,0.5208644799083785
Trained_Gating_k2_val_winner,13,Paradise_WA,1,8902,801,-0.32445652567003824,0.08582889718484024,0.058084212814539724,0.06318879500102163,0.06948184932870663,0.6866727566239413
Trained_Gating_k2_val_winner,13,Quinault,0,3641,262,-2.1387513339863644,0.06929557019925599,0.030113085329563635,-0.062410561134910766,0.06269799426050131,0.7104021355858501
Trained_Gating_k2_val_winner,13,Quinault,1,8807,782,0.1659141184398466,0.03821911497657983,0.03804887767024368,-0.0036032842835197077,0.03177151069540502,0.464219105757853
Trained_Gating_k2_val_winner,13,SourdoughGulch_WA_985,0,3541,117,-0.4841670511379845,0.058645303442400744,0.034309874099364784,-0.04756158276526337,0.04890681682208664,0.7572381956887275
Trained_Gating_k2_val_winner,13,SourdoughGulch_WA_985,1,8876,789,0.3534737672423369,0.059136960968652494,0.05913245238467688,0.0007302243366591986,0.04593490416665192,0.5990841399091862
Trained_Gating_k2_val_winner,13,Spokane,0,3381,456,0.16784955029053372,0.04715807500597594,0.03957420106246835,0.025646961779840157,0.041607336283122236,0.6854140847638529
Trained_Gating_k2_val_winner,13,Spokane,1,9434,441,0.32512889583323523,0.04903716835918748,0.0464458537527859,0.015729798150711325,0.03873979762487131,0.6483501240453428
Trained_Gating_k2_val_winner,21,BeaverPass_WA_990,0,3887,139,0.17319609521933788,0.0811306803751112,0.08049253629785785,-0.01015573229592481,0.06451226302917056,0.781273097722563
Trained_Gating_k2_val_winner,21,BeaverPass_WA_990,1,8536,487,0.17490155350184367,0.03547422086033653,0.03498559096241741,-0.005867603485099593,0.0227945727254331,0.4565634175294108
Trained_Gating_k2_val_winner,21,CayusePass_WA,0,3552,244,-2.477500166914539,0.06427488326747738,0.04157020071222194,0.04902222997573066,0.05968773711668174,-0.10642369815522057
Trained_Gating_k2_val_winner,21,CayusePass_WA,1,9014,837,-0.22829087485189414,0.10665814862330898,0.0801388416858585,0.07038271606723326,0.08276676112947498,0.724256839331091
Trained_Gating_k2_val_winner,21,Darrington,0,3565,216,-2.6791937312007414,0.051053969763879936,0.028872055112861374,0.04210596468685954,0.04358108574234777,0.11191133391762965
Trained_Gating_k2_val_winner,21,Darrington,1,8995,783,0.09168918932556602,0.06416704005153685,0.05583675312864717,0.03161749561597257,0.04193995602651574,0.6000502986973368
Trained_Gating_k2_val_winner,21,Paradise_WA,0,3517,266,0.02450467814251167,0.0448621570033182,0.03879642177811425,0.02252666837783684,0.036068830101113565,0.5207635046735515
Trained_Gating_k2_val_winner,21,Paradise_WA,1,8902,801,-0.34441418159961357,0.08647313836271021,0.058317801607718434,0.06384855263777886,0.070286661626992,0.6869569565880966
Trained_Gating_k2_val_winner,21,Quinault,0,3641,262,-2.1130045016965084,0.06901077298265829,0.029628669981194164,-0.06232678960775601,0.06258273675036793,0.7310514425290398
Trained_Gating_k2_val_winner,21,Quinault,1,8807,782,0.1861963935342239,0.03775157247664322,0.03774605153882681,-0.0006456141939858358,0.031074018605682246,0.47985202266625115
Trained_Gating_k2_val_winner,21,SourdoughGulch_WA_985,0,3541,117,-0.5027393845228099,0.0590110957830075,0.03448457765729551,-0.047886567315994166,0.049213928003087,0.7494451013142938
Trained_Gating_k2_val_winner,21,SourdoughGulch_WA_985,1,8876,789,0.350316632575586,0.05928117474235695,0.059280192978446916,0.0003411733752118926,0.046021721158039736,0.5959271116722773
Trained_Gating_k2_val_winner,21,Spokane,0,3381,456,0.17030420667158574,0.04708847078952694,0.03926082599608838,0.02599830039446814,0.04156310420940842,0.6950080465539866
Trained_Gating_k2_val_winner,21,Spokane,1,9434,441,0.34741491523912305,0.048220703160260524,0.04649702862655438,0.012777423142846212,0.03816648361147667,0.6536098902962764
Trained_Gating_k2_val_winner,55,BeaverPass_WA_990,0,3887,139,0.16910587008509426,0.08133111082118707,0.08063411643188559,-0.010624916689430207,0.06452029353037156,0.7366793806340161
Trained_Gating_k2_val_winner,55,BeaverPass_WA_990,1,8536,487,0.18218075076237883,0.03531739357186111,0.0349439009725263,-0.005122701780507212,0.023106197453622218,0.46848025898193596
Trained_Gating_k2_val_winner,55,CayusePass_WA,0,3552,244,-2.5219462997683317,0.06468432965135558,0.040975326889287636,0.05005082505574968,0.06034240999988844,-0.09778811190956704
Trained_Gating_k2_val_winner,55,CayusePass_WA,1,9014,837,-0.18123772546916062,0.1045952789586631,0.07996724283187714,0.0674196740893053,0.08100108058549456,0.7368468199021411
