config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,21,BeaverPass_WA_990,2025,-25.658977789850848,0.06452750648794918,0.062088466889696776,-0.01757331422468027,0.040298532467749365,0.5718770243785894
Univariate_G_API_k2_val_winner,21,CayusePass_WA,2023,-0.15295192205672725,0.12826508021004593,0.08492434477912827,0.09612380800366403,0.11116430541702679,0.70446903885177
Univariate_G_API_k2_val_winner,21,CayusePass_WA,2024,0.4009642556727413,0.08622609952503006,0.051836360410152896,0.06890523912395285,0.07700848448520801,0.8931127643623561
Univariate_G_API_k2_val_winner,21,CayusePass_WA,2025,0.764966361393824,0.056486308081235906,0.053664648844528984,0.017629760776643886,0.04999614685871829,0.9024991295928427
Univariate_G_API_k2_val_winner,21,Darrington,2023,0.7467484258505221,0.052018493211331174,0.047823543974877314,0.020465392194147735,0.04192362063483861,0.9149196199592999
Univariate_G_API_k2_val_winner,21,Darrington,2024,0.731053502579819,0.0367720534722083,0.03677202205722516,4.806647368839544e-05,0.029687054180417737,0.8633956298265408
Univariate_G_API_k2_val_winner,21,Darrington,2025,0.5389073817303733,0.06719660812552536,0.058607776699841754,0.03287115230527987,0.05196279696725219,0.8319775084301867
Univariate_G_API_k2_val_winner,21,Paradise_WA,2023,0.4134857602741532,0.06599166055434652,0.05318259472049256,0.03907058844599005,0.05366246320482802,0.7926007496019509
Univariate_G_API_k2_val_winner,21,Paradise_WA,2024,0.5477867792461764,0.06380500857158447,0.048893402907777946,0.040994076046639454,0.05842709307200124,0.8594560926972286
Univariate_G_API_k2_val_winner,21,Paradise_WA,2025,0.4758007336516058,0.0745636192729996,0.053568761496650186,0.05186637745981347,0.06056543214909018,0.8560510648446811
Univariate_G_API_k2_val_winner,21,Quinault,2023,0.08176649136049186,0.062227294512799465,0.06014704271519418,0.01595523221389428,0.055529894745017724,0.9277754026453942
Univariate_G_API_k2_val_winner,21,Quinault,2024,0.4666725493375158,0.038243314154986774,0.038000884391812616,-0.004299286335789266,0.031218258271917407,0.8979711811836334
Univariate_G_API_k2_val_winner,21,Quinault,2025,0.7780473240216265,0.03425280007435492,0.03349607707640631,-0.007160107081962955,0.02637671798914671,0.9330381354085362
Univariate_G_API_k2_val_winner,21,SourdoughGulch_WA_985,2023,0.3245923083075396,0.055136909235606386,0.051048942360598766,-0.02083468847666702,0.04331864220344857,0.7007038522171294
Univariate_G_API_k2_val_winner,21,SourdoughGulch_WA_985,2024,0.7274888752227053,0.0459471837420028,0.04483427395806882,-0.0100514462876841,0.03836973406968873,0.8611298477346931
Univariate_G_API_k2_val_winner,21,SourdoughGulch_WA_985,2025,0.16253371096671676,0.07520428646599603,0.07415944687109675,0.012492443421227581,0.05106764208929879,0.5079743166663326
Univariate_G_API_k2_val_winner,21,Spokane,2023,0.7367120710699511,0.05856389968269657,0.047478706029650146,0.034285606598031926,0.04526035913151343,0.9235001759386637
Univariate_G_API_k2_val_winner,21,Spokane,2024,0.7411017081071971,0.058220924196277356,0.05297145379557709,0.024159906809665375,0.04789027682047006,0.9156187936348209
Univariate_G_API_k2_val_winner,21,Spokane,2025,0.6053577978540697,0.0726687228329108,0.05794339761097982,0.04385551221297397,0.05952134384750162,0.8951561370329214
Univariate_G_API_k2_val_winner,55,BeaverPass_WA_990,2023,0.5747604827498229,0.06724426400089963,0.06717082550227102,0.003141853333009428,0.05400902152012471,0.7710154663434214
Univariate_G_API_k2_val_winner,55,BeaverPass_WA_990,2024,0.7010929429412955,0.03989196568465573,0.0321439555090774,0.023624882019095947,0.035314706644217174,0.9160363953346317
Univariate_G_API_k2_val_winner,55,BeaverPass_WA_990,2025,-24.80530749335025,0.0634859548570992,0.059918792547746014,-0.020981057259771566,0.03773378335105047,0.5838570922885349
Univariate_G_API_k2_val_winner,55,CayusePass_WA,2023,-0.11432257489768638,0.12609803027941194,0.0832328299146436,0.09472596932598525,0.10967001699090005,0.7204422459790223
Univariate_G_API_k2_val_winner,55,CayusePass_WA,2024,0.4219476412647847,0.08470244781198889,0.051236411072045705,0.06744875718498491,0.07573509355614093,0.8972312047948772
Univariate_G_API_k2_val_winner,55,CayusePass_WA,2025,0.7728391735288003,0.055532202467501755,0.05302985322110241,0.016482116922287092,0.049019156303797676,0.9073252595873477
Univariate_G_API_k2_val_winner,55,Darrington,2023,0.7530106327749182,0.05137133122564666,0.04708241535532713,0.020548961925205743,0.04142028319497214,0.9152811495734636
Univariate_G_API_k2_val_winner,55,Darrington,2024,0.7622688587988514,0.03457227622045155,0.034483249166112236,0.0024794777698176266,0.028166685761553897,0.882674924518898
Univariate_G_API_k2_val_winner,55,Darrington,2025,0.5568875242302018,0.06587342670895113,0.05679176087898911,0.03337670209357538,0.05048279237495847,0.8420617768033475
Univariate_G_API_k2_val_winner,55,Paradise_WA,2023,0.39427397682322984,0.0670637590010288,0.05449303187164025,0.039090372840182415,0.054155822505199736,0.7825641038008558
Univariate_G_API_k2_val_winner,55,Paradise_WA,2024,0.514159661644155,0.06613478242232373,0.0500301067027783,0.043252720947435416,0.060406810520664524,0.851846979093051
Univariate_G_API_k2_val_winner,55,Paradise_WA,2025,0.44676839945650604,0.07660061657213013,0.0550456165140149,0.05326945242653155,0.06207396994910828,0.846962554401191
Univariate_G_API_k2_val_winner,55,Quinault,2023,0.09492707328459615,0.061779748758128736,0.059852775271942334,0.015309560701204896,0.05524488354873362,0.9289371096964072
Univariate_G_API_k2_val_winner,55,Quinault,2024,0.4610528800168491,0.03844427099975573,0.03830842469676946,-0.0032290199681332234,0.031328956715618146,0.8981672163270806
Univariate_G_API_k2_val_winner,55,Quinault,2025,0.7739837000178635,0.034564936824517965,0.033762516399492945,-0.007404548875987529,0.026643060061501134,0.9302995319927558
Univariate_G_API_k2_val_winner,55,SourdoughGulch_WA_985,2023,0.3118980270830092,0.05565264604499971,0.05119027731765288,-0.02183512124884619,0.04392870457009093,0.6977061839482273
Univariate_G_API_k2_val_winner,55,SourdoughGulch_WA_985,2024,0.7224240180799194,0.04637220225841748,0.04533393255707584,-0.009757853309313455,0.039139516921642706,0.8579271468531836
Univariate_G_API_k2_val_winner,55,SourdoughGulch_WA_985,2025,0.19092629430312558,0.07391847042017889,0.07313078237454668,0.010762385355745039,0.050888089114938466,0.5160404974257614
Univariate_G_API_k2_val_winner,55,Spokane,2023,0.7350114192298132,0.058752735704276846,0.048073539509499934,0.03377600852328699,0.04532554967467356,0.9213576901081002
Univariate_G_API_k2_val_winner,55,Spokane,2024,0.7507258767359704,0.057128536853951535,0.05228313593829661,0.023024843528912334,0.047297400464887646,0.917572325519655
Univariate_G_API_k2_val_winner,55,Spokane,2025,0.6048376984570965,0.07271659216165087,0.05781257050210873,0.04410679616048498,0.05980567406604976,0.8950815416844758
Seasonal_Binary_k2_val_winner,42,BeaverPass_WA_990,2023,0.518968007106287,0.07151965604797336,0.07082436092604256,-0.009948422017489402,0.056192098718146746,0.7389298262531194
Seasonal_Binary_k2_val_winner,42,BeaverPass_WA_990,2024,0.6025628418383393,0.045999338559227554,0.04562739695443126,0.005837790253957109,0.04218754737377166,0.8133625407559311
Seasonal_Binary_k2_val_winner,42,BeaverPass_WA_990,2025,-2.50864900664947,0.02340955182668099,0.020167762567615034,0.011885641326506926,0.02018174976441595,0.5506137715287126
Seasonal_Binary_k2_val_winner,42,CayusePass_WA,2023,-0.17196958554350705,0.129318604331675,0.10417548651034209,0.0766209464613029,0.11659963172146252,0.5244321466800959
Seasonal_Binary_k2_val_winner,42,CayusePass_WA,2024,0.3996355381835831,0.08632167534507477,0.052404138193257344,0.06859473693077682,0.07842967926771914,0.8912462278907086
Seasonal_Binary_k2_val_winner,42,CayusePass_WA,2025,0.5335801612752575,0.0795731747545601,0.07954246391637122,-0.0022105598007162927,0.06571957124634964,0.7340555385722284
Seasonal_Binary_k2_val_winner,42,Darrington,2023,0.7755221508340833,0.04897432259256212,0.04605049692112434,0.01666841344333221,0.03973664284184904,0.9536728347332376
Seasonal_Binary_k2_val_winner,42,Darrington,2024,0.7994076416114263,0.03175719449489979,0.0317467100425668,0.0008159679283414567,0.02662943251473563,0.9253315826202317
Seasonal_Binary_k2_val_winner,42,Darrington,2025,0.6910122254399683,0.05500775430517283,0.048098212332612474,0.026691103463610973,0.041935607080897656,0.9573227817768238
Seasonal_Binary_k2_val_winner,42,Paradise_WA,2023,0.11646187215544279,0.08099578598717908,0.05718209879516803,0.057363097240826846,0.06988243692770395,0.7649306589545372
Seasonal_Binary_k2_val_winner,42,Paradise_WA,2024,0.6069140618194765,0.05948766163970708,0.049722872400898045,0.03265605376594498,0.04525942154949426,0.8844156162369619
Seasonal_Binary_k2_val_winner,42,Paradise_WA,2025,0.3096034054522617,0.0855712933530963,0.07334226533334963,0.04408353844570787,0.05907341873155881,0.7069706632645644
Seasonal_Binary_k2_val_winner,42,Quinault,2023,-0.0026450291290716077,0.06502463952113621,0.06190859770383177,0.019887917819591497,0.056845992559803535,0.8883053188018702
Seasonal_Binary_k2_val_winner,42,Quinault,2024,0.4493455487117832,0.03885958241672326,0.038604633096577363,-0.004444035224967386,0.031981332774968035,0.8748742764790417
Seasonal_Binary_k2_val_winner,42,Quinault,2025,0.839231299939265,0.029151884662152315,0.028173287766078536,-0.007489875553382768,0.02307705703675747,0.9508937862476546
Seasonal_Binary_k2_val_winner,42,SourdoughGulch_WA_985,2023,0.42986978654547536,0.05065781396656346,0.047147210571887255,-0.018529831385122594,0.039331650502551094,0.7505296636574457
Seasonal_Binary_k2_val_winner,42,SourdoughGulch_WA_985,2024,0.7643936720520987,0.04272285373668945,0.04212656089865709,-0.007113023144788428,0.03589372264573484,0.8787316104276958
Seasonal_Binary_k2_val_winner,42,SourdoughGulch_WA_985,2025,0.2812886449647525,0.069668455262667,0.06915408744257433,0.00845019814389092,0.05023832136120116,0.5746036933796067
Seasonal_Binary_k2_val_winner,42,Spokane,2023,0.7261644690182725,0.05972544759467368,0.05320632225400791,0.02713330725486251,0.048602996441367945,0.9141689980065044
Seasonal_Binary_k2_val_winner,42,Spokane,2024,0.7352691082258249,0.05887308771857016,0.043135954098454034,0.040066568626905434,0.05086095081556827,0.9417935393098822
Seasonal_Binary_k2_val_winner,42,Spokane,2025,0.6183387935858972,0.07146358087217385,0.05726595691702206,0.04275106512651475,0.06328712973201159,0.8858275688048777
Seasonal_Binary_k2_val_winner,7,BeaverPass_WA_990,2023,0.507987203552432,0.07233136074433086,0.07175763543337947,-0.009092167185920567,0.057103688419845,0.7332306553802492
Seasonal_Binary_k2_val_winner,7,BeaverPass_WA_990,2024,0.5822293324797587,0.04716136044147072,0.046860377921536814,0.005319671018123625,0.04305739904907013,0.8035186435043283
Seasonal_Binary_k2_val_winner,7,BeaverPass_WA_990,2025,-2.3536754183651585,0.02288672496024513,0.01929592738143438,0.012307289136780626,0.019643463068538237,0.5742849398181795
Seasonal_Binary_k2_val_winner,7,CayusePass_WA,2023,-0.18322149759466066,0.12993790612014766,0.1034185217842903,0.07866682146140508,0.11742253202097759,0.5271943000898814
Seasonal_Binary_k2_val_winner,7,CayusePass_WA,2024,0.38859877247026653,0.08711150670974174,0.05309968128688938,0.06905677699163312,0.07916539425048671,0.8887976390352517
Seasonal_Binary_k2_val_winner,7,CayusePass_WA,2025,0.5631002626989196,0.07701389174280338,0.07701324957247367,0.00031450224184010434,0.06421538632536587,0.7515375160548656
Seasonal_Binary_k2_val_winner,7,Darrington,2023,0.7686475501524627,0.049718583013586753,0.047079065378873935,0.015984339208444956,0.04057094151345713,0.9542144406421738
Seasonal_Binary_k2_val_winner,7,Darrington,2024,0.7921732549496796,0.03232478571241302,0.03232335633740538,-0.00030398427350180566,0.026812635408129008,0.9230422320657795
Seasonal_Binary_k2_val_winner,7,Darrington,2025,0.6994179200149844,0.054254380600815194,0.04761957791322871,0.025998338672770082,0.041716894926076914,0.9646452381562305
Seasonal_Binary_k2_val_winner,7,Paradise_WA,2023,0.09240418246624016,0.08209108944658604,0.056008607802717165,0.06001652121315263,0.07140479125682621,0.7777472029935978
Seasonal_Binary_k2_val_winner,7,Paradise_WA,2024,0.6027017292413115,0.0598055489658572,0.04794623244940822,0.03574720242221561,0.04603091324507659,0.9013967761199373
Seasonal_Binary_k2_val_winner,7,Paradise_WA,2025,0.28162227249547434,0.08728813317813351,0.07385475970640556,0.046526257773784746,0.06143850744309491,0.7022903092154651
Seasonal_Binary_k2_val_winner,7,Quinault,2023,0.021677780021668203,0.06423109258025385,0.06163000702528611,0.018093520611432313,0.0565359452180449,0.8905609495412905
Seasonal_Binary_k2_val_winner,7,Quinault,2024,0.42731220067932596,0.03962940188498708,0.03922121526881278,-0.005673250091373094,0.032748042288909665,0.8698356117430539
Seasonal_Binary_k2_val_winner,7,Quinault,2025,0.8409889586815038,0.028992090240465146,0.02786350674648317,-0.008010386276576255,0.02267694931394524,0.9509841146673602
Seasonal_Binary_k2_val_winner,7,SourdoughGulch_WA_985,2023,0.43860733178873224,0.05026813638345571,0.046821584498713216,-0.018292751583497826,0.03925194499802916,0.7508175048385741
Seasonal_Binary_k2_val_winner,7,SourdoughGulch_WA_985,2024,0.7522261247254071,0.043812146957214984,0.043013754815618345,-0.008325930438243626,0.03696218717700798,0.8735768163522446
Seasonal_Binary_k2_val_winner,7,SourdoughGulch_WA_985,2025,0.3029561698362564,0.06861024524104066,0.06819527264422484,0.007534622818401877,0.04957855239255088,0.5827970481826537
Seasonal_Binary_k2_val_winner,7,Spokane,2023,0.7272388002903144,0.05960817286827229,0.0525628848145883,0.02811187316174708,0.04818494851287754,0.9167868201008426
Seasonal_Binary_k2_val_winner,7,Spokane,2024,0.726066785233747,0.05988759181197731,0.043090820800013314,0.04158972007382535,0.05183596272351909,0.9415463185836298
Seasonal_Binary_k2_val_winner,7,Spokane,2025,0.6140062130916597,0.07186805998200875,0.056779242750120494,0.044058320874728045,0.06359884241773087,0.8888310043076624
Seasonal_Binary_k2_val_winner,13,BeaverPass_WA_990,2023,0.5165833858562072,0.07169670918868333,0.07127587895927026,-0.007756751064078457,0.05690080177261404,0.7372003610848974
Seasonal_Binary_k2_val_winner,13,BeaverPass_WA_990,2024,0.5678848669090021,0.04796418732477783,0.0472998995903527,0.007955046478112538,0.044325552703274616,0.8037090779216046
Seasonal_Binary_k2_val_winner,13,BeaverPass_WA_990,2025,-2.3392946577531553,0.02283760242139748,0.018046743085818717,0.013995397398869189,0.018997525251573985,0.5803365517877671
Seasonal_Binary_k2_val_winner,13,CayusePass_WA,2023,-0.24283036841788563,0.1331707257551088,0.10573775257431557,0.08095659255845207,0.12049171316930225,0.5082453564687452
Seasonal_Binary_k2_val_winner,13,CayusePass_WA,2024,0.36028934183205596,0.08910542902838774,0.0531083770020172,0.07154912839821778,0.08111327704184693,0.8872060425424184
Seasonal_Binary_k2_val_winner,13,CayusePass_WA,2025,0.5275613482195559,0.08008494637250456,0.0800843707833182,0.00030363090577191173,0.0662513147316567,0.7307988672744445
Seasonal_Binary_k2_val_winner,13,Darrington,2023,0.7806422188068594,0.0484125784365669,0.045956565799990294,0.015224053689734035,0.03984124164476003,0.9598105127881786
Seasonal_Binary_k2_val_winner,13,Darrington,2024,0.7883381728534569,0.0326216712721434,0.032607187284803704,-0.0009719948361601155,0.02717845695751054,0.920021980382453
Seasonal_Binary_k2_val_winner,13,Darrington,2025,0.7090107168866622,0.05338162182887223,0.04712777289478764,0.02507130971963866,0.04143102190598666,0.9648337442299741
Seasonal_Binary_k2_val_winner,13,Paradise_WA,2023,0.09385396793582823,0.08202549745479656,0.05885544479044312,0.05713334272756968,0.07098825666708487,0.7520621142122754
Seasonal_Binary_k2_val_winner,13,Paradise_WA,2024,0.6113253003022923,0.05915293250708104,0.050634684283189055,0.030581009985431364,0.04511494016258228,0.8758359104295597
Seasonal_Binary_k2_val_winner,13,Paradise_WA,2025,0.2978121565997991,0.08629893358980155,0.07486438459838378,0.042928194201972386,0.05918553098178889,0.6931275955303788
Seasonal_Binary_k2_val_winner,13,Quinault,2023,0.05677430248954651,0.06306845075483519,0.06015166763781531,0.01895801574545379,0.05527747392672873,0.8894232788656868
Seasonal_Binary_k2_val_winner,13,Quinault,2024,0.44087396264955203,0.03915736061816235,0.03880895843488627,-0.005211874497729325,0.032173575094366996,0.8748047612057804
Seasonal_Binary_k2_val_winner,13,Quinault,2025,0.8434252345457062,0.028769132858683242,0.027581657416541786,-0.008180169900258383,0.022236965386072793,0.9505970262090239
Seasonal_Binary_k2_val_winner,13,SourdoughGulch_WA_985,2023,0.4438323459221387,0.050033660820236046,0.047101675425628924,-0.016876000331036037,0.038601702932299,0.7500544182956407
Seasonal_Binary_k2_val_winner,13,SourdoughGulch_WA_985,2024,0.7655867268392146,0.04261454723361779,0.042065821336582675,-0.0068166202186235305,0.03560154501727371,0.8791867921596042
Seasonal_Binary_k2_val_winner,13,SourdoughGulch_WA_985,2025,0.3178037160208662,0.06787558765673427,0.0673218457042457,0.008652426868847434,0.04866148124217988,0.5976263145273304
