station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Spokane,2025-01-12,2024-12-31,2025-01-09,12,0.2788945,-0.51207244,-0.5256272,0.9449974,1.1950231,0.15036526,-0.5157184,1.2339789,-0.52079105,-0.5235146,-0.52175206,-0.5166562,1.5539961,1.1384003,-0.5303759,-0.30796245,-0.52287793,1.709181,0.71201783,-0.5171347,-0.5302174,-0.51482004,2.8679469,-0.096757494,-0.53016204,-0.5297451,-0.25430575,-0.22432972,-0.51349723,-0.5307776,-0.5110419,0.9143176,-0.52352893,-0.5156457,-0.51785,-0.5293391,0.9889179,-0.51273525,-0.5212771,-0.5244327,-0.5286878,-0.51066375,-0.52001125,-0.52067703,-0.0072768256,-0.52006835,-0.5179913,-0.52938175,1.4693003,-0.5109309,1.2303779,-0.062825195,-0.5112098,-0.5248766,-0.51791507,-0.52040607,-0.52354753,-0.5127651,-0.51824296,4.5405903,-0.51839995,-0.5145109,-0.51558334,-0.20104548,2.308616
Spokane,2025-01-13,2025-01-01,2025-01-12,12,0.3005561,-0.5036319,-0.5171187,0.8572038,1.0585289,0.15449688,-0.5072131,1.3111233,-0.5123387,-0.5150183,-0.51328117,-0.5081394,1.5352185,1.1084591,-0.52176696,-0.39058194,-0.51439524,1.7930266,0.78122944,-0.5086157,-0.52161044,-0.50632924,2.8545482,-0.045676142,-0.521557,-0.5211351,-0.37060487,-0.2764256,-0.50502783,-0.5221505,-0.50261444,0.9706014,-0.5150219,-0.507119,-0.50930923,-0.5208164,0.92463887,-0.5042827,-0.51282173,-0.5159174,-0.52009743,-0.5022447,-0.5115738,-0.51223147,0.0039321873,-0.511628,-0.50958717,-0.52078867,1.4996058,-0.5025064,1.0043265,-0.015712159,-0.50277865,-0.5163587,-0.50937206,-0.5118095,-0.51505953,-0.50431585,-0.5096924,4.56411,-0.5098507,-0.5060236,-0.507082,-0.28146422,2.4061546
Spokane,2025-01-14,2025-01-02,2025-01-13,12,0.31265643,-0.491331,-0.50471866,0.6051574,1.0403984,0.14961609,-0.49481785,1.4893086,-0.50002056,-0.5026361,-0.50093603,-0.49572718,1.6458021,1.0297409,-0.5092205,-0.46180227,-0.5020329,1.9836521,0.5788221,-0.49620023,-0.50906694,-0.49395496,2.9947786,-0.09738041,-0.5090162,-0.5085872,-0.49663296,-0.4053419,-0.49268475,-0.5095777,-0.49033266,0.9433246,-0.5026241,-0.466857,-0.4968621,-0.5083957,0.5720097,-0.49196416,-0.5004991,-0.5035075,-0.4878483,-0.4899751,-0.49927726,-0.49992317,0.15652277,-0.4993273,-0.49733916,-0.5082653,1.5327089,-0.4902287,0.72537506,0.19713816,-0.49049145,-0.50394493,-0.49692175,-0.4992812,-0.50268936,-0.4920022,-0.497231,4.4771934,-0.4973913,-0.4936544,-0.49469233,-0.27547544,2.4943736
Spokane,2025-01-15,2025-01-03,2025-01-14,12,0.30469325,-0.49551103,-0.50893235,0.31894723,1.0477582,0.16113786,-0.4990299,1.6718569,-0.45943195,-0.5068437,-0.50513107,-0.49994498,1.6942779,0.9778645,-0.5134839,-0.48425764,-0.50623375,2.121448,0.44198152,-0.50041914,-0.5133294,-0.4981599,3.0769446,-0.09140069,-0.5132777,-0.5128511,-0.50078833,-0.40587297,-0.4968791,-0.5138501,-0.49450618,0.9035195,-0.50683707,-0.32923463,-0.50109184,-0.5126164,0.3892723,-0.4961501,-0.5046865,-0.5077245,-0.32802942,-0.49414447,-0.50345576,-0.5041057,0.2528268,-0.5035072,-0.5015012,-0.5125209,1.2928056,-0.4944008,0.56706274,0.5143285,-0.49466679,-0.5081633,-0.50115246,-0.5035384,-0.5068929,-0.49618652,-0.50146556,4.2967944,-0.5016251,-0.4978576,-0.4989025,-0.2674176,2.7284837
Spokane,2025-01-16,2025-01-04,2025-01-15,12,0.2887366,-0.48746005,-0.5112332,0.13319425,1.0140904,0.100898825,-0.5013299,1.7438254,-0.34451222,-0.50914127,-0.50742173,-0.5022481,1.7685692,0.8944225,-0.5158119,-0.493916,-0.50852764,2.1759746,0.33630553,-0.50272286,-0.5156568,-0.500456,3.116748,-0.09689942,-0.5156047,-0.5151794,-0.50305736,-0.44285056,-0.49916935,-0.516183,-0.49678507,0.9175523,-0.5091375,-0.22394055,-0.5034014,-0.51492107,0.2979308,-0.49843588,-0.50697297,-0.5100272,-0.18291882,-0.49642113,-0.5057374,-0.5063895,0.32960945,-0.50578964,-0.5037738,-0.5148446,1.1346033,-0.49667895,0.47878453,0.7244623,-0.49694672,-0.5104667,-0.5034627,-0.50586313,-0.5091882,-0.49847135,-0.5037778,4.185895,-0.503937,-0.5001527,-0.5012014,-0.24415419,2.850636
Spokane,2025-01-17,2025-01-05,2025-01-16,12,0.26979402,-0.4568818,-0.51390606,0.013920502,0.941781,0.05671073,-0.50400174,1.7629755,-0.2556493,-0.44847274,-0.5100828,-0.5049236,1.825962,0.8430359,-0.51851636,-0.4965473,-0.4569054,2.1953483,0.28259414,-0.50539905,-0.5183607,-0.5031233,3.1198895,-0.089925155,-0.51830786,-0.5178842,-0.50569326,-0.47734228,-0.50183,-0.5188931,-0.49943247,0.94728446,-0.5118099,-0.16041379,-0.5060844,-0.51759845,0.24325643,-0.5010912,-0.50962913,-0.5127022,-0.076952025,-0.49906585,-0.508388,-0.5090426,0.37674275,-0.5084411,-0.50641394,-0.5175441,1.018611,-0.49932545,0.37740234,0.8459226,-0.49959525,-0.5131425,-0.5061464,-0.50856364,-0.51185465,-0.5011256,-0.5064639,4.138432,-0.5066227,-0.50281894,-0.50387204,-0.2398824,2.9371295
Spokane,2025-03-20,2025-03-10,2025-03-19,10,0.34775782,-0.52166134,-0.5352934,1.2756122,0.49845302,0.16372968,-0.5253809,1.2996843,-0.31065696,-0.53316694,-0.44617397,-0.5263319,0.989607,1.2453448,-0.54015625,-0.42312115,-0.5325148,1.2861267,1.3253219,-0.5268129,-0.5399955,-0.52446616,2.3036084,0.38409588,-0.5399379,-0.5395266,-0.5145961,0.2415502,-0.52311903,-0.5405784,-0.52061594,1.4164155,-0.5331934,-0.38333035,-0.52755284,-0.53902143,1.1218064,-0.5223379,-0.53088295,-0.5341067,-0.33825463,-0.5202282,-0.5295968,-0.5302717,-0.06424098,-0.5296571,-0.527539,-0.53616846,0.5320533,-0.52050173,0.7829149,0.30967766,-0.520788,-0.5345534,-0.5276205,-0.5301723,-0.53319037,-0.522364,-0.52795696,4.927177,-0.5281125,-0.5241531,-0.52524143,-0.17571642,2.6546717
Spokane,2025-03-21,2025-03-11,2025-03-20,10,0.3542026,-0.52132875,-0.53495806,1.3021616,0.5015008,0.1770363,-0.52504575,1.3263743,-0.35411203,-0.5328321,-0.44290248,-0.5259962,0.96462375,1.2344358,-0.539817,-0.4245388,-0.5321805,1.2649115,1.2871833,-0.5264772,-0.5396563,-0.52413154,2.2978175,0.39863226,-0.53959876,-0.53918725,-0.508053,0.303689,-0.52278525,-0.54023844,-0.5202838,1.3969288,-0.53285813,-0.39926878,-0.52721626,-0.5386855,1.1433423,-0.5220048,-0.5305497,-0.5337711,-0.36943656,-0.51989645,-0.5292643,-0.5299389,-0.062973276,-0.5293245,-0.5272078,-0.5388054,0.5061231,-0.52016973,0.813971,0.33397776,-0.5204557,-0.5342177,-0.5272838,-0.5298335,-0.53285587,-0.522031,-0.52762,4.935769,-0.5277755,-0.5238186,-0.5249064,-0.17169175,2.6375139
Spokane,2025-03-22,2025-03-12,2025-03-21,10,0.3591381,-0.521582,-0.5352134,1.2983458,0.5005702,0.17622828,-0.525301,1.3428925,-0.36897564,-0.5330871,-0.44896373,-0.52625185,0.9283431,1.2370929,-0.54007536,-0.39151344,-0.53243506,1.2329818,1.2692524,-0.52673286,-0.5399146,-0.5243864,2.26742,0.40501797,-0.53985703,-0.53944564,-0.51988024,0.34914416,-0.52303946,-0.5404973,-0.5205367,1.3990228,-0.5331135,-0.39507878,-0.5274726,-0.5389413,1.1800656,-0.52225846,-0.5308035,-0.5340266,-0.39064637,-0.5201491,-0.5295175,-0.5301923,-0.061011717,-0.5295778,-0.52746004,-0.5277555,0.47397628,-0.5204225,0.8525895,0.3357405,-0.52070874,-0.53447336,-0.5275402,-0.53009146,-0.5331106,-0.5222846,-0.5278766,4.945963,-0.5280321,-0.52407336,-0.52516156,-0.16862668,2.642642
Spokane,2025-03-23,2025-03-13,2025-03-22,10,0.35918936,-0.52129567,-0.53492475,1.3230587,0.50298214,0.15432847,-0.52501243,1.3624337,-0.3779175,-0.5327988,-0.431886,-0.5259628,0.9023481,1.2351788,-0.53978324,-0.38019997,-0.5321472,1.19151,1.2489123,-0.5264438,-0.53962255,-0.5240983,2.2545269,0.40208372,-0.539565,-0.5391535,-0.5155939,0.3809938,-0.52275205,-0.5402046,-0.52025074,1.3848915,-0.5328248,-0.4032564,-0.5271828,-0.5386521,1.2041655,-0.5219717,-0.5305166,-0.5337377,-0.40469107,-0.5198634,-0.5292312,-0.52990574,-0.05470454,-0.5292914,-0.52717483,-0.5335367,0.44295323,-0.5201367,0.87201124,0.36060312,-0.5204227,-0.53418434,-0.52725035,-0.5297998,-0.5328226,-0.5219979,-0.5275865,4.9641595,-0.527742,-0.52378535,-0.5248731,-0.15836488,2.628556
Spokane,2025-03-24,2025-03-14,2025-03-23,10,0.36243802,-0.5211252,-0.5347529,1.3385929,0.49580032,0.17300206,-0.52484065,1.3800683,-0.41877553,-0.5326272,-0.399883,-0.5257908,0.8206434,1.2317866,-0.5396094,-0.42024496,-0.5319759,1.1138692,1.2308902,-0.52627176,-0.53944874,-0.5239268,2.2278898,0.4084754,-0.5393912,-0.5389796,-0.5262518,0.47140673,-0.522581,-0.54003036,-0.52008057,1.3756679,-0.53265303,-0.39097312,-0.5270103,-0.53848,1.227266,-0.52180094,-0.5303458,-0.5335657,-0.42984194,-0.5196934,-0.5290608,-0.52973515,0.008653046,-0.5291209,-0.52700514,-0.52177566,0.32376662,-0.51996654,0.9231131,0.45782095,-0.5202524,-0.5340123,-0.5270778,-0.5296262,-0.5326512,-0.5218273,-0.5274138,4.9523406,-0.52756935,-0.5236139,-0.5247014,-0.18321538,2.6836252
Spokane,2025-03-25,2025-03-15,2025-03-24,10,0.34935814,-0.53328,-0.54700565,1.493375,0.56170523,0.2513146,-0.53708875,1.3603358,-0.46352997,-0.54486245,-0.2824214,-0.53805566,0.779614,1.2053752,-0.55200684,-0.4270062,-0.54419154,1.0398133,1.3601854,-0.53853977,-0.5518433,-0.53615415,2.086804,0.25140065,-0.5517831,-0.55137855,-0.5383351,0.5675574,-0.5347775,-0.5524539,-0.53221655,1.5171951,-0.49031413,-0.5068667,-0.53930956,-0.55075324,1.2002776,-0.5339732,-0.54252213,-0.5458283,-0.35383463,-0.5318173,-0.5412113,-0.4128234,0.055875316,-0.5412756,-0.5391077,-0.5121188,0.18360423,-0.42727464,0.88918585,0.5968809,-0.5323937,-0.54627866,-0.5393803,-0.5420057,-0.5448744,-0.53399473,-0.5397272,4.9776907,-0.5398808,-0.5358363,-0.5369439,-0.11811721,2.5455472
Spokane,2025-03-26,2025-03-16,2025-03-25,10,0.34356898,-0.5368966,-0.5506514,1.6004472,0.5126419,0.26153526,-0.54073304,1.3259666,-0.4778941,-0.54850286,-0.22454037,-0.5417049,0.7923657,1.1680231,-0.5556956,-0.514932,-0.5478261,1.0169431,1.4356686,-0.54218996,-0.55553114,-0.53979224,2.0135624,0.26177686,-0.5554701,-0.55506766,-0.5419303,0.53750974,-0.53840643,-0.5561503,-0.53582746,1.5560125,-0.49233642,-0.5407232,-0.5429691,-0.554405,1.1840367,-0.5375949,-0.546145,-0.54947686,-0.30052036,-0.5354246,-0.5448265,-0.35170895,0.09701068,-0.5448921,-0.54270864,-0.5546548,0.13892289,-0.37647298,0.8762479,0.7061426,-0.5360062,-0.5499283,-0.54304075,-0.5456891,-0.5485113,-0.53761506,-0.54339087,4.984574,-0.54354393,-0.5394729,-0.54058653,-0.049147908,2.470511
Spokane,2025-03-27,2025-03-17,2025-03-26,10,0.33894357,-0.540627,-0.5544119,1.6477201,0.4611473,0.2786077,-0.5444921,1.2941263,-0.46329045,-0.552258,-0.18834186,-0.54546905,0.811236,1.1690345,-0.5595005,-0.53642327,-0.55157524,1.0136278,1.4837079,-0.5459551,-0.5593352,-0.54354495,1.9671514,0.24852054,-0.5592733,-0.55887306,-0.54563886,0.5146959,-0.54214966,-0.5599632,-0.5395521,1.5687705,-0.47707987,-0.5247516,-0.54674387,-0.55817175,1.1464674,-0.5413307,-0.54988205,-0.5532404,-0.27358574,-0.5391456,-0.5485557,-0.3253453,0.123745434,-0.5486225,-0.546423,-0.5584527,0.10896994,-0.32848957,0.837812,0.7574801,-0.53973246,-0.553693,-0.5468165,-0.54948854,-0.5522627,-0.54134935,-0.54717,4.995212,-0.54732245,-0.54322404,-0.5443439,-0.016797977,2.4524472
Spokane,2025-03-28,2025-03-18,2025-03-27,10,0.33401456,-0.5432437,-0.55704963,1.6758447,0.41302758,0.2845967,-0.5471289,1.2677764,-0.45091036,-0.55489194,-0.15397453,-0.5481094,0.81275517,1.1682893,-0.56216943,-0.53902006,-0.554205,1.0224929,1.5234041,-0.54859614,-0.5620035,-0.5461772,1.9585915,0.24785899,-0.56194097,-0.5615423,-0.5482401,0.5026786,-0.5447753,-0.56263775,-0.54216474,1.5668362,-0.47886583,-0.49961227,-0.5493916,-0.5608139,1.1024563,-0.5439511,-0.55250335,-0.55588025,-0.26051778,-0.54175556,-0.5511714,-0.30551976,0.12632756,-0.55123913,-0.54902846,-0.5611167,0.086705156,-0.30143982,0.829025,0.7844443,-0.54234624,-0.55633366,-0.549465,-0.5521536,-0.55489415,-0.5439688,-0.5498208,4.9962187,-0.54997283,-0.5458552,-0.5469794,0.015100656,2.4457328
Spokane,2025-03-29,2025-03-19,2025-03-28,10,0.34239706,-0.5475624,-0.5614031,1.6687809,0.4406009,0.28434983,-0.5514807,1.3193177,-0.48728904,-0.5592392,-0.15038829,-0.55246717,0.798954,1.1741056,-0.56657434,-0.5433058,-0.55854523,1.0009472,1.4480362,-0.55295503,-0.5664073,-0.5505217,1.9264077,0.23011255,-0.56634384,-0.56594765,-0.5525334,0.5366295,-0.5491088,-0.5670519,-0.5464767,1.5514392,-0.44494513,-0.50172645,-0.55376166,-0.56517464,1.085834,-0.548276,-0.5568297,-0.5602372,-0.25504297,-0.54606324,-0.5554885,-0.24300031,0.1383642,-0.5555577,-0.5533286,-0.5655135,0.01087828,-0.20474485,0.8775587,0.85625833,-0.5466601,-0.56069195,-0.55383617,-0.5565522,-0.5592371,-0.548292,-0.5541958,4.976751,-0.5543472,-0.5501979,-0.55132926,0.0089644175,2.494572
Spokane,2025-03-30,2025-03-20,2025-03-29,10,0.3338329,-0.556827,-0.53926283,1.7032648,0.50789124,0.19442786,-0.5608164,1.3952459,-0.56560826,-0.5685651,-0.032265678,-0.56181556,0.7095402,1.176761,-0.5760239,-0.5524999,-0.56785613,0.8689917,1.3744972,-0.56230587,-0.57585466,-0.5598415,1.9605722,0.14305103,-0.5757891,-0.5753983,-0.5617435,0.57066923,-0.55840516,-0.5765212,-0.55572695,1.5250527,-0.30060837,-0.5163001,-0.56313634,-0.57452947,1.054468,-0.5575538,-0.5661106,-0.56958395,-0.2781766,-0.5553043,-0.56474984,-0.08426709,0.18449372,-0.5648222,-0.5625533,-0.5749456,-0.1134739,-0.1079679,0.91923696,1.0765986,-0.5559144,-0.57004154,-0.5632133,-0.56598806,-0.56855386,-0.55756617,-0.5635813,4.908146,-0.5637312,-0.5595139,-0.5606607,0.057503745,2.5299253
Spokane,2025-03-31,2025-03-21,2025-03-30,10,0.32494965,-0.56588113,-0.38399702,1.7862993,0.5341807,0.10820772,-0.5699401,1.428871,-0.5746751,-0.5776791,-0.021937752,-0.57095164,0.5580636,1.0944945,-0.5852587,-0.56148505,-0.57695556,0.85487825,1.2118573,-0.57144433,-0.5850874,-0.56894964,1.9827812,0.04296498,-0.58501977,-0.58463424,-0.57074434,0.59852177,-0.56749034,-0.5857755,-0.56476706,1.5017216,-0.15839955,-0.48856673,-0.57229805,-0.58367175,1.0634898,-0.56662095,-0.57518077,-0.5787183,-0.27210107,-0.56433535,-0.57380074,0.1060449,0.17772396,-0.5738762,-0.5715685,-0.5841635,-0.20678475,0.06359475,0.9158995,1.3502299,-0.5649584,-0.5791787,-0.57237744,-0.57520956,-0.57765895,-0.56662977,-0.5727535,4.8156066,-0.57290196,-0.56861836,-0.5697802,-0.05851832,2.6243458
Spokane,2025-04-01,2025-03-22,2025-03-31,10,0.30625582,-0.5735805,-0.2893782,1.8300499,0.57788163,0.05902053,-0.5776985,1.4094146,-0.58238524,-0.5854294,-0.02767001,-0.5787206,0.45364776,1.065927,-0.5931118,-0.5691258,-0.471964,0.81269175,1.1041825,-0.57921535,-0.5929386,-0.5766949,1.9730784,-0.047898315,-0.5928692,-0.5924882,-0.5783984,0.6144526,-0.57521605,-0.593645,-0.57245445,1.4821073,-0.05557135,-0.50988775,-0.58008885,-0.5914461,1.0355597,-0.5743313,-0.58289367,-0.5864859,-0.24209125,-0.5720151,-0.5814974,0.2038058,0.19087957,-0.5815754,-0.5792347,-0.59200203,-0.30569297,0.22834414,0.9525262,1.5440726,-0.5726492,-0.58694863,-0.58017033,-0.58305126,-0.58540165,-0.5743371,-0.5805533,4.759439,-0.5807005,-0.57636046,-0.57753503,-0.062309563,2.6503563
Spokane,2025-04-02,2025-03-23,2025-04-01,10,0.2944453,-0.5800094,-0.21562755,1.8547561,0.6068314,0.035281226,-0.5841767,1.3881525,-0.5888231,-0.5919007,-0.020749195,-0.58520764,0.38959605,1.063225,-0.599669,-0.5755057,-0.4187824,0.80464447,1.0554649,-0.585704,-0.5994943,-0.5831621,1.9747273,-0.09634276,-0.5994234,-0.5990462,-0.5847894,0.61629,-0.58166695,-0.6002159,-0.57887334,1.44989,-0.006841265,-0.54480284,-0.5865941,-0.5979376,1.0168288,-0.58076936,-0.54848945,-0.59297174,-0.2238154,-0.5419007,-0.58792394,0.25968692,0.18043226,-0.5880042,-0.5856359,-0.59854716,-0.35656622,0.31562355,0.97298235,1.6557338,-0.57907087,-0.5934365,-0.58667725,-0.589599,-0.5918667,-0.5513032,-0.587066,4.713467,-0.58721226,-0.582825,-0.58401024,-0.074269325,2.6661196
Spokane,2025-04-03,2025-03-24,2025-04-02,10,0.290301,-0.5859678,-0.17773844,1.8639097,0.6082909,0.03163622,-0.5901808,1.3587315,-0.59478986,-0.59789854,-0.008662341,-0.59121996,0.3439617,1.0854025,-0.6057463,-0.5814187,-0.37839347,0.80551827,1.0455382,-0.5917179,-0.6055702,-0.5891561,1.9814198,-0.14093412,-0.60549796,-0.60512424,-0.5907128,0.6221054,-0.58764577,-0.606306,-0.5848225,1.4219779,0.03253364,-0.558473,-0.59262335,-0.603954,0.9942576,-0.5867363,-0.5223197,-0.598983,-0.21100727,-0.4930981,-0.59388024,0.29013944,0.1677925,-0.5939625,-0.59156865,-0.6046133,-0.39163813,0.37326005,0.9671787,1.7201619,-0.5850226,-0.5994495,-0.59270805,-0.59566754,-0.5978586,-0.49809656,-0.5931021,4.681986,-0.5932474,-0.5888165,-0.59001166,-0.07951862,2.6823678
Spokane,2025-04-04,2025-03-25,2025-04-03,10,0.28591368,-0.5898331,-0.15273066,1.864346,0.60216784,0.03847146,-0.5940758,1.3285944,-0.5986605,-0.60178936,0.009670521,-0.5951202,0.31302336,1.1146797,-0.60968876,-0.58525455,-0.34429854,0.8140124,1.0515844,-0.59561914,-0.6095117,-0.5930444,1.9997052,-0.17070805,-0.6094386,-0.6090671,-0.5945553,0.6233234,-0.5915243,-0.61025673,-0.58868176,1.3937613,0.051867113,-0.56423765,-0.59653455,-0.6078569,0.96660835,-0.5906071,-0.50816405,-0.6028825,-0.20661527,-0.45917812,-0.5977441,0.30913863,0.15714453,-0.5978277,-0.5954173,-0.60854846,-0.41130674,0.40562916,0.94410795,1.7573162,-0.5888836,-0.6033502,-0.59662026,-0.5996043,-0.60174567,-0.46070957,-0.5970178,4.662498,-0.5971625,-0.5927032,-0.5939048,-0.0793707,2.696086
Spokane,2025-04-05,2025-03-26,2025-04-04,10,0.28099623,-0.5956889,-0.12048569,1.8421059,0.58681476,0.05958657,-0.5999765,1.3250996,-0.60452455,-0.60768384,0.042176995,-0.6010289,0.28379127,1.1300879,-0.61566144,-0.59106576,-0.33426166,0.8322377,1.0619975,-0.6015295,-0.615483,-0.5989351,2.0036626,-0.18490571,-0.61540854,-0.6150405,-0.6003766,0.6281514,-0.5974001,-0.61624193,-0.59452844,1.3407226,0.052199885,-0.5484193,-0.6024599,-0.6137697,0.92694336,-0.59647125,-0.48854002,-0.6087902,-0.20817338,-0.4263505,-0.6035978,0.33045292,0.15178852,-0.60368335,-0.6012479,-0.6145102,-0.45273885,0.46085295,0.96279275,1.7764298,-0.5947328,-0.6092597,-0.6025472,-0.60556835,-0.60763437,-0.42180264,-0.60295,4.63889,-0.60309374,-0.59859157,-0.59980285,-0.033342957,2.7216148
Spokane,2025-04-06,2025-03-27,2025-04-05,10,0.27496183,-0.6041354,-0.09714846,1.8110026,0.5533182,0.080080554,-0.60848784,1.3180968,-0.6129829,-0.61618626,0.08728593,-0.60955185,0.22052255,1.1271187,-0.6242766,-0.59944797,-0.3043016,0.860246,1.0681033,-0.6100546,-0.6240961,-0.607432,2.0002928,-0.20695934,-0.62401974,-0.6236566,-0.60877347,0.6448593,-0.6058756,-0.6248751,-0.6029619,1.2865386,0.06512246,-0.49827862,-0.6110068,-0.6222985,0.905516,-0.60492986,-0.45396337,-0.6173116,-0.20785533,-0.3731455,-0.6120413,0.36140797,0.13838251,-0.61212975,-0.60965806,-0.6231094,-0.5174532,0.5454124,0.9787415,1.80225,-0.60317,-0.6177837,-0.6110963,-0.614171,-0.61612844,-0.3479736,-0.61150664,4.6027117,-0.6116491,-0.607085,-0.6083103,0.006532503,2.7612188
Spokane,2025-04-07,2025-03-28,2025-04-06,10,0.2757459,-0.620851,-0.031563636,1.7507925,0.50787663,0.08017117,-0.6253317,1.3180184,-0.6297219,-0.63301235,0.13214588,-0.62641865,0.082073234,1.1320665,-0.64132583,-0.6160362,-0.26374125,0.88534987,1.0681769,-0.62692577,-0.64114136,-0.62424725,1.9329588,-0.23759727,-0.6410612,-0.6407078,-0.62539065,0.6726416,-0.6226484,-0.64196014,-0.6196515,1.2170353,0.117624536,-0.42727497,-0.6279209,-0.63917685,0.8807058,-0.62166935,-0.3889881,-0.6341753,-0.22169586,-0.28075847,-0.6287509,0.45771694,0.115968645,-0.62884504,-0.6263017,-0.64012724,-0.62552726,0.7094671,1.048176,1.8719727,-0.5352514,-0.63465255,-0.628015,-0.6311956,-0.632938,-0.1907933,-0.62844026,4.528918,-0.62858003,-0.6238933,-0.6251464,0.03833332,2.804679
Spokane,2025-04-08,2025-03-29,2025-04-07,10,0.2963132,-0.65783393,0.15047671,1.6935318,0.64027166,-0.1257766,-0.6625985,1.3917855,-0.66675663,-0.6702398,0.123054825,-0.6637361,-0.12586266,1.0254729,-0.679047,-0.6527375,-0.18058178,0.7618314,0.82277185,-0.664253,-0.6788537,-0.6614508,1.5749818,-0.38040423,-0.6787651,-0.67843336,-0.662156,0.6695981,-0.65975815,-0.67976046,-0.65657705,1.1926132,0.24245347,-0.32409394,-0.66534334,-0.67651993,0.8749921,-0.65870523,-0.18541595,-0.671486,-0.23054661,-0.092119515,-0.66572064,0.61289996,0.03948489,-0.66582745,-0.6631255,-0.67777896,-0.66282207,1.1110827,1.3545039,2.2121403,-0.2540112,-0.67197466,-0.6654472,-0.66886234,-0.6701291,0.14647299,-0.6659056,4.2941585,-0.6660395,-0.6610816,-0.66239613,0.1787626,2.789678
Spokane,2025-04-09,2025-03-30,2025-04-08,10,0.3017433,-0.68687516,0.3832783,1.5530721,0.651849,-0.22385396,-0.6918625,1.3291707,-0.6958385,-0.699473,0.14056012,-0.69304,-0.36389205,0.9576721,-0.70866793,-0.6815575,-0.067024335,0.6504349,0.7316749,-0.6935645,-0.70846766,-0.6906651,1.2160103,-0.5087654,-0.7083725,-0.7080577,-0.6910263,0.66876715,-0.6888988,-0.7094435,-0.68557316,1.0878838,0.33947545,-0.26097155,-0.69472957,-0.7058439,1.0222653,-0.68778795,-0.044444792,-0.70078456,-0.22907428,0.204738,-0.6947515,0.74487704,0.0035547204,-0.69486815,-0.69204175,-0.70734525,-0.69210804,1.3817838,1.6024084,2.505822,-0.08667393,-0.70128214,-0.69484115,-0.69844043,-0.68680507,0.5610803,-0.69532555,3.9707718,-0.6954549,-0.690284,-0.69164675,0.28518468,2.7464235
Spokane,2025-04-10,2025-03-31,2025-04-09,10,0.30125666,-0.7014582,0.53607935,1.4637588,0.6162002,-0.22330217,-0.7065576,1.1839675,-0.710442,-0.7141525,0.104129575,-0.70775497,-0.5397265,0.969308,-0.7235421,-0.69602954,0.054973274,0.6296889,0.62007433,-0.70828336,-0.72333837,-0.7053352,1.0697806,-0.65972686,-0.7232399,-0.7229336,-0.70552355,0.79024804,-0.70353186,-0.54109544,-0.7001336,0.95315444,0.35441276,-0.2664806,-0.70948595,-0.720569,1.1585187,-0.70239186,0.03236933,-0.7154969,-0.3205124,0.4641245,-0.70932937,0.87685025,-0.11407623,-0.709451,-0.7065621,-0.72219205,-0.7068141,1.505528,1.7294099,2.6963952,0.015510667,-0.715999,-0.7096014,-0.71329314,-0.6210103,0.85954183,-0.7100988,3.694508,-0.7102259,-0.70494807,-0.706335,0.2370635,2.683206
Spokane,2025-04-11,2025-04-01,2025-04-10,10,0.30074847,-0.71017206,0.6423967,1.3907872,0.59371024,-0.17019972,-0.71533823,1.044221,-0.719168,-0.72292393,0.07713133,-0.7165476,-0.6419033,1.0013831,-0.7324298,-0.7046769,0.13046418,0.6216668,0.55000323,-0.7170782,-0.73222405,-0.71410096,0.99298155,-0.70850927,-0.73212355,-0.7318224,-0.714186,0.86987215,-0.7122755,-0.3664365,-0.7088339,0.83335066,0.3582456,-0.27696526,-0.71830326,-0.7293676,1.2242018,-0.7111181,0.06081018,-0.7242879,-0.3881395,0.64294755,-0.71804005,0.9659818,-0.18717347,-0.7181646,-0.71523833,-0.73106337,-0.7156013,1.5714965,1.7973216,2.8108394,0.06846869,-0.72479266,-0.71842104,-0.722168,-0.5770796,1.0244111,-0.71892625,3.5005333,-0.71905196,-0.71371025,-0.7151117,0.18814933,2.6397161
