station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2022-10-11,2022-10-01,2022-10-10,10,0.057324797,-0.7024356,1.7427632,-0.71192473,0.95721024,-0.30649891,-0.59761214,-0.7114468,-0.7114207,-0.71513635,-0.7128001,-0.7087412,-0.70046705,0.4961279,-0.724539,0.7715408,1.9564433,-0.21721417,-0.15308447,1.5666648,-0.724335,0.31686392,-0.42717245,-0.70078784,-0.7242363,-0.7239306,-0.70649517,0.018098652,-0.6893234,0.16491978,-0.47671035,0.11030515,0.97053003,-0.68782145,-0.7104749,-0.7215559,-0.62084323,-0.52916527,1.294229,-0.71648294,-0.7224301,1.778858,-0.7103064,1.2854866,-0.21780574,0.20278545,1.1149025,-0.7231871,-0.7077997,2.1934865,-0.7061684,4.477118,0.06585942,0.48163524,-0.71059066,0.37209213,0.45043853,0.8649299,-0.71108896,-0.029008556,-0.71121585,-0.7059309,-0.70731944,0.00083562685,0.4892148
SourdoughGulch_WA_985,2022-10-12,2022-10-02,2022-10-11,10,0.0740809,-0.70575404,1.6179078,-0.71528155,0.90279734,-0.34531277,-0.56179667,-0.71480685,-0.7147438,-0.7184768,-0.7161305,-0.71208966,-0.7037766,0.44944507,-0.72792363,0.8934953,1.8567171,-0.20504373,-0.16406216,1.5823301,-0.7277189,0.27447164,-0.46751648,-0.70409983,-0.7276194,-0.72731566,-0.70979404,-0.053975143,-0.6493694,0.17024906,-0.5349544,0.2119588,0.9841321,-0.66546226,-0.7138328,-0.7249066,-0.48741356,-0.42536172,1.3623242,-0.7198308,-0.7258074,1.8201228,-0.71362364,1.1534835,-0.14732267,0.2813809,1.0828018,-0.72656554,-0.7111461,2.1567986,-0.709507,4.5757327,-0.06490511,0.5830044,-0.7139494,0.33922076,0.43929094,0.7935613,-0.71445066,-0.13949403,-0.7145771,-0.70926774,-0.7106618,0.054300267,0.6083149
SourdoughGulch_WA_985,2022-10-13,2022-10-03,2022-10-12,10,0.09074803,-0.7134353,1.4913187,-0.72305167,0.85192585,-0.35086522,-0.4876391,-0.72258437,-0.72243583,-0.7262088,-0.72383934,-0.7198404,-0.7114374,0.40437913,-0.73575824,0.9029966,1.7940128,-0.22505197,-0.19666399,1.5688188,-0.73555166,0.28472692,-0.47138166,-0.71176624,-0.73545045,-0.7351512,-0.7174301,-0.07368138,-0.66513675,0.19694002,-0.5756987,0.33818406,0.945038,-0.61967504,-0.7216053,-0.7326627,-0.38488182,-0.35609215,1.5194566,-0.72758013,-0.73362505,1.908103,-0.72130215,1.073908,-0.040212624,0.39810148,1.0212921,-0.73438567,-0.7188921,2.0896623,-0.7172348,4.6087403,-0.15819773,0.55217916,-0.721724,0.36288303,0.3792198,0.67070574,-0.7222321,-0.17443094,-0.7223573,-0.7169916,-0.71839845,0.08439751,0.8259183
SourdoughGulch_WA_985,2022-10-14,2022-10-04,2022-10-13,10,0.10194428,-0.7157374,1.4232925,-0.72538036,0.75422704,-0.32971135,-0.41109917,-0.7249153,-0.72474116,-0.7285261,-0.72614974,-0.7221633,-0.7137333,0.3839351,-0.73810625,0.8979529,1.7680053,-0.25389504,-0.2021909,1.5838727,-0.7378991,0.28719532,-0.518527,-0.7140639,-0.7377974,-0.7374995,-0.71971864,-0.066001035,-0.68465996,0.23173393,-0.61234576,0.39298317,0.9183753,-0.5632964,-0.7239347,-0.7349872,-0.36901492,-0.30640364,1.6171129,-0.72990257,-0.735968,1.9280508,-0.72360337,1.0411382,0.009107089,0.47033337,1.0111326,-0.7367294,-0.7212136,2.0389304,-0.71955085,4.6206355,-0.24077684,0.47531518,-0.724054,0.42993468,0.2963748,0.64526874,-0.7245642,-0.16665217,-0.724689,-0.71930647,-0.72071713,0.10857383,0.94944286
SourdoughGulch_WA_985,2022-10-15,2022-10-05,2022-10-14,10,0.10997504,-0.71660435,1.4152654,-0.7262574,0.67044187,-0.3149988,-0.34182775,-0.7257931,-0.7256093,-0.7293988,-0.7270198,-0.7230381,-0.71459794,0.37351438,-0.73899055,0.8608189,1.7554201,-0.28431383,-0.18562655,1.5988451,-0.73878324,0.2963986,-0.57609403,-0.71492916,-0.73868126,-0.7383838,-0.7205805,-0.027210642,-0.704274,0.28521103,-0.6294907,0.39517072,0.8887836,-0.526099,-0.724812,-0.73586255,-0.4095922,-0.3015184,1.6624689,-0.73077726,-0.7368503,1.9327575,-0.72447,1.07662,0.019033311,0.4945635,1.0075043,-0.737612,-0.72208786,2.0277553,-0.72042304,4.60434,-0.26461843,0.41232535,-0.7249315,0.48893237,0.2446105,0.6811661,-0.72544247,-0.13542587,-0.72556716,-0.72017825,-0.72159034,0.109059,0.9839507
SourdoughGulch_WA_985,2022-10-16,2022-10-06,2022-10-15,10,0.11451459,-0.71668047,1.4902273,-0.7263344,0.6009443,-0.28861782,-0.23625806,-0.7258702,-0.72568554,-0.7294754,-0.7270962,-0.7231149,-0.7146739,0.37834755,-0.73906815,0.79487854,1.7569022,-0.3040712,-0.14617367,1.6015043,-0.73886085,0.30178857,-0.63751966,-0.7150051,-0.73875886,-0.73846143,-0.72065616,0.036356755,-0.7188062,0.36296654,-0.6381435,0.3171765,0.87833154,-0.52462924,-0.724889,-0.73593944,-0.5276881,-0.3577149,1.6686321,-0.73085403,-0.7369278,1.9174544,-0.72454613,1.1804843,-0.026454428,0.42382705,1.02741,-0.7376895,-0.72216463,2.0586805,-0.72049963,4.5456243,-0.22271265,0.35556135,-0.7250085,0.5326511,0.23810816,0.81013507,-0.72551954,-0.064590916,-0.72564423,-0.7202548,-0.72166705,0.078245975,0.9236263
SourdoughGulch_WA_985,2022-10-17,2022-10-07,2022-10-16,10,0.10216257,-0.71545357,1.7765585,-0.7250933,0.45877045,-0.17779493,-0.055487737,-0.724628,-0.7244569,-0.7282404,-0.7258649,-0.7218769,-0.71345025,0.36106545,-0.7378168,0.60728425,1.8094295,-0.3243813,-0.064556785,1.6064597,-0.73760974,0.23426981,-0.6288025,-0.674007,-0.73750806,-0.7372099,-0.71943647,0.19716693,-0.71757513,0.43120465,-0.6236634,0.13516386,0.86689776,-0.6307973,-0.72364753,-0.7347006,-0.72846496,-0.611056,1.6925398,-0.7296163,-0.73567915,1.8373015,-0.72331965,1.5144012,-0.12042383,0.0306356,1.1337101,-0.7364404,-0.7209274,2.1367252,-0.7192653,4.2638984,0.008832178,0.08809521,-0.72376674,0.58232075,0.2663839,1.0843431,-0.72427666,0.21918462,-0.72440153,-0.7190211,-0.72043127,0.005022655,0.8440823
SourdoughGulch_WA_985,2022-10-18,2022-10-08,2022-10-17,10,0.067232564,-0.7169445,1.622186,-0.7266015,0.64556855,-0.20860314,-0.27197903,-0.7261376,-0.72595,-0.7297412,-0.7273612,-0.72338134,-0.7149372,0.44875294,-0.7393375,0.70632786,1.8897201,-0.2991058,0.06117825,1.6371225,-0.73913014,0.18892506,-0.554872,-0.68465036,-0.7390281,-0.73873085,-0.72091866,0.22705892,-0.7190712,0.44198892,-0.523114,0.01765816,0.8355707,-0.5248451,-0.72515625,-0.7362061,-0.72996444,-0.5803963,1.5880988,-0.73112047,-0.73719656,1.732376,-0.7248101,1.4511946,-0.25667858,0.007360207,1.1447502,-0.7379584,-0.72243094,2.152498,-0.7207653,4.3469715,-0.04750764,0.14715047,-0.7252758,0.5721932,0.40871236,1.2437373,-0.7257871,0.09410588,-0.72591174,-0.7205203,-0.721933,0.072502114,0.590686
SourdoughGulch_WA_985,2022-10-19,2022-10-09,2022-10-18,10,0.059173927,-0.71226513,1.5354841,-0.7293908,0.6601876,-0.26099774,-0.33995587,-0.7289296,-0.72871125,-0.7325169,-0.7301285,-0.72616374,-0.7176873,0.417118,-0.74215,0.80422914,1.8597835,-0.26826492,0.09637458,1.6930692,-0.7419419,0.10507333,-0.5417428,-0.6291092,-0.74183923,-0.74154365,-0.7236599,0.18878129,-0.6755035,0.48978654,-0.47445205,0.010386854,0.85746515,-0.494574,-0.7279464,-0.73899037,-0.73273766,-0.5549644,1.6207751,-0.7339023,-0.74000293,1.7005618,-0.72756654,1.3848859,-0.24363895,0.015662288,1.117256,-0.74076563,-0.7252116,2.1484406,-0.7235395,4.3950953,-0.08806708,0.2051888,-0.7280667,0.56600934,0.4128485,1.2444835,-0.7285805,-0.007974579,-0.7287047,-0.72329307,-0.72471035,0.17134303,0.5490825
SourdoughGulch_WA_985,2022-10-20,2022-10-10,2022-10-19,10,0.059851095,-0.67602193,1.452379,-0.73660487,0.64345336,-0.28763178,-0.37566128,-0.7361505,-0.7358528,-0.73969555,-0.73728573,-0.73335975,-0.7247998,0.36952236,-0.74942386,0.88051784,1.8291805,-0.20725586,0.109350964,1.76615,-0.7492141,0.002748633,-0.48914793,-0.47924513,-0.74910986,-0.7488184,-0.7307494,0.1444871,-0.6761633,0.5251137,-0.45329604,0.00039740116,0.86228895,-0.47473523,-0.7351627,-0.7461913,-0.73991,-0.5418807,1.6924745,-0.74109703,-0.74726105,1.6870201,-0.73469555,1.313919,-0.19720161,0.0159539,1.0495883,-0.74802613,-0.7324033,2.138672,-0.73071426,4.4245124,-0.11531592,0.18654811,-0.73528486,0.60135216,0.37370247,1.1858993,-0.73580503,-0.045876965,-0.7359281,-0.7304642,-0.7318933,0.2651388,0.64162385
SourdoughGulch_WA_985,2022-10-21,2022-10-11,2022-10-20,10,0.059022784,-0.64673764,1.4080966,-0.7432446,0.619683,-0.29439625,-0.4105157,-0.7427966,-0.7424258,-0.7463028,-0.7438732,-0.73998296,-0.7313461,0.32062796,-0.7561187,0.9184176,1.8091292,-0.14503668,0.1449992,1.8320471,-0.75590736,-0.08994974,-0.41258445,-0.33029577,-0.7558016,-0.75551397,-0.73727465,0.11482575,-0.7148581,0.52389884,-0.43470547,-0.010030417,0.86985683,-0.47962788,-0.7418045,-0.75281906,-0.7465114,-0.55646795,1.7402726,-0.747719,-0.7539414,1.6530924,-0.741257,1.2778463,-0.14772826,-0.0027308706,0.9763764,-0.75470865,-0.7390224,2.1325297,-0.73731786,4.424727,-0.13364135,0.14520206,-0.7419284,0.67766017,0.32561073,1.1378429,-0.74245447,-0.041412815,-0.7425765,-0.70645183,-0.73850447,0.33197445,0.7479015
SourdoughGulch_WA_985,2022-10-22,2022-10-12,2022-10-21,10,0.1056471,-0.5944865,1.3592743,-0.73650974,0.85346055,-0.48280084,-0.59552276,-0.25481892,-0.73575866,-0.7396009,-0.62520784,-0.7332649,-0.724706,-0.07083408,-0.749328,0.7063126,1.6766568,0.02843155,-0.25184995,1.6177431,-0.74911827,0.18806347,-0.44575098,-0.080346175,-0.74901396,-0.7487225,-0.73065597,0.06563156,-0.6130187,0.03544028,-0.56796294,0.2104676,0.81735945,-0.7325038,-0.73506755,-0.74609643,-0.42340744,-0.5660857,1.7293398,-0.7410022,-0.7471654,2.0086493,-0.73460156,1.0462472,0.052158795,-0.35040623,0.73642355,-0.7479304,-0.73230845,2.0677364,-0.73061967,4.7036643,0.04136077,0.61825913,-0.73518974,0.3647826,0.49533808,0.82195354,-0.7357098,0.116943635,-0.73583287,-0.7303696,-0.7317986,0.35628673,0.8569071
SourdoughGulch_WA_985,2022-10-23,2022-10-13,2022-10-22,10,0.11197232,-0.6981307,1.419771,-0.71958995,0.9359234,-0.614977,-0.70337075,0.08768353,-0.71900886,-0.722764,-0.44019452,-0.7163873,-0.7080243,-0.4787698,-0.7322678,0.45223263,1.5250226,0.016942298,-0.40196928,1.446671,-0.73206204,0.3007606,-0.5011591,0.007260359,-0.73196155,-0.73166025,-0.71402806,-0.03228126,-0.71211606,-0.16088307,-0.593184,0.42313132,0.8308355,-0.71560675,-0.71814245,-0.7292072,-0.115989566,-0.68566036,1.8374101,-0.72412765,-0.7301421,2.0681143,-0.7178812,0.90974945,0.17547737,-0.4034733,0.5215928,-0.73090166,-0.7154411,2.1060154,-0.7137919,4.704588,0.2610487,0.83564156,-0.7182602,0.28775668,0.31833684,0.6953156,-0.7187653,0.19671291,-0.718891,-0.71355045,-0.71495163,0.42512068,1.0011702
SourdoughGulch_WA_985,2022-10-24,2022-10-14,2022-10-23,10,0.13411969,-0.72059447,1.5752422,-0.73029363,0.9920787,-0.62030363,-0.59021705,0.19886844,-0.72960496,-0.73341525,-0.303102,-0.72706425,-0.7185774,-0.600059,-0.7430603,0.16938993,1.4728627,0.019301018,-0.35262337,1.2769752,-0.742852,0.28902444,-0.43050283,0.07917955,-0.74274915,-0.74245405,-0.7245471,0.15337928,-0.7227336,-0.2870412,-0.67677426,0.47130302,0.7137169,-0.726296,-0.7288495,-0.7398915,-0.10610302,-0.7215554,1.906589,-0.73480266,-0.74091125,2.1220307,-0.7284587,1.1650398,0.1155345,-0.5418553,0.37321436,-0.74167424,-0.7261116,2.1546621,-0.7104444,4.517512,0.6137011,0.7127746,-0.72897005,0.35953104,0.11919003,0.615288,-0.7294846,0.42384735,-0.72960865,-0.7241905,-0.72560924,0.41516072,1.1362092
SourdoughGulch_WA_985,2022-10-25,2022-10-15,2022-10-24,10,0.15966633,-0.55696553,1.0262588,-0.73045826,1.2707223,-0.50415653,-0.7260046,0.2402279,-0.729768,-0.7335791,-0.22442172,-0.7272285,-0.7187397,-0.5487592,-0.7432263,0.52958924,1.810845,0.084488705,-0.64751357,1.3214706,-0.743018,0.12014061,-0.08148699,0.4542804,-0.74291503,-0.74262005,-0.7247089,-0.2644641,-0.72289693,-0.28148702,-0.21381854,0.36028847,0.64352757,-0.72646046,-0.72901416,-0.74005586,-0.20826611,-0.72171843,1.9643793,-0.7349669,-0.7410769,2.0164483,-0.7286214,0.5644231,0.27950457,-0.57411087,0.23255935,-0.74183995,-0.72627574,2.0446157,-0.7246011,4.67476,0.23637292,0.56681144,-0.72913474,0.2518761,0.37573344,0.5398007,-0.7296495,0.33569214,-0.7297735,-0.7236787,-0.72577316,0.40637168,1.4219452
SourdoughGulch_WA_985,2022-10-26,2022-10-16,2022-10-25,10,0.18606034,-0.59126985,0.67403066,-0.74444073,1.1601313,-0.41551432,-0.73993325,0.13147447,-0.7436099,-0.747493,-0.05650981,-0.74117607,-0.73252535,-0.3539998,-0.75732476,0.81805664,2.0346823,0.36933714,-0.7338484,1.3817029,-0.75711316,0.07338278,0.30937952,0.8797033,-0.7570071,-0.7567202,-0.7384501,-0.5020097,-0.73226005,-0.46966422,0.044471536,0.33928055,0.5503745,-0.7404241,-0.743001,-0.754013,-0.27718818,-0.59472764,1.986649,-0.7489119,-0.6457357,1.9245205,-0.74243903,0.15334006,0.2545233,-0.44971603,0.23400316,-0.7559125,-0.7402148,1.7646027,-0.73850745,4.6714487,-0.013841283,0.13596612,-0.74312526,0.47166464,0.41338658,0.313976,-0.74365234,0.4330559,-0.7437742,-0.6734428,-0.7396954,0.41529417,1.6393528
SourdoughGulch_WA_985,2022-10-27,2022-10-17,2022-10-26,10,0.19734782,-0.66720665,0.37076983,-0.7488056,1.0106299,-0.30615267,-0.7442813,0.06929667,-0.7479309,-0.7518365,0.1186602,-0.74553007,-0.7368288,-0.23237272,-0.76172584,0.98674613,2.1790004,0.66773844,-0.74683714,1.3654083,-0.7615132,0.050520103,0.69767743,1.2143661,-0.7614062,-0.76112175,-0.7427397,-0.6554207,-0.65226597,-0.70418364,0.19116527,0.37710747,0.45253277,-0.74478304,-0.7473672,-0.75837,-0.2927485,-0.42619088,1.9569781,-0.75326514,-0.3549984,1.8357656,-0.74675244,-0.16473962,0.21487218,-0.29547724,0.20141491,-0.7603054,-0.74456614,1.4724613,-0.7428486,4.574718,-0.21539561,-0.26042333,-0.7474926,0.59891504,0.4056386,0.019021293,-0.74802357,0.61191833,-0.7481447,-0.6857257,-0.7440415,0.3827716,1.7934854
SourdoughGulch_WA_985,2022-10-28,2022-10-18,2022-10-27,10,0.19273528,-0.688412,0.13637312,-0.7423011,0.8809599,-0.21614292,-0.73780185,0.0023803245,-0.7414918,-0.7453639,0.1961007,-0.7390418,-0.7304159,-0.14500915,-0.75516737,1.0611484,2.2887568,0.93700635,-0.71155244,1.3182678,-0.7549563,0.022411285,1.0900759,1.4671221,-0.75485075,-0.75456256,-0.73634744,-0.75398946,-0.65215236,-0.7560405,0.313589,0.39813814,0.395735,-0.7382873,-0.7408607,-0.7518773,-0.34698465,-0.23808286,1.8924063,-0.7467781,-0.14531279,1.689423,-0.7403246,-0.40868837,0.19288582,-0.14867307,0.18494886,-0.7537591,-0.7380818,1.22623,-0.7363795,4.410943,-0.363165,-0.63695395,-0.7409844,0.72653025,0.27442428,-0.26456687,-0.74150956,0.78043336,-0.74163175,-0.6804639,-0.73756504,0.4028501,1.8726687
SourdoughGulch_WA_985,2022-10-29,2022-10-19,2022-10-28,10,0.17512181,-0.68440187,0.030614883,-0.73913294,0.7422049,-0.15346672,-0.73464584,-0.02540957,-0.7383554,-0.7422112,0.25440797,-0.7358815,-0.72729224,-0.075666964,-0.7519729,1.0392855,2.362179,1.1701857,-0.61397356,1.253421,-0.7517625,-0.026771232,1.449036,1.5932968,-0.75165766,-0.7513677,-0.73323387,-0.75079983,-0.7273621,-0.7528393,0.34633985,0.4352816,0.3989028,-0.7351234,-0.7376915,-0.7487148,-0.42202717,-0.10489788,1.7797976,-0.7436183,-0.0061973757,1.5329013,-0.73719376,-0.5310923,0.20739938,-0.05771318,0.10222589,-0.7505705,-0.7349235,1.0454831,-0.7332285,4.254126,-0.48167494,-0.74412894,-0.73781437,0.81128854,0.100524075,-0.48807567,-0.73833674,0.94648933,-0.7384594,-0.6557109,-0.73441046,0.44422138,1.9363589
SourdoughGulch_WA_985,2022-10-30,2022-10-20,2022-10-29,10,0.1844283,-0.66677505,0.0152364,-0.7377534,0.7239119,-0.11539482,-0.7332716,0.17976949,-0.73698974,-0.74083847,0.3821559,-0.7345054,-0.7259321,-0.24297632,-0.7505819,0.8232292,2.3323405,1.1463495,-0.57040334,1.1548774,-0.7503719,-0.037824024,1.6020447,1.7827406,-0.7502673,-0.7499765,-0.73187816,-0.749411,-0.73013335,-0.7514454,0.28283212,0.4680946,0.30115163,-0.73374575,-0.73631155,-0.74733776,-0.40446463,-0.031598587,1.6377085,-0.74224246,-0.020432737,1.5003227,-0.7358305,-0.58045614,0.49343368,-0.14302689,-0.07030551,-0.74918205,-0.7335482,0.96922153,-0.7318565,4.131361,-0.41920424,-0.74275273,-0.73643404,0.8186782,0.035741866,-0.7288858,-0.7369552,1.1454699,-0.73707813,-0.6317824,-0.7330369,0.52862537,2.0872557
SourdoughGulch_WA_985,2022-10-31,2022-10-21,2022-10-30,10,0.24491194,-0.71599996,0.1722912,-0.725646,0.96392316,-0.5086765,-0.72121084,0.65246767,-0.7250041,-0.26922113,0.3955344,-0.7224282,-0.71399516,-0.6895198,-0.73837405,0.30814287,2.1094074,0.51720864,-0.21661226,1.281792,-0.73816687,-0.24427319,1.73769,2.5865996,-0.73806506,-0.7377673,-0.71997964,-0.4731755,-0.7181234,-0.739212,0.09995605,0.60328346,-0.094651215,-0.72165465,-0.7242004,-0.7352523,-0.42523128,-0.21365535,1.4511356,-0.7301675,-0.6969898,1.3750966,-0.72386587,-0.2697344,1.001556,-0.60094035,-0.41086054,-0.7369967,-0.7214784,1.0212724,-0.719815,3.6755047,0.34373826,-0.730674,-0.72431976,0.60286707,-0.4388124,-0.71690446,-0.7248302,1.5641849,-0.72495496,-0.25850326,-0.7209816,0.7410513,2.1294363
SourdoughGulch_WA_985,2022-11-01,2022-10-22,2022-10-31,10,0.17021693,-0.62289554,-0.6373433,-0.63146454,0.14896758,0.18451859,-0.627392,0.6511562,-0.63176936,0.104789495,-0.34520218,-0.62848175,-0.44329625,-0.28237763,-0.6434112,0.5276477,1.4484242,1.1885586,0.4788702,1.2042938,-0.64322627,-0.539058,2.7360816,3.262248,-0.6431456,-0.6427935,-0.6274232,0.014341176,-0.62470007,-0.64404994,-0.12808639,0.09243663,-0.6352251,-0.62759995,-0.62998986,-0.6412414,0.0073183053,-0.36018622,0.6794579,-0.636238,-0.3911515,0.8175299,-0.63079476,-0.58771026,0.96145725,-0.63088965,-0.20781219,-0.6422088,-0.6275891,-0.28928325,-0.62614614,2.765134,-0.61655676,-0.6367159,-0.6300844,0.03837359,-0.39529163,-0.62370336,-0.6305115,3.047398,-0.630651,-0.16137715,-0.6272057,0.3071027,2.3420877
SourdoughGulch_WA_985,2022-11-02,2022-10-23,2022-11-01,10,0.21739492,-0.5933785,-0.60758835,-0.60160595,-0.2788433,0.31017008,-0.5976484,0.81404907,-0.60221094,0.14037131,-0.6033506,-0.59869766,0.17561433,-0.10829608,-0.6133049,0.4856759,0.9475676,1.2577615,0.93574387,1.0148305,-0.613127,-0.59661096,3.103984,3.6553009,-0.61305314,-0.6126837,-0.59807986,-0.056422368,-0.5950818,-0.6138805,0.041945297,-0.20364112,-0.6054755,-0.5977816,-0.60012203,-0.61143684,0.2428155,-0.23198412,0.20833184,-0.6064593,-0.37866807,0.21974553,-0.60128826,-0.6020317,1.0391736,-0.601373,0.08972947,-0.612158,-0.5978232,-0.5920832,-0.5964501,1.8378422,-0.59242505,-0.60692817,-0.60020876,-0.22370872,-0.31946874,-0.5941556,-0.6006094,3.4620605,-0.6007536,-0.093325555,-0.59747577,0.2158868,2.0608025
SourdoughGulch_WA_985,2022-11-03,2022-10-24,2022-11-02,10,0.2689352,-0.5708875,-0.5849162,-0.5788548,-0.40182903,0.4207978,-0.5749848,0.8599716,-0.57968843,0.041624352,-0.5807787,-0.57600325,0.68498456,-0.12913144,-0.590365,0.41029027,0.74958575,1.2272519,1.2687461,0.85482305,-0.59019244,-0.5739859,3.2296255,3.561349,-0.59012365,-0.5897411,-0.5757212,-0.4118524,-0.5725138,-0.59089243,0.051786292,-0.24351962,-0.5828073,-0.5750611,-0.57736385,-0.5887269,0.36634502,0.09279111,-0.23472376,-0.583769,-0.22170933,-0.1688512,-0.5788053,-0.57952726,1.1743948,-0.57888246,0.163659,-0.58926034,-0.5751426,-0.5696348,-0.57382274,1.2997643,-0.56995916,-0.58423096,-0.57744455,-0.32350343,-0.20333935,-0.57164127,-0.5778251,3.7619314,-0.5779728,-0.21413541,-0.5748226,0.05400218,1.8618627
SourdoughGulch_WA_985,2022-11-04,2022-10-25,2022-11-03,10,0.29378566,-0.543178,-0.5569834,-0.55082476,-0.37252164,0.51588744,-0.5470627,0.9203841,-0.5519402,-0.09631036,-0.5529696,-0.54804313,1.0058122,-0.16487452,-0.56210244,0.28756347,0.60468394,1.2153068,1.4981413,0.75639194,-0.5619365,-0.54611117,3.2482073,3.3819506,-0.56187403,-0.5614753,-0.5481748,-0.56121886,-0.5447094,-0.5625706,-0.03979666,-0.25132042,-0.55487955,-0.5470688,-0.54932517,-0.56074756,0.38952714,0.34193242,-0.55243754,-0.55581397,-0.14664079,-0.4495429,-0.55110574,-0.5518012,1.305673,-0.55117345,0.15207511,-0.5610498,-0.54719955,-0.5419777,-0.5459452,0.9521367,-0.5422806,-0.5562674,-0.5493985,-0.39095515,-0.17763704,-0.54390305,-0.54975426,3.9514813,-0.5499063,-0.3254489,-0.54691327,-0.08866575,1.7214813
SourdoughGulch_WA_985,2022-11-05,2022-10-26,2022-11-04,10,0.4381822,-0.5670866,-0.58108467,-0.57500994,-0.18145981,-0.256255,-0.5711548,1.6191683,-0.21975434,-0.5788925,-0.57696414,-0.572168,0.78343385,0.206684,-0.58648825,0.40551868,0.51347893,1.1584283,1.6073438,0.84616446,-0.58631665,-0.5701623,3.330254,3.4074745,-0.5862487,-0.5858639,-0.5719427,-0.58556753,-0.5686999,-0.5870076,0.49594218,0.11571438,-0.5789765,-0.57122135,-0.5735178,-0.58488894,0.62916297,0.9690025,-0.14655519,-0.5799345,-0.31362543,-0.56553775,-0.57500577,-0.5757241,0.9977058,-0.5693587,0.07765842,-0.58539075,-0.5713097,-0.5658411,-0.5699988,0.5571905,-0.5661625,-0.5803952,-0.57359755,-0.5764373,0.1355994,-0.56783646,-0.57397467,3.7877097,-0.57412297,-0.12793711,-0.5709943,-0.27754265,1.0597157
SourdoughGulch_WA_985,2022-11-06,2022-10-27,2022-11-05,10,0.5004426,-0.59171087,-0.6059073,-0.5999191,0.003441874,-0.5884374,-0.595968,1.7734776,0.04363948,-0.6036796,-0.601677,-0.59701496,0.80798703,0.39014563,-0.61160403,0.6920794,0.2977445,1.0585545,1.7965859,1.0095574,-0.61142653,-0.5949334,3.0285249,2.7925842,-0.61135304,-0.6109826,-0.09205739,-0.61064506,-0.5934085,-0.61217606,0.600926,0.762109,-0.60379475,-0.596097,-0.5984346,-0.609753,0.7317288,2.1272998,-0.18165313,-0.604777,-0.4381962,-0.5900993,-0.59962124,-0.60036314,0.931828,-0.076228365,-0.2021515,-0.6104602,-0.37739745,-0.5904188,-0.59477234,-0.25297877,-0.59075934,-0.6052453,-0.59852093,-0.60151684,0.64594305,-0.5924863,-0.5989201,3.7768168,-0.5990645,-0.48789415,-0.59579617,-0.51211196,0.24267937
SourdoughGulch_WA_985,2022-11-07,2022-10-28,2022-11-06,10,0.5753218,-0.6017007,-0.61597764,-0.6100245,0.2981952,-0.59837675,-0.6060345,1.9204392,0.33654103,-0.6137355,-0.6117028,-0.6070952,0.63626426,0.47537947,-0.6217933,0.61718875,-0.16830726,0.5317954,1.8712445,1.3314731,-0.6216134,-0.6049828,2.6792238,2.2100441,-0.6215376,-0.621173,0.6022582,-0.62081873,-0.6034326,-0.6223867,0.29904073,1.210751,-0.6138633,-0.6061888,-0.60854316,-0.61984015,0.84815943,2.849681,-0.19555664,-0.61485535,-0.6199071,-0.6000637,-0.6096075,-0.6103589,0.7918986,0.05768206,-0.60505116,-0.62063074,0.3476757,-0.6003897,-0.39649665,-0.61053944,-0.600738,-0.4635117,-0.6086321,-0.61169136,0.4941059,-0.60248655,-0.60904026,3.6696436,-0.6091831,-0.6046368,-0.56306636,-0.4828127,0.06388275
SourdoughGulch_WA_985,2022-11-08,2022-10-29,2022-11-07,10,0.45620492,-0.6378994,-0.65246797,-0.64664197,2.2388566,-0.6343926,-0.64251095,1.2310032,-0.03524042,-0.6501735,-0.6480317,-0.64362127,0.42589825,0.11413215,-0.65871453,1.9444444,-0.35605475,0.5167816,1.8702273,0.94138813,-0.658526,-0.64139736,1.0115439,0.10214624,-0.65844196,-0.6580986,0.37103444,-0.6576837,-0.6397553,-0.6593854,0.38410687,2.4920058,-0.6503471,-0.64275694,-0.64517194,1.4669442,0.14161585,3.603501,1.0121468,-0.6513748,-0.6567483,-0.63617015,-0.64579326,-0.64657927,0.24136427,1.033613,-0.6432768,-0.65748394,0.680891,-0.63651997,-0.53626275,-0.64724094,-0.63689625,1.7554951,-0.64527047,-0.6485593,0.3109545,-0.63872284,-0.64571106,1.5239413,-0.64584816,-0.6410364,-0.64231783,-0.6497225,-0.64796907
