split,y_true,y_pred,abs_err,is_wet
test,0.357,0.284101,0.072898984,0
test,0.304,0.30512652,0.0011265278,0
test,0.319,0.24397016,0.07502985,1
test,0.366,0.32982332,0.03617668,0
test,0.318,0.33612192,0.018121928,0
test,0.369,0.33843946,0.030560523,0
test,0.29,0.32966113,0.03966114,0
test,0.291,0.23350579,0.057494223,1
test,0.301,0.29794252,0.0030574799,0
test,0.299,0.29200286,0.0069971383,0
test,0.341,0.34139672,0.00039672852,0
test,0.271,0.31732336,0.04632336,0
test,0.277,0.22958,0.04742001,1
test,0.297,0.301449,0.00444901,0
test,0.335,0.34751815,0.012518138,0
test,0.262,0.30901217,0.04701218,0
test,0.27,0.22657958,0.043420434,1
test,0.332,0.34248233,0.010482341,0
test,0.263,0.21464926,0.04835075,1
test,0.257,0.28946048,0.03246048,0
test,0.296,0.3030575,0.007057488,0
test,0.331,0.3345526,0.0035525858,0
test,0.252,0.2715096,0.019509584,0
test,0.294,0.28548932,0.008510679,0
test,0.26,0.20590298,0.05409701,1
test,0.328,0.33592534,0.007925332,0
test,0.256,0.20294642,0.053053588,0
test,0.293,0.28036523,0.012634784,0
test,0.249,0.27624404,0.027244046,0
test,0.25,0.20139697,0.048603028,0
test,0.325,0.33396304,0.008963048,0
test,0.291,0.29810798,0.007107973,0
test,0.247,0.27734786,0.030347869,0
test,0.289,0.29380178,0.00480178,0
test,0.245,0.27591044,0.030910432,0
test,0.248,0.20924306,0.038756937,0
test,0.322,0.3218249,0.00017508864,0
test,0.247,0.28007603,0.033076033,0
test,0.287,0.29563922,0.008639216,0
test,0.255,0.21239568,0.042604312,0
test,0.317,0.32346874,0.006468743,0
test,0.245,0.27886796,0.033867955,0
test,0.293,0.22073236,0.07226765,0
test,0.286,0.30743104,0.021431029,0
test,0.312,0.3235684,0.011568397,0
test,0.311,0.31891528,0.007915288,0
test,0.285,0.31212384,0.027123839,0
test,0.283,0.2163396,0.06666039,0
test,0.294,0.29623237,0.0022323728,0
test,0.307,0.30721343,0.00021341443,0
test,0.283,0.28641093,0.0034109354,0
test,0.268,0.21538311,0.052616894,0
test,0.291,0.30503166,0.014031649,0
test,0.277,0.22260782,0.05439219,0
test,0.304,0.3039071,9.289384e-05,0
test,0.291,0.30883753,0.017837524,0
test,0.272,0.27790132,0.005901307,0
test,0.29,0.21735315,0.07264684,0
test,0.292,0.3035112,0.011511207,0
test,0.3,0.2966388,0.0033612251,0
test,0.293,0.2850668,0.007933199,0
test,0.308,0.24277084,0.06522916,0
test,0.306,0.3128828,0.0068828166,0
test,0.312,0.2907865,0.021213502,0
test,0.3,0.2923562,0.007643819,0
test,0.294,0.2843992,0.009600788,0
test,0.297,0.29877192,0.0017719269,0
test,0.317,0.320768,0.003767997,0
test,0.315,0.24484077,0.07015923,0
test,0.309,0.31629482,0.0072948337,0
test,0.298,0.29854357,0.00054356456,0
test,0.281,0.27583137,0.005168617,0
test,0.296,0.22365826,0.07234174,0
test,0.266,0.27388084,0.007880837,0
test,0.304,0.3130014,0.009001404,0
test,0.274,0.21589549,0.0581045,0
test,0.302,0.30291656,0.0009165704,0
test,0.258,0.2642051,0.0062051117,0
test,0.264,0.21016428,0.05383572,0
test,0.303,0.28761703,0.015382975,0
test,0.301,0.30225974,0.0012597442,0
test,0.258,0.20636815,0.051631838,0
test,0.252,0.25970638,0.007706374,0
test,0.3,0.29759264,0.002407372,0
test,0.298,0.29677838,0.001221627,0
test,0.266,0.22674198,0.039258018,0
test,0.25,0.26976925,0.019769251,0
test,0.298,0.30010867,0.0021086633,0
test,0.295,0.29458594,0.00041404366,0
test,0.28,0.29628378,0.01628378,0
test,0.293,0.22451605,0.06848396,0
test,0.297,0.31310797,0.016107976,0
test,0.292,0.29463488,0.002634883,0
test,0.262,0.2880783,0.026078314,0
test,0.27,0.22212611,0.0478739,0
test,0.298,0.32078162,0.02278161,0
test,0.294,0.295358,0.0013580024,0
test,0.265,0.21329716,0.051702827,0
test,0.261,0.2901429,0.029142886,0
test,0.322,0.30641812,0.015581876,0
test,0.331,0.326522,0.0044780076,0
test,0.315,0.31725937,0.0022593737,0
test,0.26,0.29808998,0.03808999,0
test,0.275,0.23142226,0.043577746,0
test,0.352,0.3345033,0.017496705,0
test,0.267,0.3129967,0.045996696,0
test,0.309,0.30687934,0.0021206439,0
test,0.291,0.2266622,0.064337805,0
test,0.368,0.33569288,0.03230712,0
test,0.305,0.3142848,0.009284794,0
test,0.315,0.2553261,0.059673905,0
test,0.348,0.31662554,0.031374454,0
test,0.304,0.31136256,0.0073625743,0
test,0.302,0.30732805,0.005328059,0
test,0.29,0.23936287,0.050637126,0
test,0.338,0.33364257,0.0043574274,0
test,0.303,0.3145064,0.011506408,0
test,0.298,0.2786755,0.019324511,0
test,0.273,0.22805858,0.044941425,0
test,0.272,0.28174335,0.009743333,0
test,0.337,0.28706402,0.049935997,0
test,0.263,0.28898942,0.025989413,0
test,0.33,0.28811148,0.041888535,0
test,0.283,0.23714137,0.04585862,0
test,0.295,0.2746419,0.020358086,0
test,0.262,0.28080273,0.018802732,0
test,0.292,0.26288947,0.029110521,0
test,0.325,0.28738376,0.037616223,0
test,0.283,0.23060434,0.052395657,0
test,0.252,0.27263463,0.020634621,0
test,0.289,0.25951716,0.029482841,0
test,0.321,0.31326944,0.0077305734,0
test,0.268,0.2175835,0.0504165,0
test,0.286,0.25848645,0.027513564,0
test,0.341,0.3150189,0.025981098,0
test,0.245,0.28614125,0.04114124,0
test,0.259,0.218679,0.040321007,0
test,0.254,0.20938183,0.044618174,0
test,0.282,0.26882118,0.013178825,0
test,0.242,0.26874217,0.026742175,0
test,0.332,0.29331744,0.03868255,0
test,0.24,0.26923096,0.029230967,0
test,0.25,0.20430446,0.045695543,0
test,0.279,0.2692188,0.009781212,0
test,0.321,0.294811,0.026189,0
test,0.249,0.19579887,0.053201124,0
test,0.237,0.25483394,0.017833933,0
test,0.276,0.26518673,0.010813266,0
test,0.31,0.2888575,0.021142513,0
test,0.275,0.27377173,0.0012282729,0
test,0.3,0.2843985,0.015601516,0
test,0.245,0.18938181,0.055618197,0
test,0.232,0.25029862,0.018298626,0
test,0.239,0.1851131,0.05388689,0
test,0.227,0.24243256,0.015432566,0
test,0.272,0.26936665,0.002633363,0
test,0.295,0.28158957,0.013410419,0
test,0.268,0.26615322,0.0018467903,0
test,0.25,0.20958667,0.040413335,0
test,0.292,0.27507815,0.016921848,0
test,0.232,0.2588374,0.026837409,0
test,0.265,0.2588924,0.0061075985,0
test,0.284,0.20392612,0.08007389,0
test,0.286,0.2732296,0.012770414,0
test,0.284,0.25887775,0.025122255,0
test,0.261,0.21796516,0.04303485,0
test,0.278,0.33350962,0.055509627,0
test,0.261,0.25286257,0.008137435,0
test,0.27,0.19666806,0.07333195,0
test,0.266,0.18295783,0.083042175,0
test,0.269,0.3095505,0.0405505,0
test,0.247,0.21483536,0.032164633,0
test,0.258,0.2529115,0.0050884783,0
test,0.281,0.19202961,0.08897038,0
test,0.246,0.24891907,0.002919063,0
test,0.255,0.25598612,0.000986129,0
test,0.264,0.3131355,0.049135506,0
test,0.325,0.24773371,0.077266276,0
test,0.282,0.25629607,0.025703937,0
test,0.259,0.31663817,0.05763817,0
test,0.252,0.25197715,2.2858381e-05,0
test,0.25,0.24942231,0.0005776882,0
test,0.285,0.25738478,0.02761522,0
test,0.252,0.3127626,0.060762584,0
test,0.315,0.22694902,0.08805098,0
test,0.331,0.22963591,0.10136409,1
test,0.258,0.31478256,0.056782573,0
test,0.275,0.2747335,0.00026649237,0
test,0.248,0.24446538,0.003534615,0
test,0.297,0.2868259,0.010174096,0
test,0.245,0.23993617,0.005063832,0
test,0.328,0.22918968,0.09881033,1
test,0.263,0.28770405,0.02470404,0
test,0.29,0.27910262,0.010897368,0
test,0.264,0.31405014,0.05005014,0
test,0.243,0.27731067,0.03431067,0
test,0.316,0.21517263,0.10082738,1
test,0.312,0.22228137,0.08971864,1
test,0.245,0.26309833,0.018098325,0
test,0.284,0.27388477,0.010115236,0
test,0.264,0.31535155,0.051351547,0
test,0.244,0.24386391,0.0001360923,0
test,0.271,0.27946445,0.008464456,0
test,0.266,0.31728595,0.051285952,0
test,0.293,0.2259323,0.06706771,1
test,0.24,0.23954624,0.00045375526,0
test,0.257,0.27372628,0.016726285,0
test,0.282,0.20933908,0.07266092,1
test,0.266,0.3156502,0.049650192,0
test,0.236,0.22890267,0.0070973337,0
test,0.289,0.23209305,0.056906953,0
test,0.247,0.26754802,0.02054803,0
test,0.263,0.31201997,0.049019963,0
test,0.327,0.23726714,0.089732856,0
test,0.24,0.26182154,0.021821544,0
test,0.232,0.23415124,0.0021512508,0
test,0.258,0.31931275,0.061312765,0
test,0.247,0.23232496,0.014675036,0
test,0.253,0.2697699,0.016769916,0
test,0.25,0.3148458,0.0648458,0
test,0.323,0.2412544,0.08174561,0
test,0.266,0.2644217,0.0015783012,0
test,0.254,0.31899858,0.06499857,0
test,0.327,0.23305617,0.09394382,0
test,0.301,0.2696026,0.031397402,0
test,0.26,0.2569201,0.0030798912,0
test,0.286,0.2745656,0.011434406,0
test,0.307,0.21976022,0.08723979,0
test,0.264,0.30370557,0.039705575,0
test,0.294,0.21466415,0.07933585,0
test,0.273,0.27907634,0.006076336,0
test,0.256,0.25978592,0.0037859082,0
test,0.266,0.26259905,0.0034009516,0
test,0.268,0.27572715,0.007727146,0
test,0.282,0.20858696,0.073413044,0
test,0.251,0.2613231,0.010323107,0
test,0.25,0.25491,0.004909992,0
test,0.272,0.19544387,0.076556146,0
test,0.244,0.25845218,0.014452174,0
test,0.236,0.2329668,0.0030332059,0
test,0.264,0.27241766,0.008417666,0
test,0.237,0.2541444,0.017144397,0
test,0.257,0.27261892,0.01561892,0
test,0.261,0.17914303,0.08185698,0
test,0.224,0.21707976,0.0069202483,0
test,0.214,0.19390877,0.020091236,0
test,0.247,0.26858687,0.02158688,0
test,0.23,0.24272364,0.01272364,0
test,0.249,0.1635774,0.085422605,0
test,0.224,0.22729544,0.0032954365,0
test,0.237,0.27575687,0.038756862,0
test,0.209,0.17644121,0.0325588,0
test,0.24,0.15758719,0.08241281,0
test,0.204,0.1722536,0.031746402,0
test,0.231,0.1520322,0.07896781,0
test,0.217,0.2128154,0.004184589,0
test,0.227,0.2695615,0.0425615,0
test,0.221,0.14647517,0.074524835,0
test,0.218,0.2699952,0.051995218,0
test,0.21,0.21587233,0.005872339,0
test,0.197,0.16451655,0.032483444,0
test,0.211,0.26800877,0.057008773,0
test,0.204,0.21084082,0.006840825,0
test,0.215,0.17320894,0.041791067,0
test,0.197,0.18747841,0.009521589,0
test,0.232,0.19674599,0.035254,0
test,0.197,0.20818314,0.011183143,0
test,0.202,0.26732358,0.06532358,0
test,0.215,0.16654436,0.04845564,0
test,0.192,0.21389717,0.021897167,0
test,0.188,0.26248315,0.074483156,0
test,0.232,0.19513477,0.03686522,0
test,0.227,0.19296607,0.034033924,0
test,0.183,0.25520933,0.07220933,0
test,0.228,0.18056247,0.047437534,0
test,0.254,0.180835,0.073165014,0
test,0.19,0.2131258,0.023125798,0
test,0.175,0.25335056,0.07835056,0
test,0.189,0.1943863,0.005386308,0
test,0.224,0.17021975,0.053780258,0
test,0.24,0.17937016,0.06062983,0
test,0.173,0.2479763,0.07497631,0
test,0.264,0.19608444,0.06791556,0
test,0.185,0.19957994,0.014579937,0
test,0.284,0.23478554,0.049214467,0
test,0.294,0.22477502,0.06922498,0
test,0.293,0.2192978,0.073702216,0
test,0.168,0.26932466,0.10132466,0
test,0.218,0.1914481,0.026551887,0
test,0.275,0.19993277,0.07506724,0
test,0.209,0.20677514,0.0022248626,0
test,0.166,0.28316697,0.11716698,0
test,0.267,0.20906575,0.05793424,0
test,0.201,0.20405181,0.0030518025,0
test,0.278,0.21145976,0.06654024,0
test,0.165,0.2857607,0.120760694,0
test,0.266,0.21374393,0.052256078,0
test,0.194,0.20582622,0.011826217,0
test,0.29,0.20610116,0.08389883,0
test,0.163,0.27791238,0.114912376,0
test,0.29,0.2289985,0.061001495,0
test,0.188,0.21264006,0.024640068,0
test,0.166,0.2936694,0.12766941,0
test,0.315,0.23167494,0.08332506,0
test,0.281,0.2254085,0.055591494,0
test,0.166,0.29022795,0.124227956,0
test,0.182,0.20742853,0.025428534,0
test,0.27,0.21906412,0.050935894,0
test,0.304,0.22173366,0.08226633,0
test,0.169,0.28730366,0.11830366,0
test,0.31,0.21141122,0.09858878,0
test,0.184,0.2091344,0.0251344,0
test,0.28,0.23673877,0.04326123,0
test,0.167,0.2747557,0.10775569,0
test,0.179,0.20583746,0.026837453,0
test,0.302,0.23534508,0.066654906,0
test,0.31,0.20309228,0.106907725,0
test,0.295,0.19279183,0.10220815,0
test,0.163,0.2744136,0.11141358,0
test,0.176,0.20217748,0.02617748,0
test,0.288,0.22539687,0.062603116,0
test,0.171,0.19690329,0.025903285,0
test,0.158,0.27453774,0.116537735,0
test,0.264,0.21552417,0.04847583,0
test,0.28,0.1856889,0.0943111,0
test,0.161,0.27726793,0.116267934,0
test,0.298,0.19955516,0.09844485,0
test,0.255,0.21208692,0.04291308,0
test,0.165,0.19946988,0.034469873,0
test,0.331,0.23150444,0.09949556,0
test,0.168,0.19884294,0.030842945,0
test,0.156,0.28328195,0.12728195,0
test,0.291,0.24783103,0.043168977,0
test,0.323,0.25299543,0.07000458,0
test,0.222,0.22286175,0.00086174905,0
test,0.154,0.27221975,0.11821975,0
test,0.341,0.23353595,0.107464045,1
test,0.308,0.2541267,0.0538733,1
test,0.184,0.30311513,0.11911513,0
test,0.333,0.23419732,0.098802686,1
test,0.208,0.22534998,0.017349973,0
test,0.299,0.21418718,0.08481282,1
test,0.209,0.29304224,0.084042236,0
test,0.198,0.20763116,0.009631157,0
test,0.288,0.22896592,0.059034064,1
test,0.263,0.22134216,0.04165785,0
test,0.282,0.20541346,0.076586545,1
test,0.188,0.20506454,0.017064542,0
test,0.212,0.2950542,0.0830542,0
test,0.179,0.19898453,0.019984528,0
test,0.208,0.29635686,0.08835685,0
test,0.247,0.21734615,0.029653847,0
test,0.269,0.19388205,0.075117946,1
test,0.201,0.2910268,0.090026796,0
test,0.234,0.20915379,0.024846211,0
test,0.169,0.19427867,0.025278673,0
test,0.257,0.18681613,0.07018387,1
test,0.247,0.17656639,0.0704336,1
test,0.193,0.32623407,0.13323407,0
test,0.224,0.18332851,0.040671498,0
test,0.161,0.17401855,0.0130185485,0
test,0.156,0.16317189,0.007171884,0
test,0.217,0.19967344,0.017326549,0
test,0.236,0.17206252,0.063937485,0
test,0.182,0.29694006,0.11494006,0
test,0.229,0.18026035,0.048739657,0
test,0.213,0.2004973,0.0125027,0
test,0.148,0.14927351,0.0012735128,0
test,0.18,0.29514492,0.11514491,0
test,0.209,0.1912688,0.017731205,0
test,0.225,0.17079963,0.054200366,0
test,0.14,0.15320323,0.0132032335,0
test,0.176,0.29173768,0.11573768,0
test,0.202,0.1871342,0.014865801,0
test,0.167,0.2888296,0.1218296,0
test,0.137,0.14858693,0.011586934,0
test,0.217,0.16972522,0.04727477,0
test,0.16,0.28457746,0.12457746,0
test,0.196,0.20717956,0.011179566,0
test,0.128,0.14596067,0.017960668,0
test,0.251,0.17844664,0.07255335,0
test,0.299,0.19768678,0.10131322,0
test,0.155,0.28831965,0.13331965,0
test,0.225,0.23223272,0.0072327256,0
test,0.123,0.14404275,0.021042742,0
test,0.121,0.1486955,0.0276955,0
test,0.149,0.28215963,0.13315962,0
test,0.265,0.22205363,0.042946354,0
test,0.289,0.19756731,0.09143269,0
test,0.284,0.18406938,0.09993063,0
test,0.116,0.13323143,0.017231435,0
test,0.143,0.2837155,0.14071548,0
test,0.25,0.21195036,0.03804964,0
test,0.271,0.16738291,0.10361709,0
test,0.239,0.20915961,0.02984038,0
test,0.142,0.28436834,0.14236833,0
test,0.116,0.13444513,0.018445134,0
test,0.257,0.1653997,0.0916003,0
test,0.141,0.30778044,0.16678044,0
test,0.223,0.19033454,0.03266546,0
test,0.114,0.1388135,0.024813496,0
test,0.243,0.15639745,0.08660255,0
test,0.21,0.17919527,0.030804724,0
test,0.109,0.13422509,0.025225088,0
test,0.143,0.30826473,0.16526473,0
test,0.149,0.30951107,0.16051106,0
test,0.198,0.1712,0.026799992,0
test,0.231,0.15163887,0.07936114,0
test,0.103,0.124560714,0.021560714,0
test,0.098,0.119721085,0.021721087,0
test,0.222,0.15270121,0.06929879,0
test,0.151,0.2997034,0.1487034,0
test,0.19,0.16732271,0.022677287,0
test,0.092,0.115570396,0.023570396,0
test,0.153,0.30243558,0.14943558,0
test,0.187,0.18128178,0.005718231,0
test,0.231,0.15832223,0.072677776,0
test,0.184,0.15752944,0.026470557,0
test,0.234,0.15758732,0.07641268,0
test,0.088,0.11520404,0.027204044,0
test,0.15,0.26515496,0.11515495,0
test,0.226,0.14656052,0.079439476,0
test,0.145,0.2577943,0.112794295,0
test,0.177,0.13774464,0.039255366,0
test,0.084,0.10458611,0.02058611,0
test,0.179,0.16544536,0.013554648,0
test,0.143,0.24864905,0.10564904,0
test,0.079,0.094344325,0.015344322,0
test,0.244,0.16114265,0.082857355,0
test,0.074,0.0931281,0.0191281,0
test,0.141,0.24643657,0.10543656,0
test,0.291,0.17898376,0.112016246,0
test,0.253,0.17171824,0.08128175,0
test,0.251,0.16276123,0.08823876,0
test,0.072,0.090807304,0.018807307,0
test,0.269,0.15895228,0.11004771,0
test,0.137,0.24602334,0.10902335,0
test,0.259,0.1698903,0.089109704,0
test,0.133,0.23384926,0.100849256,0
test,0.07,0.087743945,0.017743945,0
test,0.229,0.15842867,0.07057133,0
test,0.13,0.21785155,0.087851554,0
test,0.273,0.17526193,0.09773807,0
test,0.068,0.09262126,0.024621256,0
test,0.221,0.16794646,0.053053543,0
test,0.263,0.16428694,0.09871307,0
test,0.216,0.17815818,0.037841827,0
test,0.127,0.2433798,0.1163798,0
test,0.065,0.10139768,0.03639768,0
test,0.064,0.088151686,0.024151683,0
test,0.248,0.1607376,0.08726239,0
test,0.127,0.22568803,0.09868802,0
test,0.208,0.18670012,0.021299884,0
test,0.236,0.15133028,0.084669724,0
test,0.199,0.14884652,0.05015348,0
test,0.062,0.071194395,0.009194396,0
test,0.127,0.21879262,0.09179261,0
test,0.06,0.06917041,0.009170409,0
test,0.225,0.1352791,0.08972089,0
test,0.127,0.21146747,0.08446747,0
test,0.19,0.13003287,0.05996713,0
test,0.126,0.20555429,0.07955429,0
test,0.058,0.06514555,0.007145554,0
test,0.181,0.12259463,0.058405362,0
test,0.213,0.12657785,0.086422145,0
test,0.056,0.060907863,0.0049078614,0
test,0.128,0.2010988,0.07309879,0
test,0.171,0.11438727,0.056612737,0
test,0.201,0.12013405,0.08086596,0
test,0.161,0.106400564,0.054599434,0
test,0.054,0.06060595,0.0066059493,0
test,0.189,0.11050658,0.07849342,0
test,0.125,0.19931927,0.07431927,0
test,0.177,0.09939625,0.07760375,0
test,0.126,0.18185182,0.055851817,0
test,0.052,0.059028633,0.007028632,0
test,0.152,0.09433002,0.057669975,0
test,0.125,0.1784335,0.053433493,0
test,0.145,0.096975,0.048024997,0
test,0.167,0.09033839,0.07666161,0
test,0.05,0.048149824,0.0018501766,0
test,0.154,0.09073306,0.06326694,0
test,0.047,0.051923938,0.0049239397,0
test,0.123,0.169949,0.04694899,0
test,0.139,0.0839568,0.0550432,0
test,0.133,0.07769348,0.055306524,0
test,0.12,0.1651162,0.04511621,0
test,0.148,0.08360494,0.06439506,0
test,0.047,0.05118113,0.0041811317,0
test,0.128,0.07591441,0.052085593,0
test,0.146,0.08396495,0.062035047,0
test,0.042,0.050533958,0.008533958,0
test,0.118,0.16098781,0.04298781,0
test,0.122,0.075144306,0.046855696,0
test,0.113,0.15464114,0.04164114,0
test,0.141,0.078980535,0.062019467,0
test,0.037,0.04811009,0.01111009,0
test,0.036,0.0489918,0.012991801,0
test,0.111,0.16026472,0.049264714,0
test,0.117,0.07018523,0.04681477,0
test,0.136,0.07761553,0.058384478,0
test,0.035,0.04757861,0.01257861,0
test,0.111,0.059721783,0.05127822,0
test,0.133,0.076670736,0.056329265,0
test,0.111,0.15101054,0.04001054,0
test,0.106,0.14122413,0.035224132,0
test,0.106,0.05870483,0.047295168,0
test,0.126,0.07210671,0.05389329,0
test,0.029,0.047237515,0.018237516,0
test,0.101,0.047932126,0.053067878,0
test,0.125,0.056264326,0.068735674,0
test,0.103,0.124656275,0.021656275,0
test,0.029,0.04597275,0.01697275,0
test,0.03,0.0452851,0.015285099,0
test,0.097,0.12082707,0.023827069,0
test,0.124,0.056035697,0.0679643,0
test,0.097,0.047166176,0.049833827,0
test,0.096,0.11812441,0.02212441,0
test,0.122,0.055826098,0.0661739,0
test,0.028,0.0448222,0.0168222,0
test,0.092,0.04521323,0.04678677,0
test,0.097,0.11464065,0.01764065,0
test,0.119,0.05732593,0.061674073,0
test,0.088,0.042793803,0.045206197,0
test,0.028,0.04389719,0.015897188,0
test,0.086,0.040804952,0.04519505,0
test,0.098,0.116921045,0.018921047,0
test,0.028,0.04574564,0.01774564,0
test,0.097,0.10812546,0.01112546,0
test,0.083,0.035388365,0.04761163,0
test,0.027,0.0534916,0.0264916,0
test,0.095,0.102344945,0.0073449463,0
test,0.079,0.030150846,0.048849158,0
test,0.028,0.046614617,0.018614616,0
test,0.076,0.044144318,0.03185568,0
test,0.025,0.047487773,0.022487773,0
test,0.091,0.08616199,0.0048380047,0
test,0.074,0.050693452,0.023306549,0
test,0.026,0.047865935,0.021865934,0
test,0.087,0.08360593,0.0033940673,0
test,0.072,0.051731423,0.020268574,0
test,0.111,0.066756345,0.044243656,0
test,0.023,0.04757133,0.024571331,0
test,0.086,0.078973204,0.007026799,0
test,0.024,0.04684209,0.02284209,0
test,0.069,0.048290774,0.020709224,0
test,0.11,0.044715844,0.065284155,0
test,0.083,0.078045815,0.0049541816,0
test,0.079,0.071765944,0.0072340593,0
test,0.11,0.04819718,0.06180282,0
test,0.066,0.051421456,0.014578544,0
test,0.024,0.04773748,0.023737479,0
test,0.18,0.08407412,0.09592589,0
test,0.085,0.07343256,0.011567444,0
test,0.023,0.040979683,0.017979683,0
test,0.08,0.07553062,0.00446938,0
test,0.241,0.124426946,0.11657305,0
test,0.136,0.095171295,0.040828712,0
test,0.076,0.079144545,0.0031445473,0
test,0.025,0.04608971,0.021089708,0
test,0.072,0.083745055,0.011745058,0
test,0.025,0.04505557,0.020055568,0
test,0.213,0.1272454,0.0857546,0
test,0.133,0.09572996,0.03727004,0
test,0.024,0.045150854,0.021150853,0
test,0.124,0.09182895,0.03217105,0
test,0.078,0.08353315,0.0055331513,0
test,0.197,0.121144384,0.07585561,0
test,0.187,0.121338084,0.06566192,0
test,0.025,0.045525208,0.020525208,0
test,0.116,0.085223235,0.030776761,0
test,0.084,0.08397395,2.604723e-05,0
test,0.106,0.08163902,0.024360977,0
test,0.087,0.0807685,0.0062314942,0
test,0.023,0.043935858,0.020935858,0
test,0.181,0.11325064,0.06774935,0
test,0.175,0.11465916,0.060340837,0
test,0.083,0.089402124,0.0064021274,0
test,0.097,0.07955322,0.017446786,0
test,0.024,0.041931428,0.017931428,0
test,0.078,0.14211902,0.06411902,0
test,0.17,0.107628286,0.062371716,0
