config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_val_winner,99,1,7049,0,0.2521297848912074,0.04929631511037931,0.0483102482568547,0.009810534991674972,0.03805628015935514,0.599068484441105
Seasonal_Binary_k2_val_winner,123,0,7559,0,0.6464784655075353,0.06296997635716751,0.06211000209808117,0.010371381865430889,0.04606035883896172,0.81156359284577
Seasonal_Binary_k2_val_winner,123,1,7049,0,0.2532265276592994,0.049260155618997256,0.04829037897932766,0.009726367751670515,0.038037695216239883,0.5979792707502476
Seasonal_Binary_k2_val_winner,2024,0,7559,0,0.6515786774376563,0.06251409607872266,0.06171612696127518,0.00995649945711496,0.045693026488277604,0.8141503097570246
Seasonal_Binary_k2_val_winner,2024,1,7049,0,0.24692667589080197,0.049467500911331716,0.04846985295260039,0.009884685182943359,0.038231874344538605,0.5959329057605216
Seasonal_Binary_k2_val_winner,3141,0,7559,0,0.6548608548001208,0.06221895361944587,0.061360525422110374,0.010299714045608373,0.04560580988551652,0.8163667917037193
Seasonal_Binary_k2_val_winner,3141,1,7049,0,0.2451798395590522,0.04952484033153515,0.04860031177544295,0.009524678744912704,0.038274773046044215,0.594533554455934
Seasonal_Binary_k2_val_winner,2718,0,7559,0,0.6620206222789135,0.0615702184436756,0.060737621377504464,0.01009124118257232,0.04532300093999544,0.820186559035052
Seasonal_Binary_k2_val_winner,2718,1,7049,0,0.22974424288708606,0.05002865359005272,0.049114684530725275,0.009519135647779692,0.03861636781168058,0.5905874407625513
Seasonal_Binary_k2_val_winner,808,0,7559,0,0.6527738325144461,0.062406786026754486,0.06154418735130453,0.010340210126329479,0.04571484006142372,0.8151506669467797
Seasonal_Binary_k2_val_winner,808,1,7049,0,0.23837395823952623,0.049747611150705244,0.048731318899426244,0.010004167807678722,0.03839115520260077,0.5927328961767855
Seasonal_Binary_k2_val_winner,1618,0,7559,0,0.6555238786120791,0.06215916254770053,0.06122074997797364,0.010760170108594794,0.045663606106711344,0.8172800177600759
Seasonal_Binary_k2_val_winner,1618,1,7049,0,0.23471819945314265,0.049866860981486745,0.0489544552297253,0.009495532492058882,0.03844448803479139,0.5940035116722088
Seasonal_Binary_k2_val_winner,2357,0,7559,0,0.652466182772377,0.06243442677294402,0.06154037606713844,0.010528046351592674,0.045813132645986084,0.8151988009817235
Seasonal_Binary_k2_val_winner,2357,1,7049,0,0.2301526880195469,0.050015387431726836,0.04912615718949831,0.009389337555889778,0.03861876485894511,0.5897102959979165
Seasonal_Binary_k2_val_winner,3333,0,7559,0,0.6523874203277913,0.06244150120606557,0.06152737266590986,0.01064535042623475,0.04582878130936168,0.8151461740743461
Seasonal_Binary_k2_val_winner,3333,1,7049,0,0.23371880872283912,0.04989941122551406,0.04890895632473299,0.00989268577679085,0.038481182365558815,0.5899550985912092
Seasonal_Binary_k2_val_winner,4321,0,7559,0,0.6517936646729208,0.06249480649218191,0.06160105043100767,0.010531449296830512,0.045984812805226746,0.8147587255331235
Seasonal_Binary_k2_val_winner,4321,1,7049,0,0.23037178782316992,0.050008269694743965,0.04907842017097782,0.00959873488451501,0.0385885596514864,0.591725702317074
Seasonal_Binary_k2_val_winner,5555,0,7559,0,0.6532315570383403,0.06236563916173152,0.06147971267594331,0.010474630176514866,0.04592882644973074,0.8154903972898417
Seasonal_Binary_k2_val_winner,5555,1,7049,0,0.24356998241551564,0.04957762472782428,0.048599865703602266,0.00979764906724046,0.038244202310544276,0.5963425149360512
Seasonal_Binary_k2_val_winner,6789,0,7559,0,0.6494134936010894,0.0627080349540855,0.06184888439057874,0.010344715918943087,0.045724188144524655,0.8132257934117744
Seasonal_Binary_k2_val_winner,6789,1,7049,0,0.23415802491401305,0.049885108531524294,0.04897070836937665,0.009507564094100094,0.03848993461031624,0.5923897636093494
Seasonal_Binary_k2_val_winner,7777,0,7559,0,0.6495690970087368,0.06269411732365314,0.06185791530267715,0.010205423136685985,0.04594218461269166,0.8131948294105908
Seasonal_Binary_k2_val_winner,7777,1,7049,0,0.22911856237745987,0.050048968660147,0.04914945977443469,0.009446156246093058,0.038581822361031116,0.590019180595232
Seasonal_Binary_k2_val_winner,8888,0,7559,0,0.6504059062201502,0.06261921757657052,0.0617165227173078,0.010594207548746076,0.04592712166916749,0.8139987039311939
Seasonal_Binary_k2_val_winner,8888,1,7049,0,0.23344795072840518,0.049908229437722385,0.04896081495611726,0.009678324464553975,0.038392801928334226,0.5909505101548578
Seasonal_Binary_k2_val_winner,9091,0,7559,0,0.6477079388218046,0.06286038284192169,0.061944344434752,0.010692330128731175,0.046070527293427276,0.812733459155513
Seasonal_Binary_k2_val_winner,9091,1,7049,0,0.25942722629436654,0.049055217914350885,0.04814721016034,0.00939470906417567,0.037961064858332436,0.6036139766039665
Seasonal_Binary_k2_val_winner,101,0,7559,0,0.6539166485838983,0.06230400250360157,0.061375816965213686,0.010714374448439734,0.04581466666161577,0.8161959327844139
Seasonal_Binary_k2_val_winner,101,1,7049,0,0.2230553173025709,0.05024540924146939,0.04919026725807314,0.010242985742549627,0.03880058698568627,0.5902954701324443
Seasonal_Binary_k2_val_winner,202,0,7559,0,0.6501785568971687,0.06263957564776536,0.06173565448551046,0.010603084578451263,0.04598343285292517,0.8139381940777255
Seasonal_Binary_k2_val_winner,202,1,7049,0,0.2485330123348699,0.04941471463816607,0.04855422403149913,0.009181576742062145,0.038140112011071856,0.5972776811962491
Seasonal_Binary_k2_val_winner,303,0,7559,0,0.6489046435748339,0.06275352645856545,0.06189059697851567,0.010371069791917395,0.04593656792506291,0.8129509782832689
Seasonal_Binary_k2_val_winner,303,1,7049,0,0.24093163136399953,0.04966401032644023,0.04869447133199556,0.009765366526773307,0.038303556355559695,0.5965352843115079
Seasonal_Binary_k2_val_winner,404,0,7559,0,0.6519084074746342,0.062484508833435266,0.061561451091811756,0.010700541277249419,0.045882913398760126,0.8151402605125675
Seasonal_Binary_k2_val_winner,404,1,7049,0,0.257544949414214,0.04911751895289468,0.04827887414709444,0.009037752993802384,0.03796247375104431,0.6046868773813385
Seasonal_Binary_k2_val_winner,505,0,7559,0,0.6513477406152459,0.06253481010273658,0.06162556120372854,0.010625096748304575,0.045983814520158664,0.8145780566643015
Seasonal_Binary_k2_val_winner,505,1,7049,0,0.24021688598074764,0.04968738685706181,0.04870681233160381,0.009822568155897202,0.038398596886985936,0.5968056244075101
Seasonal_Binary_k2_val_winner,606,0,7559,0,0.6533435286544098,0.06235556940862297,0.061499904029147186,0.010294602502247598,0.04568863700221607,0.8154557671386994
Seasonal_Binary_k2_val_winner,606,1,7049,0,0.24550117352465417,0.04951429761671369,0.048555631301869615,0.009696202212897551,0.03820075824361137,0.5982449321608021
Seasonal_Binary_k2_val_winner,707,0,7559,0,0.6445932435119177,0.06313765290487403,0.062248764139272855,0.01055720500272329,0.04608244312835822,0.8106296402556129
Seasonal_Binary_k2_val_winner,707,1,7049,0,0.2478348564776044,0.04943766385870359,0.048470450146938064,0.00973129335491222,0.0381544060815701,0.5964374150185311
Seasonal_Binary_k2_val_winner,909,0,7559,0,0.656196000140423,0.06209849228990147,0.06119185661045669,0.01057257911979192,0.045703322646331646,0.8173521714778588
Seasonal_Binary_k2_val_winner,909,1,7049,0,0.2571959574856699,0.04912906147238102,0.04826134004018285,0.009192809074642877,0.03791211367055146,0.6011843283172676
Seasonal_Binary_k2_val_winner,1111,0,7559,0,0.6526656169557787,0.06241651003338683,0.06160409776156768,0.010037722038943455,0.04581581162481321,0.8146187355614815
Seasonal_Binary_k2_val_winner,1111,1,7049,0,0.2476286305437181,0.04944444071465894,0.048509050241695835,0.009572082439785627,0.03816360601724217,0.5979810608793794
Seasonal_Binary_k2_val_winner,2222,0,7559,0,0.6499526551937232,0.06265979754011865,0.061843623518907584,0.01008049888746979,0.045838212281928054,0.8132883994090795
Seasonal_Binary_k2_val_winner,2222,1,7049,0,0.25338781042297864,0.049254835904690264,0.0483587609532857,0.009352491596410873,0.03802400590488207,0.5981136198422458
Trained_Gating_k2_val_winner,42,0,4183,0,0.3268358305075294,0.04973223446614904,0.04966341213597664,0.0026154617198787767,0.03749616850924146,0.5965081808002902
Trained_Gating_k2_val_winner,42,1,10425,0,0.2675312131623586,0.055030952538537195,0.050397552835671065,0.022101864298616904,0.04246395956089462,0.621049042710692
Trained_Gating_k2_val_winner,7,0,4183,0,0.3150898416902328,0.05016424501648886,0.05006868346842939,0.003094901260549943,0.037976717363963894,0.5844558924740583
Trained_Gating_k2_val_winner,7,1,10425,0,0.264845588214749,0.05513174678243613,0.050457044683409176,0.022217023767802626,0.04244599183428437,0.6198732576085239
Trained_Gating_k2_val_winner,13,0,4183,0,0.3134412181263808,0.05022458303888914,0.050124315059797656,0.0031720310869240366,0.038022632732331474,0.5825356457637864
Trained_Gating_k2_val_winner,13,1,10425,0,0.26748516585929416,0.05503268229628953,0.05043551517905603,0.022019421639714976,0.042352817286431185,0.6203044015822367
Trained_Gating_k2_val_winner,21,0,4183,0,0.3168021859996871,0.050101497943485375,0.05001258272551021,0.0029835658707438434,0.03787997271179967,0.5846091959595231
Trained_Gating_k2_val_winner,21,1,10425,0,0.26668117319657003,0.055062875363065235,0.050402004343608135,0.02217111186646632,0.042403731344706666,0.6209686877906575
Trained_Gating_k2_val_winner,55,0,4183,0,0.32978519249304894,0.04962316792387014,0.04955570001801321,0.0025867722213793,0.03741401200467969,0.5997516239374674
Trained_Gating_k2_val_winner,55,1,10425,0,0.26895376092834555,0.054977488004341456,0.05028188898404839,0.02223186513685575,0.04231271224622916,0.6233282077794239
Trained_Gating_k2_val_winner,99,0,4183,0,0.3226569917709896,0.04988635842719851,0.04980206048668208,0.0028988839935015533,0.03769688861125309,0.5921881370413372
Trained_Gating_k2_val_winner,99,1,10425,0,0.2530161950210259,0.055573539999563916,0.050641584994851614,0.02288773071521837,0.042746886224399934,0.6162178063283246
Trained_Gating_k2_val_winner,123,0,4183,0,0.3316260662077556,0.04955497128130627,0.04950433017487053,0.0022397483404376583,0.037332035321312074,0.603572917555923
Trained_Gating_k2_val_winner,123,1,10425,0,0.26350161108877534,0.055182118494586055,0.05049117652214308,0.02226448505940176,0.042523721080518884,0.6192056505370485
Trained_Gating_k2_val_winner,2024,0,4183,0,0.3168487737933501,0.050099789684183854,0.04999835631275349,0.0031864231392579137,0.03793311349810682,0.5870924744587294
Trained_Gating_k2_val_winner,2024,1,10425,0,0.26766706373437166,0.05502584902205361,0.05037785596502627,0.02213403914708983,0.042388111637126254,0.6214330592719488
Trained_Gating_k2_val_winner,3141,0,4183,0,0.32568000898084826,0.04977491122836195,0.04969938189887032,0.0027410265707494296,0.0375812224059726,0.5947991544457786
Trained_Gating_k2_val_winner,3141,1,10425,0,0.26002300666441636,0.0553122821427358,0.050601291393370794,0.022337364776552952,0.04251050480783913,0.6170308579138469
Trained_Gating_k2_val_winner,2718,0,4183,0,0.32446210014807386,0.04981984090348751,0.04973548078479634,0.002898016348118487,0.03775303018114716,0.5968064346614445
Trained_Gating_k2_val_winner,2718,1,10425,0,0.2660855127144456,0.05508523406976964,0.05045864835143596,0.022097688093269827,0.04245573389270865,0.6198436949472456
Trained_Gating_k2_val_winner,808,0,4183,0,0.31811299163769247,0.050053411682352174,0.04996861659233744,0.0029122803592731257,0.03781686126170289,0.5873899498401296
Trained_Gating_k2_val_winner,808,1,10425,0,0.26029091815998207,0.05530226822479727,0.05063567898837071,0.022234407664565647,0.042605648202767986,0.6163306706458688
Trained_Gating_k2_val_winner,1618,0,4183,0,0.31247579767735145,0.050259882861125975,0.05015280732259429,0.0032789850376048636,0.03804717527897107,0.5821512858600691
Trained_Gating_k2_val_winner,1618,1,10425,0,0.26099122461095503,0.05527608380522455,0.05050004146061129,0.02247645998191772,0.04254569399275488,0.619020847540535
Trained_Gating_k2_val_winner,2357,0,4183,0,0.3321751003134801,0.049534613695815355,0.049460142406634613,0.002715191910175507,0.03739227257455216,0.6024358878457178
Trained_Gating_k2_val_winner,2357,1,10425,0,0.25906006811437876,0.05534825962097272,0.05057376633964726,0.022488308102064074,0.04270999853868783,0.6175640572745991
Trained_Gating_k2_val_winner,3333,0,4183,0,0.311259494054801,0.05030432076188542,0.050209468875032706,0.00308770507040078,0.03816258397314105,0.581343370989057
Trained_Gating_k2_val_winner,3333,1,10425,0,0.2646871822212655,0.055137686166455244,0.05041309178953266,0.022331247435167262,0.04249955243788744,0.6207372330167058
Trained_Gating_k2_val_winner,4321,0,4183,0,0.3185190943066457,0.050038504629443925,0.04995566454017716,0.0028781115162841756,0.037787372514304564,0.5878660108363775
Trained_Gating_k2_val_winner,4321,1,10425,0,0.2672369590095103,0.05504200520086767,0.05029948409871939,0.022351381074444114,0.04237095804940564,0.6229838741493807
Trained_Gating_k2_val_winner,5555,0,4183,0,0.30805035237038614,0.050421379422327064,0.05030057397394573,0.003488231750024777,0.03827258207759729,0.5774956190824209
Trained_Gating_k2_val_winner,5555,1,10425,0,0.2611166038379402,0.05527139457360264,0.050456018800696806,0.022563626146845327,0.04251147464008619,0.6199047373653273
Trained_Gating_k2_val_winner,6789,0,4183,0,0.31510925678031976,0.05016353401065365,0.050059634576820826,0.0032269382505976173,0.0380917633895211,0.5859584369731783
Trained_Gating_k2_val_winner,6789,1,10425,0,0.26453488148119675,0.05514339603266449,0.05047845831109816,0.022197282999277264,0.04246834682307281,0.6194571551682788
Trained_Gating_k2_val_winner,7777,0,4183,0,0.310310964581909,0.05033894825474836,0.05024833184542747,0.003019082335086759,0.037997085645293284,0.5777566631721508
Trained_Gating_k2_val_winner,7777,1,10425,0,0.2681401792205621,0.055008071733843346,0.05042850182121815,0.021973942749152993,0.04232721274052634,0.6204306282743329
Trained_Gating_k2_val_winner,8888,0,4183,0,0.32243968081538155,0.04989436026874389,0.04980205330454509,0.00303359082251679,0.037752987549395704,0.5938549152188936
Trained_Gating_k2_val_winner,8888,1,10425,0,0.26425313009232543,0.05515395754014518,0.050431771407868996,0.022329251331036266,0.04252294120157571,0.6203734412896478
Trained_Gating_k2_val_winner,9091,0,4183,0,0.3269505913953378,0.04972799511495886,0.049673000387103636,0.0023380613114659717,0.03743574435293582,0.5967083972608663
Trained_Gating_k2_val_winner,9091,1,10425,0,0.26335079793994964,0.05518776804058863,0.05059462886085639,0.022042533242211813,0.042519806992171234,0.6171452285478742
Trained_Gating_k2_val_winner,101,0,4183,0,0.3211549734221154,0.04994163967397699,0.04983924834089502,0.003196357010714689,0.03777924768264772,0.5903461298621859
Trained_Gating_k2_val_winner,101,1,10425,0,0.25477239339105984,0.055508173393318,0.050577481122180704,0.0228708486243539,0.04267944502085606,0.6175201737898803
Trained_Gating_k2_val_winner,202,0,4183,0,0.31996077231967457,0.049985548189576096,0.04991094665313436,0.0027299142844438664,0.037681321544575604,0.5883196422018907
Trained_Gating_k2_val_winner,202,1,10425,0,0.26617267558421875,0.055081962891905124,0.05036913724452371,0.022292883377157565,0.04245031501838052,0.6216158389276327
Trained_Gating_k2_val_winner,303,0,4183,0,0.3168379843614475,0.05010018531117982,0.04999224261407121,0.0032869813857703293,0.03801945933590029,0.5876802671074643
Trained_Gating_k2_val_winner,303,1,10425,0,0.25860753355299315,0.055365159221109274,0.05063141554900853,0.022400013729513616,0.04259357210699494,0.6164272541006275
Trained_Gating_k2_val_winner,404,0,4183,0,0.3155521656299881,0.0501473113747665,0.05004173931847847,0.0032522552327934402,0.0379634242811887,0.585329458598955
Trained_Gating_k2_val_winner,404,1,10425,0,0.26293380874712036,0.05520338568264379,0.0504822691934573,0.022337284703070632,0.04249411578543483,0.6193740555785884
Trained_Gating_k2_val_winner,505,0,4183,0,0.31647468395650935,0.0501135049908411,0.05002888595700555,0.00291100538783219,0.03801691299411437,0.5872538026348645
Trained_Gating_k2_val_winner,505,1,10425,0,0.2599052443065436,0.05531668325634519,0.050527339248403275,0.022514960247790487,0.042629564267100746,0.6184810891701706
Trained_Gating_k2_val_winner,606,0,4183,0,0.32228954480788163,0.049899887839437385,0.04981125336420759,0.0029728512702705562,0.03772552819348628,0.591737301777501
Trained_Gating_k2_val_winner,606,1,10425,0,0.26503488370833805,0.055124648366821266,0.05047647663462593,0.02215518368508267,0.0423835428073783,0.6194819068279349
Trained_Gating_k2_val_winner,707,0,4183,0,0.31773652617440507,0.050067226860290165,0.049988780541453,0.0028016112253864693,0.037857539216543584,0.5878412739896741
Trained_Gating_k2_val_winner,707,1,10425,0,0.26173834744447244,0.05524813524163565,0.05057819613591746,0.022230666281394442,0.042539429458429825,0.6174710974899633
