config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,13,2017,0.28847331308144464,0.09038379307560948,0.08850618517208003,0.01832717209555456,0.07211617668163799,0.6224625322695136
Univariate_G_API_k2_val_winner,13,2018,-0.031134004636819146,0.10112990217487708,0.09382902422413839,0.037727593708667136,0.08167387408270846,0.538406500138823
Univariate_G_API_k2_val_winner,13,2019,0.29380675607724493,0.0823828351113685,0.08146439266458225,0.01226720215769221,0.0670666779873287,0.6133895430982584
Univariate_G_API_k2_val_winner,13,2020,0.25304706978199976,0.0827204620375787,0.08033365740189558,0.019727603203262327,0.06520666769551928,0.6316459380142707
Univariate_G_API_k2_val_winner,13,2021,-0.19116050760849257,0.09886176144410302,0.08216275309955057,0.054981177496785466,0.07487450763759239,0.6234681595389618
Univariate_G_API_k2_val_winner,13,2022,-0.1750858500470196,0.10439677143582039,0.08550990813234563,0.059889410561640495,0.0874579685396914,0.5574845511721866
Univariate_G_API_k2_val_winner,13,2023,0.026964706887102508,0.09839247683986566,0.08806233349294003,0.0438874118451033,0.07727731635736762,0.5764922807828841
Univariate_G_API_k2_val_winner,13,2024,-0.11473529011048211,0.09614275992374594,0.079896376468494,0.053478961405021,0.07453102747747127,0.6381811942873987
Univariate_G_API_k2_val_winner,13,2025,-0.3405551376139839,0.10734918894303216,0.0891514854596684,0.059798503384795094,0.0874972498548748,0.5298950570724783
Univariate_G_API_k2_val_winner,21,2017,0.2855366940190994,0.09057011740782081,0.08856051099167332,0.018973193198830687,0.07236215667042195,0.6239826751217733
Univariate_G_API_k2_val_winner,21,2018,-0.036201577884177105,0.10137810224839976,0.09402112680137685,0.03791500139109073,0.08186649076221068,0.5373978343607094
Univariate_G_API_k2_val_winner,21,2019,0.3012325611554654,0.08194855200776109,0.08091116083317061,0.012998047114760058,0.06686055316756988,0.6180648270589054
Univariate_G_API_k2_val_winner,21,2020,0.2528184899545711,0.0827331179773554,0.08038848720929193,0.01955658289314663,0.06526719317829024,0.6328492598225741
Univariate_G_API_k2_val_winner,21,2021,-0.18762766704790113,0.0987150464584819,0.08206743922843455,0.05485978322767456,0.07456359508602153,0.6271852045195915
Univariate_G_API_k2_val_winner,21,2022,-0.18370697509529466,0.10477902983999401,0.085415807366403,0.06068595345016745,0.08793488603215367,0.5577517917592474
Univariate_G_API_k2_val_winner,21,2023,0.03463840441806876,0.09800373008687258,0.0876738476582228,0.04379529138781149,0.07711499001300136,0.579381192250181
Univariate_G_API_k2_val_winner,21,2024,-0.11680946092015887,0.09623216403221829,0.07995622526112695,0.053550270179670366,0.07490000068925899,0.638928084344234
Univariate_G_API_k2_val_winner,21,2025,-0.3374090642687624,0.10722314906809911,0.08932102997982762,0.05931742829407339,0.08765159038487351,0.5293775169972404
Univariate_G_API_k2_val_winner,55,2017,0.2961619426478008,0.08989413116692335,0.08808615533743691,0.01793834039494611,0.07196913487978228,0.6260198492632902
Univariate_G_API_k2_val_winner,55,2018,-0.0246505844444298,0.10081146560228287,0.09337878525206363,0.03799149986153805,0.08144411607101316,0.5420991188620555
Univariate_G_API_k2_val_winner,55,2019,0.2982377405406703,0.08212397433064905,0.08113059825331613,0.01273472366877756,0.06696675930926387,0.6163768596024649
Univariate_G_API_k2_val_winner,55,2020,0.2539839227509534,0.08266857039731451,0.08025917137233665,0.0198130750304349,0.06537390277737491,0.6324387544035319
Univariate_G_API_k2_val_winner,55,2021,-0.17741650918383067,0.09828975704028886,0.08171630765660003,0.05461978947241472,0.07443221137672965,0.6277132084887279
Univariate_G_API_k2_val_winner,55,2022,-0.17658623516045568,0.10446339865052608,0.08540883424613514,0.060149253447860394,0.08755903150199384,0.5577049725499599
Univariate_G_API_k2_val_winner,55,2023,0.035213799292386216,0.09797451862376393,0.08758364199793434,0.04391027162220631,0.0771313775075687,0.5810784585054216
Univariate_G_API_k2_val_winner,55,2024,-0.10455826614422059,0.09570288391591045,0.07955317331877129,0.05320088913482337,0.07448056160088755,0.6409161600247618
Univariate_G_API_k2_val_winner,55,2025,-0.32693314763404135,0.10680238436646404,0.08860198418506152,0.05963587598779808,0.0871658422924807,0.5366628152041635
Univariate_G_API_k2_val_winner,99,2017,0.29694885668246673,0.08984386481950973,0.08782363964091867,0.018945404876338667,0.0718392606083892,0.6234769468684168
Univariate_G_API_k2_val_winner,99,2018,-0.021545718665801017,0.10065861176617814,0.09311859404532431,0.038224122824680615,0.08139662019262442,0.5383163595001144
Univariate_G_API_k2_val_winner,99,2019,0.3025357762350688,0.08187209850999232,0.0808497483477434,0.012898011728031926,0.0667700639084427,0.6137892263265904
Univariate_G_API_k2_val_winner,99,2020,0.26375714414448803,0.08212528329504355,0.07948606924459008,0.020652528957379315,0.06497513046410451,0.6333950735578907
Univariate_G_API_k2_val_winner,99,2021,-0.1793384313270443,0.09836994456669199,0.08117830019720929,0.05555834384811902,0.07460813206281185,0.6267127315582777
Univariate_G_API_k2_val_winner,99,2022,-0.16338598922062664,0.10387575280388002,0.0848589620446213,0.059909336344866206,0.08716199720284294,0.5610128570120065
Univariate_G_API_k2_val_winner,99,2023,0.04696204944576077,0.09737617119416522,0.08688027976895002,0.04397653583110369,0.0766618872987335,0.5819615603758643
Univariate_G_API_k2_val_winner,99,2024,-0.0970756242164621,0.09537817160728759,0.07859075094876104,0.05404155331278901,0.07394468758766506,0.6439656395154406
Univariate_G_API_k2_val_winner,99,2025,-0.3123095993855176,0.1062122428210299,0.08759762371222599,0.060064106128741135,0.08672305235095042,0.537816802146067
Univariate_G_API_k2_val_winner,123,2017,0.2911354670243559,0.09021455061331454,0.08836638322410324,0.018167208323053283,0.07222870260767036,0.6252048822144577
Univariate_G_API_k2_val_winner,123,2018,-0.03846948634240621,0.10148898346831257,0.09433104745827635,0.037438846815251114,0.08201751909503052,0.5357929082349588
Univariate_G_API_k2_val_winner,123,2019,0.29738060457043736,0.08217411234425588,0.08132291464762431,0.01179696116724974,0.06688070435749571,0.6171611504223447
Univariate_G_API_k2_val_winner,123,2020,0.2553061660240744,0.08259527677675475,0.08027638317829823,0.019434043574093344,0.06521946369924185,0.6335178217799279
Univariate_G_API_k2_val_winner,123,2021,-0.18320787448183484,0.09853118971462546,0.08183175917378424,0.05488131318676051,0.07453517483551717,0.6288705216894585
Univariate_G_API_k2_val_winner,123,2022,-0.17582512318866184,0.10442960546000925,0.08581888968216042,0.05950345091046715,0.08741773241084246,0.5570763573002284
Univariate_G_API_k2_val_winner,123,2023,0.030831685544309262,0.09819676945622619,0.08786591012916285,0.0438427573130741,0.07732937647021461,0.5801804409891854
Univariate_G_API_k2_val_winner,123,2024,-0.1070854049101857,0.09581230154356886,0.07978064362666358,0.053057007356154866,0.07454319788765054,0.6422086473460472
Univariate_G_API_k2_val_winner,123,2025,-0.3335180410705392,0.10706705933192386,0.08894886142499332,0.0595940873340891,0.087607427205064,0.5363561060884258
Univariate_G_API_k2_val_winner,2024,2017,0.2926940403906997,0.09011531912293097,0.08821916589803762,0.01838884196686147,0.07197099306868869,0.6265712889107135
Univariate_G_API_k2_val_winner,2024,2018,-0.03683744617812068,0.10140920297041686,0.09396296755274802,0.038141672430249136,0.08196026081986109,0.5395456038915569
Univariate_G_API_k2_val_winner,2024,2019,0.29140405942755965,0.08252286256469828,0.08155060548626117,0.012630185695240983,0.06732815285199274,0.6142640846201018
Univariate_G_API_k2_val_winner,2024,2020,0.24809866021250937,0.08299401275688108,0.08054977136688074,0.01999351110316989,0.06545181300458747,0.6322386341793709
Univariate_G_API_k2_val_winner,2024,2021,-0.19594205940059606,0.09905998795894229,0.08213026048245389,0.05538502981411191,0.07512180525186074,0.6268478261544536
Univariate_G_API_k2_val_winner,2024,2022,-0.17882724307661713,0.10456283544912606,0.08553036443406956,0.06014934178306745,0.08749145174957812,0.5603890333460393
Univariate_G_API_k2_val_winner,2024,2023,0.026387265966598017,0.09842166766986912,0.08798943993734519,0.04409856150069394,0.07750200348460409,0.5788422915122564
Univariate_G_API_k2_val_winner,2024,2024,-0.11069928673309737,0.09596855517241643,0.07981123805674582,0.053292868769945025,0.074627302097088,0.6410802793485314
Univariate_G_API_k2_val_winner,2024,2025,-0.32785769295144185,0.10683958535527185,0.08866160437088005,0.059613898624968006,0.0871332993452968,0.5378196941907826
Univariate_G_API_k2_val_winner,3141,2017,0.2895582443734219,0.0903148584761654,0.08833967399161222,0.018784984978047092,0.07236427194089051,0.6243753518452473
Univariate_G_API_k2_val_winner,3141,2018,-0.03413724072675084,0.10127706837435892,0.09377989663940796,0.03824101940072376,0.08206325146455817,0.538554075218012
Univariate_G_API_k2_val_winner,3141,2019,0.2908529795194371,0.0825549456253467,0.08162093835780633,0.01238311224188528,0.0673113506826987,0.6130239375472677
Univariate_G_API_k2_val_winner,3141,2020,0.25546611898038907,0.08258640597133839,0.08012078056518522,0.020029352782557804,0.065511126899168,0.6329309516633587
Univariate_G_API_k2_val_winner,3141,2021,-0.1883047532141311,0.09874318198886657,0.08196388353626803,0.05506485072112258,0.07505055936575662,0.6250651747000918
Univariate_G_API_k2_val_winner,3141,2022,-0.17507278444746976,0.1043961910483528,0.085434570896853,0.05999582319690909,0.0875004999888716,0.5601367719726094
Univariate_G_API_k2_val_winner,3141,2023,0.029456700798411117,0.09826640194588111,0.08764341837518122,0.044440037881424165,0.07769862300394574,0.5811182239657336
Univariate_G_API_k2_val_winner,3141,2024,-0.10867592128775794,0.09588110217063779,0.07947270331442913,0.05364023845354353,0.07485013800363619,0.6410486077197379
Univariate_G_API_k2_val_winner,3141,2025,-0.33481549407094313,0.10711913238235977,0.08880316143673643,0.05990414878111904,0.08767605183424854,0.5342187019996213
Univariate_G_API_k2_val_winner,2718,2017,0.2963037434373885,0.08988507531896149,0.0880216050069535,0.018207795503444136,0.07175796858163058,0.6280498219968266
Univariate_G_API_k2_val_winner,2718,2018,-0.024088585145244146,0.10078381532585583,0.09347798789092084,0.03767284448380649,0.08159329480006078,0.542902135762162
Univariate_G_API_k2_val_winner,2718,2019,0.30554846129506386,0.08169508457021721,0.08076690899726696,0.012279790468983483,0.06676206742820012,0.6201326571227463
Univariate_G_API_k2_val_winner,2718,2020,0.26428704118492474,0.08209572390622034,0.0798670859676723,0.018998854247527706,0.06488353328320023,0.6375072531883724
Univariate_G_API_k2_val_winner,2718,2021,-0.17819927379206213,0.09832242388310226,0.08180659103021172,0.05454338367083694,0.07445244423522365,0.6290844590145374
Univariate_G_API_k2_val_winner,2718,2022,-0.16852625866811466,0.10410498062094808,0.08503849533073775,0.060052487891610884,0.08728958880742667,0.5631219293017256
Univariate_G_API_k2_val_winner,2718,2023,0.034150898732891344,0.09802847280786811,0.08788842065690822,0.04341897045621058,0.07715988259349835,0.5812355875298224
Univariate_G_API_k2_val_winner,2718,2024,-0.10517819063410205,0.0957297363877198,0.07969293195270373,0.05303978719455855,0.0743524229733954,0.6422349266331407
Univariate_G_API_k2_val_winner,2718,2025,-0.32766050363116705,0.1068316521228442,0.08882041863624857,0.05936274192267361,0.0872500398843438,0.5371090147038707
Univariate_G_API_k2_val_winner,808,2017,0.2943405447301932,0.090010370400545,0.08792945361236582,0.01924260811517288,0.0720466403737113,0.6283056800374053
Univariate_G_API_k2_val_winner,808,2018,-0.019708270980725917,0.10056804402457602,0.0930256830197634,0.038211958568432,0.08139024548241147,0.5447373322077514
Univariate_G_API_k2_val_winner,808,2019,0.29722342139703883,0.08218330342660583,0.08115228711062562,0.012976966472336572,0.06708329504878563,0.6154813975259504
Univariate_G_API_k2_val_winner,808,2020,0.2536553272115163,0.0826867747857328,0.08018480224614483,0.02018663451923442,0.06540291766196943,0.6321609285788439
Univariate_G_API_k2_val_winner,808,2021,-0.19073653510616895,0.09884416583105346,0.08195148041354383,0.055264129205709354,0.07507897080989857,0.6248819150749321
Univariate_G_API_k2_val_winner,808,2022,-0.18100428840939298,0.10465934366579163,0.08523790121829493,0.06072955139348943,0.08775741343175568,0.5598982748448351
Univariate_G_API_k2_val_winner,808,2023,0.02768862847775677,0.09835586887098642,0.08775645521252654,0.0444148793750304,0.07737887339674782,0.5806404689821753
Univariate_G_API_k2_val_winner,808,2024,-0.11144447596206608,0.09600074333682891,0.07968682096451202,0.05353646687813372,0.07446419037517099,0.6388642460487518
Univariate_G_API_k2_val_winner,808,2025,-0.33597669432457034,0.10716571549589157,0.08883618753586874,0.059938488151089826,0.08753087416307766,0.5331144364095458
Univariate_G_API_k2_val_winner,1618,2017,0.2988000892199765,0.08972550108520251,0.08772521228905866,0.018840187733413595,0.07173712914148282,0.628235405935981
Univariate_G_API_k2_val_winner,1618,2018,-0.02172005264141652,0.10066720045047818,0.09317329618427443,0.03811328016183108,0.08131956942442152,0.54246154931464
Univariate_G_API_k2_val_winner,1618,2019,0.2992936454577325,0.08206216725095886,0.08111233922682326,0.012449406374486006,0.06679772202034712,0.6150275154661093
Univariate_G_API_k2_val_winner,1618,2020,0.26025309129148555,0.0823204836563865,0.07976945345743322,0.02033460903297117,0.06499721717189615,0.6343654935976251
Univariate_G_API_k2_val_winner,1618,2021,-0.18256346927061085,0.09850435475985561,0.08165348376111112,0.05509824404034536,0.07469705168270648,0.6257188121825875
Univariate_G_API_k2_val_winner,1618,2022,-0.17185506079324964,0.10425315804823507,0.08514378861786438,0.06016025451098681,0.08731693138074739,0.5588642618105573
Univariate_G_API_k2_val_winner,1618,2023,0.037286979515673724,0.0978691957711,0.0875302681973773,0.04378163576406319,0.07696094540938256,0.5803115806462641
Univariate_G_API_k2_val_winner,1618,2024,-0.10270304446269218,0.09562247861415132,0.07920986560604255,0.053567299791818,0.0743443917405212,0.642220814573242
Univariate_G_API_k2_val_winner,1618,2025,-0.3259262919611914,0.10676185670559828,0.08844426401777573,0.059797209045077335,0.08714578374396412,0.536722260776563
Univariate_G_API_k2_val_winner,2357,2017,0.2864365601188713,0.09051306293321931,0.08849732303088981,0.018995746311194536,0.07244044171064738,0.6223462168790869
Univariate_G_API_k2_val_winner,2357,2018,-0.04129978124563238,0.10162719085219538,0.09401502916306309,0.03859093432371054,0.08219383511217147,0.5350434979363221
Univariate_G_API_k2_val_winner,2357,2019,0.2936268973065308,0.08239332539306835,0.08135991713877853,0.013008610705956736,0.06718173874008342,0.6144909154318271
Univariate_G_API_k2_val_winner,2357,2020,0.2532275746317385,0.08271046653040576,0.08025292096759411,0.02001224499766245,0.06537202436802793,0.6316480947279608
Univariate_G_API_k2_val_winner,2357,2021,-0.1979267594482641,0.0991421503267805,0.08230943678558228,0.05526592609789669,0.0753468975995403,0.62261038934083
Univariate_G_API_k2_val_winner,2357,2022,-0.18213619738034792,0.10470948593864536,0.0857459579390624,0.06009748033526791,0.0877874466981246,0.5557805000962507
Univariate_G_API_k2_val_winner,2357,2023,0.02448731398471138,0.09851765311489773,0.08798977361691815,0.04431171080099268,0.077594124798926,0.5777807798068596
Univariate_G_API_k2_val_winner,2357,2024,-0.11612486550185674,0.09620266473086628,0.07953841415620644,0.0541164796973643,0.07462653216661047,0.639659290100441
Univariate_G_API_k2_val_winner,2357,2025,-0.3293464971139879,0.1068994632546506,0.08847984723428272,0.059990098162366674,0.08730428067592223,0.5364579685173729
Univariate_G_API_k2_val_winner,3333,2017,0.28709232050523026,0.09047146290106853,0.0883830729360405,0.01932661423638305,0.07252180740705023,0.6243347681024345
Univariate_G_API_k2_val_winner,3333,2018,-0.03422365857442777,0.10128129990335105,0.09371004364457632,0.03842303254877393,0.08181623175639653,0.5398797030093219
Univariate_G_API_k2_val_winner,3333,2019,0.29665547643426193,0.08221650470869173,0.08113755810476853,0.013275929771945937,0.06701397335109713,0.6153745022659772
Univariate_G_API_k2_val_winner,3333,2020,0.24968917504541943,0.08290618668006906,0.08026338772629946,0.020765942803739536,0.06551172476104322,0.633125512006673
