config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_val_winner,3333,Rock_Springs_721,3277,0.44299200650997494,0.06684032463181065,0.06683350203066185,-0.0009549885880739756,0.051561544555423826,0.6947577948322485
Clustering_Dynamic_k2_val_winner,3333,Wolf_Point_29_ENE,1524,0.2412288848720341,0.07834014573124759,0.06459218393335692,-0.044328638687788496,0.05944877517991883,0.6974738735834258
Clustering_Dynamic_k2_val_winner,4321,Boulder_14_W,1797,-1.398279945128492,0.11863599813289118,0.0711874433258117,0.09490441489057137,0.10093588336398353,0.5634118348977201
Clustering_Dynamic_k2_val_winner,4321,Clackamas_Lake_398,2413,-0.5810462120277344,0.12600682684805617,0.06799723452761536,0.10608532654854998,0.1083499643629362,0.7470065973466267
Clustering_Dynamic_k2_val_winner,4321,Corvallis_10_SSW,2459,0.3680013292914255,0.0939033956980247,0.059495049626788025,-0.07265113071058037,0.07846560452782124,0.8771096367473925
Clustering_Dynamic_k2_val_winner,4321,John_Day_35_WNW,3155,-4.225160963499671,0.10692015262829829,0.06435296741127661,0.08538509602630762,0.08750744532823751,0.7102672300772441
Clustering_Dynamic_k2_val_winner,4321,Lander_11_SSE,2070,0.5721110280502032,0.04958881197439517,0.04936641352750145,0.004691213964811269,0.036650269098529496,0.8102811732061563
Clustering_Dynamic_k2_val_winner,4321,Murphy_10_W,2919,0.4648452309689517,0.057215291498486406,0.05721398533873331,0.0003866043403545596,0.045018749571747056,0.7711678351137505
Clustering_Dynamic_k2_val_winner,4321,Redding_12_WNW,2919,-0.5502530402535384,0.10419961776691374,0.06033618747722395,0.08495354509073891,0.09289858795778519,0.7026766765688213
Clustering_Dynamic_k2_val_winner,4321,Riley_10_WSW,2643,-0.4871138934671715,0.07669579593740249,0.049737797120588824,0.058381475247400436,0.06140728332693722,0.8259966921467975
Clustering_Dynamic_k2_val_winner,4321,Rock_Springs_721,3277,0.45889668883392376,0.06587914171009707,0.06584520841403388,-0.0021141999364990547,0.0513323394580516,0.703327777077444
Clustering_Dynamic_k2_val_winner,4321,Wolf_Point_29_ENE,1524,0.24601266167290836,0.07809280215298389,0.06467998123499107,-0.04376055044839232,0.059162507272259454,0.6970108603696278
Clustering_Dynamic_k2_val_winner,5555,Boulder_14_W,1797,-1.3712699036958131,0.11796605205636905,0.07101978653816354,0.09419224680322504,0.10027922523396507,0.5634828003859991
Clustering_Dynamic_k2_val_winner,5555,Clackamas_Lake_398,2413,-0.5530544138381848,0.12488639497137972,0.06726057779167281,0.10522654762025498,0.10742210331244237,0.75279192700192
Clustering_Dynamic_k2_val_winner,5555,Corvallis_10_SSW,2459,0.3549509621827752,0.09486796415156823,0.05984605265534411,-0.07360965020863104,0.0794095274664707,0.8742913601162667
Clustering_Dynamic_k2_val_winner,5555,John_Day_35_WNW,3155,-4.069959735700431,0.10532027595932396,0.06233445725844898,0.08489273211790718,0.08674217570237049,0.7085155551672366
Clustering_Dynamic_k2_val_winner,5555,Lander_11_SSE,2070,0.5971111345190513,0.04811835696051203,0.047963421113878774,0.0038583042430560942,0.035566801844515654,0.8119289064379966
Clustering_Dynamic_k2_val_winner,5555,Murphy_10_W,2919,0.49392951229765714,0.05563882126133493,0.05563680722900899,-0.000473405442373848,0.043812941010999286,0.7730483722782616
Clustering_Dynamic_k2_val_winner,5555,Redding_12_WNW,2919,-0.5388005179299162,0.10381401600801764,0.06016410400422523,0.08460278074083447,0.09259648409243845,0.7014120677868494
Clustering_Dynamic_k2_val_winner,5555,Riley_10_WSW,2643,-0.4200825308243774,0.07494734209546323,0.04803585740258662,0.057529648797578804,0.06039723206558689,0.8247079182448693
Clustering_Dynamic_k2_val_winner,5555,Rock_Springs_721,3277,0.448406445742493,0.0665146680370109,0.06647175227130908,-0.0023889776171981685,0.05164989160820228,0.6948975893341052
Clustering_Dynamic_k2_val_winner,5555,Wolf_Point_29_ENE,1524,0.23801930539985106,0.07850565914145112,0.06470872446923377,-0.04445131600749852,0.05965390334872827,0.6952847481341399
Clustering_Dynamic_k2_val_winner,6789,Boulder_14_W,1797,-1.438063001363056,0.11961592761767986,0.07103752532842163,0.09623741546327959,0.10189194693048595,0.5662934266126882
Clustering_Dynamic_k2_val_winner,6789,Clackamas_Lake_398,2413,-0.5820023246644752,0.1260449214053048,0.06727190352261825,0.10659180647926464,0.10865934099870206,0.7534845879083595
Clustering_Dynamic_k2_val_winner,6789,Corvallis_10_SSW,2459,0.34590406627536285,0.09553091546407452,0.06043504024801738,-0.07398487493822418,0.07978427632014264,0.872191968135121
Clustering_Dynamic_k2_val_winner,6789,John_Day_35_WNW,3155,-4.112543795912294,0.10576165882236865,0.06341009611274184,0.08464448114219823,0.08666558764870684,0.7098342645140763
Clustering_Dynamic_k2_val_winner,6789,Lander_11_SSE,2070,0.5855428822453406,0.04880428541526092,0.04871829205369348,0.0028959099200900618,0.0360445906598211,0.8084913933492015
Clustering_Dynamic_k2_val_winner,6789,Murphy_10_W,2919,0.4866914710181851,0.05603529403115577,0.056031807100339046,-0.0006251161719846916,0.043892069857142564,0.7745790670746262
Clustering_Dynamic_k2_val_winner,6789,Redding_12_WNW,2919,-0.5380642466249459,0.10378917704242314,0.060334825810380924,0.08445058949216665,0.09231098624601393,0.7016372955124247
Clustering_Dynamic_k2_val_winner,6789,Riley_10_WSW,2643,-0.4283805558575511,0.07516599454595257,0.048693626117735526,0.057261309027897334,0.060284658170675534,0.8231635192870632
Clustering_Dynamic_k2_val_winner,6789,Rock_Springs_721,3277,0.43935944595872156,0.06705792200363979,0.06700618219481211,-0.002633714320476294,0.052243322971302235,0.6916943595144986
Clustering_Dynamic_k2_val_winner,6789,Wolf_Point_29_ENE,1524,0.22378694353218276,0.07923543599757016,0.06472624609229123,-0.04570303474087023,0.060242335597498045,0.6954193010102276
Clustering_Dynamic_k2_val_winner,7777,Boulder_14_W,1797,-1.3603395221690184,0.11769385544162615,0.07141738855113898,0.09354891886735002,0.09969490572480143,0.5672478654844
Clustering_Dynamic_k2_val_winner,7777,Clackamas_Lake_398,2413,-0.559147694916645,0.12513114588370175,0.06693320916358055,0.10572487494072824,0.10791409541810393,0.7544873259110473
Clustering_Dynamic_k2_val_winner,7777,Corvallis_10_SSW,2459,0.35964861640854184,0.09452188871912487,0.05965196811343315,-0.07332141670224723,0.07894053467879115,0.8767777387653641
Clustering_Dynamic_k2_val_winner,7777,John_Day_35_WNW,3155,-4.231782843614304,0.10698788147553724,0.06405283852694721,0.08569504454321983,0.08760210231598319,0.7104457832959444
Clustering_Dynamic_k2_val_winner,7777,Lander_11_SSE,2070,0.5761150969741289,0.049356247301185145,0.049221978879336256,0.003638123535274882,0.03647781019455569,0.8082048858304102
Clustering_Dynamic_k2_val_winner,7777,Murphy_10_W,2919,0.47791733490802024,0.05651217879730243,0.0565096549711917,-0.0005340856252957315,0.04421821208810226,0.7735481752691532
Clustering_Dynamic_k2_val_winner,7777,Redding_12_WNW,2919,-0.5671397660774107,0.10476559780340713,0.060373582088773886,0.08562044772643593,0.09324206447221516,0.7025227382091481
Clustering_Dynamic_k2_val_winner,7777,Riley_10_WSW,2643,-0.4431955170901445,0.07555479453751827,0.04940299869903755,0.05716529276711085,0.06009877059552601,0.8265163689694539
Clustering_Dynamic_k2_val_winner,7777,Rock_Springs_721,3277,0.449438460407793,0.066452415450689,0.06643543584850614,-0.0015021261098838116,0.05184725017777878,0.698326783127798
Clustering_Dynamic_k2_val_winner,7777,Wolf_Point_29_ENE,1524,0.22772405075902735,0.07903423157933784,0.0647092169004805,-0.04537760471271013,0.059994331253384506,0.6967288910507391
Clustering_Dynamic_k2_val_winner,8888,Boulder_14_W,1797,-1.4258462738571533,0.11931586351047063,0.0719783916907216,0.095159794108995,0.1012049745687791,0.5639137737952649
Clustering_Dynamic_k2_val_winner,8888,Clackamas_Lake_398,2413,-0.580101626456081,0.12596918025286602,0.06748679370710091,0.106366193166411,0.10846191438009913,0.7514804716086066
Clustering_Dynamic_k2_val_winner,8888,Corvallis_10_SSW,2459,0.359799252330507,0.09451077042557977,0.060298192360490326,-0.07277646408347929,0.07862812317533917,0.8726786897432517
Clustering_Dynamic_k2_val_winner,8888,John_Day_35_WNW,3155,-4.214326302887888,0.10680924267528212,0.06438626680034955,0.08522102421575038,0.08733844393979161,0.7089385277332791
Clustering_Dynamic_k2_val_winner,8888,Lander_11_SSE,2070,0.5771344728927621,0.04929686460739714,0.04915299626865851,0.0037634848124163157,0.03633494073644929,0.8091955954469194
Clustering_Dynamic_k2_val_winner,8888,Murphy_10_W,2919,0.46612036610599317,0.05714708623882472,0.057145704129109624,0.00039744833114825824,0.04517930647270367,0.7718625272582162
Clustering_Dynamic_k2_val_winner,8888,Redding_12_WNW,2919,-0.5683007699434339,0.10480439802635917,0.060382903994472124,0.08566134922391709,0.09352113582035089,0.7012182335154801
Clustering_Dynamic_k2_val_winner,8888,Riley_10_WSW,2643,-0.46542746737340646,0.07613451878280118,0.049829213089745965,0.0575631346709454,0.0607778602676932,0.8250330096061497
Clustering_Dynamic_k2_val_winner,8888,Rock_Springs_721,3277,0.4501993495612976,0.06640648016428045,0.06639362048130394,-0.0013068156693088666,0.05147922211377986,0.6971626339728251
Clustering_Dynamic_k2_val_winner,8888,Wolf_Point_29_ENE,1524,0.2469312984243356,0.07804521462802269,0.06377863417579938,-0.044981566769107584,0.05936631387208155,0.7059659049705362
Clustering_Dynamic_k2_val_winner,9091,Boulder_14_W,1797,-1.4823861697571474,0.12069831913710168,0.07110354540755555,0.09753137993998306,0.10282556384493392,0.5694136261546877
Clustering_Dynamic_k2_val_winner,9091,Clackamas_Lake_398,2413,-0.5936932016735739,0.12650979533776371,0.06718538092616128,0.1071953959188988,0.1092367839493719,0.7533900763389665
Clustering_Dynamic_k2_val_winner,9091,Corvallis_10_SSW,2459,0.34457962494128114,0.09562758408943534,0.0601809837429383,-0.07431610884938893,0.08009405418851115,0.8726430974028421
Clustering_Dynamic_k2_val_winner,9091,John_Day_35_WNW,3155,-4.153431814623,0.10618373568837945,0.06352655718311241,0.08508444192213038,0.08715120571239625,0.7104364092423437
Clustering_Dynamic_k2_val_winner,9091,Lander_11_SSE,2070,0.5825635534106244,0.04897938632928177,0.04885667312947539,0.003464935196021904,0.03607223595593862,0.8108294726940416
Clustering_Dynamic_k2_val_winner,9091,Murphy_10_W,2919,0.4844246935956177,0.05615888404669995,0.05615880747448046,-9.273842206839407e-05,0.04409356768589063,0.77586052618238
Clustering_Dynamic_k2_val_winner,9091,Redding_12_WNW,2919,-0.5226456030246023,0.10326763863179465,0.06051137406780308,0.08368141249413358,0.09184290530610958,0.6980592065363314
Clustering_Dynamic_k2_val_winner,9091,Riley_10_WSW,2643,-0.4591034178093625,0.075970061974191,0.04911389351826955,0.05795925965571421,0.06069264343791374,0.8239639724683189
Clustering_Dynamic_k2_val_winner,9091,Rock_Springs_721,3277,0.42747818991902375,0.06776475219447949,0.06770386381857553,-0.0028720139301528923,0.05260365391284145,0.6864044069705023
Clustering_Dynamic_k2_val_winner,9091,Wolf_Point_29_ENE,1524,0.24820194863886003,0.07797934412022077,0.0645591226953751,-0.043736686959843146,0.05901887970867511,0.6976929605625027
Clustering_Dynamic_k2_val_winner,101,Boulder_14_W,1797,-1.3441043108386377,0.117288387986256,0.07112872859038208,0.09325915464730679,0.09954574646393193,0.5617774818048822
Clustering_Dynamic_k2_val_winner,101,Clackamas_Lake_398,2413,-0.5534555768812817,0.12490252337324101,0.06740208085924768,0.10515512275132607,0.10736756369724738,0.7510556671804118
Clustering_Dynamic_k2_val_winner,101,Corvallis_10_SSW,2459,0.3514452026854845,0.09512541248678325,0.06001101738692906,-0.07380732953417538,0.07960162979124426,0.8749876991717476
Clustering_Dynamic_k2_val_winner,101,John_Day_35_WNW,3155,-4.120212448206414,0.10584094865447245,0.06260449884189268,0.08534039569180665,0.08716103352211924,0.7130536663167473
Clustering_Dynamic_k2_val_winner,101,Lander_11_SSE,2070,0.5825463761272698,0.048980394056505235,0.04881442094175927,0.004028810004364465,0.03612403167287509,0.8068122093228555
Clustering_Dynamic_k2_val_winner,101,Murphy_10_W,2919,0.4806669321795619,0.05636316900255637,0.05636287304993059,0.0001826514936690056,0.0442720887849759,0.7707291407315938
Clustering_Dynamic_k2_val_winner,101,Redding_12_WNW,2919,-0.5603155798133894,0.10453724549610893,0.0604207217771415,0.08530751476770969,0.09344080970774533,0.6981557960662783
Clustering_Dynamic_k2_val_winner,101,Riley_10_WSW,2643,-0.46929773762856564,0.07623499010349524,0.04879246551714411,0.05857532778259393,0.06140495973430797,0.8231875259434532
Clustering_Dynamic_k2_val_winner,101,Rock_Springs_721,3277,0.43886145452214054,0.06708769764001836,0.06708742340108831,0.00019182294345244035,0.05128976245415003,0.6869671623356203
Clustering_Dynamic_k2_val_winner,101,Wolf_Point_29_ENE,1524,0.24288969889431677,0.07825436249308264,0.06472995121457024,-0.043974750311492776,0.05951358105486694,0.6951887763101543
Clustering_Dynamic_k2_val_winner,202,Boulder_14_W,1797,-1.4383826003645699,0.11962376742293808,0.07091756303025729,0.09633558525439427,0.10211688405000044,0.5638548517411546
Clustering_Dynamic_k2_val_winner,202,Clackamas_Lake_398,2413,-0.5646776105701568,0.12535285426094414,0.06698831134550992,0.1059523676679409,0.10807502643563317,0.7553070509154629
Clustering_Dynamic_k2_val_winner,202,Corvallis_10_SSW,2459,0.3486574221877027,0.09532963918167953,0.059763316061503806,-0.07427035855468862,0.07999706580802259,0.8748298859501591
Clustering_Dynamic_k2_val_winner,202,John_Day_35_WNW,3155,-4.144689658336716,0.10609363370820205,0.06303134658957889,0.085339958170335,0.08721905562984396,0.7137660189751558
Clustering_Dynamic_k2_val_winner,202,Lander_11_SSE,2070,0.5826252487498009,0.04897576672258776,0.04881912324091572,0.003913940732001105,0.036250936993135925,0.8098328410174908
Clustering_Dynamic_k2_val_winner,202,Murphy_10_W,2919,0.47677105468655223,0.05657418360918054,0.05657378453116235,0.00021249674559252127,0.04446123918243654,0.7717098758027212
Clustering_Dynamic_k2_val_winner,202,Redding_12_WNW,2919,-0.530331458973387,0.10352794251446173,0.059733467166003154,0.08455736385203666,0.0925169262943222,0.7075706346937545
Clustering_Dynamic_k2_val_winner,202,Riley_10_WSW,2643,-0.468873206157846,0.07622397583124751,0.04902135626227434,0.05836952219891629,0.06129849239853445,0.825336969087236
Clustering_Dynamic_k2_val_winner,202,Rock_Springs_721,3277,0.44500795967780493,0.06671925894896062,0.06666932939020784,-0.0025807040431694455,0.0517926972530348,0.695026967242206
Clustering_Dynamic_k2_val_winner,202,Wolf_Point_29_ENE,1524,0.2455018369481663,0.07811925152274415,0.0647057351750419,-0.043769684645095515,0.05895950686716501,0.6961556461272198
Clustering_Dynamic_k2_val_winner,303,Boulder_14_W,1797,-1.4087394837701281,0.1188944182980934,0.0704253723722659,0.09579222112817769,0.10165159718434413,0.5652418012140961
Clustering_Dynamic_k2_val_winner,303,Clackamas_Lake_398,2413,-0.5589537076734328,0.12512336130973656,0.06571441108173101,0.10647756440503392,0.10856982600319648,0.7626579603068242
Clustering_Dynamic_k2_val_winner,303,Corvallis_10_SSW,2459,0.3519291741887065,0.09508991311108453,0.06095028996043283,-0.07298735321418887,0.07910667179567923,0.8686287838203091
Clustering_Dynamic_k2_val_winner,303,John_Day_35_WNW,3155,-3.999849355938516,0.10458952554878702,0.061614624435859265,0.08451394506321656,0.08626422496226434,0.7144525794866703
Clustering_Dynamic_k2_val_winner,303,Lander_11_SSE,2070,0.5904323170230079,0.048515554301337464,0.04835991198178096,0.0038830300385681326,0.03591586596849173,0.8111261708609475
Clustering_Dynamic_k2_val_winner,303,Murphy_10_W,2919,0.4984590301313807,0.05538926760380022,0.05538888634695611,-0.00020551138501658986,0.04356585769948995,0.7755127253015851
Clustering_Dynamic_k2_val_winner,303,Redding_12_WNW,2919,-0.5336772370494418,0.10364105278239671,0.06020705999466668,0.0843598112174402,0.09242506194243327,0.70210340304234
Clustering_Dynamic_k2_val_winner,303,Riley_10_WSW,2643,-0.3935663249575445,0.07424432529944036,0.04771412510883757,0.05688217738683459,0.05980316759913743,0.8263118208951712
Clustering_Dynamic_k2_val_winner,303,Rock_Springs_721,3277,0.441827062949921,0.06691018407435091,0.06688226072859417,-0.0019328560980766106,0.05180396297048388,0.6899795621797161
Clustering_Dynamic_k2_val_winner,303,Wolf_Point_29_ENE,1524,0.25749868378542484,0.07749569796919116,0.06409984555963778,-0.04355218712031215,0.05887904297621075,0.7018794202683881
Clustering_Dynamic_k2_val_winner,404,Boulder_14_W,1797,-1.4006431662100018,0.11869443460946429,0.07040713880276739,0.09555733154953752,0.10117518593788014,0.569695988641433
Clustering_Dynamic_k2_val_winner,404,Clackamas_Lake_398,2413,-0.5636608764366351,0.12531212023496885,0.06701738235362383,0.10588577779971907,0.10802625942685964,0.7547550157528691
Clustering_Dynamic_k2_val_winner,404,Corvallis_10_SSW,2459,0.35342548783418537,0.09498007437668037,0.06022444858619533,-0.07344542409904412,0.0793523736438794,0.8727063191254838
Clustering_Dynamic_k2_val_winner,404,John_Day_35_WNW,3155,-4.165138432691835,0.10630427160985258,0.06311578510030987,0.08553944022305039,0.08754104660523675,0.7115952429800878
Clustering_Dynamic_k2_val_winner,404,Lander_11_SSE,2070,0.580103496993953,0.04912349814965312,0.04899498803104053,0.0035509461129633116,0.03646615358884784,0.8059281000378437
Clustering_Dynamic_k2_val_winner,404,Murphy_10_W,2919,0.4837674859740132,0.05619466571807659,0.05618759496679718,-0.0008914185400366904,0.04402062463462251,0.7751725729870009
Clustering_Dynamic_k2_val_winner,404,Redding_12_WNW,2919,-0.5297185645702713,0.10350720908102808,0.059969945505862786,0.08436437617719643,0.09241454739299447,0.7045137304133399
Clustering_Dynamic_k2_val_winner,404,Riley_10_WSW,2643,-0.47281065842619263,0.0763260702134992,0.04946050999393895,0.058131978681062235,0.061253923751191125,0.8215131518703023
