config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_val_winner,13,0,7559,14579,-0.4946806916325377,0.0911946635961952,0.08346990927291177,0.036732014842574164,0.07051017271528065,0.4517286768061013
Seasonal_Binary_k2_val_winner,13,1,7049,10597,-0.13023503969557515,0.10498017176226827,0.0920426444772801,0.05048750400707454,0.09033644365427393,0.3634384472951424
Seasonal_Binary_k2_val_winner,21,0,7559,14579,-0.46435895513712055,0.09026491700781643,0.08277658999344584,0.03599710254291239,0.06983721016335348,0.4550319530143002
Seasonal_Binary_k2_val_winner,21,1,7049,10597,-0.1390911059765998,0.1053906603846489,0.0920592426444547,0.0513058197482685,0.09078310020760544,0.36295984780790314
Seasonal_Binary_k2_val_winner,55,0,7559,14579,-0.47829418680803837,0.0906933926017009,0.08310492624698192,0.036316149232675406,0.07003406654946315,0.45351863988077823
Seasonal_Binary_k2_val_winner,55,1,7049,10597,-0.1374359051435643,0.10531406154008385,0.09185771141041038,0.05150934296329483,0.0908156850539008,0.3679320294195222
Seasonal_Binary_k2_val_winner,99,0,7559,14579,-0.49079184830639067,0.09107595170769743,0.0835397372288339,0.03627590499491663,0.07035193271792098,0.4556635209405328
Seasonal_Binary_k2_val_winner,99,1,7049,10597,-0.141140268639105,0.10548541380961043,0.0919556473088519,0.05168492482914907,0.09098409001783592,0.36549784776014693
Seasonal_Binary_k2_val_winner,123,0,7559,14579,-0.4998104005630861,0.09135101852829834,0.08393031847068662,0.03606536049406174,0.0707934289600472,0.4517102626780458
Seasonal_Binary_k2_val_winner,123,1,7049,10597,-0.1444395419714073,0.1056377938596352,0.09209933140412957,0.051740280695441676,0.09105846353535428,0.3621121707309039
Seasonal_Binary_k2_val_winner,2024,0,7559,14579,-0.5133047614224577,0.09176105808821801,0.08423055404831158,0.03640474620408417,0.07087308462371333,0.4494659450075046
Seasonal_Binary_k2_val_winner,2024,1,7049,10597,-0.12941106918270862,0.10494189815812192,0.09145530560698095,0.05146580481604607,0.09054836139142812,0.37785399694658406
Seasonal_Binary_k2_val_winner,3141,0,7559,14579,-0.4820517760178773,0.09080858355411585,0.08331397045802015,0.036124523161212584,0.07038799812636083,0.4551376128118871
Seasonal_Binary_k2_val_winner,3141,1,7049,10597,-0.14084674782539985,0.10547184660994087,0.09217902874641781,0.051257556386136605,0.09092636567556127,0.361103195742786
Seasonal_Binary_k2_val_winner,2718,0,7559,14579,-0.4718674558061642,0.09049603780352941,0.08313426478956897,0.03575229889161896,0.06986815478689358,0.45517846841574694
Seasonal_Binary_k2_val_winner,2718,1,7049,10597,-0.12830766877222333,0.10489062310334517,0.09199869837473698,0.050381368702747384,0.09028448628642441,0.3658078959300553
Seasonal_Binary_k2_val_winner,808,0,7559,14579,-0.45239960444505223,0.08989556667987136,0.08223130459023956,0.03632114334767621,0.06958980741243655,0.4571001926781692
Seasonal_Binary_k2_val_winner,808,1,7049,10597,-0.1383152891849746,0.10535476432228237,0.09195050518646145,0.05142694781297242,0.0907900736320578,0.3662595083252168
Seasonal_Binary_k2_val_winner,1618,0,7559,14579,-0.47879780258172877,0.09070883970760153,0.08307858252757251,0.03641486957698287,0.07026360222680496,0.4561616348214323
Seasonal_Binary_k2_val_winner,1618,1,7049,10597,-0.12746619356095223,0.10485150286863289,0.0919656492605838,0.05036027213876244,0.09026033672645675,0.3657862207463691
Seasonal_Binary_k2_val_winner,2357,0,7559,14579,-0.48437963920290694,0.09087987222950995,0.08319913927717253,0.03656575447040169,0.07036129618491241,0.4532737551139845
Seasonal_Binary_k2_val_winner,2357,1,7049,10597,-0.12268344123320363,0.10462887458671648,0.09196297418247439,0.04990002782360343,0.09013130428865966,0.36536827510509357
Seasonal_Binary_k2_val_winner,3333,0,7559,14579,-0.5025960314141709,0.0914358133019292,0.08356902288386385,0.037104263480380414,0.07064630169612719,0.4547954443550818
Seasonal_Binary_k2_val_winner,3333,1,7049,10597,-0.14555789095249638,0.10568939600515626,0.09220905499742144,0.051650155899254035,0.09111185555908267,0.359386484823837
Seasonal_Binary_k2_val_winner,4321,0,7559,14579,-0.4874639076467664,0.09097423908279416,0.08340701315940702,0.036326055834894816,0.07045887457258078,0.45337478883771276
Seasonal_Binary_k2_val_winner,4321,1,7049,10597,-0.12539177946181224,0.10475500082902076,0.09200479211383708,0.05008720821504989,0.09030339533290267,0.3646601027588487
Seasonal_Binary_k2_val_winner,5555,0,7559,14579,-0.4770441187008365,0.0906550386339172,0.08296678285235459,0.03653558502128111,0.07023522840171256,0.45404571633364244
Seasonal_Binary_k2_val_winner,5555,1,7049,10597,-0.13609218639218246,0.10525183636433652,0.09227874127199741,0.05062196131444174,0.09076930588119894,0.357816293911237
Seasonal_Binary_k2_val_winner,6789,0,7559,14579,-0.48451867523307013,0.09088412831078978,0.0832967618607074,0.03635346259069003,0.07029956716732938,0.45415869094316935
Seasonal_Binary_k2_val_winner,6789,1,7049,10597,-0.1400608214350445,0.10543551070900588,0.09205109768729233,0.0514124725434739,0.09089036870402098,0.3637541606397824
Seasonal_Binary_k2_val_winner,7777,0,7559,14579,-0.48188271224176726,0.09080340395103403,0.08337187251432569,0.03597761863366846,0.07013309415234355,0.4570321712435434
Seasonal_Binary_k2_val_winner,7777,1,7049,10597,-0.1249269963006141,0.10473336685701322,0.09168838784990489,0.05061934083619748,0.09012015535226912,0.3723765030016786
Seasonal_Binary_k2_val_winner,8888,0,7559,14579,-0.4649329704551226,0.09028260678539957,0.08273504717817051,0.036136699578032526,0.06994454655927783,0.4571677571991146
Seasonal_Binary_k2_val_winner,8888,1,7049,10597,-0.13242045260260316,0.10508161713328348,0.09205625041592251,0.05067339557111742,0.09064764342620102,0.36294606320949013
Seasonal_Binary_k2_val_winner,9091,0,7559,14579,-0.5000056706458071,0.0913569651267352,0.08373250533763898,0.03653714037865812,0.07064333173657458,0.45429001230444965
Seasonal_Binary_k2_val_winner,9091,1,7049,10597,-0.14036248209775826,0.10544945893078507,0.09170001084673464,0.052064348641888115,0.09105033360045509,0.3715399411934612
Seasonal_Binary_k2_val_winner,101,0,7559,14579,-0.4875016012560227,0.09097539175805526,0.08347219011439776,0.036178935626099716,0.07043538459494503,0.45205869328113
Seasonal_Binary_k2_val_winner,101,1,7049,10597,-0.13538442620237312,0.10521904647894213,0.09191489377151243,0.051212303647750215,0.09066618467153462,0.3670255864748566
Seasonal_Binary_k2_val_winner,202,0,7559,14579,-0.48763836693631823,0.09097957394695176,0.08318516555568455,0.03684441758315929,0.07041796507991627,0.45391969363392576
Seasonal_Binary_k2_val_winner,202,1,7049,10597,-0.13150637165308976,0.105039198040931,0.09170892642508283,0.05121236119376519,0.09069407031033708,0.3713166380738614
Seasonal_Binary_k2_val_winner,303,0,7559,14579,-0.47815837063222655,0.0906892263427811,0.08310287241975889,0.03631044436849348,0.070218166318369,0.4518913520768465
Seasonal_Binary_k2_val_winner,303,1,7049,10597,-0.13692831308018905,0.10529056019518544,0.09191895549996713,0.05135180314274299,0.09070864229503978,0.3668642740700663
Seasonal_Binary_k2_val_winner,404,0,7559,14579,-0.5103948151836155,0.0916727915870314,0.08392973133544201,0.03687412257016858,0.07104314220785152,0.45246627646296095
Seasonal_Binary_k2_val_winner,404,1,7049,10597,-0.1446472582285412,0.10564738007663764,0.09203444684117246,0.0518751338475086,0.09117451063456306,0.3638632667235394
Seasonal_Binary_k2_val_winner,505,0,7559,14579,-0.48798872326900034,0.0909902866961172,0.08357255192532667,0.035984174823527344,0.07062518562800262,0.4499369336827522
Seasonal_Binary_k2_val_winner,505,1,7049,10597,-0.13749319558728534,0.10531671373934912,0.09202970250793403,0.05120687501846963,0.09077408700418144,0.36364176279150723
Seasonal_Binary_k2_val_winner,606,0,7559,14579,-0.4676284139057627,0.09036562758858747,0.08296497739297155,0.03581562753412261,0.06993393071212595,0.4545602468524465
Seasonal_Binary_k2_val_winner,606,1,7049,10597,-0.14211390066860274,0.10553040480794916,0.09196635630235837,0.051757662692564536,0.09094390340295505,0.3650046140679613
Seasonal_Binary_k2_val_winner,707,0,7559,14579,-0.5009068695254513,0.09138440450043923,0.08346302952174475,0.037216019251825716,0.07092449667361837,0.45540240823868583
Seasonal_Binary_k2_val_winner,707,1,7049,10597,-0.14613285778314777,0.1057159159542768,0.09201025061422684,0.05205735940247918,0.09124382527560528,0.3643998533702236
Seasonal_Binary_k2_val_winner,909,0,7559,14579,-0.5033666750709018,0.09145925785905053,0.0836857627527229,0.03689835986359386,0.0709079155459999,0.4507912205821416
Seasonal_Binary_k2_val_winner,909,1,7049,10597,-0.1300877269319023,0.10497333007773359,0.09205670003131514,0.05044763628707761,0.09038304172246606,0.3634273459609734
Seasonal_Binary_k2_val_winner,1111,0,7559,14579,-0.49195742666769404,0.09111154870173004,0.0834443877092164,0.03658344525412688,0.07051280981760877,0.4510867620922953
Seasonal_Binary_k2_val_winner,1111,1,7049,10597,-0.13535151354829367,0.10521752141699109,0.09226657204938447,0.05057278413722861,0.09066102402621061,0.3589144983506606
Seasonal_Binary_k2_val_winner,2222,0,7559,14579,-0.49520784501801063,0.09121074373222206,0.08342458714065612,0.03687462586381262,0.07050992434700235,0.4530288010238463
Seasonal_Binary_k2_val_winner,2222,1,7049,10597,-0.14111680132412707,0.10548432916111171,0.09220996045229322,0.05122759892827578,0.09092465429774228,0.36012234585361613
Trained_Gating_k2_val_winner,42,0,4181,11834,0.012535064564721088,0.05935534775204326,0.055854412376531735,-0.020083374338948246,0.04444249195429608,0.35439635758078336
Trained_Gating_k2_val_winner,42,1,10427,13342,-0.46978146458241876,0.12008444429584067,0.09141659080934214,0.0778670706180614,0.10192674700106089,0.38600333001367026
Trained_Gating_k2_val_winner,7,0,4183,11886,0.008637011892121516,0.05936293837145281,0.05591062658528943,-0.019948942000347566,0.04460434549803332,0.3473890001000045
Trained_Gating_k2_val_winner,7,1,10425,13290,-0.4812385939695589,0.12067859775675013,0.0917419450854951,0.07840114456094056,0.10251000829578073,0.38016362765682266
Trained_Gating_k2_val_winner,13,0,4183,11886,0.015494811843651868,0.059157259100429516,0.05571659648369194,-0.019880698693677687,0.04446285354853398,0.3559312447531204
Trained_Gating_k2_val_winner,13,1,10425,13290,-0.46489809729853615,0.12001111012288701,0.09181585255559929,0.07728205336568228,0.101822474013584,0.3781661653173484
Trained_Gating_k2_val_winner,21,0,4183,11886,0.020599407164538452,0.05900369651974569,0.0556452946970032,-0.01962236940529653,0.04429829583312779,0.35920622056663326
Trained_Gating_k2_val_winner,21,1,10425,13290,-0.4611932557994227,0.11985925532185178,0.09137270707171602,0.07757106089705897,0.10172383079601464,0.389605939010622
Trained_Gating_k2_val_winner,55,0,4183,11886,0.028148645458168753,0.05877585581592881,0.05551900589248282,-0.019293553628228023,0.044107458053804574,0.3655927727924193
Trained_Gating_k2_val_winner,55,1,10425,13290,-0.4658509589593318,0.12005013515685,0.0914949612429293,0.07772198542454263,0.10195165813859017,0.38662368049605955
Trained_Gating_k2_val_winner,99,0,4183,11886,0.016799391633771865,0.05911805110587207,0.05567699504144242,-0.01987501420657853,0.04434844833734801,0.3581539592190732
Trained_Gating_k2_val_winner,99,1,10425,13290,-0.4696403434190002,0.12020520634305529,0.09154254551164072,0.0779054169697184,0.10210825118575445,0.38567308626819313
Trained_Gating_k2_val_winner,123,0,4183,11886,0.014544801108954508,0.05918579449092886,0.05575057788905943,-0.019870363221601735,0.044407284741072556,0.3544281530901595
Trained_Gating_k2_val_winner,123,1,10425,13290,-0.4761376050261519,0.12047062617026635,0.09188863580128388,0.07790796095672813,0.1023134224154969,0.376455257385345
Trained_Gating_k2_val_winner,2024,0,4183,11886,0.011466977575755544,0.059278148469828665,0.05592794514152679,-0.01964596239071582,0.044534262974314794,0.3465240328950095
Trained_Gating_k2_val_winner,2024,1,10425,13290,-0.46815894574431516,0.1201446076358042,0.09162233816280689,0.0777179123081777,0.10207133454221635,0.3833312850539339
Trained_Gating_k2_val_winner,3141,0,4183,11886,0.016303498910472114,0.05913295778692893,0.05564157020291907,-0.020018050903730544,0.04435753883601574,0.3592863431675147
Trained_Gating_k2_val_winner,3141,1,10425,13290,-0.47149789297555866,0.12028114894269899,0.09196565755503162,0.0775233682282084,0.102112216611479,0.37485189141035963
Trained_Gating_k2_val_winner,2718,0,4183,11886,0.029958278452810294,0.058721108612702036,0.055452322199602715,-0.01931860655886435,0.04410929577556319,0.36814937137191095
Trained_Gating_k2_val_winner,2718,1,10425,13290,-0.4704426951767713,0.12023801494783043,0.09174999367671159,0.07771176808513673,0.10212836378566119,0.38002577140596966
Trained_Gating_k2_val_winner,808,0,4183,11886,0.027232213786007042,0.058803561371641354,0.05551343172945439,-0.019393754860975165,0.04416822745233534,0.36520299723570987
Trained_Gating_k2_val_winner,808,1,10425,13290,-0.46054636151900774,0.11983272055310715,0.09140005975439604,0.07749780636928959,0.1017145333262742,0.3890893750667118
Trained_Gating_k2_val_winner,1618,0,4183,11886,0.010683257331978502,0.0593016420100333,0.05580250368367099,-0.02006901411928428,0.044572641160352276,0.35213279412962156
Trained_Gating_k2_val_winner,1618,1,10425,13290,-0.46658152251223584,0.12008004724571242,0.0916216801766223,0.07761884737707243,0.10193386403898982,0.38358711847365196
Trained_Gating_k2_val_winner,2357,0,4183,11886,0.02720358492153141,0.058804426669005684,0.05557530540282092,-0.019218377279407617,0.044204655721496545,0.36275606659089
Trained_Gating_k2_val_winner,2357,1,10425,13290,-0.4642041940643433,0.11998268290271204,0.09166873978176847,0.07741244307832668,0.10182000170891406,0.381902047724494
Trained_Gating_k2_val_winner,3333,0,4183,11886,0.012160338043634256,0.059257355874401,0.055822118825527504,-0.019882788412445934,0.044548374885014015,0.351251473175142
Trained_Gating_k2_val_winner,3333,1,10425,13290,-0.46071435803411687,0.1198396121181805,0.09166999925738542,0.0771890139125181,0.10171799413555094,0.3826013503935375
Trained_Gating_k2_val_winner,4321,0,4183,11886,0.009893260297902717,0.05932531429345514,0.05584625939180285,-0.020017198304475684,0.04452960341559272,0.3501645642539767
Trained_Gating_k2_val_winner,4321,1,10425,13290,-0.4657501597882554,0.12004600746498781,0.09166244932134306,0.07751799334797131,0.10195943784260768,0.38234432321642575
Trained_Gating_k2_val_winner,5555,0,4183,11886,0.00675194595015205,0.05941935055830395,0.05580556587722006,-0.020405833428063343,0.04457190001431753,0.35205381179134365
Trained_Gating_k2_val_winner,5555,1,10425,13290,-0.4792444661811346,0.12059733819650925,0.0919049627314459,0.07808454267916776,0.10253829684270963,0.3761824156721564
Trained_Gating_k2_val_winner,6789,0,4183,11886,0.020573989668416615,0.05900446214951368,0.05562951387420279,-0.019669360428678704,0.04425523167747416,0.3599200947343808
Trained_Gating_k2_val_winner,6789,1,10425,13290,-0.48475774550733264,0.12082186783140361,0.0916576312038824,0.07871977126721245,0.10269152112237666,0.38196989148837474
Trained_Gating_k2_val_winner,7777,0,4183,11886,0.016464213538417094,0.05912812706957921,0.05581160937512526,-0.019524335320689812,0.044404715717794134,0.3517187871791286
Trained_Gating_k2_val_winner,7777,1,10425,13290,-0.4753805624353302,0.12043973030700629,0.09168426560357652,0.07810073032409648,0.10235675073120268,0.3816992659815978
Trained_Gating_k2_val_winner,8888,0,4183,11886,0.02135237268015655,0.05898101106732598,0.05553462507564144,-0.019866179407021522,0.04420994116590568,0.3641497363880334
Trained_Gating_k2_val_winner,8888,1,10425,13290,-0.4622606375333578,0.11990302510521092,0.09159911723835175,0.07737142334567415,0.10174288370056742,0.3837278607775388
Trained_Gating_k2_val_winner,9091,0,4183,11886,0.015985133352615977,0.0591425259688357,0.05580192537941899,-0.019595496980790262,0.04443500456618261,0.3521907306629216
Trained_Gating_k2_val_winner,9091,1,10425,13290,-0.46574863438508207,0.12004594499915515,0.09184006129893013,0.07730738678385747,0.102007649988389,0.37751803625653246
Trained_Gating_k2_val_winner,101,0,4183,11886,0.012478926962924963,0.059247799536419433,0.05573798071294378,-0.02008928211637364,0.04441416987804086,0.3549848322947822
Trained_Gating_k2_val_winner,101,1,10425,13290,-0.4725982602835246,0.120326112890961,0.09195854017645333,0.07760154851588923,0.10210532866904751,0.37442058047213145
Trained_Gating_k2_val_winner,202,0,4183,11886,0.014486174597656443,0.05918755499970076,0.05572790548041454,-0.019939087682453924,0.044428243684418646,0.355451883107032
Trained_Gating_k2_val_winner,202,1,10425,13290,-0.4755108076724308,0.12044504634391329,0.0916492089990383,0.0781500587244694,0.10228010915197583,0.3827233560604808
Trained_Gating_k2_val_winner,303,0,4183,11886,0.005359861656457077,0.05946097549869436,0.05589251868770966,-0.020288764427642155,0.0445488164903674,0.3481596092662449
