J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
153,0.3150283098220825,0.3150283098220825,0.3024517297744751,0.35
153,0.3150283098220825,0.3150283098220825,0.3010304868221283,0.353
153,0.3150283098220825,0.3150283098220825,0.3130771815776825,0.357
153,0.3150283098220825,0.3150283098220825,0.3130512237548828,0.356
153,0.2881651222705841,0.2880750894546509,0.3230865001678467,0.357
153,0.2899650037288666,0.29424887895584106,0.3272881507873535,0.363
153,0.29981088638305664,0.30030763149261475,0.32950979471206665,0.354
153,0.29686444997787476,0.29472070932388306,0.331490695476532,0.339
153,0.2939988970756531,0.2930736541748047,0.32832515239715576,0.323
153,0.2959281802177429,0.2962971329689026,0.3266848921775818,0.322
153,0.29754379391670227,0.298094242811203,0.3203977644443512,0.318
153,0.2994488477706909,0.29919296503067017,0.3186042308807373,0.315
153,0.2993202209472656,0.2974179983139038,0.3192083239555359,0.315
153,0.3008519411087036,0.2998649477958679,0.3201513886451721,0.314
153,0.2957517206668854,0.297031044960022,0.32011058926582336,0.331
153,0.2941100597381592,0.29713696241378784,0.32019102573394775,0.329
153,0.29624754190444946,0.2978985607624054,0.319105327129364,0.32
153,0.3150283098220825,0.3150283098220825,0.32451188564300537,0.327
153,0.3150283098220825,0.3150283098220825,0.3275585174560547,0.344
153,0.3150283098220825,0.3150283098220825,0.32687506079673767,0.332
153,0.3150283098220825,0.3150283098220825,0.31630468368530273,0.324
153,0.3150283098220825,0.3150283098220825,0.31609222292900085,0.32
153,0.3150283098220825,0.3150283098220825,0.31658557057380676,0.318
153,0.3150283098220825,0.3150283098220825,0.3229391276836395,0.316
153,0.3150283098220825,0.3150283098220825,0.32338055968284607,0.347
153,0.3150283098220825,0.3150283098220825,0.3189623951911926,0.343
153,0.3150283098220825,0.3150283098220825,0.31958985328674316,0.337
153,0.32391560077667236,0.32435598969459534,0.3278864026069641,0.333
153,0.3150283098220825,0.3150283098220825,0.3281000852584839,0.329
153,0.3150283098220825,0.3150283098220825,0.3282785415649414,0.322
153,0.3150283098220825,0.3150283098220825,0.3243594765663147,0.323
153,0.3275306522846222,0.3269602060317993,0.3316568434238434,0.319
153,0.3232535421848297,0.323215514421463,0.32726818323135376,0.315
153,0.3260286748409271,0.3267028331756592,0.32871031761169434,0.325
153,0.32582128047943115,0.3256775140762329,0.3281749486923218,0.322
153,0.32554519176483154,0.32549482583999634,0.32764893770217896,0.323
153,0.32362812757492065,0.32342731952667236,0.32668250799179077,0.319
153,0.31809288263320923,0.31919065117836,0.324046790599823,0.315
153,0.3192388415336609,0.3194025754928589,0.319202184677124,0.313
153,0.32235926389694214,0.32043176889419556,0.3216823935508728,0.311
153,0.3215084671974182,0.3191247582435608,0.3214741349220276,0.313
153,0.32302671670913696,0.32464489340782166,0.32557132840156555,0.327
153,0.32391494512557983,0.32374244928359985,0.324581116437912,0.339
153,0.3257533311843872,0.3248269557952881,0.3252977132797241,0.332
153,0.3251652717590332,0.32459598779678345,0.32198888063430786,0.324
153,0.3219768702983856,0.3244190514087677,0.321663498878479,0.318
153,0.3091672658920288,0.3125728964805603,0.3131730556488037,0.313
153,0.3138945698738098,0.3175635039806366,0.3121640086174011,0.308
153,0.31099116802215576,0.3142240345478058,0.3085586130619049,0.304
153,0.30497342348098755,0.31332677602767944,0.3080170452594757,0.296
153,0.30133384466171265,0.30577147006988525,0.30550599098205566,0.287
153,0.299214243888855,0.30340152978897095,0.3027169406414032,0.283
153,0.2987484931945801,0.30264753103256226,0.30349746346473694,0.277
153,0.28784260153770447,0.2929154634475708,0.28397566080093384,0.273
153,0.2798916697502136,0.2844410240650177,0.2804736793041229,0.277
153,0.2687413692474365,0.2756701111793518,0.27076977491378784,0.273
153,0.2676422894001007,0.2714763581752777,0.26994800567626953,0.271
153,0.2664262056350708,0.2702534794807434,0.26864492893218994,0.269
153,0.2629275918006897,0.26604923605918884,0.2638550400733948,0.263
153,0.2611372470855713,0.26306796073913574,0.26024067401885986,0.259
153,0.2565383017063141,0.2586587071418762,0.2520561218261719,0.254
153,0.2575846016407013,0.25639206171035767,0.25382673740386963,0.252
153,0.25608083605766296,0.2549714148044586,0.2580140233039856,0.247
153,0.25175851583480835,0.25164636969566345,0.2446654587984085,0.244
153,0.2456454634666443,0.2460339367389679,0.23176278173923492,0.243
153,0.24440397322177887,0.24723213911056519,0.23024573922157288,0.24
153,0.2443748265504837,0.24623554944992065,0.22352492809295654,0.234
153,0.2449771761894226,0.2461029291152954,0.22166694700717926,0.229
153,0.23252372443675995,0.2384054958820343,0.21157768368721008,0.226
153,0.20678618550300598,0.19677945971488953,0.20988792181015015,0.226
153,0.21206864714622498,0.20978140830993652,0.2163100689649582,0.225
153,0.21008247137069702,0.20888075232505798,0.21433594822883606,0.221
153,0.2094942033290863,0.20932622253894806,0.21339717507362366,0.22
153,0.2144649624824524,0.20868811011314392,0.21285143494606018,0.214
153,0.22333523631095886,0.21596279740333557,0.2081736922264099,0.207
153,0.22681552171707153,0.2196667194366455,0.20765550434589386,0.2
153,0.21955382823944092,0.20917126536369324,0.20580723881721497,0.2
153,0.21525679528713226,0.20918942987918854,0.20155978202819824,0.204
153,0.21581041812896729,0.20961332321166992,0.201167032122612,0.202
153,0.22972136735916138,0.2161964625120163,0.19873884320259094,0.2
153,0.23124556243419647,0.2196761816740036,0.1954847276210785,0.207
153,0.23263925313949585,0.22125497460365295,0.1961112916469574,0.203
153,0.23777496814727783,0.21950611472129822,0.18788684904575348,0.218
153,0.23976951837539673,0.2244543880224228,0.19955453276634216,0.228
153,0.23962703347206116,0.22353169322013855,0.20013447105884552,0.23
153,0.23598317801952362,0.2237205058336258,0.19908836483955383,0.227
153,0.23763929307460785,0.22693228721618652,0.1978866457939148,0.223
153,0.2509858310222626,0.23982089757919312,0.20157977938652039,0.226
153,0.24405591189861298,0.23559007048606873,0.19862037897109985,0.226
153,0.24220655858516693,0.22874248027801514,0.20194247364997864,0.217
153,0.23854394257068634,0.22443999350070953,0.19350838661193848,0.213
153,0.2300647646188736,0.21881601214408875,0.188278466463089,0.216
153,0.2157035768032074,0.21101361513137817,0.1845920830965042,0.207
153,0.20149871706962585,0.2073262482881546,0.1743966042995453,0.203
153,0.19073128700256348,0.1909419596195221,0.16287456452846527,0.199
153,0.18901336193084717,0.1846519261598587,0.16420350968837738,0.19
153,0.1794300377368927,0.17662930488586426,0.15948700904846191,0.181
153,0.17050530016422272,0.1700657159090042,0.15478162467479706,0.177
153,0.16614343225955963,0.16627810895442963,0.15296588838100433,0.175
153,0.1614130437374115,0.1655386984348297,0.1546097993850708,0.172
153,0.1570969820022583,0.16520781815052032,0.14862853288650513,0.166
153,0.15568365156650543,0.163962259888649,0.15009424090385437,0.168
153,0.15382741391658783,0.1633635014295578,0.14464706182479858,0.164
153,0.13764715194702148,0.14737944304943085,0.1322818249464035,0.16
153,0.13217128813266754,0.1439571976661682,0.12780973315238953,0.155
153,0.12628842890262604,0.11940506100654602,0.1277260184288025,0.142
153,0.12708739936351776,0.11893098056316376,0.12800659239292145,0.141
153,0.1256822645664215,0.11899256706237793,0.1264348328113556,0.138
153,0.1255871057510376,0.11858051270246506,0.12678758800029755,0.134
153,0.12141284346580505,0.11846089363098145,0.11787955462932587,0.133
153,0.121254563331604,0.11402606219053268,0.1177559345960617,0.13
153,0.12058555334806442,0.1129193902015686,0.11523735523223877,0.133
153,0.11953169852495193,0.11293668299913406,0.11318904161453247,0.133
153,0.11575140804052353,0.1110607460141182,0.11064289510250092,0.127
153,0.11459037661552429,0.10979482531547546,0.10984271764755249,0.119
153,0.12223447859287262,0.11501045525074005,0.11498929560184479,0.113
153,0.1268891990184784,0.12238765507936478,0.12243400514125824,0.111
153,0.11877338588237762,0.12050380557775497,0.12651266157627106,0.115
151,0.27108556032180786,0.22376912832260132,0.20459723472595215,0.329
151,0.2751063406467438,0.22875304520130157,0.20318138599395752,0.331
151,0.27236613631248474,0.23197630047798157,0.20361211895942688,0.329
151,0.2619272768497467,0.2272307276725769,0.20133712887763977,0.324
151,0.2680682837963104,0.23258131742477417,0.22065216302871704,0.324
151,0.2935423254966736,0.2928556203842163,0.21486970782279968,0.326
151,0.29368752241134644,0.2953638732433319,0.21118563413619995,0.322
151,0.29189759492874146,0.2972770631313324,0.21097929775714874,0.327
151,0.2866334319114685,0.2937082052230835,0.2126265913248062,0.321
151,0.2846422791481018,0.28641462326049805,0.21338051557540894,0.296
151,0.29918956756591797,0.2988251745700836,0.22692535817623138,0.331
151,0.298259437084198,0.29916584491729736,0.22898556292057037,0.332
151,0.29785603284835815,0.29884064197540283,0.2305806577205658,0.32
151,0.2970714271068573,0.2985301613807678,0.22599956393241882,0.318
151,0.29188284277915955,0.29398009181022644,0.27849531173706055,0.318
151,0.29106760025024414,0.2938544750213623,0.27739137411117554,0.316
151,0.2900197505950928,0.293560266494751,0.2771708369255066,0.313
151,0.28911998867988586,0.2910856008529663,0.2858719825744629,0.314
151,0.28831538558006287,0.2914879322052002,0.28806430101394653,0.314
151,0.28832170367240906,0.29152655601501465,0.2872597277164459,0.309
151,0.28738903999328613,0.2905604839324951,0.2876090109348297,0.308
151,0.2946673631668091,0.29727137088775635,0.30486875772476196,0.309
151,0.29479485750198364,0.29700565338134766,0.30420738458633423,0.307
151,0.28924137353897095,0.295132040977478,0.3035888671875,0.306
151,0.28711673617362976,0.28990209102630615,0.2982293367385864,0.305
151,0.2839292287826538,0.2878163754940033,0.29741370677948,0.303
151,0.2810805141925812,0.27815958857536316,0.2977057993412018,0.302
151,0.27668747305870056,0.2727038860321045,0.2971460521221161,0.301
151,0.27494484186172485,0.27189141511917114,0.28705525398254395,0.301
151,0.29039427638053894,0.28455743193626404,0.28646084666252136,0.316
151,0.2860412895679474,0.27442285418510437,0.2809779942035675,0.314
151,0.29013150930404663,0.2797476351261139,0.2947351038455963,0.321
151,0.2978508472442627,0.29303693771362305,0.2950774133205414,0.335
151,0.29817670583724976,0.2944119870662689,0.29466813802719116,0.329
151,0.2973983883857727,0.29495927691459656,0.29429712891578674,0.322
151,0.30003440380096436,0.29885172843933105,0.29404982924461365,0.32
151,0.29716193675994873,0.29662662744522095,0.29288437962532043,0.317
151,0.2960335314273834,0.29480841755867004,0.30144309997558594,0.317
151,0.29735174775123596,0.2901647090911865,0.30227863788604736,0.318
151,0.3130268454551697,0.30985522270202637,0.3073643743991852,0.327
151,0.3075166344642639,0.29882949590682983,0.3026319444179535,0.32
151,0.30849647521972656,0.3023795187473297,0.3019523024559021,0.317
151,0.30818015336990356,0.3066765069961548,0.29969993233680725,0.314
151,0.30578967928886414,0.3068810701370239,0.29906731843948364,0.311
151,0.3026531934738159,0.3063700795173645,0.2988729476928711,0.31
151,0.300409734249115,0.3017779588699341,0.3002775311470032,0.309
151,0.2917964458465576,0.29593488574028015,0.2989691495895386,0.308
151,0.28787171840667725,0.289122611284256,0.29961609840393066,0.305
151,0.28626713156700134,0.289286732673645,0.29872995615005493,0.303
151,0.28866660594940186,0.2884370684623718,0.2981630563735962,0.309
151,0.287923127412796,0.28912848234176636,0.29875051975250244,0.306
151,0.28978320956230164,0.28993529081344604,0.29815182089805603,0.306
151,0.29917532205581665,0.2968086302280426,0.30137816071510315,0.308
151,0.298748254776001,0.2967241406440735,0.30082231760025024,0.307
151,0.2983733117580414,0.29748237133026123,0.2955346405506134,0.303
151,0.2979995608329773,0.29707640409469604,0.2941569685935974,0.299
151,0.29421937465667725,0.29526036977767944,0.29348841309547424,0.295
151,0.2898330092430115,0.2921440005302429,0.29243528842926025,0.29
151,0.28845855593681335,0.2924277186393738,0.293179452419281,0.286
151,0.2885369062423706,0.2886769473552704,0.2919806241989136,0.282
151,0.28683894872665405,0.28737717866897583,0.28473955392837524,0.278
151,0.27542784810066223,0.27627822756767273,0.27020683884620667,0.278
151,0.27275556325912476,0.2752667963504791,0.2586158514022827,0.273
151,0.2811904549598694,0.27846506237983704,0.2513601779937744,0.286
151,0.2808239459991455,0.27837321162223816,0.2509163022041321,0.29
151,0.2801175117492676,0.2786920368671417,0.2507447600364685,0.285
151,0.2812407612800598,0.2819128632545471,0.24978643655776978,0.281
151,0.26139792799949646,0.260829359292984,0.24989613890647888,0.279
151,0.2591594457626343,0.26211750507354736,0.2511671483516693,0.278
151,0.25863179564476013,0.2626926302909851,0.2507017254829407,0.274
151,0.2558135986328125,0.26102542877197266,0.2471739798784256,0.266
151,0.25497838854789734,0.2587718665599823,0.24431519210338593,0.265
151,0.2538067698478699,0.2578246593475342,0.23824188113212585,0.252
151,0.25265443325042725,0.257637619972229,0.2223644256591797,0.244
151,0.2516239881515503,0.2552316188812256,0.21535030007362366,0.244
151,0.25001946091651917,0.2506372630596161,0.21251121163368225,0.242
151,0.24718241393566132,0.2491818070411682,0.2072870135307312,0.231
151,0.24727429449558258,0.2460806518793106,0.20097710192203522,0.223
151,0.24149149656295776,0.24268998205661774,0.19737593829631805,0.213
151,0.24017497897148132,0.24225538969039917,0.19570165872573853,0.205
151,0.23853573203086853,0.24129164218902588,0.19420944154262543,0.199
151,0.19833900034427643,0.20726171135902405,0.1409502625465393,0.192
151,0.12615220248699188,0.12497088313102722,0.1181701272726059,0.187
151,0.1275450587272644,0.12287823855876923,0.11965020000934601,0.18
151,0.12789592146873474,0.12269311398267746,0.11799187958240509,0.174
151,0.12675732374191284,0.12465780228376389,0.11457927525043488,0.17
151,0.12321104109287262,0.12219388782978058,0.11087137460708618,0.174
151,0.12303738296031952,0.12201327085494995,0.11864320933818817,0.163
151,0.11886553466320038,0.12012743949890137,0.11855077743530273,0.151
151,0.11694128811359406,0.11971010267734528,0.11664312332868576,0.145
151,0.1147819310426712,0.11589699238538742,0.1046624705195427,0.136
151,0.11026658117771149,0.1112661063671112,0.1034223809838295,0.131
151,0.10537557303905487,0.10873204469680786,0.09449969977140427,0.122
151,0.10222870111465454,0.10561990737915039,0.0889115259051323,0.117
151,0.09099762886762619,0.08973874896764755,0.08659611642360687,0.108
151,0.0855242908000946,0.08050781488418579,0.08143822103738785,0.102
151,0.08438730239868164,0.08055542409420013,0.07919389009475708,0.092
151,0.08905727416276932,0.0881519615650177,0.08452654629945755,0.088
151,0.10640224069356918,0.10252716392278671,0.11395327746868134,0.091
151,0.11371219158172607,0.10178975760936737,0.11396913975477219,0.104
151,0.11824126541614532,0.1016785204410553,0.11538093537092209,0.105
151,0.11860127747058868,0.10178568959236145,0.10806258767843246,0.103
151,0.11380724608898163,0.09634807705879211,0.11232216656208038,0.097
151,0.11369145661592484,0.09992178529500961,0.11062070727348328,0.09
151,0.11080622673034668,0.10219848155975342,0.11072856932878494,0.087
151,0.1080075055360794,0.09930525720119476,0.11063212156295776,0.084
151,0.10382278263568878,0.10060972720384598,0.10911963880062103,0.081
