split,y_true,y_pred,abs_err,is_wet
train,0.187,0.184349,0.002651006,0
train,0.187,0.19838837,0.011388361,0
train,0.188,0.20426509,0.016265094,0
train,0.188,0.19488913,0.0068891346,0
train,0.189,0.20024213,0.011242136,0
train,0.19,0.19221857,0.0022185743,0
train,0.19,0.19047835,0.00047835708,0
train,0.188,0.18908523,0.0010852367,0
train,0.188,0.19421,0.0062099993,0
train,0.187,0.20502684,0.018026829,0
train,0.187,0.18929073,0.0022907257,0
train,0.188,0.19617686,0.008176863,0
train,0.187,0.18360385,0.0033961535,0
train,0.189,0.19477102,0.005771026,0
train,0.189,0.20530915,0.016309157,0
train,0.189,0.197069,0.008069009,0
train,0.188,0.19573355,0.0077335536,0
train,0.186,0.19645086,0.010450855,0
train,0.185,0.19939187,0.014391869,0
train,0.185,0.19535553,0.010355532,0
train,0.186,0.19205195,0.0060519427,0
train,0.186,0.20495944,0.018959433,0
train,0.189,0.2031734,0.014173403,0
train,0.191,0.2018798,0.0108798,0
train,0.19,0.20155984,0.011559844,0
train,0.191,0.21213889,0.021138892,0
train,0.191,0.2087186,0.017718598,0
train,0.191,0.20562968,0.014629677,0
train,0.192,0.19943202,0.0074320138,0
train,0.192,0.20111376,0.009113759,0
train,0.192,0.2013211,0.009321094,0
train,0.193,0.21646284,0.023462832,0
train,0.193,0.21751946,0.024519458,1
train,0.193,0.21146029,0.018460289,1
train,0.193,0.20660166,0.013601661,1
train,0.193,0.20356667,0.010566667,1
train,0.192,0.20853242,0.016532421,1
train,0.193,0.200472,0.0074719936,1
train,0.193,0.20190021,0.00890021,0
train,0.194,0.20238137,0.008381367,0
train,0.194,0.18752322,0.0064767897,0
train,0.194,0.1896529,0.004347101,0
train,0.194,0.19061828,0.0033817291,0
train,0.193,0.19948933,0.0064893216,0
train,0.195,0.19826707,0.0032670796,0
train,0.195,0.19345789,0.0015421063,0
train,0.196,0.20836505,0.012365058,0
train,0.195,0.20329273,0.008292735,0
train,0.195,0.2149244,0.019924402,0
train,0.196,0.20806804,0.012068048,0
train,0.196,0.19716409,0.0011640936,0
train,0.197,0.20109278,0.0040927827,0
train,0.198,0.20053321,0.0025332123,0
train,0.197,0.20210744,0.0051074475,0
train,0.199,0.22591805,0.026918054,0
train,0.199,0.20695652,0.00795652,0
train,0.199,0.21258783,0.013587832,0
train,0.2,0.2332904,0.0332904,1
train,0.201,0.21170458,0.010704577,1
train,0.213,0.21630135,0.0033013523,1
train,0.214,0.22152406,0.007524058,1
train,0.216,0.2265555,0.010555491,1
train,0.215,0.23215944,0.017159432,1
train,0.214,0.23107809,0.017078087,1
train,0.215,0.22890875,0.013908744,0
train,0.216,0.23070055,0.014700547,0
train,0.215,0.24909621,0.03409621,0
train,0.214,0.23725572,0.02325572,0
train,0.215,0.22556773,0.010567725,0
train,0.215,0.22616687,0.011166871,0
train,0.215,0.23375437,0.018754363,0
train,0.214,0.23528934,0.021289334,0
train,0.215,0.23636377,0.021363765,0
train,0.215,0.23864195,0.023641944,0
train,0.214,0.24747297,0.03347297,0
train,0.214,0.22714847,0.013148472,0
train,0.214,0.22035368,0.0063536763,0
train,0.215,0.22415712,0.009157121,0
train,0.214,0.22271761,0.008717611,0
train,0.215,0.22407392,0.009073913,0
train,0.216,0.23279831,0.016798303,0
train,0.215,0.22418651,0.009186506,0
train,0.216,0.20788059,0.008119419,0
train,0.216,0.2111863,0.004813701,0
train,0.216,0.21259674,0.0034032613,0
train,0.215,0.2105948,0.0044052005,0
train,0.215,0.21542262,0.00042261183,0
train,0.215,0.22432739,0.009327382,0
train,0.216,0.22296447,0.00696446,0
train,0.215,0.23576799,0.020767987,0
train,0.217,0.22165748,0.004657492,0
train,0.217,0.23356336,0.01656337,0
train,0.216,0.23016524,0.014165238,0
train,0.218,0.23124295,0.01324296,0
train,0.218,0.23489004,0.016890049,0
train,0.217,0.23144343,0.014443442,0
train,0.216,0.22499734,0.008997336,0
train,0.218,0.21797714,2.2858381e-05,0
train,0.217,0.21500716,0.0019928366,0
train,0.217,0.21613932,0.00086067617,0
train,0.217,0.21600184,0.0009981543,0
train,0.219,0.2197445,0.0007445067,0
train,0.221,0.22533342,0.0043334216,0
train,0.224,0.2166641,0.0073359013,0
train,0.225,0.22090489,0.0040951073,0
train,0.227,0.22315896,0.0038410425,0
train,0.226,0.22489369,0.0011063069,0
train,0.226,0.22302449,0.0029755086,0
train,0.225,0.22462213,0.00037786365,0
train,0.225,0.22625232,0.0012523234,0
train,0.224,0.24324328,0.01924327,0
train,0.223,0.25142568,0.028425679,0
train,0.225,0.24033657,0.015336573,0
train,0.223,0.23106894,0.008068934,0
train,0.224,0.22704819,0.0030481815,0
train,0.224,0.22966772,0.0056677163,0
train,0.223,0.2326313,0.009631291,0
train,0.223,0.23901081,0.016010806,0
train,0.224,0.22930646,0.0053064525,0
train,0.224,0.22813436,0.004134357,0
train,0.222,0.23048371,0.008483708,0
train,0.224,0.23102129,0.007021278,0
train,0.223,0.228865,0.0058649927,0
train,0.228,0.22665706,0.0013429374,0
train,0.234,0.21719334,0.016806662,0
train,0.235,0.22459707,0.010402933,0
train,0.234,0.234279,0.00027900934,0
train,0.237,0.23427495,0.0027250499,0
train,0.238,0.23357725,0.004422754,0
train,0.241,0.23935851,0.0016414821,0
train,0.252,0.23936808,0.012631923,0
train,0.262,0.24819604,0.013803959,0
train,0.27,0.2593331,0.010666907,0
train,0.277,0.2683289,0.008671105,0
train,0.281,0.29792786,0.016927868,0
train,0.302,0.30548236,0.0034823716,0
train,0.292,0.2978199,0.0058199167,0
train,0.292,0.29711747,0.005117476,0
train,0.298,0.29739058,0.0006094277,0
train,0.303,0.30085883,0.0021411777,0
train,0.307,0.29716384,0.009836167,0
train,0.316,0.30138224,0.014617771,0
train,0.323,0.31102782,0.011972189,0
train,0.327,0.32646158,0.00053840876,0
train,0.333,0.33364543,0.0006454289,0
train,0.313,0.33620957,0.023209572,0
train,0.331,0.32601804,0.004981965,0
train,0.339,0.33557877,0.0034212172,0
train,0.321,0.34562144,0.024621427,0
train,0.332,0.3335968,0.0015968084,0
train,0.343,0.3325406,0.010459393,0
train,0.346,0.3381328,0.007867187,0
train,0.347,0.34768698,0.00068697333,0
train,0.346,0.35201475,0.0060147643,0
train,0.344,0.35144457,0.0074445605,0
train,0.346,0.3488598,0.002859801,0
train,0.332,0.3547318,0.02273181,0
train,0.343,0.34049115,0.002508849,0
train,0.345,0.34440508,0.00059491396,0
train,0.335,0.33604938,0.0010493696,0
train,0.313,0.31230563,0.0006943643,0
train,0.31,0.33950442,0.029504418,0
train,0.354,0.31239983,0.041600168,0
train,0.323,0.30507874,0.017921269,0
train,0.31,0.3032191,0.0067808926,0
train,0.291,0.29877067,0.0077706575,0
train,0.274,0.2747986,0.00079861283,0
train,0.291,0.2683972,0.022602797,0
train,0.27,0.26610667,0.0038933456,0
train,0.252,0.26125854,0.0092585385,0
train,0.244,0.24743184,0.0034318417,0
train,0.236,0.24125981,0.005259812,0
train,0.229,0.24714509,0.018145084,0
train,0.246,0.23006138,0.015938625,0
train,0.235,0.2336536,0.0013463944,0
train,0.222,0.22887576,0.0068757534,0
train,0.215,0.2162765,0.0012764931,0
train,0.208,0.22524193,0.017241925,0
train,0.214,0.2153196,0.0013196021,0
train,0.229,0.21122488,0.017775118,0
train,0.222,0.22033224,0.0016677678,0
train,0.26,0.22395805,0.036041945,0
train,0.289,0.24105272,0.047947288,0
train,0.256,0.2596332,0.0036332011,0
train,0.24,0.24861103,0.008611038,0
train,0.228,0.25367934,0.025679335,0
train,0.322,0.24898398,0.07301602,0
train,0.301,0.29565316,0.0053468347,0
train,0.313,0.30026945,0.012730539,0
train,0.289,0.29354003,0.004540026,0
train,0.264,0.27867383,0.014673829,0
train,0.247,0.25121906,0.00421907,0
train,0.236,0.2373792,0.0013791919,0
train,0.233,0.23496845,0.0019684583,0
train,0.221,0.22297207,0.0019720644,0
train,0.205,0.21337438,0.008374378,0
train,0.193,0.19937038,0.0063703805,0
train,0.184,0.18516938,0.0011693835,0
train,0.169,0.17386113,0.0048611313,0
train,0.157,0.16942698,0.012426972,0
train,0.146,0.16366783,0.01766783,0
train,0.147,0.16163701,0.014637008,0
train,0.17,0.1612576,0.008742407,0
train,0.165,0.16814187,0.0031418651,0
train,0.159,0.16931075,0.010310754,0
train,0.149,0.16174984,0.012749836,0
train,0.14,0.15552627,0.015526265,0
train,0.125,0.13865481,0.013654813,0
train,0.113,0.122883394,0.009883396,0
train,0.099,0.120002106,0.021002106,0
train,0.133,0.10935882,0.023641184,0
train,0.115,0.11797414,0.0029741377,0
train,0.1,0.11440797,0.01440797,0
train,0.103,0.10148373,0.0015162677,0
train,0.092,0.0986084,0.006608397,0
train,0.076,0.08580437,0.0098043755,0
train,0.067,0.0758252,0.008825198,0
train,0.054,0.073248975,0.019248974,0
train,0.044,0.06417591,0.020175911,0
train,0.036,0.055119477,0.019119479,0
train,0.028,0.04985229,0.021852288,0
train,0.024,0.04370082,0.019700821,0
train,0.021,0.037727103,0.016727103,0
train,0.017,0.0376262,0.020626199,0
train,0.016,0.033418693,0.017418692,0
train,0.013,0.030791983,0.017791983,0
train,0.011,0.027915642,0.016915642,0
train,0.007,0.025201127,0.018201128,0
train,0.01,0.025197074,0.015197074,0
train,0.009,0.026891157,0.017891157,0
train,0.011,0.026005343,0.015005343,0
train,0.004,0.027528472,0.023528472,0
train,0.007,0.024649747,0.017649747,0
train,0.006,0.023556769,0.017556768,0
train,0.003,0.023060724,0.020060724,0
train,0.004,0.022029564,0.018029563,0
train,0.004,0.022749588,0.018749587,0
train,0.003,0.020054027,0.017054027,0
train,0.001,0.016863048,0.015863048,0
train,0.0,0.02106411,0.02106411,0
train,0.0,0.02030468,0.02030468,0
train,0.0,0.01687076,0.01687076,0
train,0.0,0.017736942,0.017736942,0
train,0.0,0.021933958,0.021933958,0
train,0.0,0.013373986,0.013373986,0
train,0.0,0.019631296,0.019631296,0
train,0.0,0.01886601,0.01886601,0
train,0.0,0.018475607,0.018475607,0
train,0.0,0.020357661,0.020357661,0
train,0.0,0.020891383,0.020891383,0
train,0.0,0.01327315,0.01327315,0
train,0.0,0.015051506,0.015051506,0
train,0.0,0.012968361,0.012968361,0
train,0.0,0.01310984,0.01310984,0
train,0.0,0.01247333,0.01247333,0
train,0.0,0.012320399,0.012320399,0
train,0.0,0.012819283,0.012819283,0
train,0.0,0.015165858,0.015165858,0
train,0.0,0.011713937,0.011713937,0
train,0.0,0.0127576515,0.0127576515,0
train,0.0,0.015248761,0.015248761,0
train,0.0,0.015212171,0.015212171,0
train,0.0,0.013179891,0.013179891,0
train,0.0,0.012455545,0.012455545,0
train,0.0,0.011223927,0.011223927,0
train,0.0,0.015960567,0.015960567,0
train,0.0,0.017273858,0.017273858,0
train,0.0,0.016738527,0.016738527,0
train,0.0,0.016679466,0.016679466,0
train,0.0,0.015331835,0.015331835,0
train,0.0,0.017577447,0.017577447,0
train,0.0,0.020249635,0.020249635,0
train,0.0,0.01734846,0.01734846,0
train,0.0,0.01962798,0.01962798,0
train,0.0,0.018784337,0.018784337,0
train,0.0,0.018702492,0.018702492,0
train,0.0,0.019957475,0.019957475,0
train,0.0,0.020782284,0.020782284,0
train,0.0,0.018669903,0.018669903,0
train,0.0,0.016920187,0.016920187,0
train,0.0,0.016282357,0.016282357,0
train,0.0,0.018337019,0.018337019,0
train,0.0,0.0180614,0.0180614,0
train,0.0,0.019760683,0.019760683,0
train,0.07,0.02158977,0.04841023,0
train,0.062,0.054057345,0.007942654,0
train,0.047,0.059876926,0.012876928,0
train,0.032,0.05462806,0.022628058,0
train,0.02,0.048897848,0.028897848,0
train,0.131,0.059011012,0.071988985,0
train,0.113,0.108745135,0.0042548627,0
train,0.191,0.13774902,0.053250983,0
train,0.165,0.16150376,0.0034962445,0
train,0.149,0.16759431,0.01859431,0
train,0.138,0.15548469,0.017484695,0
train,0.126,0.14662889,0.020628884,0
train,0.12,0.13923708,0.019237079,0
train,0.11,0.13079035,0.020790353,0
train,0.103,0.12974897,0.02674897,0
train,0.097,0.11315302,0.016153015,0
train,0.09,0.10522698,0.015226975,0
train,0.083,0.09813218,0.015132181,0
train,0.079,0.092613325,0.013613321,0
train,0.072,0.088501856,0.016501859,0
train,0.07,0.102990136,0.032990135,0
train,0.307,0.13177028,0.17522973,0
train,0.312,0.25390694,0.05809307,0
train,0.259,0.29373607,0.034736067,0
train,0.314,0.25922248,0.054777533,0
train,0.247,0.26837686,0.021376863,0
train,0.223,0.24329054,0.020290539,0
train,0.204,0.21765685,0.013656855,0
train,0.194,0.2181584,0.024158388,0
train,0.216,0.21463159,0.0013684183,0
train,0.197,0.2183576,0.021357596,0
train,0.186,0.20903315,0.023033142,0
train,0.18,0.19630761,0.016307607,0
train,0.185,0.19109237,0.0060923696,0
train,0.155,0.1975601,0.0425601,0
train,0.277,0.18515942,0.091840595,0
train,0.239,0.23032275,0.008677244,0
train,0.212,0.23663083,0.02463083,0
train,0.231,0.21530452,0.015695482,0
val,0.222,0.23543039,0.013430387,1
val,0.218,0.22892195,0.010921955,0
val,0.239,0.264089,0.025088996,0
val,0.277,0.256037,0.020963013,0
val,0.294,0.30400154,0.01000154,0
val,0.286,0.29629073,0.010290712,0
val,0.303,0.32571205,0.022712052,1
val,0.283,0.29165912,0.008659124,1
val,0.266,0.28046772,0.014467716,1
val,0.259,0.2652322,0.006232202,1
val,0.253,0.2516936,0.0013063848,1
val,0.273,0.28748748,0.014487475,1
val,0.289,0.28274447,0.0062555373,0
val,0.29,0.28722855,0.0027714372,0
val,0.272,0.28449124,0.012491226,0
val,0.281,0.3054718,0.02447182,0
val,0.31,0.3134485,0.0034484863,0
val,0.288,0.29734227,0.009342283,0
val,0.279,0.2954414,0.016441375,0
val,0.3,0.29562464,0.0043753684,0
val,0.298,0.3055458,0.007545799,0
val,0.321,0.32733014,0.0063301325,0
val,0.305,0.32724684,0.022246838,0
val,0.284,0.30028117,0.016281158,0
val,0.276,0.2953435,0.019343495,0
val,0.271,0.28844023,0.01744023,0
val,0.298,0.31294933,0.014949322,0
val,0.293,0.31376365,0.020763636,0
val,0.318,0.3180858,8.5800886e-05,0
val,0.307,0.31188786,0.004887849,0
val,0.306,0.3233483,0.01734832,0
val,0.318,0.33340192,0.01540193,0
val,0.338,0.33895144,0.00095143914,0
val,0.33,0.3511252,0.021125197,1
val,0.356,0.3693915,0.013391495,1
val,0.328,0.3419112,0.013911188,1
val,0.299,0.32328063,0.024280638,1
val,0.293,0.3039337,0.010933697,1
val,0.291,0.30323127,0.012231261,1
val,0.319,0.31473285,0.004267156,1
val,0.323,0.3098494,0.013150603,1
val,0.352,0.3518655,0.00013449788,1
val,0.326,0.32489124,0.0011087656,0
val,0.329,0.32762817,0.0013718307,1
val,0.336,0.32214716,0.013852835,1
val,0.32,0.31895432,0.0010456741,1
val,0.342,0.33627895,0.0057210624,1
val,0.334,0.32916674,0.0048332512,1
val,0.347,0.3435985,0.003401488,1
val,0.366,0.36203024,0.0039697587,1
val,0.361,0.37663293,0.015632927,1
val,0.36,0.36919293,0.009192914,1
val,0.349,0.34059513,0.008404881,1
val,0.327,0.3235872,0.0034127831,1
val,0.332,0.32792088,0.0040791035,1
val,0.338,0.30882123,0.029178768,1
val,0.322,0.31506237,0.006937623,1
val,0.315,0.30782154,0.0071784556,1
val,0.313,0.30942723,0.003572762,0
val,0.345,0.3359662,0.009033799,0
val,0.333,0.32264745,0.010352552,0
val,0.369,0.35397962,0.0150203705,0
val,0.36,0.35206962,0.007930398,0
val,0.357,0.36430052,0.007300526,1
val,0.368,0.36523077,0.0027692318,1
val,0.346,0.3594624,0.013462424,1
val,0.375,0.36399207,0.011007935,1
val,0.36,0.35843015,0.0015698671,1
val,0.352,0.33940816,0.012591839,1
val,0.331,0.32507405,0.0059259534,1
val,0.358,0.339377,0.018623024,1
val,0.34,0.33359322,0.006406784,1
val,0.342,0.34813368,0.0061336756,1
val,0.36,0.3315149,0.02848512,0
val,0.36,0.35809213,0.0019078851,0
val,0.365,0.35923716,0.0057628453,0
val,0.359,0.35979906,0.00079905987,0
val,0.378,0.38357845,0.0055784583,1
val,0.365,0.37154338,0.006543368,1
val,0.351,0.35530648,0.0043064654,1
val,0.348,0.34609765,0.0019023418,1
val,0.337,0.34282747,0.0058274567,1
val,0.334,0.34773043,0.013730437,1
val,0.334,0.33377147,0.00022852421,1
val,0.353,0.3720905,0.019090503,1
val,0.345,0.3447082,0.00029179454,0
val,0.335,0.32308316,0.011916846,0
val,0.338,0.31464335,0.023356646,0
val,0.381,0.3389291,0.042070925,0
val,0.381,0.37264183,0.0083581805,1
val,0.357,0.35878247,0.0017824769,1
val,0.351,0.34660688,0.0043931305,1
val,0.345,0.3362883,0.008711696,1
val,0.345,0.32278737,0.022212625,1
val,0.347,0.32168236,0.02531764,1
val,0.344,0.32306224,0.02093777,0
val,0.341,0.33560923,0.0053907633,0
val,0.339,0.31870902,0.02029097,0
val,0.338,0.3053091,0.032690912,0
val,0.338,0.35372505,0.015725046,0
val,0.34,0.3521664,0.012166411,0
val,0.341,0.32996765,0.011032343,0
val,0.338,0.32294238,0.015057623,0
val,0.337,0.35793135,0.020931333,1
val,0.404,0.34022614,0.06377387,1
val,0.349,0.34794047,0.0010595322,1
val,0.344,0.3329249,0.011075109,1
val,0.342,0.324214,0.017785996,1
val,0.384,0.36637133,0.01762867,1
val,0.444,0.3634285,0.0805715,1
val,0.398,0.36297715,0.035022855,1
val,0.386,0.3590592,0.026940793,1
val,0.378,0.33452475,0.04347524,0
val,0.378,0.32494125,0.053058743,0
val,0.386,0.33617157,0.04982844,0
val,0.409,0.34266952,0.06633049,0
val,0.4,0.35659093,0.04340908,0
val,0.415,0.3390423,0.075957686,0
val,0.393,0.3425338,0.05046621,0
val,0.382,0.336585,0.045415014,0
val,0.373,0.33188295,0.041117042,0
val,0.416,0.3245431,0.09145692,0
val,0.332,0.34980878,0.017808795,0
val,0.326,0.34458038,0.018580377,0
val,0.365,0.31333268,0.051667333,0
val,0.357,0.32320172,0.033798277,0
val,0.37,0.35731834,0.012681663,0
val,0.365,0.34976324,0.015236765,0
val,0.344,0.32628623,0.017713785,0
val,0.367,0.3425721,0.02442792,0
val,0.377,0.3370243,0.039975703,0
val,0.369,0.33770043,0.03129956,0
val,0.344,0.32791084,0.016089171,0
val,0.333,0.31358433,0.019415677,0
val,0.325,0.31776768,0.0072323084,0
val,0.321,0.29559284,0.025407165,0
val,0.326,0.31907672,0.006923288,0
val,0.321,0.32027912,0.0007208884,0
val,0.312,0.3129036,0.0009036064,0
val,0.313,0.30838203,0.0046179593,0
val,0.313,0.30938748,0.0036125183,0
val,0.317,0.32897675,0.011976749,0
val,0.374,0.35200563,0.021994382,0
val,0.385,0.38833126,0.0033312738,0
val,0.358,0.35595325,0.002046764,0
val,0.355,0.347849,0.007150978,0
val,0.362,0.33718786,0.024812132,0
val,0.372,0.35432604,0.01767397,0
val,0.377,0.36150268,0.015497327,1
val,0.374,0.37085226,0.003147751,1
val,0.359,0.35473695,0.0042630434,0
val,0.357,0.3576369,0.00063690543,0
val,0.349,0.3491102,0.000110179186,0
val,0.334,0.34121302,0.0072130263,0
val,0.33,0.32861888,0.001381129,0
val,0.325,0.3198099,0.0051900744,0
val,0.346,0.30489126,0.041108727,0
val,0.335,0.3077696,0.027230412,0
val,0.348,0.3334475,0.014552504,0
val,0.334,0.3312456,0.0027543902,0
val,0.326,0.3241903,0.0018097162,0
val,0.361,0.3259493,0.03505069,0
val,0.37,0.36305204,0.0069479644,0
val,0.393,0.38977358,0.0032264292,0
val,0.396,0.38064566,0.015354335,1
val,0.368,0.3644011,0.0035988986,1
val,0.342,0.34865087,0.006650865,0
val,0.37,0.36718962,0.0028103888,1
val,0.378,0.3481008,0.02989918,1
val,0.351,0.36369947,0.012699455,1
val,0.337,0.34071732,0.0037173033,1
val,0.368,0.3466763,0.02132371,0
val,0.347,0.34268105,0.0043189526,0
val,0.334,0.33317143,0.00082856417,0
val,0.324,0.3254451,0.0014450848,0
val,0.316,0.3187227,0.0027226806,0
val,0.313,0.3084656,0.0045343935,0
val,0.328,0.34449163,0.016491622,0
val,0.362,0.32977805,0.032221943,0
val,0.341,0.33178005,0.0092199445,0
val,0.336,0.33001265,0.005987346,0
val,0.333,0.32336563,0.009634376,0
val,0.324,0.31784484,0.006155163,0
val,0.311,0.30624595,0.0047540367,0
val,0.336,0.32371068,0.012289315,0
val,0.358,0.32965836,0.028341651,0
val,0.348,0.32843265,0.01956734,0
val,0.33,0.32167444,0.008325577,0
val,0.318,0.31254697,0.0054530203,0
val,0.322,0.31191322,0.010086775,0
val,0.319,0.30848902,0.010510981,0
val,0.312,0.30935645,0.0026435554,0
val,0.318,0.3107071,0.0072928965,0
val,0.331,0.316557,0.01444301,0
val,0.376,0.35669336,0.01930663,0
val,0.373,0.36673856,0.006261438,0
val,0.37,0.35884136,0.011158645,0
val,0.358,0.3492974,0.008702606,0
val,0.348,0.34196642,0.0060335696,0
val,0.339,0.33465758,0.004342407,0
val,0.329,0.33278504,0.003785044,0
val,0.346,0.34188616,0.004113823,0
val,0.359,0.34346852,0.01553148,0
val,0.363,0.35692203,0.006077975,0
val,0.38,0.3778712,0.0021288097,0
val,0.374,0.37154117,0.0024588406,0
val,0.346,0.35052824,0.0045282543,0
val,0.378,0.36076263,0.017237365,0
val,0.376,0.35258505,0.02341494,0
val,0.357,0.35567743,0.0013225675,0
val,0.351,0.3413008,0.009699225,0
val,0.328,0.32969657,0.0016965568,0
val,0.315,0.3153244,0.00032439828,0
val,0.31,0.30540824,0.004591763,0
val,0.341,0.3064163,0.034583688,0
val,0.326,0.3270591,0.0010590851,0
val,0.375,0.346668,0.028331995,0
val,0.362,0.35034633,0.011653662,0
val,0.367,0.35239944,0.014600575,0
val,0.368,0.34167647,0.026323527,0
