Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
1289,0.06186723949785163,0.06099836025835469,0.0689762541079952,0.06831088244069242,0.06846310610489481,0.0655327927506197,0.07144844525687186,0.07167464296453296,0.06328166300918386,0.06215472762831072,0.06428579442491149,0.06442511380462748,0.0663358190184623,0.06076468862170216,0.06687592405546731,0.06433855439196284,0.06318117868474867,0.06246530417090375
1290,0.06186708453453557,0.06099989866702279,0.06897648445336824,0.06831024538564325,0.06846251700233075,0.06552955776165903,0.07144805492603737,0.07167375362864661,0.06328100325134389,0.062154308293668734,0.06428525349053757,0.0644253334296189,0.06633692984031578,0.06076433963141612,0.0668753631072427,0.06433889575788745,0.06318131834668043,0.062465608763912675
1291,0.06186755347109715,0.06100016496614605,0.06897549913120037,0.06831061623139223,0.0684635839824007,0.06553070736392352,0.07144916509555177,0.07167365602313405,0.06328014139054765,0.062154396305586265,0.06428513634033539,0.06442567089385999,0.06633672477590512,0.06076389769246875,0.06687489584358382,0.06433933197082717,0.06318344550518283,0.06246561456396317
1292,0.06186777519948661,0.06099875642881987,0.06897550102141638,0.06831125651916797,0.06846302215193756,0.06553083969868514,0.07145004526918027,0.0716742641198958,0.06328060133149717,0.062154135281794524,0.06428549566894891,0.06442671901983901,0.06633770261476696,0.06076436621028787,0.06687479437850452,0.06433913743440184,0.06318395808391547,0.062465469774697996
1293,0.06186722444735702,0.06099786862653699,0.06897523241631189,0.0683090160078043,0.06846367029452755,0.06553062263410406,0.07145049230224272,0.07167431231724085,0.06328037532797949,0.06215213391872201,0.06428497392982054,0.06442674997386881,0.06633793813620154,0.060764231267429664,0.06687437395350254,0.06433884311085708,0.06318364674229739,0.062465640094192226
1294,0.06186654088982543,0.06099845226532939,0.06897504463282711,0.06830938647707957,0.06846245905851282,0.06553033945871009,0.0714501726791758,0.07167395366645053,0.06328026847624323,0.06215289486538362,0.06428508466044143,0.06442702151018957,0.06633802808751191,0.06076555132910968,0.06687413850753941,0.0643391632969862,0.06318433990477569,0.06246643333770245
1295,0.06186631856683217,0.06099828607097527,0.06897589017336152,0.06830960674719733,0.06846238726210001,0.06553025785377577,0.07144993529251803,0.07167456759447231,0.0632805153610767,0.06215294293527326,0.06428512092183859,0.06442719016244017,0.06633852485418464,0.060766259297012556,0.06687313067131498,0.06433988135937398,0.06318597586005552,0.06246779531998063
1296,0.06186613188293062,0.06099837941099484,0.06897623059889503,0.06830979439203565,0.06846261342977199,0.06552983753661147,0.07145059164189325,0.07167504711090318,0.06328035642538435,0.06215243975796511,0.06428564353201423,0.06442732780248979,0.06633906120561961,0.0607663663295525,0.06687333715549246,0.06433960421642258,0.06318597534928531,0.062468389269182543
1297,0.06186584089572002,0.06099797133100881,0.06897616060619764,0.06830918753343333,0.06846412840606148,0.06553033814013444,0.07145144579781376,0.07167532375064924,0.06328030579378119,0.06215155743107197,0.06428545015108073,0.06442739656358187,0.06633967581855127,0.06076655025068347,0.06687391098722943,0.06434022095439199,0.06318682918742649,0.06246865353290259
1298,0.06186574395616461,0.06099668377487914,0.06897618653980062,0.06830797713335751,0.06846200178400595,0.06552852562844808,0.07145267093365447,0.07167754259234722,0.06328194321166274,0.06215040020238986,0.06428514111911973,0.06442754840254337,0.06634183461325487,0.06076647059813265,0.06687420519636313,0.06433916894524341,0.06318732502256433,0.06246753148082035
1299,0.06186574830150882,0.06099613963512766,0.06897588799004198,0.06830815846917089,0.06846138939929011,0.06552825193927415,0.0714523731003574,0.07167737381901679,0.06328280672029442,0.062150568470667265,0.06428553389898016,0.06442702082454153,0.06634190606572136,0.06076571922532134,0.06687400327608056,0.06433920888568982,0.06318704480780753,0.0624684154568866
1300,0.06186621918683079,0.06099627006751027,0.06897588460406463,0.06830732695904418,0.0684612237033196,0.06552707926009335,0.07145294565688927,0.07167832548930447,0.06328333366939724,0.062149073849805794,0.0642858827056462,0.06442728982945055,0.06634209285838744,0.06076549612704865,0.06687463238384235,0.06433992173297787,0.06318794962928731,0.06246860219470369
1301,0.06186666569874469,0.06099454226989757,0.06897665678967221,0.06830756732170239,0.06846062623040229,0.06552695411789719,0.07145188587152622,0.07167824094969129,0.06328387437297678,0.062148236115912095,0.06428586811234006,0.06442656542908552,0.0663419020618509,0.06076549790143423,0.06687442835792483,0.06434025151898821,0.06318884660319346,0.062468711531697294
1302,0.06186594064861624,0.0609944514912133,0.06897683760956769,0.06830870884848189,0.06846015007038732,0.06552726133791813,0.07145153229154529,0.07167784581181492,0.06328356707949379,0.06214846160895483,0.06428584347748398,0.06442651863796676,0.06634259490539422,0.06076493011985602,0.06687455454908715,0.06433977596147714,0.06318897827207198,0.062468658943676536
1303,0.06186538063910016,0.06099316257446504,0.06897610847509467,0.06830951945274473,0.06845945957093821,0.06552789991098751,0.0714512419203934,0.07167718555656312,0.06328379128278243,0.062148626977877146,0.06428587938095495,0.06442690392322997,0.06634196947635357,0.06076533965822262,0.06687486260368224,0.06433912656958761,0.06318817567090021,0.06246959809180146
1304,0.06186427868291771,0.06099239668129448,0.0689766929513665,0.06830904524522939,0.06845819886554495,0.0655279209381683,0.07145116107858786,0.0716771881371688,0.06328438922858313,0.062148414847754505,0.06428580148081049,0.06442616655017788,0.06634310389266454,0.060764731967428674,0.06687582921473505,0.06433929897454681,0.06318796040597434,0.06246957203572308
1305,0.06186382354980894,0.0609915747795325,0.06897546523908388,0.06830947124457135,0.06845671323171792,0.06552792154639668,0.07145005223250668,0.07167587709313976,0.06328402174054033,0.062147893867686536,0.06428574616686387,0.0644253004588135,0.06634412298665011,0.06076547560670211,0.06687555598878459,0.06433927953669497,0.06318676190355853,0.062468766519371347
1306,0.06186332322407175,0.06099196735889419,0.06897537260943014,0.06830964124765392,0.06845708902209365,0.06552775083471986,0.07144957830748266,0.07167515985460118,0.06328384339536326,0.062148479082334604,0.06428446492203267,0.06442481587340995,0.06634448353664095,0.06076418303084947,0.06687606378954564,0.06433899120108995,0.06318753392094377,0.06246915133457371
1307,0.06186362083541109,0.06099246135369765,0.06897480500376221,0.06830996424608626,0.06845748398778193,0.06552727402732404,0.07144837332936622,0.07167404511233225,0.0632839051970699,0.06214870960651063,0.06428368752582737,0.0644249088637588,0.0663429533941338,0.06076173294281269,0.0668770807594769,0.06433768617019225,0.06318711210575445,0.06246952577368616
1308,0.06186347508834894,0.06099263362607106,0.06897373351284898,0.06830919596030328,0.06845782957605177,0.06552705338841411,0.0714470695164076,0.07167228512557619,0.06328392717218156,0.06214917294436251,0.06428417946181195,0.06442525535774138,0.06634264184228596,0.06076137158356632,0.0668767557063816,0.0643380268877493,0.06318662183146673,0.062470091527378195
1309,0.06186502259108459,0.06099349236319707,0.0689741867913421,0.06830875660564856,0.0684572843152215,0.06552712200105067,0.07144660745434449,0.07167210987255154,0.06328437579230739,0.06215013268275919,0.06428445054968099,0.06442584087926571,0.06634370481879387,0.06076165855053243,0.06687622313802051,0.06433848167523623,0.06318566046380239,0.06246987389336009
1310,0.061864418908353,0.06099359216435539,0.06897375970806563,0.06830863990954028,0.06845696954854591,0.06552718971484124,0.07144683651216373,0.07167152508685368,0.06328383893249302,0.062149233161746205,0.06428359381819178,0.06442605207095069,0.06634381457917174,0.06076200422125153,0.06687660992437379,0.06433801693271804,0.0631857546054653,0.06246908937460572
1311,0.06186445475754438,0.06099390926586463,0.06897349979406187,0.0683087592431182,0.06845606189248656,0.06552651068979075,0.07144516564647754,0.07166991312081644,0.06328349862274213,0.06214885065296869,0.06428431338284141,0.06442597254632305,0.06634409580058999,0.060762826152828006,0.0668756512837546,0.06433819607093683,0.06318479832766748,0.06246938132527235
1312,0.0618638879560478,0.06099362465933263,0.06897384527154303,0.0683088361440573,0.06845561569400266,0.06552648807409552,0.07144581841588814,0.07167005164456973,0.06328350474586424,0.062148700598108786,0.06428467418966609,0.06442663951309413,0.06634439001073619,0.060763338047368276,0.06687533524659686,0.06433770826264665,0.06318465836828077,0.06246978569616699
1313,0.06186401699892879,0.06099307071385489,0.06897476137680913,0.06830885144111605,0.06845585499587535,0.06552665163563828,0.0714463536182132,0.07166995327250943,0.06328396678098021,0.06214906420951156,0.06428487552993674,0.06442690331478065,0.06634531221787125,0.06076314083141371,0.06687477545521424,0.06433794521633394,0.06318499520586866,0.06246887900618153
1314,0.0618622687512686,0.06099252450947432,0.06897462574272187,0.06830880539553903,0.06845525476267647,0.06552580598707249,0.07144664606556317,0.07166996975219694,0.06328412907373761,0.06214904695193207,0.06428394647098765,0.06442657752113168,0.06634509088451697,0.06076485897640137,0.06687430249828065,0.06433472376867257,0.06318472967307046,0.06246864699142716
1315,0.06186274153440677,0.06099242672350915,0.06897495081012459,0.06830971217892842,0.06845300962603319,0.06552625619020366,0.07144669631144435,0.07167011384594506,0.06328392038815289,0.0621473217827456,0.06428423414978723,0.06442614019066967,0.06634487941613613,0.060764106535089325,0.06687379888355752,0.0643345054101977,0.06318357782162169,0.06246828547462605
1316,0.06186272081456277,0.06099257923908782,0.06897499783812468,0.06830878847542769,0.06845176055052353,0.06552589918325281,0.07144621544655452,0.07166881612973756,0.06328475134385009,0.06214695045797796,0.06428469849269305,0.06442571147631732,0.06634504950611907,0.06076416545272397,0.06687353720578573,0.0643352250456351,0.06318326423907437,0.06246868669336074
1317,0.06185927077303528,0.06099239020265349,0.06897502363688314,0.06830801444278993,0.06845143021348898,0.06552634513175115,0.0714450946711426,0.07166774031366155,0.06328502028218962,0.06214744679209259,0.064285888372573,0.06442588257259411,0.06634553185569748,0.06076525828108821,0.0668733331118521,0.0643343433791924,0.06318280226494226,0.06246847822452204
1318,0.06185824655302054,0.06099193154093956,0.06897379074434054,0.06830886795307806,0.06845213051863147,0.06552607615387288,0.07144618239841553,0.07166835455607422,0.06328459377190679,0.062148728492703406,0.06428538250403121,0.06442613104180674,0.06634547440233464,0.06076508587844732,0.06687297873182053,0.06433371496580549,0.06318309301323878,0.06246804267473885
1319,0.06185808577640693,0.06099201132048695,0.06897346167156972,0.06830873787837355,0.06845178790023004,0.0655260287121746,0.07144529705483955,0.071667750915013,0.06328432422966535,0.06214875266018349,0.06428460204468492,0.06442599048073541,0.0663454387459199,0.06076431955357405,0.06687194963677286,0.0643329268616424,0.0631821869130662,0.06246744978598616
1320,0.06185815702052794,0.06099178963702016,0.06897342607740235,0.06830913556297494,0.06845175027939113,0.06552542577258944,0.07144650476626638,0.07166917617984046,0.06328477533150309,0.06214853132337862,0.06428563024262032,0.06442467759938732,0.0663451786882475,0.06076488667568209,0.0668713927939683,0.06433267434515948,0.0631846914471588,0.062466840222773254
1321,0.0618587172216887,0.06099229703539195,0.06897363278260317,0.06831061326066509,0.06845150146334283,0.06552535136213987,0.07144667130945141,0.07166971607490483,0.06328516512191085,0.062148965653522265,0.06428556933251738,0.0644257074587368,0.06634583340566262,0.060764389828137796,0.06687192463011032,0.06433208995903379,0.06318435573018255,0.06246659338282442
1322,0.0618581144757702,0.06099207974514169,0.06897418679056978,0.06831007756383738,0.06845128538775448,0.06552569767565115,0.07144614888683307,0.07167000852202354,0.0632851552872358,0.062148684213839026,0.06428545499092087,0.06442623344613536,0.0663451559529408,0.06076360434622884,0.06687171018134953,0.06433196971214311,0.06318417442879154,0.0624650452090678
1323,0.0618580913256351,0.06099195045286754,0.06897390819959248,0.06831034774726823,0.06845155393091593,0.06552546293771305,0.07144539968500746,0.07166859327959893,0.06328512171124441,0.06214832968772517,0.06428491373617679,0.06442561112198465,0.06634463097201411,0.06076392977237583,0.06687207716460754,0.06433161284170599,0.06318438125801729,0.062464709539874194
1324,0.06185799939567901,0.06099105365227978,0.06897339881912126,0.06831097194027597,0.06845114157383704,0.065524279613905,0.07144421780728673,0.07166814523574687,0.06328469021064918,0.062147853693373264,0.06428457108866417,0.06442533386477915,0.06634521427937085,0.06076362265825392,0.0668719707705978,0.06433203859642121,0.06318453553303441,0.062464077433115384
1325,0.0618578589088115,0.06099180265725821,0.06897233813668843,0.06830812656670998,0.06845088459119715,0.06552476402445459,0.0714436592777684,0.07166778789995666,0.06328569622821624,0.0621474855393619,0.06428420172089962,0.06442544034817994,0.0663448980405866,0.06076382864154927,0.06687231474034344,0.06433168387009934,0.06318302913509848,0.062464783807648826
1326,0.06185733645509048,0.06099274743075225,0.06897240965708652,0.06830743980339697,0.06845064922666247,0.06552433461452195,0.07144290586985351,0.07166669041279577,0.0632855820326519,0.06214800609801835,0.06428341460856798,0.06442597547483182,0.06634427265448009,0.060764383005814715,0.06687362028549439,0.06433231344226714,0.06318232905287456,0.06246447865774908
1327,0.06185870265439267,0.06099294489480892,0.06897268953988984,0.06830759660342123,0.06845285284353528,0.06552422410044194,0.07144412693292211,0.07166731416376122,0.06328575910686608,0.06214827802061231,0.06428347603876175,0.06442696621466071,0.06634423185987529,0.060763998508407024,0.0668733587934959,0.0643311100619733,0.06318169339460397,0.06246433556106184
1328,0.06185855778069229,0.06099171085150763,0.06897297103973427,0.06830802047563263,0.06845284111701383,0.06552300039133112,0.0714446591142583,0.0716676630271304,0.06328533870797619,0.06214867844950415,0.06428351466719953,0.06442695170436871,0.06634472414911102,0.06076419070821752,0.06687320829624645,0.06433138320534097,0.06318164571768554,0.06246468881322452
1329,0.06185883460833718,0.06099225029619978,0.06897233918222183,0.06830944848433793,0.06845254541490706,0.06552327857348304,0.07144543745822894,0.07166782946062424,0.06328530155867533,0.062148746342072375,0.06428419214677311,0.06442591182983283,0.06634494705091601,0.060764603382749326,0.06687234383493908,0.06433079495637302,0.06318198529980688,0.06246349015652519
1330,0.06185927466326927,0.0609917411069766,0.06897226575200739,0.06830974314796812,0.06845221326502143,0.06552319685380929,0.07144540212131473,0.07166852782595785,0.0632855904346725,0.06214874079930286,0.06428357369357929,0.06442687485957713,0.06634463099670092,0.06076483212448477,0.06687290351574937,0.06433147014199604,0.06318217074293302,0.06246379851171983
