seed,station_id,date,y_true,family,policy,y_pred,w0
123,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,auto_hard,0.0862090215086937,1.0
123,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,auto_hard,0.08599641919136047,1.0
123,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,auto_hard,0.08611764758825302,1.0
123,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,auto_soft,0.12330098861731474,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,auto_soft,0.12129021122319375,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,auto_soft,0.12106489131470108,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,auto_soft,0.13027092935653095,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,auto_soft,0.1314517272006527,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,auto_soft,0.1287366921808631,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,auto_soft,0.148745144647982,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,auto_soft,0.14495843205416928,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,auto_soft,0.09559641399358797,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,auto_soft,0.09060736596126638,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,auto_soft,0.08983815182403057,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,auto_soft,0.08800187439058187,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,auto_soft,0.08865602020019953,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,auto_soft,0.08755787963942631,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,auto_soft,0.08636819389903182,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,auto_soft,0.08658508746059985,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,auto_soft,0.0861155968384286,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,auto_soft,0.08534633938551645,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,auto_soft,0.08548719985170466,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,auto_soft,0.0847268010566401,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,auto_soft,0.08458003205560942,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,auto_soft,0.084469078116026,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,auto_soft,0.084233081028125,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,auto_soft,0.08458607526630305,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,auto_soft,0.08455339707068928,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,auto_soft,0.08465725149973193,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,auto_soft,0.08418256025838054,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,auto_soft,0.08560165032585959,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,auto_soft,0.08540116233856804,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,auto_soft,0.08555886118514106,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,auto_soft,0.12384201994643497,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,auto_soft,0.12330485502376877,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,auto_soft,0.12276341462060383,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,auto_soft,0.13210222193669416,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,auto_soft,0.13212987888909564,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,auto_soft,0.1295427106948421,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,auto_soft,0.1503346807784206,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,auto_soft,0.14612260040779973,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,auto_soft,0.09881326134080136,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,auto_soft,0.09386613020828075,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,auto_soft,0.09333046932874677,0.9999995435382857
123,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,auto_soft,0.09156213374020013,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,auto_soft,0.09214230278732581,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,auto_soft,0.09129158873533734,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,auto_soft,0.08987662741926913,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,auto_soft,0.09004396726491709,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,auto_soft,0.08959356485240184,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,auto_soft,0.08924109425286336,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,auto_soft,0.08922541821516713,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,auto_soft,0.08860702750516178,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,auto_soft,0.08740072016679395,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,auto_soft,0.08741673923992495,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,auto_soft,0.0871623989517947,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,auto_soft,0.08761210900921025,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,auto_soft,0.08749787982095854,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,auto_soft,0.08755887103871768,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,auto_soft,0.08719432170641885,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,auto_soft,0.08881024062207087,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,auto_soft,0.08864219277715278,0.9999995435382857
123,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,auto_soft,0.08913614467496395,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,auto_soft,0.12098624449592589,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,auto_soft,0.11988721720960993,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,auto_soft,0.12021316553891456,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,auto_soft,0.14708078291421217,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,auto_soft,0.1486973800203638,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,auto_soft,0.14073707872067004,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,auto_soft,0.15987031314104366,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,auto_soft,0.15979892080308522,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,auto_soft,0.10154509225313148,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,auto_soft,0.09465645965835258,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,auto_soft,0.09070425342894947,0.9999995435382857
123,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,auto_soft,0.09002063171769226,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,auto_soft,0.0907866335658877,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,auto_soft,0.0880709489767756,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,auto_soft,0.0870388280000711,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,auto_soft,0.0867351050245384,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,auto_soft,0.08567678019090684,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,auto_soft,0.08471060388844441,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,auto_soft,0.08504072394312018,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,auto_soft,0.08479393083682542,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,auto_soft,0.0853094878404703,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,auto_soft,0.08528955013320846,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,auto_soft,0.08495101062617817,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,auto_soft,0.08473287286044402,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,auto_soft,0.08453286217230317,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,auto_soft,0.08408548454662548,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,auto_soft,0.08398612371944288,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,auto_soft,0.08404316546597591,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,auto_soft,0.08395524798758772,0.9999995435382857
123,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,auto_soft,0.08369026186951115,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,auto_soft,0.12092219193167006,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,auto_soft,0.11940310104716569,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,auto_soft,0.11978331932831737,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,auto_soft,0.14672829611778815,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,auto_soft,0.14841378127584864,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,auto_soft,0.1403920723168103,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,auto_soft,0.15966740409320132,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,auto_soft,0.15957778766230324,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,auto_soft,0.1007322566317435,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,auto_soft,0.09437060336231112,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,auto_soft,0.09022018942483753,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,auto_soft,0.08925077845332124,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,auto_soft,0.09022834691412288,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,auto_soft,0.08835899569963408,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,auto_soft,0.08738261252989377,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,auto_soft,0.08707736957656671,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,auto_soft,0.08603850563930736,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,auto_soft,0.08506993770702007,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,auto_soft,0.08542217107056926,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,auto_soft,0.08516751017064456,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,auto_soft,0.08553266980395191,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,auto_soft,0.08553874211740181,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,auto_soft,0.08527414214158002,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,auto_soft,0.08493599793519367,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,auto_soft,0.0847470662553433,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,auto_soft,0.08430985867496574,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,auto_soft,0.08420041721683694,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,auto_soft,0.08399054953378453,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,auto_soft,0.08393373076688432,0.9999995435382857
123,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,auto_soft,0.0837607369082656,0.9999995435382857
123,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,auto_soft,0.12419123532004273,0.9999995435382857
123,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,auto_soft,0.12305569324514991,0.9999995435382857
123,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,auto_soft,0.12169125453555964,0.9999995435382857
123,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,auto_soft,0.1487108124280941,0.9999995435382857
123,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,auto_soft,0.1481924765415661,0.9999995435382857
123,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,auto_soft,0.1478867045513867,0.9999995435382857
123,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,auto_soft,0.1595248972585974,0.9999995435382857
123,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,auto_soft,0.15615568544257746,0.9999995435382857
123,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,auto_soft,0.09985033210045645,0.9999995435382857
123,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,auto_soft,0.0933430497345674,0.9999995435382857
123,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,auto_soft,0.09061041377003141,0.9999995435382857
123,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,auto_soft,0.08929415522720521,0.9999995435382857
123,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,auto_soft,0.09007874607794485,0.9999995435382857
123,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,auto_soft,0.0886125687379652,0.9999995435382857
123,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,auto_soft,0.08744060073065214,0.9999995435382857
123,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,auto_soft,0.08835612016538298,0.9999995435382857
123,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,auto_soft,0.08765891020859463,0.9999995435382857
123,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,auto_soft,0.0870641079611842,0.9999995435382857
123,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,auto_soft,0.08716449688117436,0.9999995435382857
123,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,auto_soft,0.08724415074716761,0.9999995435382857
123,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,auto_soft,0.08734742285055809,0.9999995435382857
123,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,auto_soft,0.08690330152772803,0.9999995435382857
123,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,auto_soft,0.08597173337146874,0.9999995435382857
123,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,auto_soft,0.08581069684642383,0.9999995435382857
123,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,auto_soft,0.08577095538957549,0.9999995435382857
123,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,auto_soft,0.08572054490982862,0.9999995435382857
123,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,auto_soft,0.08594495644046343,0.9999995435382857
123,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,auto_soft,0.08620910183461299,0.9999995435382857
123,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,auto_soft,0.08599649919319736,0.9999995435382857
123,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,auto_soft,0.08611772734979897,0.9999995435382857
123,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,c0_only,0.12330092489719391,1.0
123,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,c0_only,0.12129014730453491,1.0
123,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,c0_only,0.12106482684612274,1.0
123,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,c0_only,0.13027086853981018,1.0
123,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,c0_only,0.13145166635513306,1.0
123,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,c0_only,0.12873663008213043,1.0
123,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,c0_only,0.1487450897693634,1.0
123,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,c0_only,0.14495837688446045,1.0
123,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,c0_only,0.09559633582830429,1.0
123,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,c0_only,0.09060728549957275,1.0
123,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,c0_only,0.08983807265758514,1.0
123,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,c0_only,0.0880017951130867,1.0
