config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_val_winner,8888,ECE_Renton_Garden_Shed,30,-14.538246444627429,0.017814007607925775,0.014908294623183651,0.009750980385765877,0.011499294565261976,0.5230021362026914
Clustering_Dynamic_k2_val_winner,8888,ECE_Renton_Home,30,-893.6595485833896,0.0745551820026791,0.015037764085629741,0.07302287870768688,0.07302287870768688,0.7450561132812119
Clustering_Dynamic_k2_val_winner,9091,ECE_BBG_Lost_Meadow,30,-69.23241704456942,0.06397471252761798,0.018291109939044228,0.06130415271569421,0.06130415271569421,-0.576586588921862
Clustering_Dynamic_k2_val_winner,9091,ECE_BBG_Main_St,30,-65.45653462738737,0.04566550171658079,0.012790583808959853,0.04383764378765147,0.04383764378765147,0.8115070179550464
Clustering_Dynamic_k2_val_winner,9091,ECE_Renton_Garden_North,30,-6.649919283612461,0.07166018514112488,0.01601126753754066,-0.06984856080336653,0.06984856080336653,0.8050093870757347
Clustering_Dynamic_k2_val_winner,9091,ECE_Renton_Garden_Shed,30,-13.92278928464758,0.017457644044163244,0.014783335455288689,0.009285597901541548,0.011490401749402622,0.43943547516930453
Clustering_Dynamic_k2_val_winner,9091,ECE_Renton_Home,30,-908.5745642615708,0.07517407406898292,0.01520505391438037,0.07362029440031952,0.07362029440031952,0.7363658102258505
Clustering_Dynamic_k2_val_winner,101,ECE_BBG_Lost_Meadow,30,-59.81356149169654,0.05953053077075645,0.01975850992033146,0.05615590244645832,0.05615590244645832,-0.5903489478277953
Clustering_Dynamic_k2_val_winner,101,ECE_BBG_Main_St,30,-63.34329852969165,0.044933582773938635,0.010207671728713934,0.04375877396341457,0.04375877396341457,0.8331294597748425
Clustering_Dynamic_k2_val_winner,101,ECE_Renton_Garden_North,30,-6.77335887318206,0.0722360281553071,0.01562592248866434,-0.07052569964227631,0.07052569964227631,0.8205867961372141
Clustering_Dynamic_k2_val_winner,101,ECE_Renton_Garden_Shed,30,-12.992256044179108,0.016904584577872916,0.014491133147538507,0.008704713657023395,0.011063547574295363,0.4787669072700943
Clustering_Dynamic_k2_val_winner,101,ECE_Renton_Home,30,-922.0456551216379,0.0757287041214303,0.012862505410073544,0.07462836312345973,0.07462836312345973,0.7519149468279883
Clustering_Dynamic_k2_val_winner,202,ECE_BBG_Lost_Meadow,30,-59.85887294581873,0.05955270438287497,0.01908433653159884,0.05641199073302393,0.05641199073302393,-0.5755652714003482
Clustering_Dynamic_k2_val_winner,202,ECE_BBG_Main_St,30,-52.41589347471908,0.04094064084804632,0.012895222358786783,0.038856779503275415,0.038856779503275415,0.8417913120589874
Clustering_Dynamic_k2_val_winner,202,ECE_Renton_Garden_North,30,-7.137526230025603,0.0739087232757703,0.015483919385065782,-0.07226857973373474,0.07226857973373474,0.8155590528078059
Clustering_Dynamic_k2_val_winner,202,ECE_Renton_Garden_Shed,30,-12.900080641787865,0.0168488122439949,0.015392920201166107,0.0068513124081393895,0.011080857180337826,0.5083980195238936
Clustering_Dynamic_k2_val_winner,202,ECE_Renton_Home,30,-834.5029373422586,0.07204816505391297,0.015199443799511301,0.0704266639549353,0.0704266639549353,0.7552492077034226
Clustering_Dynamic_k2_val_winner,303,ECE_BBG_Lost_Meadow,30,-63.447145856952474,0.061283192289322906,0.01894687732142674,0.05828074722356373,0.05828074722356373,-0.5575796974098837
Clustering_Dynamic_k2_val_winner,303,ECE_BBG_Main_St,30,-66.2537247735812,0.04593857918998635,0.011717015696582737,0.044419191811205676,0.044419191811205676,0.8357583467067567
Clustering_Dynamic_k2_val_winner,303,ECE_Renton_Garden_North,30,-6.412517651126911,0.07053949882586866,0.015514101708810126,-0.0688123066229684,0.0688123066229684,0.8235981323046628
Clustering_Dynamic_k2_val_winner,303,ECE_Renton_Garden_Shed,30,-14.6694987413627,0.017889087270010075,0.014705216379188086,0.01018705328322646,0.011933350279767226,0.4715434046668689
Clustering_Dynamic_k2_val_winner,303,ECE_Renton_Home,30,-947.4861351026975,0.07676520736279245,0.014567809953844596,0.0753702592180841,0.0753702592180841,0.758151522520058
Clustering_Dynamic_k2_val_winner,404,ECE_BBG_Lost_Meadow,30,-69.0509575848932,0.06389201335974788,0.020736723396692948,0.06043324973829596,0.06043324973829596,-0.546184433960108
Clustering_Dynamic_k2_val_winner,404,ECE_BBG_Main_St,30,-68.5605962420935,0.04671980654813349,0.012554960344817052,0.04500125881167202,0.04500125881167202,0.8179261977572179
Clustering_Dynamic_k2_val_winner,404,ECE_Renton_Garden_North,30,-6.278289126153829,0.06989790374098188,0.015998395591669982,-0.06804240064750805,0.06804240064750805,0.8004794805464848
Clustering_Dynamic_k2_val_winner,404,ECE_Renton_Garden_Shed,30,-15.832679915563808,0.01854117544254231,0.014954442304360034,0.010960832183584462,0.012320060879258346,0.5115197685669398
Clustering_Dynamic_k2_val_winner,404,ECE_Renton_Home,30,-933.6367050841077,0.07620269839936229,0.01580214597961944,0.0745462502462932,0.0745462502462932,0.7664151892763374
Clustering_Dynamic_k2_val_winner,505,ECE_BBG_Lost_Meadow,30,-59.16547376216585,0.05921247386019369,0.01913529761257905,0.0560353231981591,0.0560353231981591,-0.5933257653936843
Clustering_Dynamic_k2_val_winner,505,ECE_BBG_Main_St,30,-51.70616855912737,0.040667746821137926,0.00991654958518295,0.03944017844575227,0.03944017844575227,0.8122328448390389
Clustering_Dynamic_k2_val_winner,505,ECE_Renton_Garden_North,30,-7.26592487879882,0.07448952870447371,0.01639746408616515,-0.07266232213573647,0.07266232213573647,0.8057261016496007
Clustering_Dynamic_k2_val_winner,505,ECE_Renton_Garden_Shed,30,-9.511343578414452,0.014651758331778161,0.013042498968529808,0.006675870195617171,0.00937701889526252,0.5204749148167473
Clustering_Dynamic_k2_val_winner,505,ECE_Renton_Home,30,-845.1378194076543,0.07250525553091575,0.012832252764441278,0.07136067102117859,0.07136067102117859,0.7308496831239151
Clustering_Dynamic_k2_val_winner,606,ECE_BBG_Lost_Meadow,30,-57.174744303262806,0.058224635328618324,0.017430090759682503,0.05555447862467813,0.05555447862467813,-0.603535154597164
Clustering_Dynamic_k2_val_winner,606,ECE_BBG_Main_St,30,-51.26588950289399,0.04049753233583078,0.009502772179509225,0.039366831802876964,0.039366831802876964,0.825887424560468
Clustering_Dynamic_k2_val_winner,606,ECE_Renton_Garden_North,30,-7.129091347369979,0.07387040861956268,0.016831885678726653,-0.07192721942435587,0.07192721942435587,0.8093467144860541
Clustering_Dynamic_k2_val_winner,606,ECE_Renton_Garden_Shed,30,-8.690229547424265,0.014067847873004528,0.01209585899759432,0.007182933863562613,0.009447821259314312,0.47946211425240004
Clustering_Dynamic_k2_val_winner,606,ECE_Renton_Home,30,-815.0349403703896,0.07120382288342916,0.012255770706504281,0.07014114682270559,0.07014114682270559,0.7410004889300764
Clustering_Dynamic_k2_val_winner,707,ECE_BBG_Lost_Meadow,30,-57.665723695887465,0.0584698193234152,0.01773515655976318,0.05571520432981922,0.05571520432981922,-0.5378533644241407
Clustering_Dynamic_k2_val_winner,707,ECE_BBG_Main_St,30,-50.808759847013256,0.04032004296255895,0.011158026768138467,0.038745377829414764,0.038745377829414764,0.8167433840798946
Clustering_Dynamic_k2_val_winner,707,ECE_Renton_Garden_North,30,-7.294306555713989,0.0746173018281259,0.015489866110932334,-0.07299181995247844,0.07299181995247844,0.8215701986407778
Clustering_Dynamic_k2_val_winner,707,ECE_Renton_Garden_Shed,30,-11.610398213722194,0.016048152081510256,0.014929633125501352,0.005886360502824706,0.010683038237742415,0.4653610448982938
Clustering_Dynamic_k2_val_winner,707,ECE_Renton_Home,30,-813.4825609541676,0.07113606354944473,0.014227667996796698,0.06969873026593501,0.06969873026593501,0.7405350789834088
Clustering_Dynamic_k2_val_winner,909,ECE_BBG_Lost_Meadow,30,-53.84223447688947,0.05653235874135362,0.018318137593017366,0.053482272015915565,0.053482272015915565,-0.5771211665580919
Clustering_Dynamic_k2_val_winner,909,ECE_BBG_Main_St,30,-52.33472935286002,0.040909524880712755,0.009785977080157753,0.039721831258796254,0.039721831258796254,0.8452147918897971
Clustering_Dynamic_k2_val_winner,909,ECE_Renton_Garden_North,30,-7.152321897151284,0.0739758832592609,0.016740891543550258,-0.07205674051964107,0.07205674051964107,0.7903185450882361
Clustering_Dynamic_k2_val_winner,909,ECE_Renton_Garden_Shed,30,-10.277152579479973,0.015176106270618665,0.01341538040359135,0.0070951934550122255,0.009785516565411172,0.4925684558008222
Clustering_Dynamic_k2_val_winner,909,ECE_Renton_Home,30,-852.5977258125317,0.07282417253983173,0.012683088086238085,0.07171122215321607,0.07171122215321607,0.7547155604615122
Clustering_Dynamic_k2_val_winner,1111,ECE_BBG_Lost_Meadow,30,-70.03636772330172,0.06433982998427151,0.020500180272000228,0.06098652581694137,0.06098652581694137,-0.5727593412332821
Clustering_Dynamic_k2_val_winner,1111,ECE_BBG_Main_St,30,-64.08985572208033,0.04519350685215528,0.012103440791792633,0.043542620300062056,0.043542620300062056,0.8333759870627289
Clustering_Dynamic_k2_val_winner,1111,ECE_Renton_Garden_North,30,-6.564064282817733,0.07125692958897617,0.01542639328196275,-0.0695670640803428,0.0695670640803428,0.8238776725940253
Clustering_Dynamic_k2_val_winner,1111,ECE_Renton_Garden_Shed,30,-14.194689947881812,0.017615969597639797,0.014674667099353748,0.009745590304753955,0.011839736185745412,0.4956040519498841
Clustering_Dynamic_k2_val_winner,1111,ECE_Renton_Home,30,-932.2062678808786,0.0761443629451897,0.014400167658264339,0.07477030948005134,0.07477030948005134,0.7590831002805056
Clustering_Dynamic_k2_val_winner,2222,ECE_BBG_Lost_Meadow,30,-56.04682578946321,0.05765742964903094,0.018658065642555975,0.05455507107694962,0.05455507107694962,-0.593941992721468
Clustering_Dynamic_k2_val_winner,2222,ECE_BBG_Main_St,30,-55.11663983970003,0.04196287323481056,0.008935765169616115,0.04100042476553451,0.04100042476553451,0.8202300908256649
Clustering_Dynamic_k2_val_winner,2222,ECE_Renton_Garden_North,30,-6.790131643039924,0.07231391889891493,0.015833652460786093,-0.0705591830754147,0.0705591830754147,0.8308563166505369
Clustering_Dynamic_k2_val_winner,2222,ECE_Renton_Garden_Shed,30,-11.087382915633759,0.015711829982207583,0.013252444100707422,0.008440043053647426,0.010635848959445474,0.48528494953650936
Clustering_Dynamic_k2_val_winner,2222,ECE_Renton_Home,30,-856.84986376271,0.07300533149821468,0.012743742848249006,0.0718844589976298,0.0718844589976298,0.772333472247042
Univariate_G_API_k2_val_winner,42,ECE_BBG_Lost_Meadow,30,-29.86070447437635,0.04240747878177578,0.012627829033998679,0.040483727478023354,0.040483727478023354,-0.40301558815510385
Univariate_G_API_k2_val_winner,42,ECE_BBG_Main_St,30,-10.29088477978553,0.018822763071459466,0.005777975892297598,0.017914000229773526,0.017914000229773526,0.823913911317464
Univariate_G_API_k2_val_winner,42,ECE_Renton_Garden_North,30,-9.159706638720396,0.08258289121817831,0.021732861326148243,-0.07967193144722853,0.07967193144722853,0.5813349578942277
Univariate_G_API_k2_val_winner,42,ECE_Renton_Garden_Shed,30,-2.1102372412854673,0.007969982896590127,0.00792746169151795,-0.0008221791176224921,0.006459484606069132,0.6074146099197526
Univariate_G_API_k2_val_winner,42,ECE_Renton_Home,30,-504.52990810221223,0.05604312724109039,0.006967550112294294,0.05560832092766078,0.05560832092766078,0.7111475281314015
Univariate_G_API_k2_val_winner,7,ECE_BBG_Lost_Meadow,30,-32.045103864847775,0.04388267528237057,0.011887517866389169,0.04224187624756096,0.04224187624756096,-0.4462798055019279
Univariate_G_API_k2_val_winner,7,ECE_BBG_Main_St,30,-13.595101058681495,0.02140045174855899,0.005145612744108037,0.020772626327214248,0.020772626327214248,0.7698699533332934
Univariate_G_API_k2_val_winner,7,ECE_Renton_Garden_North,30,-8.394014409207772,0.07940998435617462,0.023230057196573183,-0.07593622362279966,0.07593622362279966,0.46735259021054065
Univariate_G_API_k2_val_winner,7,ECE_Renton_Garden_Shed,30,-1.8684242423572037,0.007653891878479399,0.006895251820735746,0.003322282832043849,0.00509942809205059,0.5654409510255384
Univariate_G_API_k2_val_winner,7,ECE_Renton_Home,30,-598.4058967746439,0.06102523205599812,0.0058068941087738605,0.060748324489634346,0.060748324489634346,0.6580503741149738
Univariate_G_API_k2_val_winner,13,ECE_BBG_Lost_Meadow,30,-24.26394660770922,0.03836985279306119,0.011201329606397446,0.03669844435953695,0.03669844435953695,-0.39978874671164555
Univariate_G_API_k2_val_winner,13,ECE_BBG_Main_St,30,-12.10708349232983,0.020280208741574872,0.0061056864864080075,0.019339272456107146,0.019339272456107146,0.7212214178650421
Univariate_G_API_k2_val_winner,13,ECE_Renton_Garden_North,30,-8.691131067634021,0.08065600983970833,0.023518958342343403,-0.07715082968934452,0.07715082968934452,0.42806357347996066
Univariate_G_API_k2_val_winner,13,ECE_Renton_Garden_Shed,30,-2.0737479451103735,0.00792309305242754,0.007677539877733171,0.0019572391124342706,0.005286331749021108,0.5207759390896955
Univariate_G_API_k2_val_winner,13,ECE_Renton_Home,30,-583.2784774436866,0.06025025348916663,0.006449576135841954,0.05990405673388751,0.05990405673388751,0.5990131821765987
Univariate_G_API_k2_val_winner,21,ECE_BBG_Lost_Meadow,30,-30.021422238625348,0.04251776117214606,0.012834744910549221,0.040534298293824975,0.040534298293824975,-0.43228816394572395
Univariate_G_API_k2_val_winner,21,ECE_BBG_Main_St,30,-20.123849294255777,0.02574577195101967,0.006316976054039066,0.024958777752257987,0.024958777752257987,0.7545759975690258
Univariate_G_API_k2_val_winner,21,ECE_Renton_Garden_North,30,-7.5009521456630885,0.0755410966269253,0.022718575678565018,-0.07204390049640413,0.07204390049640413,0.49762867249341025
Univariate_G_API_k2_val_winner,21,ECE_Renton_Garden_Shed,30,-4.429034608974767,0.010529843969956472,0.007999175634579397,0.00684768597401925,0.007185706501146225,0.570051934348671
Univariate_G_API_k2_val_winner,21,ECE_Renton_Home,30,-688.8172297081842,0.06546602210821999,0.006867867310498104,0.06510478054090452,0.06510478054090452,0.6669254409480478
Univariate_G_API_k2_val_winner,55,ECE_BBG_Lost_Meadow,30,-28.64489758132067,0.04156372978662397,0.012826146028835566,0.039535219890908385,0.039535219890908385,-0.5115066889986618
Univariate_G_API_k2_val_winner,55,ECE_BBG_Main_St,30,-15.645400373567902,0.02285422563400625,0.00626165253961745,0.021979702837007845,0.021979702837007845,0.6697696233081895
Univariate_G_API_k2_val_winner,55,ECE_Renton_Garden_North,30,-7.896008931404829,0.07727643963842602,0.023847835865936133,-0.07350461786651687,0.07350461786651687,0.3941400374807831
Univariate_G_API_k2_val_winner,55,ECE_Renton_Garden_Shed,30,-3.0532094522301527,0.009098297934055394,0.0071919131520696905,0.005572738151925286,0.006532936550989787,0.5623563535820364
Univariate_G_API_k2_val_winner,55,ECE_Renton_Home,30,-608.362984215055,0.0615300075999418,0.006169317107323698,0.061219942516129326,0.061219942516129326,0.6332037819309448
Univariate_G_API_k2_val_winner,99,ECE_BBG_Lost_Meadow,30,-26.4453583863912,0.03999207965188369,0.013066134401599892,0.03779738835795322,0.03779738835795322,-0.4403471468031618
Univariate_G_API_k2_val_winner,99,ECE_BBG_Main_St,30,-16.77151612086779,0.023614656233957823,0.006019524273532606,0.02283456407660008,0.02283456407660008,0.7364378966182646
Univariate_G_API_k2_val_winner,99,ECE_Renton_Garden_North,30,-8.294413648930973,0.07898788731231796,0.022396371403070853,-0.07574621370101049,0.07574621370101049,0.5184414767084238
Univariate_G_API_k2_val_winner,99,ECE_Renton_Garden_Shed,30,-3.127565994423259,0.009181373262602746,0.008559865167847115,0.0033205908051902877,0.0059560544775027835,0.5421342998860681
Univariate_G_API_k2_val_winner,99,ECE_Renton_Home,30,-594.3386678789936,0.06081783831385937,0.007241476931153955,0.06038518418475103,0.06038518418475103,0.6559563322520673
Univariate_G_API_k2_val_winner,123,ECE_BBG_Lost_Meadow,30,-24.92974265057804,0.03887215688503837,0.01226622253264276,0.036886099897857495,0.036886099897857495,-0.5038612119614805
Univariate_G_API_k2_val_winner,123,ECE_BBG_Main_St,30,-14.593782468560843,0.022120509389805525,0.005346953694386654,0.021464552682377503,0.021464552682377503,0.717914942449637
Univariate_G_API_k2_val_winner,123,ECE_Renton_Garden_North,30,-8.44136153642541,0.07960985146560833,0.02303753966596783,-0.076203675872724,0.076203675872724,0.47872455999252106
Univariate_G_API_k2_val_winner,123,ECE_Renton_Garden_Shed,30,-2.013741892870064,0.007845374117716701,0.007271970150897649,0.0029442053548271287,0.00517904486178782,0.5466254551489815
Univariate_G_API_k2_val_winner,123,ECE_Renton_Home,30,-602.2605683086525,0.06122113874730952,0.005436594918194956,0.06097926914298645,0.06097926914298645,0.6323307055559625
Univariate_G_API_k2_val_winner,2024,ECE_BBG_Lost_Meadow,30,-28.152644923978865,0.04121720298929162,0.012729957493698029,0.03920211734675962,0.03920211734675962,-0.48231787752790883
Univariate_G_API_k2_val_winner,2024,ECE_BBG_Main_St,30,-13.10414078433963,0.021037431023469777,0.00604841127008881,0.02014919911994299,0.02014919911994299,0.7194427639330229
Univariate_G_API_k2_val_winner,2024,ECE_Renton_Garden_North,30,-8.31234985692698,0.07906406534711521,0.023395701687631276,-0.07552329158449247,0.07552329158449247,0.43569688953675956
Univariate_G_API_k2_val_winner,2024,ECE_Renton_Garden_Shed,30,-2.764765938374576,0.008768587116802848,0.008109141720571766,0.003336156558173381,0.005747951938490561,0.5302756185284306
Univariate_G_API_k2_val_winner,2024,ECE_Renton_Home,30,-597.8258786515511,0.06099569922389654,0.006957454222615557,0.06059760023756933,0.06059760023756933,0.6355399069931487
Univariate_G_API_k2_val_winner,3141,ECE_BBG_Lost_Meadow,30,-28.06553137520749,0.04115557456456524,0.013075604889853928,0.03902319662077823,0.03902319662077823,-0.4363175111370739
Univariate_G_API_k2_val_winner,3141,ECE_BBG_Main_St,30,-12.15157289473694,0.020314598162904783,0.00587593456862899,0.019446241062618896,0.019446241062618896,0.8035027995116047
