split,y_true,y_pred,abs_err,is_wet
test,0.359,0.26079804,0.09820196,1
test,0.34,0.26531023,0.074689776,1
test,0.319,0.348587,0.029587,0
test,0.351,0.2916086,0.05939141,1
test,0.343,0.37540823,0.032408237,0
test,0.311,0.2217992,0.089200795,1
test,0.316,0.33384216,0.017842144,0
test,0.305,0.28091297,0.024087042,1
test,0.337,0.35040128,0.01340127,0
test,0.313,0.313496,0.00049600005,0
test,0.285,0.26124236,0.023757637,1
test,0.315,0.24515241,0.069847584,1
test,0.333,0.34228426,0.009284258,0
test,0.334,0.25850594,0.07549405,1
test,0.329,0.36125958,0.032259583,0
test,0.311,0.31385425,0.0028542578,0
test,0.315,0.2727262,0.04227379,1
test,0.302,0.26287684,0.039123148,1
test,0.316,0.312371,0.0036290288,0
test,0.322,0.3645487,0.042548716,0
test,0.35,0.2597823,0.09021768,1
test,0.323,0.35444534,0.031445324,0
test,0.291,0.26532042,0.025679588,1
test,0.315,0.31380138,0.0011986196,0
test,0.328,0.25339237,0.07460764,1
test,0.319,0.35991165,0.040911645,0
test,0.274,0.27836168,0.004361689,1
test,0.31,0.24068347,0.069316536,1
test,0.312,0.3082342,0.0037657917,0
test,0.336,0.23943841,0.09656158,1
test,0.315,0.32967418,0.014674187,0
test,0.281,0.2692471,0.011752874,0
test,0.311,0.29481816,0.016181827,0
test,0.317,0.23287371,0.08412629,0
test,0.325,0.336738,0.011738002,0
test,0.297,0.28860793,0.008392066,0
test,0.311,0.30533698,0.0056630075,0
test,0.313,0.23268366,0.080316335,0
test,0.322,0.3296646,0.007664591,0
test,0.287,0.29530072,0.008300722,0
test,0.309,0.29623383,0.012766153,0
test,0.307,0.29207745,0.014922559,0
test,0.323,0.3325178,0.009517789,0
test,0.31,0.22884935,0.08115065,0
test,0.275,0.28368068,0.008680671,0
test,0.297,0.21662608,0.08037391,0
test,0.305,0.2958543,0.009145707,0
test,0.265,0.2849066,0.01990661,0
test,0.319,0.3353564,0.016356409,0
test,0.258,0.2801106,0.022110611,0
test,0.302,0.28943,0.012569994,0
test,0.29,0.2081455,0.08185449,0
test,0.315,0.3295984,0.014598399,0
test,0.3,0.28857958,0.011420429,0
test,0.337,0.25684017,0.08015984,0
test,0.265,0.32124612,0.05624613,0
test,0.313,0.3337598,0.020759821,0
test,0.308,0.27612367,0.031876326,0
test,0.344,0.2570908,0.086909205,0
test,0.311,0.32494718,0.013947189,0
test,0.326,0.33755428,0.011554271,0
test,0.313,0.33830088,0.02530089,0
test,0.319,0.33649307,0.01749307,0
test,0.306,0.3060327,3.2693148e-05,0
test,0.358,0.2614101,0.09658992,1
test,0.327,0.35248435,0.025484353,0
test,0.324,0.2552763,0.06872371,1
test,0.295,0.31896716,0.023967177,0
test,0.302,0.29765192,0.0043480694,0
test,0.339,0.3665284,0.027528405,0
test,0.324,0.2607375,0.06326249,1
test,0.301,0.29347,0.007530004,0
test,0.293,0.32255614,0.029556125,0
test,0.301,0.31797284,0.01697284,0
test,0.332,0.3641292,0.0321292,0
test,0.319,0.24145097,0.07754904,1
test,0.302,0.29107368,0.010926306,0
test,0.301,0.27740258,0.02359742,0
test,0.301,0.24045593,0.060544074,1
test,0.324,0.35405818,0.030058175,0
test,0.282,0.30879426,0.026794255,0
test,0.318,0.3520376,0.03403762,0
test,0.291,0.23456174,0.056438267,1
test,0.298,0.27475336,0.023246646,0
test,0.269,0.3012707,0.0322707,0
test,0.259,0.29655123,0.037551224,0
test,0.313,0.38188267,0.068882674,0
test,0.295,0.28348568,0.011514306,0
test,0.283,0.21518928,0.067810714,0
test,0.276,0.21570629,0.060293704,0
test,0.25,0.29079697,0.040796965,0
test,0.308,0.33457544,0.026575446,0
test,0.293,0.2643962,0.028603822,0
test,0.269,0.20068029,0.06831971,0
test,0.243,0.28713128,0.04413128,0
test,0.304,0.31778058,0.013780594,0
test,0.288,0.24145553,0.046544462,0
test,0.236,0.28228092,0.04628092,0
test,0.262,0.1967406,0.0652594,0
test,0.296,0.3146223,0.018622309,0
test,0.285,0.23032135,0.05467865,0
test,0.287,0.30586144,0.018861443,0
test,0.254,0.19248849,0.061511517,0
test,0.282,0.21834728,0.063652724,0
test,0.228,0.27999413,0.05199413,0
test,0.222,0.28616115,0.06416115,0
test,0.282,0.21755698,0.06444302,0
test,0.283,0.30044866,0.017448664,0
test,0.245,0.18510759,0.059892416,0
test,0.283,0.21837634,0.064623654,0
test,0.277,0.2977149,0.020714879,0
test,0.247,0.30789503,0.06089504,0
test,0.248,0.18919554,0.058804452,0
test,0.293,0.29431877,0.0013187528,0
test,0.28,0.20654613,0.07345387,0
test,0.273,0.27372226,0.0007222593,0
test,0.272,0.19007458,0.08192544,0
test,0.279,0.21186951,0.067130506,0
test,0.277,0.29049307,0.013493061,0
test,0.27,0.27949747,0.009497464,0
test,0.262,0.19339412,0.06860587,0
test,0.276,0.206606,0.06939399,0
test,0.254,0.2791644,0.025164396,0
test,0.251,0.17893532,0.07206467,0
test,0.273,0.27094302,0.002056986,0
test,0.272,0.20014042,0.0718596,0
test,0.242,0.17101915,0.07098085,0
test,0.271,0.26786208,0.0031379163,0
test,0.241,0.2662294,0.025229394,0
test,0.269,0.25747243,0.011527568,0
test,0.234,0.1684072,0.065592796,0
test,0.268,0.19042395,0.077576056,0
test,0.23,0.25387433,0.023874328,0
test,0.226,0.1613645,0.0646355,0
test,0.263,0.24943063,0.013569385,0
test,0.264,0.18247816,0.08152184,0
test,0.221,0.24911594,0.028115943,0
test,0.214,0.2480621,0.034062102,0
test,0.221,0.15352678,0.06747322,0
test,0.258,0.18191755,0.07608244,0
test,0.259,0.2469641,0.012035906,0
test,0.211,0.2718292,0.060829192,0
test,0.257,0.20723477,0.04976523,0
test,0.216,0.17929742,0.03670259,0
test,0.254,0.22259095,0.031409055,0
test,0.257,0.18527107,0.07172893,0
test,0.259,0.20486185,0.054138154,0
test,0.243,0.28539655,0.042396545,0
test,0.252,0.23721111,0.014788896,0
test,0.257,0.19768268,0.05931732,0
test,0.251,0.17476273,0.07623726,0
test,0.247,0.23469403,0.01230596,0
test,0.232,0.2654054,0.033405393,0
test,0.218,0.26151505,0.043515056,0
test,0.244,0.23194763,0.012052372,0
test,0.253,0.19499707,0.05800292,0
test,0.24,0.17167905,0.068320945,0
test,0.23,0.19985124,0.03014876,0
test,0.243,0.22683722,0.016162783,0
test,0.207,0.25502324,0.04802324,0
test,0.246,0.19201776,0.053982243,0
test,0.233,0.19492362,0.03807637,0
test,0.24,0.22805691,0.011943087,0
test,0.206,0.25857392,0.05257392,0
test,0.241,0.19439378,0.046606213,0
test,0.234,0.18120795,0.052792042,0
test,0.234,0.23438898,0.0003889799,0
test,0.205,0.24276575,0.037765756,0
test,0.242,0.18806416,0.05393584,0
test,0.229,0.22284827,0.006151736,0
test,0.199,0.23920476,0.040204763,0
test,0.238,0.18610832,0.051891685,0
test,0.228,0.18421853,0.043781474,0
test,0.19,0.23545006,0.04545006,0
test,0.231,0.18848592,0.042514086,0
test,0.218,0.18481183,0.033188164,0
test,0.226,0.22845176,0.0024517626,0
test,0.209,0.19520313,0.013796881,0
test,0.226,0.2179237,0.008076295,0
test,0.226,0.17492872,0.05107127,0
test,0.183,0.24494344,0.06194344,0
test,0.225,0.21815807,0.0068419278,0
test,0.201,0.1874147,0.013585299,0
test,0.221,0.17320517,0.047794834,0
test,0.177,0.23452768,0.057527676,0
test,0.221,0.21514374,0.0058562607,0
test,0.193,0.17875879,0.014241219,0
test,0.215,0.17031261,0.04468739,0
test,0.17,0.22618723,0.056187227,0
test,0.164,0.2256329,0.0616329,0
test,0.184,0.18003362,0.003966376,0
test,0.22,0.21056497,0.009435028,0
test,0.208,0.16461945,0.04338056,0
test,0.199,0.2024638,0.0034638047,0
test,0.22,0.1700111,0.049988896,0
test,0.162,0.22952914,0.06752914,0
test,0.214,0.2083275,0.0056724995,0
test,0.161,0.22564787,0.06464787,0
test,0.207,0.22148207,0.014482066,0
test,0.242,0.16023707,0.081762925,0
test,0.24,0.20475179,0.035248205,0
test,0.2,0.2450034,0.0450034,0
test,0.239,0.18891013,0.050089866,0
test,0.235,0.16779946,0.06720054,0
test,0.16,0.22869247,0.068692476,0
test,0.232,0.17961097,0.052389026,0
test,0.162,0.23503622,0.07303622,0
test,0.227,0.19319196,0.033808038,0
test,0.2,0.25621676,0.05621676,0
test,0.163,0.23370194,0.07070194,0
test,0.227,0.17640036,0.050599635,0
test,0.225,0.20808667,0.016913325,0
test,0.204,0.26352686,0.05952686,0
test,0.266,0.21762046,0.04837954,0
test,0.226,0.17356457,0.052435428,0
test,0.202,0.25103167,0.04903166,0
test,0.166,0.23135519,0.0653552,0
test,0.179,0.24021769,0.06121768,0
test,0.2,0.2754807,0.075480685,0
test,0.286,0.21493858,0.07106143,0
test,0.226,0.19460694,0.03139305,0
test,0.231,0.19705081,0.033949196,0
test,0.207,0.29719523,0.09019522,0
test,0.282,0.20610943,0.07589057,0
test,0.227,0.25319493,0.02619493,0
test,0.262,0.26131168,0.00068831444,0
test,0.306,0.23438525,0.07161474,0
test,0.203,0.27516255,0.07216255,0
test,0.229,0.19891605,0.030083954,0
test,0.307,0.2283561,0.07864392,0
test,0.218,0.2678344,0.0498344,0
test,0.228,0.20216167,0.02583833,0
test,0.292,0.26359507,0.028404921,0
test,0.278,0.20764232,0.07035768,0
test,0.223,0.19853479,0.024465218,0
test,0.279,0.2479538,0.031046212,0
test,0.228,0.25377527,0.025775269,0
test,0.249,0.23807856,0.010921434,0
test,0.259,0.1982916,0.060708404,0
test,0.23,0.23613384,0.0061338395,0
test,0.221,0.19877958,0.022220418,0
test,0.23,0.2302596,0.00025959313,0
test,0.246,0.19132715,0.054672852,0
test,0.227,0.24921972,0.022219718,0
test,0.221,0.195465,0.025535002,0
test,0.236,0.18661131,0.04938869,0
test,0.217,0.20246899,0.014531001,0
test,0.223,0.25023958,0.027239576,0
test,0.216,0.221199,0.0051990002,0
test,0.205,0.19730842,0.007691577,0
test,0.226,0.18631512,0.039684877,0
test,0.226,0.23953441,0.013534412,0
test,0.204,0.21192208,0.007922083,0
test,0.274,0.20048451,0.073515475,0
test,0.226,0.2521046,0.026104614,0
test,0.197,0.20258087,0.0055808723,0
test,0.198,0.20527557,0.0072755665,0
test,0.217,0.24560857,0.028608575,0
test,0.193,0.19820052,0.00520052,0
test,0.253,0.19825394,0.054746047,0
test,0.191,0.19706091,0.006060913,0
test,0.213,0.23348263,0.02048263,0
test,0.185,0.18262824,0.0023717582,0
test,0.18,0.18642414,0.006424129,0
test,0.238,0.19188964,0.04611036,0
test,0.271,0.20528606,0.06571394,0
test,0.174,0.19852969,0.024529696,0
test,0.177,0.16781357,0.009186432,0
test,0.216,0.2282182,0.012218192,0
test,0.254,0.19551152,0.05848849,0
test,0.169,0.15965748,0.009342521,0
test,0.207,0.21686497,0.009864971,0
test,0.171,0.19194764,0.020947635,0
test,0.258,0.18029445,0.07770553,0
test,0.166,0.1869011,0.020901114,0
test,0.16,0.15308592,0.006914079,0
test,0.203,0.21978709,0.016787097,0
test,0.199,0.21220529,0.01320529,0
test,0.165,0.19428892,0.029288918,0
test,0.15,0.13931713,0.010682881,0
test,0.254,0.18629992,0.06770009,0
test,0.161,0.19108865,0.030088648,0
test,0.239,0.17727575,0.061724246,0
test,0.19,0.2234346,0.0334346,0
test,0.142,0.1269053,0.0150946975,0
test,0.181,0.203278,0.02227801,0
test,0.227,0.1786007,0.0483993,0
test,0.154,0.18768813,0.033688128,0
test,0.137,0.12397598,0.013024017,0
test,0.133,0.11694825,0.016051754,0
test,0.177,0.19151565,0.014515653,0
test,0.217,0.17968783,0.037312165,0
test,0.147,0.18100259,0.034002587,0
test,0.14,0.1741257,0.0341257,0
test,0.175,0.18602762,0.011027619,0
test,0.206,0.1724256,0.033574402,0
test,0.126,0.11420339,0.011796609,0
test,0.134,0.16500309,0.031003088,0
test,0.197,0.1630715,0.0339285,0
test,0.119,0.1117336,0.0072664022,0
test,0.172,0.1786774,0.006677389,0
test,0.113,0.10827219,0.0047278106,0
test,0.188,0.15612137,0.03187862,0
test,0.166,0.16979697,0.0037969798,0
test,0.129,0.15643641,0.02743642,0
test,0.168,0.16487348,0.003126517,0
test,0.104,0.10220869,0.0017913133,0
test,0.181,0.14675063,0.034249365,0
test,0.122,0.14293599,0.02093599,0
test,0.17,0.14128956,0.02871044,0
test,0.096,0.09588625,0.000113748014,0
test,0.114,0.14309683,0.029096834,0
test,0.164,0.1490367,0.014963299,0
test,0.164,0.13089249,0.03310752,0
test,0.16,0.14305878,0.01694122,0
test,0.085,0.095645376,0.010645375,0
test,0.106,0.13522765,0.029227652,0
test,0.159,0.12022852,0.038771473,0
test,0.077,0.099168085,0.022168085,0
test,0.155,0.14152744,0.013472557,0
test,0.099,0.12746494,0.028464936,0
test,0.155,0.11638333,0.038616672,0
test,0.067,0.09615491,0.029154912,0
test,0.094,0.13339892,0.039398924,0
test,0.142,0.13986076,0.0021392405,0
test,0.141,0.14654022,0.005540222,0
test,0.091,0.12501146,0.03401146,0
test,0.068,0.093576305,0.0255763,0
test,0.15,0.1106939,0.039306104,0
test,0.149,0.101638116,0.047361888,0
test,0.083,0.11784695,0.034846954,0
test,0.138,0.138978,0.0009780079,0
test,0.062,0.09078689,0.02878689,0
test,0.145,0.09200078,0.052999213,0
test,0.076,0.11272075,0.036720753,0
test,0.134,0.1384896,0.0044896007,0
test,0.058,0.0876761,0.029676102,0
test,0.072,0.113188714,0.041188717,0
test,0.058,0.08259999,0.024599992,0
test,0.133,0.15230262,0.019302621,0
test,0.14,0.10013536,0.039864637,0
test,0.065,0.118517414,0.053517416,0
test,0.056,0.07843375,0.02243375,0
test,0.13,0.13948053,0.009480536,0
test,0.138,0.112580314,0.025419682,0
test,0.183,0.13489789,0.04810211,0
test,0.06,0.11995731,0.059957314,0
test,0.054,0.068615675,0.014615674,0
test,0.133,0.14165401,0.008654013,0
test,0.133,0.13911706,0.006117061,0
test,0.055,0.06793656,0.012936562,0
test,0.056,0.13055249,0.074552484,0
test,0.181,0.13139309,0.049606904,0
test,0.127,0.13665047,0.009650469,0
test,0.179,0.13579538,0.04320462,0
test,0.054,0.136801,0.082801,0
test,0.05,0.06663839,0.016638387,0
test,0.119,0.13145263,0.012452632,0
test,0.035,0.06358095,0.028580952,0
test,0.078,0.14597997,0.06797997,0
test,0.205,0.15508409,0.04991591,0
test,0.202,0.15337265,0.04862736,0
test,0.042,0.08227539,0.04027539,0
test,0.113,0.14334436,0.03034436,0
test,0.078,0.147919,0.069919,0
test,0.19,0.12232509,0.067674905,0
test,0.048,0.0896941,0.041694097,0
test,0.077,0.1228186,0.045818597,0
test,0.111,0.18527526,0.074275255,0
test,0.115,0.1677261,0.052726097,0
test,0.054,0.09136273,0.03736273,0
test,0.178,0.13483697,0.04316303,0
test,0.075,0.11927875,0.04427875,0
test,0.168,0.12283681,0.045163184,0
test,0.073,0.11070911,0.03770911,0
test,0.042,0.07525202,0.03325202,0
test,0.072,0.118565135,0.046565138,0
test,0.037,0.07274139,0.03574139,0
test,0.166,0.13599578,0.030004218,0
test,0.071,0.14528564,0.074285634,0
test,0.17,0.14005232,0.029947683,0
test,0.035,0.075005084,0.040005084,0
test,0.033,0.07280762,0.039807618,0
test,0.167,0.1316906,0.03530939,0
test,0.07,0.1343543,0.06435429,0
test,0.158,0.12954944,0.028450564,0
test,0.068,0.11806846,0.050068453,0
test,0.034,0.06940073,0.035400726,0
test,0.032,0.06592408,0.033924077,0
test,0.066,0.11822946,0.052229464,0
test,0.15,0.12916973,0.020830274,0
test,0.063,0.11756149,0.05456149,0
test,0.141,0.122204214,0.018795788,0
test,0.03,0.064792454,0.034792453,0
test,0.133,0.12405981,0.00894019,0
test,0.029,0.060731135,0.031731136,0
test,0.06,0.1108298,0.0508298,0
test,0.127,0.11709568,0.009904325,0
test,0.027,0.05993844,0.032938436,0
test,0.056,0.10352753,0.04752753,0
test,0.126,0.11098704,0.015012965,0
test,0.029,0.05908689,0.03008689,0
test,0.053,0.10022083,0.04722083,0
test,0.121,0.1060379,0.0149620995,0
test,0.036,0.064887956,0.028887957,0
test,0.051,0.097618945,0.046618946,0
test,0.048,0.088074096,0.040074095,0
test,0.035,0.06093353,0.02593353,0
test,0.119,0.09417407,0.02482593,0
test,0.045,0.08059369,0.03559369,0
test,0.031,0.06251496,0.03151496,0
test,0.117,0.0802536,0.036746398,0
test,0.043,0.06920928,0.026209276,0
test,0.032,0.060155593,0.028155591,0
test,0.115,0.07300262,0.04199738,0
test,0.041,0.10428901,0.06328901,0
test,0.033,0.058484398,0.025484398,0
test,0.12,0.09136324,0.028636761,0
test,0.122,0.08204451,0.03995549,0
test,0.03,0.057786446,0.027786447,0
test,0.042,0.10090566,0.058905657,0
test,0.03,0.05578693,0.02578693,0
test,0.043,0.105291605,0.062291604,0
test,0.123,0.07874894,0.044251062,0
test,0.029,0.053569198,0.024569198,0
test,0.044,0.102986835,0.058986835,0
test,0.119,0.076770864,0.04222914,0
test,0.03,0.051811457,0.021811457,0
test,0.042,0.09457451,0.05257451,0
test,0.117,0.07323367,0.043766327,0
test,0.116,0.07016379,0.04583621,0
test,0.029,0.050285183,0.021285184,0
test,0.04,0.08456783,0.04456783,0
test,0.114,0.0723439,0.0416561,0
test,0.039,0.088334784,0.049334783,0
test,0.025,0.04727576,0.022275759,0
test,0.037,0.082805246,0.045805246,0
test,0.024,0.049308885,0.025308885,0
test,0.112,0.06967968,0.042320326,0
test,0.111,0.064503394,0.046496607,0
test,0.026,0.048604846,0.022604845,0
test,0.036,0.07880373,0.042803735,0
test,0.11,0.06483386,0.045166142,0
test,0.02,0.047930457,0.027930457,0
test,0.033,0.07555794,0.04255794,0
test,0.022,0.04800996,0.026009962,0
test,0.034,0.07190409,0.03790409,0
test,0.109,0.06228783,0.046712168,0
test,0.033,0.07307197,0.04007197,0
test,0.108,0.06116102,0.046838984,0
test,0.024,0.04760448,0.023604479,0
test,0.04,0.10294604,0.062946044,0
test,0.107,0.060582064,0.046417937,0
test,0.023,0.052129082,0.029129082,0
test,0.055,0.094249845,0.039249845,0
test,0.022,0.055563435,0.033563435,0
test,0.107,0.056392875,0.050607126,0
test,0.107,0.050018787,0.056981213,0
test,0.054,0.077852264,0.023852263,0
test,0.029,0.05371409,0.02471409,0
test,0.105,0.052833524,0.052166473,0
test,0.052,0.07915933,0.027159326,0
test,0.033,0.053785317,0.020785317,0
test,0.105,0.048643816,0.05635618,0
test,0.037,0.052763507,0.015763506,0
test,0.049,0.07588297,0.026882973,0
test,0.039,0.054056995,0.015056994,0
test,0.104,0.04803529,0.055964712,0
test,0.047,0.06647233,0.01947233,0
test,0.046,0.08053757,0.034537572,0
test,0.035,0.055771884,0.020771883,0
test,0.104,0.04648728,0.057512723,0
test,0.103,0.040209383,0.06279062,0
test,0.044,0.07251498,0.028514981,0
test,0.036,0.053387515,0.017387517,0
test,0.038,0.05147767,0.013477672,0
test,0.041,0.06808147,0.027081467,0
test,0.103,0.03544543,0.06755457,0
test,0.039,0.0594593,0.020459298,0
test,0.04,0.047539517,0.007539518,0
test,0.102,0.032978572,0.069021426,0
test,0.102,0.031758353,0.070241645,0
test,0.037,0.05793107,0.020931069,0
test,0.032,0.046361633,0.014361631,0
test,0.035,0.053943656,0.018943656,0
test,0.026,0.049333982,0.023333982,0
test,0.102,0.029825792,0.07217421,0
test,0.027,0.046641637,0.019641636,0
test,0.101,0.028667621,0.07233238,0
test,0.033,0.05077497,0.01777497,0
test,0.025,0.0470023,0.0220023,0
test,0.032,0.04947216,0.01747216,0
test,0.1,0.02824904,0.07175096,0
test,0.101,0.04749143,0.053508572,0
test,0.024,0.045955382,0.021955382,0
test,0.03,0.05005269,0.020052692,0
test,0.029,0.049101904,0.020101905,0
test,0.101,0.048093878,0.052906126,0
test,0.022,0.044711407,0.022711407,0
test,0.182,0.09246893,0.089531064,0
test,0.058,0.06183015,0.0038301535,0
test,0.022,0.0523531,0.0303531,0
test,0.021,0.053338245,0.032338247,0
test,0.181,0.15281509,0.028184906,0
test,0.08,0.10242902,0.02242902,0
test,0.172,0.13889122,0.033108786,0
test,0.021,0.05395749,0.032957487,0
test,0.072,0.10432753,0.032327533,0
test,0.07,0.102872774,0.032872774,0
test,0.157,0.14492548,0.01207453,0
test,0.022,0.0533337,0.0313337,0
test,0.022,0.053168844,0.031168845,0
test,0.161,0.14384744,0.017152563,0
test,0.068,0.102312505,0.0343125,0
test,0.064,0.094110265,0.030110262,0
test,0.022,0.053552393,0.031552393,0
test,0.157,0.13328817,0.02371183,0
test,0.021,0.05100009,0.030000089,0
test,0.152,0.13713354,0.014866456,0
test,0.06,0.09576807,0.035768073,0
test,0.135,0.121630624,0.013369381,0
test,0.02,0.053444806,0.033444807,0
test,0.056,0.07677839,0.020778388,0
test,0.019,0.053085364,0.034085363,0
test,0.154,0.1393776,0.014622405,0
test,0.053,0.07634961,0.02334961,0
test,0.018,0.053099204,0.035099205,0
test,0.151,0.17230767,0.021307677,0
test,0.25,0.19939718,0.050602823,1
test,0.136,0.18295711,0.046957105,0
test,0.255,0.19858354,0.056416452,1
test,0.02,0.057528213,0.037528213,0
test,0.235,0.18163499,0.053365007,1
test,0.118,0.17298041,0.054980412,0
test,0.019,0.059865467,0.040865466,0
test,0.224,0.17721963,0.046780378,1
test,0.115,0.17626093,0.06126093,0
test,0.021,0.06305369,0.042053692,0
test,0.217,0.18364847,0.033351526,1
test,0.022,0.061208837,0.039208837,0
test,0.112,0.16900799,0.057007983,0
test,0.109,0.1490236,0.04002361,0
test,0.02,0.06075608,0.04075608,0
test,0.211,0.15856747,0.052432522,1
test,0.019,0.059879363,0.04087936,0
test,0.106,0.15371333,0.047713332,0
test,0.205,0.16115393,0.04384607,1
test,0.018,0.062047083,0.044047084,0
test,0.103,0.14329219,0.04029219,0
test,0.202,0.16659588,0.03540413,1
test,0.018,0.059458658,0.04145866,0
test,0.1,0.1447187,0.044718705,0
test,0.196,0.16191988,0.034080118,0
test,0.097,0.14266717,0.04566717,0
test,0.19,0.16037111,0.029628888,0
test,0.017,0.05727593,0.040275928,0
test,0.017,0.056006663,0.03900666,0
test,0.092,0.13382603,0.041826032,0
test,0.186,0.15476151,0.031238496,0
test,0.18,0.15275678,0.027243227,0
test,0.017,0.053951256,0.036951255,0
test,0.089,0.13689324,0.04789324,0
test,0.176,0.15663898,0.01936102,0
test,0.018,0.058404345,0.040404346,0
test,0.086,0.1417154,0.055715404,0
test,0.176,0.15686682,0.01913318,0
test,0.017,0.060736965,0.043736964,0
test,0.083,0.14415497,0.06115497,0
test,0.018,0.06147069,0.043470692,0
test,0.175,0.14043877,0.03456123,0
test,0.081,0.13822192,0.05722192,0
test,0.018,0.062484585,0.044484586,0
test,0.079,0.13188906,0.052889057,0
test,0.176,0.1335215,0.0424785,0
test,0.017,0.06254201,0.045542005,0
test,0.175,0.13153453,0.043465465,0
