seed,station_id,date,y_true,family,policy,y_pred
123,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,c0_only,0.08790542185306549
123,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,c0_only,0.0864139273762703
123,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,c0_only,0.08613697439432144
123,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,c0_only,0.08617593348026276
123,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,c0_only,0.08632206916809082
123,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,c0_only,0.08647077530622482
123,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,c0_only,0.08560558408498764
123,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,c0_only,0.08546676486730576
123,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,c0_only,0.08536071330308914
123,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,c0_only,0.08532917499542236
123,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,c0_only,0.0853307917714119
123,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,c0_only,0.08507172763347626
123,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,c0_only,0.08539612591266632
123,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,c0_only,0.08539428561925888
123,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,c0_only,0.08546474575996399
123,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,c0_only,0.12163074314594269
123,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,c0_only,0.12087533622980118
123,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,c0_only,0.12210981547832489
123,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,c0_only,0.1562502682209015
123,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,c0_only,0.15256217122077942
123,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,c0_only,0.14546304941177368
123,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,c0_only,0.16525672376155853
123,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,c0_only,0.16492801904678345
123,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,c0_only,0.09848999977111816
123,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,c0_only,0.0938139483332634
123,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,c0_only,0.08929309993982315
123,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,c0_only,0.08890198171138763
123,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,c0_only,0.08970824629068375
123,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,c0_only,0.08894280344247818
123,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,c0_only,0.08829540014266968
123,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,c0_only,0.08752742409706116
123,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,c0_only,0.08646409958600998
123,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,c0_only,0.08616229891777039
123,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,c0_only,0.08618111908435822
123,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,c0_only,0.08629781007766724
123,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,c0_only,0.08649908006191254
123,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,c0_only,0.08574441820383072
123,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,c0_only,0.08556895703077316
123,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,c0_only,0.08546724170446396
123,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,c0_only,0.08544360846281052
123,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,c0_only,0.08545947819948196
123,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,c0_only,0.08516811579465866
123,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,c0_only,0.08551918715238571
123,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,c0_only,0.0855308547616005
123,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,c0_only,0.08557521551847458
123,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,c0_only,0.12224557250738144
123,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,c0_only,0.12260857969522476
123,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,c0_only,0.12239871174097061
123,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,c0_only,0.15728813409805298
123,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,c0_only,0.15096275508403778
123,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,c0_only,0.1494893878698349
123,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,c0_only,0.16399551928043365
123,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,c0_only,0.16097383201122284
123,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,c0_only,0.09761933237314224
123,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,c0_only,0.09291893243789673
123,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,c0_only,0.09020829200744629
123,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,c0_only,0.08824139088392258
123,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,c0_only,0.08773664385080338
123,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,c0_only,0.08793976157903671
123,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,c0_only,0.08677549660205841
123,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,c0_only,0.08668353408575058
123,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,c0_only,0.08632922172546387
123,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,c0_only,0.08606461435556412
123,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,c0_only,0.08619136363267899
123,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,c0_only,0.0862799733877182
123,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,c0_only,0.08571937680244446
123,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,c0_only,0.08527601510286331
123,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,c0_only,0.08645525574684143
123,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,c0_only,0.08656483888626099
123,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,c0_only,0.08633025735616684
123,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,c0_only,0.08603393286466599
123,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,c0_only,0.08634081482887268
123,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,c0_only,0.08633287250995636
123,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,c0_only,0.08610896021127701
123,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,c0_only,0.08626706898212433
123,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,margin_fallback,0.13125717639923096
123,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,margin_fallback,0.1231299415230751
123,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,margin_fallback,0.11794230341911316
123,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,margin_fallback,0.14014595746994019
123,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,margin_fallback,0.14257237315177917
123,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,margin_fallback,0.13864080607891083
123,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,margin_fallback,0.13891927897930145
123,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,margin_fallback,0.14143188297748566
123,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,margin_fallback,0.126266211271286
123,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,margin_fallback,0.12627340853214264
123,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,margin_fallback,0.12261509150266647
123,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,margin_fallback,0.11898575723171234
123,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,margin_fallback,0.1146656945347786
123,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,margin_fallback,0.11388137936592102
123,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,margin_fallback,0.11143702268600464
123,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,margin_fallback,0.1060146763920784
123,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,margin_fallback,0.10148482769727707
123,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,margin_fallback,0.10017110407352448
123,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,margin_fallback,0.10071665048599243
123,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,margin_fallback,0.09964867681264877
123,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,margin_fallback,0.0990326777100563
123,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,margin_fallback,0.09797636419534683
123,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,margin_fallback,0.09673063457012177
123,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,margin_fallback,0.09819053113460541
123,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,margin_fallback,0.09613139182329178
123,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,margin_fallback,0.09591913968324661
123,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,margin_fallback,0.09538624435663223
123,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,margin_fallback,0.09262434393167496
123,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,margin_fallback,0.0928824171423912
123,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,margin_fallback,0.09315859526395798
123,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,margin_fallback,0.1351759284734726
123,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,margin_fallback,0.13089564442634583
123,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,margin_fallback,0.12743082642555237
123,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,margin_fallback,0.1428920477628708
123,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,margin_fallback,0.1436452865600586
123,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,margin_fallback,0.13464489579200745
123,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,margin_fallback,0.11843673884868622
123,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,margin_fallback,0.1168115884065628
123,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,margin_fallback,0.09418913722038269
123,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,margin_fallback,0.08353547751903534
123,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,margin_fallback,0.07728023827075958
123,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,margin_fallback,0.07231554388999939
123,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,margin_fallback,0.06442221254110336
123,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,margin_fallback,0.06439201533794403
123,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,margin_fallback,0.0640440359711647
123,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,margin_fallback,0.06713296473026276
123,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,margin_fallback,0.06615209579467773
123,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,margin_fallback,0.06659499555826187
123,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,margin_fallback,0.06606809049844742
123,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,margin_fallback,0.06897679716348648
123,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,margin_fallback,0.07064491510391235
123,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,margin_fallback,0.07118736952543259
123,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,margin_fallback,0.07123726606369019
123,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,margin_fallback,0.07087990641593933
123,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,margin_fallback,0.07094459235668182
123,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,margin_fallback,0.06925956159830093
123,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,margin_fallback,0.06915751099586487
123,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,margin_fallback,0.06836924701929092
123,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,margin_fallback,0.06879661977291107
123,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,margin_fallback,0.07011964917182922
123,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,margin_fallback,0.12370900064706802
123,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,margin_fallback,0.11805606633424759
123,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,margin_fallback,0.1128324344754219
123,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,margin_fallback,0.12298794835805893
123,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,margin_fallback,0.1348671019077301
123,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,margin_fallback,0.12780055403709412
123,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,margin_fallback,0.09588541835546494
123,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,margin_fallback,0.09057464450597763
123,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,margin_fallback,0.06885422021150589
123,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,margin_fallback,0.06595198065042496
123,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,margin_fallback,0.06659094244241714
123,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,margin_fallback,0.06641168147325516
123,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,margin_fallback,0.05759096518158913
123,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,margin_fallback,0.057153210043907166
123,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,margin_fallback,0.056537479162216187
123,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,margin_fallback,0.05587621033191681
123,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,margin_fallback,0.057876747101545334
123,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,margin_fallback,0.05517978221178055
123,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,margin_fallback,0.0554463192820549
123,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,margin_fallback,0.054979920387268066
123,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,margin_fallback,0.0548790842294693
123,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,margin_fallback,0.058008067309856415
123,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,margin_fallback,0.056701891124248505
123,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,margin_fallback,0.058344677090644836
123,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,margin_fallback,0.059446610510349274
123,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,margin_fallback,0.05865870416164398
123,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,margin_fallback,0.058225035667419434
123,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,margin_fallback,0.05847809836268425
123,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,margin_fallback,0.05888338387012482
123,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,margin_fallback,0.059941332787275314
123,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,margin_fallback,0.12418194860219955
123,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,margin_fallback,0.11821017414331436
123,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,margin_fallback,0.11312007158994675
123,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,margin_fallback,0.12306900322437286
123,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,margin_fallback,0.13536080718040466
123,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,margin_fallback,0.12823934853076935
123,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,margin_fallback,0.09568621218204498
123,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,margin_fallback,0.09045644104480743
123,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,margin_fallback,0.0688772052526474
123,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,margin_fallback,0.06683211028575897
123,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,margin_fallback,0.06699685007333755
123,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,margin_fallback,0.0667521059513092
123,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,margin_fallback,0.057594843208789825
123,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,margin_fallback,0.057229090481996536
123,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,margin_fallback,0.056569624692201614
123,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,margin_fallback,0.05572250857949257
123,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,margin_fallback,0.05795040354132652
123,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,margin_fallback,0.055286604911088943
123,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,margin_fallback,0.05553596839308739
123,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,margin_fallback,0.05502975732088089
123,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,margin_fallback,0.05494718253612518
123,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,margin_fallback,0.05802243947982788
123,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,margin_fallback,0.056709907948970795
123,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,margin_fallback,0.059019431471824646
123,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,margin_fallback,0.06012139469385147
123,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,margin_fallback,0.05893674120306969
