split,y_true,y_pred,abs_err,is_wet
val,0.321,0.2723909,0.048609108,0
val,0.25,0.24535367,0.004646331,0
val,0.341,0.3312751,0.009724885,0
val,0.282,0.28574616,0.003746152,0
val,0.245,0.23979189,0.0052081198,0
val,0.335,0.2884645,0.04653552,0
val,0.335,0.34024447,0.0052444637,0
val,0.237,0.23354591,0.0034540892,0
val,0.327,0.31307572,0.013924271,0
val,0.274,0.276838,0.0028380156,0
val,0.329,0.29538652,0.033613473,0
val,0.322,0.28740847,0.034591526,0
val,0.277,0.26801154,0.00898847,1
val,0.322,0.3106076,0.011392385,0
val,0.276,0.28524104,0.0092410445,0
val,0.27,0.25220424,0.017795771,1
val,0.313,0.29244816,0.02055183,0
val,0.32,0.30903476,0.010965228,0
val,0.32,0.28314766,0.03685233,0
val,0.317,0.30148774,0.015512258,0
val,0.28,0.25051427,0.029485732,1
val,0.311,0.2966625,0.01433748,0
val,0.315,0.29769105,0.01730895,0
val,0.317,0.32472056,0.00772056,0
val,0.312,0.28197336,0.030026644,0
val,0.338,0.3094536,0.028546393,0
val,0.288,0.25918156,0.028818429,1
val,0.323,0.32245559,0.0005444288,0
val,0.255,0.2230495,0.03195049,1
val,0.31,0.3375488,0.02754879,0
val,0.318,0.33132327,0.013323277,0
val,0.326,0.30789292,0.018107086,0
val,0.327,0.32232952,0.004670471,0
val,0.271,0.22169064,0.049309358,1
val,0.312,0.32315636,0.01115635,0
val,0.295,0.28782696,0.0071730316,0
val,0.247,0.2035184,0.04348159,1
val,0.317,0.31252918,0.004470825,0
val,0.32,0.30705452,0.012945473,0
val,0.239,0.19863065,0.040369347,1
val,0.282,0.28563136,0.0036313534,0
val,0.306,0.3240512,0.018051207,0
val,0.317,0.30452538,0.012474626,0
val,0.3,0.32661748,0.026617467,0
val,0.274,0.27951515,0.005515158,0
val,0.314,0.30524385,0.008756161,0
val,0.236,0.18937804,0.046621963,1
val,0.269,0.27991414,0.010914147,0
val,0.3,0.34064066,0.040640652,0
val,0.311,0.29604113,0.0149588585,0
val,0.243,0.18826152,0.054738477,1
val,0.321,0.36465108,0.043651074,0
val,0.275,0.28255337,0.007553369,0
val,0.31,0.29243582,0.017564178,0
val,0.278,0.23022509,0.04777491,1
val,0.286,0.2731665,0.012833506,0
val,0.279,0.22599009,0.053009927,0
val,0.309,0.2823413,0.026658684,0
val,0.316,0.34493762,0.028937608,0
val,0.323,0.34110838,0.018108368,0
val,0.285,0.23285213,0.052147865,1
val,0.281,0.2906976,0.009697616,0
val,0.308,0.2598465,0.04815349,0
val,0.332,0.33402556,0.0020255744,0
val,0.279,0.22211641,0.056883603,1
val,0.281,0.29048622,0.009486228,0
val,0.305,0.2616245,0.043375522,0
val,0.269,0.22913964,0.039860353,1
val,0.303,0.24549666,0.057503343,0
val,0.286,0.29882625,0.012826234,0
val,0.33,0.33799827,0.007998258,0
val,0.316,0.31132764,0.0046723783,0
val,0.326,0.32945663,0.0034566224,0
val,0.27,0.22045183,0.04954818,1
val,0.309,0.24594408,0.0630559,0
val,0.292,0.29337734,0.0013773441,0
val,0.339,0.33394396,0.0050560236,0
val,0.275,0.22581519,0.049184814,1
val,0.306,0.23242578,0.073574215,0
val,0.325,0.3287028,0.0037028193,0
val,0.287,0.2503116,0.036688387,1
val,0.306,0.26756397,0.038436025,0
val,0.333,0.32739973,0.0056002736,0
val,0.33,0.36282146,0.032821447,0
val,0.266,0.21460542,0.05139458,1
val,0.308,0.28297436,0.025025636,0
val,0.313,0.2710417,0.041958302,0
val,0.307,0.26590726,0.041092753,0
val,0.287,0.2488353,0.038164705,0
val,0.325,0.28682905,0.038170934,0
val,0.251,0.20288286,0.04811713,0
val,0.282,0.25446287,0.027537137,0
val,0.303,0.27649492,0.026505083,0
val,0.32,0.33590925,0.015909255,0
val,0.239,0.19168437,0.047315627,0
val,0.28,0.25017193,0.029828072,0
val,0.299,0.27353805,0.025461942,0
val,0.314,0.3273499,0.013349891,0
val,0.228,0.18475193,0.043248072,0
val,0.295,0.27227044,0.022729546,0
val,0.305,0.3261032,0.021103203,0
val,0.267,0.2356801,0.031319886,0
val,0.221,0.17772868,0.043271318,0
val,0.214,0.16692592,0.04707408,0
val,0.256,0.22337309,0.032626927,0
val,0.29,0.29254368,0.0025436878,0
val,0.296,0.33396345,0.03796345,0
val,0.248,0.21616295,0.031837046,0
val,0.286,0.2580126,0.02798742,0
val,0.207,0.16593276,0.041067243,0
val,0.287,0.348225,0.061224997,0
val,0.275,0.341726,0.066726,0
val,0.251,0.22377634,0.027223647,0
val,0.282,0.2844432,0.0024431944,0
val,0.205,0.16442303,0.040576965,0
val,0.278,0.28672102,0.008721024,0
val,0.265,0.3399065,0.07490653,0
val,0.202,0.15177539,0.050224617,0
val,0.255,0.20861243,0.046387568,0
val,0.244,0.20349915,0.04050085,0
val,0.194,0.14772747,0.04627253,0
val,0.259,0.33700967,0.078009665,0
val,0.278,0.27797422,2.5779009e-05,0
val,0.273,0.2739594,0.00095939636,0
val,0.213,0.16061288,0.05238712,0
val,0.253,0.33321804,0.08021805,0
val,0.236,0.19686417,0.03913583,0
val,0.237,0.18439806,0.05260195,0
val,0.246,0.34783012,0.10183011,0
val,0.286,0.28046232,0.0055376887,0
val,0.276,0.2267758,0.049224198,0
val,0.29,0.2826968,0.0073031783,0
val,0.337,0.36652207,0.029522061,0
val,0.255,0.17813337,0.07686663,0
val,0.283,0.2299979,0.05300209,0
val,0.256,0.18257335,0.073426664,0
val,0.279,0.21732965,0.061670363,0
val,0.285,0.2734359,0.011564106,0
val,0.335,0.34561735,0.010617346,0
val,0.281,0.2505488,0.030451179,0
val,0.333,0.32743973,0.005560279,0
val,0.236,0.20318574,0.032814264,0
val,0.277,0.21422301,0.062777,0
val,0.225,0.21611868,0.008881316,0
val,0.355,0.32683188,0.028168112,0
val,0.279,0.25230408,0.026695937,0
val,0.281,0.19493985,0.08606014,0
val,0.261,0.18803483,0.072965175,0
val,0.358,0.3127188,0.0452812,0
val,0.221,0.2008501,0.020149902,0
val,0.278,0.24979801,0.028201982,0
val,0.343,0.30364668,0.03935331,0
val,0.274,0.25206447,0.021935523,0
val,0.212,0.19501203,0.016987965,0
val,0.246,0.17382126,0.07217875,0
val,0.201,0.18699843,0.014001578,0
val,0.331,0.2975338,0.03346619,0
val,0.233,0.15827423,0.07472576,0
val,0.266,0.24759561,0.018404394,0
val,0.189,0.20356473,0.014564738,0
val,0.317,0.28359646,0.033403546,0
val,0.221,0.14398094,0.077019066,0
val,0.265,0.24406734,0.020932645,0
val,0.179,0.1818694,0.0028693974,0
val,0.3,0.29659975,0.0034002662,0
val,0.206,0.13928123,0.06671877,0
val,0.252,0.2406266,0.011373401,0
val,0.172,0.1704586,0.0015414059,0
val,0.286,0.3133129,0.027312875,0
val,0.193,0.14369744,0.049302563,0
val,0.244,0.23895305,0.005046949,0
val,0.244,0.2388142,0.005185798,0
val,0.274,0.30572426,0.031724274,0
val,0.182,0.13974662,0.042253375,0
val,0.168,0.16376095,0.0042390525,0
val,0.172,0.13297695,0.039023057,0
val,0.162,0.15522276,0.006777242,0
val,0.242,0.2434527,0.0014526993,0
val,0.269,0.30046922,0.031469226,0
val,0.158,0.14668834,0.011311665,0
val,0.274,0.29295874,0.018958747,0
val,0.159,0.1306061,0.028393894,0
val,0.231,0.24090144,0.009901434,0
val,0.223,0.23575853,0.012758523,0
val,0.147,0.12395725,0.023042753,0
val,0.271,0.28236488,0.011364877,0
val,0.155,0.14052448,0.014475524,0
val,0.213,0.22804646,0.015046462,0
val,0.135,0.11596274,0.019037269,0
val,0.261,0.278062,0.017061979,0
val,0.15,0.13916871,0.010831296,0
val,0.253,0.29440492,0.041404933,0
val,0.127,0.12726514,0.00026513636,0
val,0.205,0.23470464,0.029704645,0
val,0.147,0.15604523,0.009045228,0
val,0.143,0.17289712,0.029897109,0
val,0.246,0.2765788,0.030578807,0
val,0.126,0.12000393,0.005996071,0
val,0.199,0.22553773,0.026537731,0
val,0.141,0.1439222,0.0029221922,0
val,0.239,0.2498734,0.010873407,0
val,0.136,0.117801294,0.018198714,0
val,0.192,0.22090033,0.028900325,0
val,0.139,0.14136963,0.0023696274,0
val,0.135,0.08907465,0.045925356,0
val,0.187,0.13678028,0.05021973,0
val,0.232,0.22385803,0.008141965,0
val,0.18,0.12927112,0.050728887,0
val,0.224,0.22405475,5.4746866e-05,0
val,0.131,0.086894,0.044106,0
val,0.135,0.13642405,0.0014240444,0
val,0.131,0.13186972,0.0008697212,0
val,0.217,0.23162442,0.014624432,0
val,0.174,0.12469858,0.049301416,0
val,0.121,0.08232513,0.03867487,0
val,0.17,0.13063541,0.03936459,0
val,0.127,0.11023181,0.016768195,0
val,0.208,0.2375209,0.029520899,0
val,0.112,0.08184805,0.030151956,0
val,0.104,0.08003847,0.02396153,0
val,0.174,0.1287059,0.04529409,0
val,0.124,0.12503731,0.0010373145,0
val,0.21,0.28664124,0.07664125,0
val,0.211,0.2664861,0.055486113,0
val,0.163,0.13227218,0.030727819,0
val,0.12,0.11885088,0.001149118,0
val,0.097,0.0730963,0.023903705,0
val,0.116,0.12480337,0.008803375,0
val,0.209,0.26431185,0.055311844,0
val,0.092,0.0664437,0.025556304,0
val,0.151,0.11315944,0.037840553,0
val,0.09,0.064428896,0.025571108,0
val,0.203,0.25506794,0.05206795,0
val,0.145,0.10773575,0.037264243,0
val,0.113,0.11982692,0.0068269223,0
val,0.11,0.11988102,0.00988102,0
val,0.088,0.05836483,0.029635169,0
val,0.136,0.106122345,0.029877663,0
val,0.196,0.2514893,0.055489317,0
val,0.189,0.24566735,0.056667358,0
val,0.108,0.11516807,0.0071680695,0
val,0.131,0.1039227,0.027077295,0
val,0.084,0.05549849,0.02850151,0
val,0.081,0.05578053,0.02521947,0
val,0.122,0.09807102,0.023928985,0
val,0.181,0.23284067,0.051840678,0
val,0.106,0.11023613,0.004236132,0
val,0.117,0.09224275,0.024757251,0
val,0.077,0.055860765,0.021139234,0
val,0.105,0.10805542,0.0030554235,0
val,0.175,0.24772952,0.07272953,0
val,0.108,0.092171304,0.015828699,0
val,0.17,0.20974094,0.039740935,0
val,0.074,0.04994744,0.02405256,0
val,0.103,0.09376364,0.009236358,0
val,0.102,0.08710835,0.014891647,0
val,0.165,0.2106272,0.04562719,0
val,0.102,0.091123626,0.010876372,0
val,0.071,0.04271181,0.028288193,0
val,0.101,0.085661665,0.015338339,0
val,0.092,0.083228774,0.008771226,0
val,0.161,0.17309076,0.0120907575,0
val,0.069,0.041126803,0.027873196,0
val,0.158,0.17862488,0.020624876,0
val,0.088,0.09474601,0.006746009,0
val,0.066,0.038794488,0.027205512,0
val,0.101,0.08064385,0.020356156,0
val,0.091,0.12148832,0.03048832,0
val,0.126,0.08984413,0.036155872,0
val,0.153,0.2091299,0.056129903,0
val,0.065,0.05805403,0.0069459677,0
val,0.163,0.10630865,0.056691356,0
val,0.104,0.13693722,0.032937214,0
val,0.249,0.23378012,0.015219882,0
val,0.101,0.072753966,0.028246038,0
val,0.105,0.14163081,0.036630817,0
val,0.153,0.10386494,0.04913506,0
val,0.251,0.22901832,0.021981671,0
val,0.119,0.07961506,0.039384946,0
val,0.108,0.088626176,0.019373827,0
val,0.143,0.10434704,0.038652964,0
val,0.103,0.13418587,0.031185865,0
val,0.238,0.23096754,0.007032469,0
val,0.098,0.089922436,0.008077562,0
val,0.135,0.106196135,0.02880387,0
val,0.097,0.13615781,0.039157808,0
val,0.225,0.24279585,0.01779586,0
val,0.129,0.11281562,0.016184375,0
val,0.319,0.24949639,0.06950362,0
val,0.09,0.13613516,0.046135157,0
val,0.099,0.08262735,0.01637265,0
val,0.099,0.08827187,0.010728128,0
val,0.087,0.13025942,0.043259427,0
val,0.123,0.10917274,0.013827264,0
val,0.274,0.25217095,0.021829039,0
val,0.084,0.12658396,0.042583965,0
val,0.252,0.24596292,0.0060370862,0
val,0.094,0.08127096,0.012729034,0
val,0.117,0.1111542,0.0058458,0
val,0.113,0.103382796,0.009617202,0
val,0.092,0.07891734,0.013082661,0
val,0.24,0.9681873,0.72818726,0
val,0.081,0.123433806,0.042433806,0
val,0.228,0.2107885,0.017211497,0
val,0.09,0.0896906,0.00030940026,0
val,0.078,0.10706499,0.02906499,0
val,0.132,0.10695283,0.025047168,0
val,0.214,0.21797039,0.0039703846,0
val,0.158,0.109092444,0.048907563,0
val,0.09,0.10499455,0.014994547,0
val,0.075,0.11324727,0.038247265,0
val,0.179,0.14127645,0.037723556,0
val,0.201,0.28842133,0.08742133,0
val,0.072,0.09351162,0.021511622,0
val,0.118,0.123841584,0.005841583,0
val,0.134,0.12399073,0.010009274,0
val,0.197,0.2754614,0.07846141,0
val,0.161,0.10398487,0.05701513,0
val,0.07,0.0958686,0.025868602,0
val,0.14,0.1066382,0.0333618,0
val,0.199,0.29335192,0.09435192,0
val,0.069,0.09620084,0.02720084,0
val,0.128,0.12246275,0.0055372566,0
val,0.067,0.08856504,0.021565035,0
val,0.113,0.12090576,0.007905759,0
val,0.199,0.29038972,0.091389716,0
val,0.134,0.11203375,0.021966256,0
val,0.128,0.105863675,0.02213633,0
val,0.065,0.08482456,0.019824564,0
val,0.192,0.2838769,0.091876894,0
val,0.102,0.10909676,0.00709676,0
val,0.12,0.12004745,4.7452748e-05,0
val,0.187,0.26645926,0.07945925,0
val,0.095,0.110008076,0.015008077,0
val,0.063,0.08475575,0.021755747,0
val,0.115,0.104216285,0.010783717,0
val,0.194,0.25692326,0.06292325,0
val,0.06,0.08907368,0.029073682,0
val,0.087,0.10869151,0.021691516,0
val,0.124,0.087527014,0.036472984,0
val,0.059,0.110996746,0.051996745,0
val,0.081,0.09920785,0.018207848,0
val,0.194,0.27864176,0.084641755,0
val,0.114,0.09195075,0.022049248,0
val,0.058,0.07685067,0.01885067,0
val,0.076,0.097122625,0.021122627,0
val,0.197,0.26023477,0.063234776,0
val,0.091,0.08531316,0.0056868345,0
val,0.057,0.07670372,0.01970372,0
val,0.071,0.093788266,0.022788264,0
val,0.323,0.25648576,0.06651425,0
val,0.067,0.09375104,0.026751041,0
val,0.1,0.07891747,0.021082528,0
val,0.302,0.2490942,0.052905783,0
val,0.055,0.07555752,0.020557523,0
val,0.097,0.07863778,0.018362224,0
val,0.053,0.06441332,0.011413317,0
val,0.064,0.091222,0.027222,0
val,0.281,0.25954023,0.021459758,0
val,0.05,0.0673845,0.017384496,0
val,0.072,0.07490121,0.0029012114,0
val,0.263,0.24871641,0.0142835975,0
val,0.061,0.08521099,0.024210986,0
val,0.059,0.061293945,0.0022939444,0
val,0.247,0.2678705,0.020870492,0
val,0.047,0.07145737,0.024457373,0
val,0.056,0.05823697,0.0022369698,0
val,0.076,0.06055575,0.015444249,0
val,0.231,0.248925,0.017924994,0
val,0.046,0.0694005,0.023400497,0
val,0.057,0.075867444,0.018867444,0
val,0.218,0.26230687,0.044306874,0
val,0.055,0.07021886,0.015218861,0
val,0.06,0.05311998,0.006880019,0
val,0.044,0.06982216,0.025822163,0
val,0.053,0.06879692,0.015796918,0
val,0.085,0.04800284,0.03699716,0
val,0.043,0.06851952,0.025519516,0
val,0.208,0.25174063,0.04374063,0
val,0.067,0.046128094,0.020871907,0
val,0.198,0.24620955,0.048209548,0
val,0.042,0.06848013,0.026480127,0
val,0.051,0.06855474,0.017554738,0
val,0.188,0.2364539,0.048453912,0
val,0.041,0.065301985,0.024301983,0
val,0.05,0.06568038,0.015680376,0
val,0.089,0.044750184,0.044249818,0
val,0.081,0.044341892,0.03665811,0
val,0.04,0.065875806,0.025875807,0
val,0.178,0.2271902,0.049190193,0
val,0.049,0.056476295,0.0074762963,0
val,0.083,0.041298747,0.04170125,0
val,0.039,0.07165921,0.032659207,0
val,0.048,0.055307515,0.0073075145,0
val,0.171,0.22515869,0.054158688,0
val,0.039,0.06443021,0.025430206,0
val,0.07,0.035887167,0.034112833,0
val,0.166,0.21658748,0.05058749,0
val,0.048,0.05094543,0.0029454306,0
val,0.087,0.035487443,0.051512554,0
val,0.04,0.06032294,0.020322941,0
val,0.048,0.05880545,0.01080545,0
val,0.16,0.22723448,0.06723449,0
val,0.154,0.2204458,0.0664458,0
val,0.046,0.05749613,0.01149613,0
val,0.094,0.0362276,0.057772398,0
val,0.041,0.0588246,0.017824598,0
val,0.045,0.055550605,0.010550603,0
val,0.094,0.033845395,0.060154602,0
val,0.041,0.05669777,0.01569777,0
val,0.15,0.21382439,0.063824385,0
val,0.04,0.058106974,0.018106975,0
val,0.043,0.0562812,0.0132812,0
val,0.147,0.22838318,0.08138318,0
val,0.091,0.030693904,0.060306095,0
val,0.039,0.05883959,0.019839589,0
val,0.144,0.21135475,0.06735475,0
val,0.042,0.050628155,0.008628156,0
val,0.088,0.02668047,0.06131953,0
val,0.041,0.06641443,0.02541443,0
val,0.09,0.054763347,0.035236657,0
val,0.142,0.14442347,0.0024234653,0
val,0.037,0.05463004,0.01763004,0
val,0.042,0.06121836,0.01921836,0
val,0.093,0.062098354,0.030901648,0
val,0.138,0.14568406,0.007684067,0
val,0.036,0.048604444,0.012604445,0
val,0.094,0.0590221,0.034977898,0
val,0.134,0.10762937,0.02637063,0
val,0.035,0.044147342,0.009147342,0
val,0.043,0.045656547,0.0026565455,0
val,0.035,0.042893022,0.007893022,0
val,0.132,0.10649488,0.025505118,0
val,0.093,0.05819627,0.034803733,0
val,0.042,0.04137242,0.00062758103,0
val,0.04,0.03713961,0.0028603896,0
val,0.094,0.055784866,0.03821513,0
val,0.131,0.1015718,0.029428199,0
val,0.035,0.041483,0.006483,0
val,0.129,0.09457272,0.03442727,0
val,0.094,0.055954896,0.0380451,0
val,0.039,0.03885521,0.00014479086,0
val,0.034,0.0379916,0.0039915964,0
val,0.088,0.058262125,0.029737875,0
val,0.038,0.043074146,0.005074147,0
val,0.033,0.041613027,0.008613028,0
val,0.128,0.0881241,0.03987591,0
val,0.124,0.07866981,0.04533019,0
val,0.179,0.10738745,0.07161255,0
val,0.041,0.053211287,0.0122112855,0
val,0.033,0.045044392,0.0120443925,0
val,0.206,0.13360392,0.072396085,0
val,0.032,0.04353635,0.011536349,0
val,0.122,0.07664569,0.045354314,0
val,0.061,0.061886452,0.00088645145,0
val,0.113,0.071451746,0.041548252,0
val,0.067,0.0677891,0.00078909844,0
val,0.031,0.03788607,0.0068860687,0
val,0.182,0.1303693,0.05163069,0
val,0.183,0.12751955,0.05548045,0
val,0.069,0.06724946,0.0017505363,0
val,0.031,0.037672043,0.0066720434,0
val,0.112,0.07081528,0.041184723,0
val,0.031,0.035960123,0.0049601234,0
val,0.113,0.0701247,0.042875297,0
val,0.069,0.064887986,0.0041120127,0
val,0.169,0.11629322,0.052706778,0
val,0.066,0.058249697,0.0077503026,0
val,0.03,0.03627649,0.00627649,0
val,0.116,0.06366826,0.05233174,0
val,0.156,0.10869458,0.04730542,0
val,0.064,0.06266456,0.0013354421,0
val,0.03,0.04068236,0.010682361,0
val,0.116,0.06272851,0.053271487,0
val,0.148,0.10301743,0.044982575,0
val,0.03,0.033721134,0.0037211347,0
val,0.115,0.08284961,0.032150395,0
val,0.06,0.06284923,0.0028492324,0
val,0.152,0.0990984,0.052901596,0
val,0.029,0.031817198,0.0028171986,0
val,0.152,0.09470156,0.057298437,0
val,0.057,0.06869027,0.01169027,0
val,0.113,0.06430718,0.048692815,0
val,0.029,0.03399004,0.0049900413,0
val,0.111,0.056351446,0.054648556,0
val,0.054,0.06345612,0.009456117,0
val,0.15,0.09262928,0.057370722,0
val,0.051,0.0614566,0.010456599,0
val,0.144,0.08986917,0.054130822,0
val,0.112,0.055152133,0.05684787,0
val,0.029,0.030731276,0.0017312765,0
val,0.049,0.060278952,0.011278953,0
val,0.109,0.029959142,0.079040855,0
val,0.143,0.08751663,0.05548338,0
val,0.028,0.030905947,0.0029059462,0
val,0.103,0.07711619,0.025883809,0
val,0.048,0.059648275,0.011648275,0
val,0.14,0.08625899,0.053741008,0
val,0.028,0.030964404,0.0029644035,0
val,0.047,0.05939267,0.01239267,0
val,0.139,0.08425841,0.05474159,0
val,0.029,0.055496097,0.026496097,0
val,0.096,0.09493364,0.0010663643,0
val,0.032,0.06156349,0.02956349,0
val,0.136,0.065362565,0.07063744,0
val,0.046,0.035495758,0.010504242,0
val,0.094,0.12589674,0.03189674,0
val,0.035,0.054123804,0.019123804,0
val,0.045,0.027404726,0.017595276,0
val,0.131,0.063965045,0.06703495,0
val,0.109,0.1317249,0.022724897,0
val,0.036,0.0646828,0.028682798,0
val,0.044,0.030402124,0.013597876,0
val,0.153,0.14507614,0.007923856,0
val,0.164,0.0669649,0.0970351,0
val,0.159,0.14303084,0.015969157,0
val,0.163,0.070909776,0.09209023,0
val,0.044,0.0423256,0.0016743988,0
val,0.038,0.061875343,0.023875345,0
val,0.044,0.041518286,0.002481714,0
val,0.04,0.053303912,0.013303913,0
val,0.156,0.067981124,0.08801888,0
val,0.163,0.14140588,0.021594122,0
val,0.043,0.040873185,0.0021268167,0
val,0.164,0.14180464,0.022195369,0
val,0.041,0.046718195,0.005718194,0
val,0.148,0.06852111,0.07947889,0
val,0.145,0.065420926,0.07957907,0
val,0.042,0.036479652,0.0055203475,0
val,0.164,0.14349678,0.020503223,0
val,0.041,0.05542004,0.01442004,0
val,0.164,0.112099335,0.05190067,0
val,0.041,0.056765288,0.015765287,0
val,0.041,0.038075283,0.002924718,0
val,0.139,0.058370166,0.08062983,0
val,0.164,0.114314646,0.04968536,0
val,0.04,0.051714078,0.0117140785,0
val,0.135,0.054414243,0.08058576,0
val,0.04,0.04221934,0.0022193417,0
val,0.16,0.11523418,0.044765815,0
val,0.038,0.043898806,0.005898807,0
val,0.131,0.04874914,0.082250856,0
val,0.039,0.04616616,0.0071661584,0
val,0.128,0.044862665,0.08313734,0
val,0.155,0.10797999,0.04702001,0
val,0.038,0.04397671,0.0059767105,0
val,0.036,0.041045293,0.0050452948,0
val,0.149,0.10529311,0.043706894,0
val,0.125,0.04467237,0.08032763,0
val,0.036,0.04298465,0.006984651,0
val,0.035,0.03925748,0.0042574815,0
val,0.035,0.040027305,0.0050273053,0
val,0.123,0.042220622,0.08077938,0
val,0.031,0.037579343,0.006579343,0
val,0.142,0.10202585,0.039974153,0
val,0.03,0.038799092,0.008799093,0
val,0.132,0.096194856,0.035805143,0
val,0.034,0.03535299,0.0013529882,0
val,0.12,0.046648607,0.07335139,0
val,0.034,0.032083645,0.0019163564,0
val,0.118,0.043182,0.074818,0
val,0.03,0.035598963,0.005598964,0
val,0.123,0.10375411,0.019245893,0
val,0.119,0.10581507,0.013184935,0
val,0.029,0.040590033,0.011590034,0
val,0.13,0.046694115,0.08330588,0
val,0.034,0.035694644,0.001694642,0
val,0.17,0.05770883,0.11229117,0
val,0.032,0.050526425,0.018526424,0
val,0.369,0.09934677,0.2696532,0
val,0.035,0.037559956,0.0025599562,0
val,0.293,0.10338077,0.18961924,0
val,0.035,0.03981994,0.004819941,0
val,0.158,0.054793343,0.103206664,0
val,0.035,0.05364029,0.018640291,0
val,0.151,0.057456836,0.09354316,0
val,0.275,0.100187354,0.17481264,0
val,0.037,0.052057087,0.015057087,0
val,0.037,0.038542435,0.0015424341,0
val,0.147,0.060009226,0.08699077,0
val,0.286,0.10429341,0.1817066,0
val,0.04,0.04576686,0.005766861,0
val,0.038,0.036132738,0.0018672608,0
val,0.045,0.05245097,0.007450968,0
val,0.142,0.066572085,0.07542792,0
val,0.281,0.11991716,0.16108283,0
val,0.037,0.036780924,0.00021907687,0
val,0.047,0.05590418,0.008904181,0
val,0.14,0.07433082,0.06566918,0
val,0.035,0.028979763,0.0060202368,0
val,0.275,0.10982284,0.16517717,0
val,0.262,0.112425625,0.14957437,0
val,0.042,0.059364647,0.017364647,0
val,0.137,0.06958008,0.06741992,0
val,0.046,0.047445714,0.0014457144,0
val,0.251,0.10998134,0.14101864,0
val,0.045,0.0425476,0.0024524033,0
val,0.085,0.0877542,0.0027541965,0
val,0.134,0.06137128,0.07262872,0
val,0.18,0.09358941,0.0864106,0
val,0.053,0.048350975,0.0046490245,0
val,0.108,0.09465902,0.01334098,0
val,0.238,0.106908515,0.13109149,0
