Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
2099,0.06207683668705456,0.06899389213459921,0.07145564059742988,0.0668889709712009,0.07283852172406537,0.06891073065888646,0.06461300443155209,0.06847942364639364,0.07014318060472802,0.06371192797908105,0.0684706116159357,0.07153164425921786,0.06436903571895267,0.060453846090275744,0.07178799357955386,0.060453846090275744
2100,0.06207684465721381,0.06899433326279848,0.07145576601551201,0.0668884868092971,0.07283811009985733,0.0689105648749843,0.0646127617520942,0.06847920438806979,0.07014332514896189,0.06371171222832794,0.06847026334338116,0.0715313162110375,0.0643696005186322,0.06045402563259445,0.07178853897434335,0.06045402563259445
2101,0.06207658338279984,0.06899437214249181,0.07145501408797243,0.0668878911547366,0.07283763662718327,0.06891040549554696,0.06461236027504329,0.06847903640809748,0.07014264389850454,0.06371129772965878,0.0684700484281995,0.07153109788157878,0.06436936441492766,0.06045349056301765,0.07178929976912331,0.06045349056301765
2102,0.06207604373402106,0.0689942421117523,0.07145487491842016,0.06688823202133735,0.07283844589003757,0.06891016078608558,0.06461293965499956,0.0684789445027243,0.07014226154646021,0.06371100186434982,0.06846988781150264,0.07153117284774932,0.06436917907259722,0.06045293734549988,0.07178971419962073,0.06045293734549988
2103,0.06207559405982915,0.06899420714066773,0.07145439807057954,0.06688839297424543,0.07283840003057653,0.0689104317334442,0.06461248168895095,0.06847856671926253,0.07014201400105957,0.06371108404278386,0.06846973778101954,0.07153108529569388,0.06436899036253284,0.060453235499376846,0.07178984171274023,0.060453235499376846
2104,0.06207560015705639,0.068994430169136,0.07145488365973104,0.06688827578008373,0.07283845231964954,0.0689101918934177,0.06461141606983294,0.06847871951726495,0.07014136342843713,0.06371063297143781,0.06846972249871894,0.07153150534456251,0.06436910548032176,0.06045304938580379,0.07178981213417891,0.06045304938580379
2105,0.06207560834738237,0.06899432114773364,0.07145444353261098,0.06688835758489312,0.07283848603533147,0.06891007442027763,0.06461163398619912,0.06847892790344552,0.07014178998487393,0.063710828019029,0.06846969740068015,0.07153163225232291,0.06436880490000398,0.0604534436526542,0.0717895675158609,0.0604534436526542
2106,0.06207542360109389,0.06899438929721956,0.07145465499800026,0.06688723137697286,0.07283916035636062,0.0689108560078242,0.06461145946137499,0.06847898195400659,0.07014143166124945,0.06371051455349828,0.06846986998266603,0.0715316203733152,0.06436926568390847,0.06045163301457301,0.07178949328798043,0.06045163301457301
2107,0.06207517333024314,0.06899444545708783,0.07145490218216084,0.06688658502960455,0.07283956923804205,0.0689109658336573,0.0646115241037124,0.0684789540845382,0.07014152628098308,0.06371012348876433,0.06846993686177298,0.07153136329574579,0.06436945225542229,0.06044952309449083,0.07179197859387504,0.06044952309449083
2108,0.06207468692885149,0.06899453236838514,0.07145480346304002,0.06688623015942038,0.07284025083472526,0.06891096272793121,0.06461103741014626,0.06847910213940628,0.07014148465665589,0.06371022736740982,0.0684698858802181,0.07153149635906081,0.06436966117436847,0.06044907841735029,0.07179262280944156,0.06044907841735029
2109,0.06207364707147454,0.06899445591570709,0.07145440163745329,0.06688616459399123,0.07284033738189433,0.068911707163146,0.06461051404722126,0.06847884111325826,0.07014180580992006,0.06370958144123909,0.06846974355030454,0.07153159450759151,0.06436969802072157,0.06044933771354967,0.07179177386719904,0.06044933771354967
2110,0.06207384500124493,0.06899406595008689,0.07145439887801003,0.06688580616465542,0.07284053744753005,0.06891146222014723,0.06461087189361536,0.06847857826512155,0.07014188137975469,0.06370930899694062,0.06846951400937872,0.0715322517732579,0.06437047889565241,0.06044931177509952,0.07179328663492858,0.06044931177509952
2111,0.06207346503987912,0.0689943061830069,0.07145459386144419,0.06688574600564653,0.07283996858440996,0.06891121298905037,0.06461066006819458,0.06847855702423966,0.07014155289401307,0.06370874177587513,0.06846944784010202,0.07153182514947466,0.06437008842431083,0.06044895231901684,0.07179307848679554,0.06044895231901684
2112,0.06207300232660283,0.068994325634136,0.07145451931071939,0.06688573027144401,0.07284026372148306,0.06891088930320073,0.06460999660557395,0.06847832177247327,0.0701413125592549,0.0637089756269099,0.06846945565506113,0.07153198829707154,0.06437011592718572,0.06044831099728475,0.07179340158254274,0.06044831099728475
2113,0.06207285173983549,0.06899427221559631,0.07145464657819076,0.06688616406625492,0.07283996680563165,0.06891101338356745,0.06460978157954306,0.06847815283351652,0.0701404205069573,0.0637091001187745,0.06846930869491327,0.07153176152185836,0.06436964209143752,0.06044829289718485,0.07179349791933333,0.06044829289718485
2114,0.06207264388804506,0.0689940673878257,0.07145434689771475,0.06688592992022933,0.07284047687474482,0.06891127492103208,0.06460950323730047,0.06847819777748429,0.07014098175130314,0.06370855404589194,0.06846928042757626,0.07153140090847095,0.06436889908474697,0.060447609021048065,0.071794344583995,0.060447609021048065
2115,0.06207246710548809,0.06899392281200364,0.07145396802359301,0.06688573008739379,0.07284015394842336,0.06891122287872622,0.06460956636984552,0.06847853758023624,0.07014121729881082,0.0637086641444234,0.06846920014354697,0.07153221730122025,0.06436861559555919,0.06044550329659041,0.07179409953054432,0.06044550329659041
2116,0.06207131179594464,0.06899373442679387,0.07145393440606217,0.06688582981761951,0.07284073928403603,0.06891165088292052,0.06460962288696835,0.06847845290879472,0.07014211649438361,0.06370866779712626,0.06846890750247657,0.07153285101109995,0.06436871755840846,0.06044605325985442,0.07179445138040817,0.06044605325985442
2117,0.06207139256799107,0.06899398447841498,0.0714539690131306,0.0668858187864691,0.07284085675978624,0.06891187071789423,0.06460966078616276,0.06847845768154287,0.07014215781999386,0.06370854541274219,0.0684683920851748,0.07153255945449488,0.06436847325774245,0.06044574897456465,0.07179646869428506,0.06044574897456465
2118,0.06207133209575772,0.06899405533968342,0.07145406487967687,0.06688563630651188,0.07284139616646539,0.06891196198917755,0.06460951812261839,0.06847838433782226,0.07014240715828507,0.0637088933301613,0.06846848524134504,0.07153226491982638,0.06436838380113363,0.060445823263655156,0.07179643261548709,0.060445823263655156
2119,0.06207163067407294,0.06899376139598762,0.07145420026533038,0.0668855327332742,0.0728407582425391,0.06891228765381047,0.06460947895366537,0.06847843607782594,0.07014214980099796,0.06370978098719159,0.06846846141940084,0.07153208174923928,0.0643684385043226,0.06044530874819026,0.07179912828828827,0.06044530874819026
2120,0.06207160523650201,0.06899385591670973,0.07145451215820793,0.06688562607401405,0.07284066522305202,0.06891200457515163,0.06460910929989733,0.06847810019125908,0.07014214639658604,0.06370925943010729,0.06846840301759596,0.07153205843495221,0.06436851710660516,0.06044529779820237,0.07179955569597911,0.06044529779820237
2121,0.06207134351649624,0.06899370880785582,0.07145525226870543,0.06688503712968114,0.07283983891550454,0.0689123124769506,0.06460945727032852,0.06847815603619202,0.07014198689003284,0.06370932645478841,0.06846801711091727,0.0715320600482013,0.06436880959836082,0.06044537944991475,0.07180129376426628,0.06044537944991475
2122,0.06207133614164699,0.06899372840781896,0.07145532596336888,0.06688522156772775,0.07283986744235561,0.06891288931063468,0.06460940681212156,0.06847831839723056,0.07014212200950586,0.06370928960667428,0.06846829737690793,0.07153154364976799,0.06436899383819929,0.06044545955439421,0.07180218743423669,0.06044545955439421
2123,0.06207156970344413,0.06899379888162542,0.07145517617507036,0.06688624632357258,0.07284029703683245,0.06891284416750637,0.06460928898287521,0.06847805087906739,0.07014260247533953,0.06370972372249853,0.0684680922885603,0.07153117467488411,0.06436894641780416,0.060444595898512754,0.07180215141126256,0.060444595898512754
2124,0.0620715671575361,0.06899404842364178,0.07145548652351116,0.06688577166272844,0.07284032847285597,0.06891335416980426,0.06460912995697222,0.06847790601592033,0.07014311848918767,0.06370988676039098,0.06846803754064777,0.07153088245456968,0.06436904982328547,0.0604446849911371,0.0718034990591459,0.0604446849911371
2125,0.06207109228574864,0.06899384426199198,0.07145574103145581,0.06688541743862678,0.07284080681029863,0.06891331280087304,0.06460907127997732,0.06847773985409629,0.07014340089214824,0.06371011139895137,0.06846819182922396,0.07153089147214309,0.06436881445350713,0.06044482947807026,0.07180447464787242,0.06044482947807026
2126,0.06207080126498233,0.06899415363316615,0.07145601175901403,0.06688507533071908,0.07284162390440715,0.06891306700760104,0.06460888840784039,0.06847779268397626,0.07014327453393783,0.06371030235691862,0.06846800941356439,0.07153065521066122,0.06436904876460237,0.0604445992716508,0.07180475724296574,0.0604445992716508
2127,0.06207111591908181,0.06899385918601543,0.0714559477070046,0.06688523370663486,0.07284228501727116,0.0689132174293733,0.06460860439628782,0.06847780364859327,0.07014298376618827,0.06370972079845647,0.068468032748601,0.07153071746027542,0.06436981485483384,0.06044438717046067,0.07180479352283729,0.06044438717046067
2128,0.06207129572180594,0.06899387789909774,0.07145595937716312,0.06688520398384525,0.07284208249387578,0.06891298628691692,0.06460882978578486,0.06847821551871329,0.07014301110524924,0.0637092055757196,0.06846790636245186,0.07153053224384866,0.06436991884744522,0.06044441758699075,0.07180676630714995,0.06044441758699075
2129,0.06207135099406862,0.06899407922184948,0.07145573154651096,0.06688500987513958,0.0728421465527118,0.06891286521934267,0.06460852263433323,0.06847774914223488,0.0701428982552229,0.06370860900587628,0.06846757120523905,0.07153029209499241,0.06436943649212362,0.060443841569782546,0.0718074583989877,0.060443841569782546
2130,0.06207117216689074,0.06899454558807856,0.07145606203190034,0.06688494623778046,0.07284200535158934,0.06891269788879754,0.0646081744980195,0.06847784067108845,0.07014276535842434,0.06370846246154964,0.06846771238203672,0.07153045790297899,0.06436954515252437,0.06044368420289737,0.07180798567612413,0.06044368420289737
2131,0.06207193675207192,0.06899468860056303,0.07145589950940705,0.06688493798655765,0.07284196763533207,0.06891294722485103,0.06460828841938744,0.06847777647930414,0.07014225908993132,0.0637083011508736,0.06846746333892297,0.07153004231199198,0.0643695051323379,0.06044357485851644,0.07180853170878751,0.06044357485851644
2132,0.06207133178038355,0.06899475824333251,0.07145599619420917,0.06688481890981289,0.07284189900971859,0.06891311263773385,0.06460806492248838,0.0684777470456291,0.07014233179500245,0.06370806000631783,0.06846742848062938,0.07153035285393036,0.06436944859507028,0.06044330685102129,0.07180893784690626,0.06044330685102129
2133,0.06207164168568519,0.06899487643467887,0.07145630938734292,0.06688467973430742,0.07284197358232412,0.06891336689473644,0.0646081840042272,0.06847753133924482,0.0701426334997468,0.06370800855053914,0.06846744544079574,0.07153052659788019,0.06436986368149752,0.06044312513682526,0.07180910795413772,0.06044312513682526
2134,0.0620723089688936,0.0689950849828042,0.07145590115609733,0.06688467077874798,0.07284193090043815,0.06891313737656148,0.06460827825803744,0.0684770896738422,0.0701429678490831,0.06370774691824374,0.06846770051169994,0.07153036929222903,0.06436997968614201,0.06044346132326322,0.0718081462075332,0.06044346132326322
2135,0.06207194490911167,0.06899535279928082,0.07145567893012579,0.06688490466818717,0.0728423675806201,0.06891286815633338,0.06460812741207714,0.06847721204331667,0.07014324780169583,0.06370708928936844,0.06846770622151648,0.07153021977062496,0.06436996668254795,0.06044193989626427,0.07180858971276759,0.06044193989626427
2136,0.06207187238751473,0.06899546538739221,0.07145572235051428,0.06688488187362678,0.07284262471656869,0.068913100447666,0.06460807865912681,0.06847708796153007,0.07014376892147499,0.06370702132265654,0.06846752791619745,0.0715305023370777,0.06436995543376682,0.06044188450009261,0.07181077723844041,0.06044188450009261
2137,0.06207167193784069,0.06899524972421334,0.0714554262985686,0.06688461111747111,0.07284261104841187,0.06891377170712346,0.06460791643686152,0.06847714870785614,0.07014378163708893,0.06370718432398065,0.06846750180691859,0.07153027438179213,0.06436977285748181,0.060442172867503426,0.07181072577370774,0.060442172867503426
2138,0.06207168060583027,0.06899507490282175,0.07145543272412654,0.0668843530507048,0.07284243324991838,0.0689138382422451,0.06460821047498748,0.06847690741111936,0.07014362163255111,0.06370708039403614,0.06846747769718621,0.07153013521574633,0.06436975835098002,0.06044239921034459,0.07181184014749849,0.06044239921034459
2139,0.06207114113441623,0.06899527746038397,0.07145564261700146,0.06688446110093921,0.07284261065843678,0.06891420212982051,0.06460830725617357,0.06847717212221238,0.0701435972701465,0.0637072822121868,0.06846737520304591,0.0715297848407243,0.06436934064972173,0.06044224980483577,0.07181172181118237,0.06044224980483577
2140,0.06207076288350283,0.06899488182912317,0.07145566501938454,0.06688458183075022,0.07284319350208643,0.06891409504599885,0.06460915194959398,0.06847700178656152,0.07014407769503218,0.06370737555651,0.06846702347789342,0.0715296444604905,0.06436905536118323,0.06044238561485225,0.07180725072960767,0.06044238561485225
2141,0.0620706493916333,0.06899472429185756,0.07145540438361726,0.06688375231941104,0.07284349608324775,0.06891418252424872,0.06460884015355245,0.06847705174132575,0.07014367604524825,0.06370723201973427,0.06846691959652121,0.07152964312517732,0.06436899216113692,0.06044208796508238,0.07180708428882662,0.06044208796508238
2142,0.0620709327633107,0.06899532535672646,0.07145502497310963,0.0668831128724885,0.07284327550040448,0.06891469197981652,0.06460909285983366,0.06847726336781215,0.0701435107119524,0.06370733012212747,0.06846695337594483,0.07152993020811642,0.06436868001082159,0.06044207681140029,0.07180722413805098,0.06044207681140029
2143,0.06207002814804306,0.06899525774182395,0.07145496385364707,0.06688307536635968,0.0728433715659053,0.06891466936752516,0.06460897330711673,0.06847735524797156,0.0701438924392042,0.06370734578934488,0.06846659841461579,0.07153002396490463,0.06436908407371372,0.060442571960940536,0.07180741241272143,0.060442571960940536
2144,0.06207001457289083,0.06899488552465306,0.0714549445851641,0.06688308865473581,0.07284389900799443,0.06891459316813882,0.06460893812239561,0.06847703352402139,0.07014378593262041,0.06370714706700067,0.0684667939999995,0.07153061928271896,0.0643690792207493,0.060442504100975736,0.0718073942114304,0.060442504100975736
2145,0.06207028270267054,0.06899460133161305,0.07145494068940296,0.06688329974410982,0.07284323639957875,0.06891464489980577,0.0646087976653123,0.06847668216566516,0.07014410848978395,0.06370736108228105,0.06846670463376336,0.07153050767683652,0.06436923598322827,0.060442485211383186,0.07180763523307049,0.060442485211383186
2146,0.06207020808441317,0.06899484237300758,0.07145443655872642,0.06688269655868868,0.07284381387113577,0.06891456010974985,0.06460864835799317,0.06847663545318057,0.07014388129816265,0.06370745887782031,0.06846664126199924,0.07153049548712337,0.06436885780154615,0.06044206196818997,0.07180723815138038,0.06044206196818997
