family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,42,False,208.0,0.047598536212397756,208.0,0.047598536212397756,208.0,0.047598536212397756,264.0,0.04740770691475887,208.0,0.047598536212397756,20.0,0.06714122472853229,39.0,0.05654639526395654,39.0,0.05654639526395654,59.0,0.049508661272357354,0.045481094893487645
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,123,False,163.5,0.049712140564283074,163.5,0.049712140564283074,163.5,0.049712140564283074,190.0,0.05137209313044685,163.5,0.049712140564283074,25.0,0.0663831300933861,40.0,0.0536419194824743,40.0,0.0536419194824743,49.0,0.05067165512110172,0.04643717991925375
2regime_mixed,w512x512_d0.3_huber0.1_gelu,7,False,126.5,0.04938996883589849,126.5,0.04938996883589849,126.5,0.04938996883589849,160.5,0.05121068568706983,126.5,0.04938996883589849,26.5,0.07173984320847325,34.0,0.0603088035786916,34.0,0.0603088035786916,57.5,0.04882320674388968,0.046252948266423434
2regime_mixed,w512x512_d0.3_huber0.1_gelu,42,False,168.0,0.049479945788600155,168.0,0.049479945788600155,168.0,0.049479945788600155,169.0,0.05048339312013984,168.0,0.049479945788600155,26.0,0.08277071553170683,38.5,0.058904047581888344,38.5,0.058904047581888344,58.5,0.0486075882823033,0.04486253509800888
2regime_mixed,w512x512_d0.3_huber0.1_gelu,123,False,148.0,0.04906049325247157,148.0,0.04906049325247157,148.0,0.04906049325247157,178.0,0.04920063578434906,148.0,0.04906049325247157,29.0,0.07326572391570256,33.5,0.06571413798898633,33.5,0.06571413798898633,57.0,0.05299397576622677,0.04757385241678422
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,7,False,81.0,0.05164340931902584,81.0,0.05164340931902584,81.0,0.05164340931902584,117.0,0.054020897386494265,81.0,0.05164340931902584,30.0,0.059422896846542415,36.5,0.05094807099839964,36.5,0.05094807099839964,56.5,0.04828662926513435,0.04605286888273082
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,42,False,151.0,0.05283279696224342,151.0,0.05283279696224342,151.0,0.05283279696224342,171.5,0.05352758155296877,151.0,0.05283279696224342,29.0,0.06929045930050924,38.0,0.05441792951563484,38.0,0.05441792951563484,59.0,0.04953917005583669,0.044440020642180375
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,123,False,211.0,0.04967473289729084,211.0,0.04967473289729084,211.0,0.04967473289729084,211.0,0.04967473289729084,211.0,0.04967473289729084,24.5,0.07816134780685634,38.0,0.06019928682687434,38.0,0.06019928682687434,57.5,0.05072301423215295,0.04749946861382417
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,7,False,151.5,0.04911688495085411,151.5,0.04911688495085411,151.5,0.04911688495085411,179.0,0.04911626925118165,151.5,0.04911688495085411,27.5,0.06852078489253348,39.5,0.051947210477383446,39.5,0.051947210477383446,53.5,0.05038320740143969,0.046963873244772365
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,42,False,129.5,0.04669750443711359,129.5,0.04669750443711359,129.5,0.04669750443711359,164.5,0.04693274831414692,129.5,0.04669750443711359,29.5,0.06356266572085265,37.5,0.051816010436597615,37.5,0.051816010436597615,58.5,0.04711613100366283,0.04509020747224736
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,123,False,128.5,0.04982500225266339,128.5,0.04982500225266339,128.5,0.04982500225266339,162.0,0.048009439075949185,128.5,0.04982500225266339,27.5,0.06762189956927499,33.0,0.054517286069577404,33.0,0.054517286069577404,58.5,0.05237961849519376,0.0469664355442537
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,999,False,177.0,0.04781617140159003,177.0,0.04781617140159003,177.0,0.04781617140159003,177.0,0.04781617140159003,177.0,0.04781617140159003,25.5,0.060402961558298836,39.0,0.055020058271866824,39.0,0.055020058271866824,59.5,0.04948755663801086,0.045510971173318863
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,2024,False,153.5,0.05082509342664532,153.5,0.05082509342664532,153.5,0.05082509342664532,206.0,0.05190672059205511,153.5,0.05082509342664532,28.5,0.06595691170118761,39.5,0.05616552877411243,39.5,0.05616552877411243,59.0,0.05001527024322494,0.04834813001203624
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,7,False,142.0,0.049744724996166285,142.0,0.049744724996166285,142.0,0.049744724996166285,169.0,0.04897325802370941,142.0,0.049744724996166285,27.5,0.06534112466511537,39.5,0.051905255065812485,39.5,0.051905255065812485,54.5,0.051535693853718895,0.04710998332007717
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,42,False,144.0,0.04791030365702235,144.0,0.04791030365702235,144.0,0.04791030365702235,172.5,0.04770546074603729,144.0,0.04791030365702235,29.5,0.06315351874748103,37.0,0.051361008306740015,37.0,0.051361008306740015,51.5,0.04877493529875654,0.045158595150865864
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,123,False,151.0,0.049755576271420555,151.0,0.049755576271420555,151.0,0.049755576271420555,147.5,0.05054847193817156,151.0,0.049755576271420555,27.5,0.06934436905361474,33.0,0.05630849081630156,33.0,0.05630849081630156,42.0,0.05205089290894856,0.04743894318914372
2regime_mixed,w512x512x512_d0.3_huber0.03,7,False,237.5,0.047369177703372914,237.5,0.047369177703372914,237.5,0.047369177703372914,269.0,0.0479316444253859,237.5,0.047369177703372914,25.5,0.06516102400015582,39.5,0.05487691377122497,39.5,0.05487691377122497,54.5,0.05067774199295925,0.045615395267047075
2regime_mixed,w512x512x512_d0.3_huber0.03,42,False,229.0,0.047056053105849316,229.0,0.047056053105849316,229.0,0.047056053105849316,278.0,0.04659003736622852,229.0,0.047056053105849316,28.5,0.06722894805609408,38.5,0.060756507738548626,38.5,0.060756507738548626,48.0,0.052912443475969795,0.044118511932942854
2regime_mixed,w512x512x512_d0.3_huber0.03,123,False,187.5,0.04917453776947549,187.5,0.04917453776947549,187.5,0.04917453776947549,233.5,0.049455152754328956,187.5,0.04917453776947549,27.5,0.060976813986011826,31.5,0.05534005049931671,31.5,0.05534005049931671,58.5,0.051470533826236786,0.0456045153594285
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,7,False,108.0,0.05062188882795372,108.0,0.05062188882795372,108.0,0.05062188882795372,166.5,0.05033196936492192,108.0,0.05062188882795372,29.5,0.04989572368150629,35.5,0.05545469997355871,35.5,0.05545469997355871,56.5,0.048079891893457016,0.04537449892651423
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,42,False,108.5,0.046584755086698335,108.5,0.046584755086698335,108.5,0.046584755086698335,151.5,0.04858523744033002,108.5,0.046584755086698335,28.0,0.052744264728810636,39.0,0.04942022333916444,39.0,0.04942022333916444,60.0,0.04663110095396712,0.04495964203085406
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,123,False,89.0,0.04927074861094996,89.0,0.04927074861094996,89.0,0.04927074861094996,134.5,0.05198175741272149,89.0,0.04927074861094996,25.0,0.04954174722962845,37.5,0.04872147356838953,37.5,0.04872147356838953,53.0,0.04856116152347247,0.045743336756179066
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,999,False,140.5,0.048642503112137844,140.5,0.048642503112137844,140.5,0.048642503112137844,185.5,0.05135638580101202,140.5,0.048642503112137844,27.0,0.05157782050567383,34.5,0.05524107595375967,34.5,0.05524107595375967,58.0,0.05294453068200666,0.04474749131005716
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,2024,False,92.0,0.04971546674326759,92.0,0.04971546674326759,92.0,0.04971546674326759,114.5,0.051636007131771515,92.0,0.04971546674326759,29.5,0.05376963020815735,36.5,0.05147293642761943,36.5,0.05147293642761943,54.5,0.050693956211458044,0.0459139424696808
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,7,False,294.5,0.04730059361784869,294.5,0.04730059361784869,294.5,0.04730059361784869,300.0,0.047400255163268276,294.5,0.04730059361784869,26.5,0.07121398363955025,31.5,0.06625325502990252,31.5,0.06625325502990252,53.0,0.05583486207085149,0.04584048559218029
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,42,False,253.0,0.04698192097002585,253.0,0.04698192097002585,253.0,0.04698192097002585,273.0,0.04576575078643842,253.0,0.04698192097002585,27.0,0.07560679872670603,32.0,0.06940255887380409,32.0,0.06940255887380409,39.5,0.060831935547035955,0.044376278829152856
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,123,False,308.5,0.048773974643354145,308.5,0.048773974643354145,308.5,0.048773974643354145,307.5,0.04902684317873704,308.5,0.048773974643354145,26.0,0.06439314387894708,35.5,0.06176431600048888,35.5,0.06176431600048888,58.0,0.05095479572663171,0.04633115844245515
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,7,False,243.0,0.04756525784062254,243.0,0.04756525784062254,243.0,0.04756525784062254,294.5,0.04781491211908238,243.0,0.04756525784062254,24.0,0.07129581523965893,38.0,0.05231591905478768,38.0,0.05231591905478768,45.5,0.05102857756624706,0.04640302269084864
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,42,False,184.0,0.04587362581021852,184.0,0.04587362581021852,184.0,0.04587362581021852,214.0,0.04622760291988098,184.0,0.04587362581021852,29.5,0.07057127456145458,40.0,0.05644895987131857,40.0,0.05644895987131857,57.5,0.05009236167985433,0.04418122606297149
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,123,False,208.0,0.047991484604766856,208.0,0.047991484604766856,208.0,0.047991484604766856,212.0,0.04846395260906044,208.0,0.047991484604766856,27.5,0.06003225724358039,31.5,0.05245657436692714,31.5,0.05245657436692714,57.5,0.04903688863344687,0.04488689808013094
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,7,False,252.5,0.047940065265252386,252.5,0.047940065265252386,252.5,0.047940065265252386,281.0,0.04761315240833344,252.5,0.047940065265252386,24.0,0.07989146887954841,28.0,0.07200930415977722,28.0,0.07200930415977722,48.5,0.05464590971193951,0.04649183253371115
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,42,False,214.0,0.04592434882351038,214.0,0.04592434882351038,214.0,0.04592434882351038,235.0,0.04605246353093439,214.0,0.04592434882351038,29.5,0.076788807390899,34.5,0.06788172471484463,34.5,0.06788172471484463,55.0,0.055617254772490694,0.04381746504967282
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,123,False,280.0,0.047097181513889794,280.0,0.047097181513889794,280.0,0.047097181513889794,251.0,0.047968153746497294,280.0,0.047097181513889794,26.5,0.07271927930088748,33.5,0.06280843087689413,33.5,0.06280843087689413,58.0,0.05434443694892879,0.04578870310836515
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,7,False,154.0,0.04845538059523266,154.0,0.04845538059523266,154.0,0.04845538059523266,202.0,0.04867135507800577,154.0,0.04845538059523266,29.0,0.05739719773798898,36.0,0.052308826370712644,36.0,0.052308826370712644,54.0,0.05222198060234599,0.046662490334665
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,42,False,162.0,0.04655431864192039,162.0,0.04655431864192039,162.0,0.04655431864192039,219.0,0.046728246205290425,162.0,0.04655431864192039,24.0,0.06254189495214565,29.0,0.058775638147439406,29.0,0.058775638147439406,54.0,0.0475676597693823,0.044310045635161936
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,123,False,146.5,0.049930897151280566,146.5,0.049930897151280566,146.5,0.049930897151280566,172.5,0.04967848344011756,146.5,0.049930897151280566,24.5,0.06652221087741318,37.5,0.05025505081993797,37.5,0.05025505081993797,59.5,0.04968473680109044,0.04547304894387887
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,7,False,150.5,0.047931431005402626,150.5,0.047931431005402626,150.5,0.047931431005402626,181.0,0.04928294879678951,150.5,0.047931431005402626,28.0,0.053703549110214334,32.0,0.052752401037618676,32.0,0.052752401037618676,54.0,0.05102134584663176,0.04691712253668287
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,42,False,179.0,0.047324917739460945,179.0,0.047324917739460945,179.0,0.047324917739460945,217.0,0.04886541653142316,179.0,0.047324917739460945,27.5,0.06373673949766763,36.5,0.05048462252667708,36.5,0.05048462252667708,47.5,0.04711431787230799,0.044014315769497526
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,123,False,127.5,0.048427211093412414,127.5,0.048427211093412414,127.5,0.048427211093412414,176.5,0.0497971790124154,127.5,0.048427211093412414,27.5,0.054326085403621764,38.5,0.05050468009845815,38.5,0.05050468009845815,56.0,0.04851237037281276,0.045409895087266165
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,7,False,332.5,0.04777523857961421,332.5,0.04777523857961421,332.5,0.04777523857961421,354.5,0.04798228545086287,332.5,0.04777523857961421,26.5,0.06930847796149868,31.5,0.0666138683712437,31.5,0.0666138683712437,53.0,0.05581460498080217,0.04589763191242087
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,42,False,286.5,0.045762888482537845,286.5,0.045762888482537845,286.5,0.045762888482537845,309.0,0.046035607473388675,286.5,0.045762888482537845,27.0,0.07541773769868558,30.0,0.06854321456311108,30.0,0.06854321456311108,39.5,0.06143889773883533,0.044335653302449984
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,123,False,294.0,0.04900218523878851,294.0,0.04900218523878851,294.0,0.04900218523878851,307.5,0.04917795302973547,294.0,0.04900218523878851,23.0,0.07122201756487748,36.5,0.06084281585115252,36.5,0.06084281585115252,58.0,0.052077240201311936,0.04636080481591096
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,7,False,128.0,0.046785652893553756,128.0,0.046785652893553756,128.0,0.046785652893553756,162.0,0.048579142834379155,128.0,0.046785652893553756,29.5,0.05727756245608953,37.5,0.05029834407615788,37.5,0.05029834407615788,55.5,0.05136003835757084,0.04637453826119574
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,42,False,135.0,0.04857418322921384,135.0,0.04857418322921384,135.0,0.04857418322921384,179.0,0.047604607475188666,135.0,0.04857418322921384,26.5,0.06210683097966432,40.0,0.05062899878700666,40.0,0.05062899878700666,56.0,0.050251429311911656,0.043913488108589485
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,123,False,161.0,0.05032277595028537,161.0,0.05032277595028537,161.0,0.05032277595028537,200.5,0.05150876456967522,161.0,0.05032277595028537,27.5,0.0570240988517044,34.5,0.05067360348222889,34.5,0.05067360348222889,55.5,0.053960879902958246,0.04589752454944583
2regime_mixed,w512x512x512_d0.3_huber0.08,7,False,255.5,0.04843504785401279,255.5,0.04843504785401279,255.5,0.04843504785401279,306.0,0.047451522695612716,255.5,0.04843504785401279,24.0,0.06345914449047158,29.5,0.058394311233003926,29.5,0.058394311233003926,53.0,0.051517098410654036,0.0462395383467367
2regime_mixed,w512x512x512_d0.3_huber0.08,42,False,224.0,0.04773924173735656,224.0,0.04773924173735656,224.0,0.04773924173735656,278.0,0.0464148515948147,224.0,0.04773924173735656,21.0,0.0785890882957516,38.5,0.06173029517293933,38.5,0.06173029517293933,57.0,0.05097172717260706,0.04414610557608342
2regime_mixed,w512x512x512_d0.3_huber0.08,123,False,204.0,0.05056204943922194,204.0,0.05056204943922194,204.0,0.05056204943922194,233.5,0.05103621349010012,204.0,0.05056204943922194,27.5,0.0605348022633149,31.5,0.05459157425799684,31.5,0.05459157425799684,58.0,0.05021705254731796,0.04599982550915622
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,7,False,252.5,0.04911249831456611,252.5,0.04911249831456611,252.5,0.04911249831456611,277.5,0.04834878496618174,252.5,0.04911249831456611,26.5,0.06882830109695375,32.0,0.06546577014340844,32.0,0.06546577014340844,53.0,0.05690012532937838,0.046387918282089276
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,42,False,286.0,0.04626486643787799,286.0,0.04626486643787799,286.0,0.04626486643787799,309.0,0.04600943898075746,286.0,0.04626486643787799,27.0,0.0752744078801934,30.0,0.06782436327229656,30.0,0.06782436327229656,39.5,0.061754905325751654,0.04460307276333473
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,123,False,274.0,0.04933904294429295,274.0,0.04933904294429295,274.0,0.04933904294429295,273.0,0.04951696613714533,274.0,0.04933904294429295,23.0,0.07015659663532368,35.0,0.060184254443092264,35.0,0.060184254443092264,58.5,0.05177768196703092,0.0466736400257914
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,7,False,252.5,0.048262422341925175,252.5,0.048262422341925175,252.5,0.048262422341925175,281.0,0.04783222903884063,252.5,0.048262422341925175,24.0,0.07914079226720927,28.0,0.07053889030822662,28.0,0.07053889030822662,47.0,0.057756182359179176,0.04692512474929857
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,42,False,214.0,0.04557397750372129,214.0,0.04557397750372129,214.0,0.04557397750372129,214.0,0.04557397750372129,214.0,0.04557397750372129,29.5,0.07388318485269302,34.5,0.06558720148578849,34.5,0.06558720148578849,46.5,0.05895942981374066,0.044527091927684344
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,123,False,257.5,0.048337758525409814,257.5,0.048337758525409814,257.5,0.048337758525409814,257.5,0.048337758525409814,257.5,0.048337758525409814,26.5,0.07262246461805372,32.5,0.062489137161226935,32.5,0.062489137161226935,58.5,0.05293628667427898,0.046306193382513954
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,7,False,154.0,0.04848367337286572,154.0,0.04848367337286572,154.0,0.04848367337286572,169.0,0.04857930434242501,154.0,0.04848367337286572,29.0,0.05495729546146536,34.5,0.05223842467605924,34.5,0.05223842467605924,40.0,0.05521866468428291,0.04697522500918265
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,42,False,201.0,0.04686571740606435,201.0,0.04686571740606435,201.0,0.04686571740606435,240.5,0.047460820379133205,201.0,0.04686571740606435,30.0,0.06082003529771075,35.0,0.05467199926527868,35.0,0.05467199926527868,56.0,0.048268951791604446,0.044391556125601264
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,123,False,146.5,0.050278558757797846,146.5,0.050278558757797846,146.5,0.050278558757797846,176.5,0.05013136552067966,146.5,0.050278558757797846,28.0,0.057378539837719615,39.5,0.04946551549973027,39.5,0.04946551549973027,56.0,0.048293615279817036,0.04564816529492982
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,7,False,252.5,0.049305516240207556,252.5,0.049305516240207556,252.5,0.049305516240207556,277.5,0.048792781321874916,252.5,0.049305516240207556,26.5,0.06855479587374938,32.0,0.06433583167454852,32.0,0.06433583167454852,58.0,0.05680306537148196,0.04677737340035872
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,42,False,268.0,0.0459367973064958,268.0,0.0459367973064958,268.0,0.0459367973064958,309.0,0.04599153207202506,268.0,0.0459367973064958,21.5,0.08168683441097398,30.0,0.06699580983935008,30.0,0.06699580983935008,39.5,0.06116886728013015,0.044727399781645936
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,123,False,274.0,0.049556752881410426,274.0,0.049556752881410426,274.0,0.049556752881410426,273.0,0.04972366820334157,274.0,0.049556752881410426,23.0,0.06995316269130383,36.0,0.05951556289471826,36.0,0.05951556289471826,58.5,0.05240403180179588,0.04700397587830373
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu,7,False,243.0,0.04891752122821842,243.0,0.04891752122821842,243.0,0.04891752122821842,281.0,0.048748874890213456,243.0,0.04891752122821842,19.0,0.08272972247839631,39.5,0.057335830771921864,39.5,0.057335830771921864,49.0,0.055206368587312385,0.04687180178357132
