Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
1287,0.06186650169396614,0.06897631486103002,0.07121033726386918,0.0684617226083956,0.06937273698126316,0.0714466722369443,0.06328098457057661,0.06428561594756733,0.06633633835237202,0.06687430312883945,0.06318173193134693,0.06374453672779792,0.06258964339297399,0.0641934725931725,0.06412063659444192,0.07083139138727121,0.0622759308321761
1288,0.06186630713631062,0.06897729523390778,0.07121145621843292,0.06846192273714577,0.0693719329971378,0.0714473259344751,0.06328127346608799,0.06428578396703939,0.06633586078374057,0.06687597069959297,0.06318158123900933,0.0637449326830924,0.06258980024003348,0.06419368199188107,0.06412051143511241,0.07083187297113684,0.06227565754980848
1289,0.06186723949785163,0.0689762541079952,0.07121095521288238,0.06846310610489481,0.0693720595908811,0.07144844525687186,0.06328166300918386,0.06428579442491149,0.0663358190184623,0.06687592405546731,0.06318117868474867,0.06374448252821845,0.06259031082204987,0.06419389150218095,0.06412010278441116,0.07083228196878384,0.062274962839295935
1290,0.06186708453453557,0.06897648445336824,0.07121067322565143,0.06846251700233075,0.06937123248613837,0.07144805492603737,0.06328100325134389,0.06428525349053757,0.06633692984031578,0.0668753631072427,0.06318131834668043,0.06374491038100867,0.06259222020731564,0.06419421897187477,0.06412089759062095,0.07083222772141327,0.062274913965388846
1291,0.06186755347109715,0.06897549913120037,0.07121178456461198,0.0684635839824007,0.06937139759606463,0.07144916509555177,0.06328014139054765,0.06428513634033539,0.06633672477590512,0.06687489584358382,0.06318344550518283,0.06374523887653481,0.06259208217136793,0.06419461406875185,0.0641214087155041,0.07083235588915139,0.06227500128555559
1292,0.06186777519948661,0.06897550102141638,0.07121150795932846,0.06846302215193756,0.06937055504940232,0.07145004526918027,0.06328060133149717,0.06428549566894891,0.06633770261476696,0.06687479437850452,0.06318395808391547,0.0637448323386745,0.0625915499930435,0.06419414331422774,0.06412162389182556,0.07083359371223333,0.06227491062258926
1293,0.06186722444735702,0.06897523241631189,0.07121217427053772,0.06846367029452755,0.06937021040756422,0.07145049230224272,0.06328037532797949,0.06428497392982054,0.06633793813620154,0.06687437395350254,0.06318364674229739,0.06374370994221522,0.06259197857333987,0.06419451465565357,0.06412294958246434,0.07083367844782924,0.06227522482545575
1294,0.06186654088982543,0.06897504463282711,0.07121235962916977,0.06846245905851282,0.06937033340346721,0.0714501726791758,0.06328026847624323,0.06428508466044143,0.06633802808751191,0.06687413850753941,0.06318433990477569,0.06374409292202032,0.06259160320404865,0.06419412652546998,0.06412156978462147,0.07083476366724874,0.06227550919649248
1295,0.06186631856683217,0.06897589017336152,0.07121215946961693,0.06846238726210001,0.06937024998094457,0.07144993529251803,0.0632805153610767,0.06428512092183859,0.06633852485418464,0.06687313067131498,0.06318597586005552,0.06374341799677376,0.06259195080346702,0.06419443146796894,0.06412134529892333,0.0708369328068705,0.06227577889978985
1296,0.06186613188293062,0.06897623059889503,0.07121276633598002,0.06846261342977199,0.06937038282847936,0.07145059164189325,0.06328035642538435,0.06428564353201423,0.06633906120561961,0.06687333715549246,0.06318597534928531,0.06374385051421767,0.06259145279827132,0.0641944719820397,0.06412191677989347,0.07083689248271326,0.062275346164070725
1297,0.06186584089572002,0.06897616060619764,0.07121216074919855,0.06846412840606148,0.06937079739304057,0.07145144579781376,0.06328030579378119,0.06428545015108073,0.06633967581855127,0.06687391098722943,0.06318682918742649,0.06374427084819523,0.06259152803022393,0.0641946131360933,0.06412296066123092,0.07083701980664305,0.06227570683065181
1298,0.06186574395616461,0.06897618653980062,0.0712126673651324,0.06846200178400595,0.06937072266107243,0.07145267093365447,0.06328194321166274,0.06428514111911973,0.06634183461325487,0.06687420519636313,0.06318732502256433,0.06374398999361189,0.06259268217289862,0.06419582645530425,0.06412341957244083,0.07083685692604326,0.06227552323350152
1299,0.06186574830150882,0.06897588799004198,0.0712129307579369,0.06846138939929011,0.06937093162148913,0.0714523731003574,0.06328280672029442,0.06428553389898016,0.06634190606572136,0.06687400327608056,0.06318704480780753,0.06374362880783928,0.06259348738593681,0.06419665640676936,0.06412352377449085,0.07083818881376663,0.06227492991999568
1300,0.06186621918683079,0.06897588460406463,0.0712130242492628,0.0684612237033196,0.0693709586927905,0.07145294565688927,0.06328333366939724,0.0642858827056462,0.06634209285838744,0.06687463238384235,0.06318794962928731,0.0637435463404543,0.0625932305895001,0.06419653490688218,0.0641229316361328,0.07083869805902498,0.06227485353838747
1301,0.06186666569874469,0.06897665678967221,0.07121433361572957,0.06846062623040229,0.06936986433961081,0.07145188587152622,0.06328387437297678,0.06428586811234006,0.0663419020618509,0.06687442835792483,0.06318884660319346,0.06374332712567476,0.06259322730494055,0.06419622168801076,0.06412325998022168,0.07083947519996964,0.06227495147283639
1302,0.06186594064861624,0.06897683760956769,0.07121467758646509,0.06846015007038732,0.06936982135977239,0.07145153229154529,0.06328356707949379,0.06428584347748398,0.06634259490539422,0.06687455454908715,0.06318897827207198,0.06374339942027463,0.06259383464021191,0.06419585022068063,0.06412292198743924,0.07084003304042145,0.062275027800297436
1303,0.06186538063910016,0.06897610847509467,0.07121498248348308,0.06845945957093821,0.06936868786956557,0.0714512419203934,0.06328379128278243,0.06428587938095495,0.06634196947635357,0.06687486260368224,0.06318817567090021,0.06374425420333574,0.0625934793202132,0.06419621042897178,0.06412387134443612,0.07084031769045074,0.06227484943086152
1304,0.06186427868291771,0.0689766929513665,0.07121498700173788,0.06845819886554495,0.06936828759920154,0.07145116107858786,0.06328438922858313,0.06428580148081049,0.06634310389266454,0.06687582921473505,0.06318796040597434,0.06374380886342895,0.06259356869057853,0.06419614159624115,0.06412401141924104,0.07084127999249575,0.06227496287336847
1305,0.06186382354980894,0.06897546523908388,0.07121547647914589,0.06845671323171792,0.06936668199828834,0.07145005223250668,0.06328402174054033,0.06428574616686387,0.06634412298665011,0.06687555598878459,0.06318676190355853,0.06374337816339581,0.06259354193216542,0.06419598788515242,0.06412384766845738,0.07084286173154922,0.062274941154098935
1306,0.06186332322407175,0.06897537260943014,0.07121626184090019,0.06845708902209365,0.06936661629994545,0.07144957830748266,0.06328384339536326,0.06428446492203267,0.06634448353664095,0.06687606378954564,0.06318753392094377,0.06374344564145432,0.0625935114523295,0.06419629362410598,0.0641237384146778,0.07084241495153033,0.06227483260788442
1307,0.06186362083541109,0.06897480500376221,0.07121689808488692,0.06845748398778193,0.0693662958924413,0.07144837332936622,0.0632839051970699,0.06428368752582737,0.0663429533941338,0.0668770807594769,0.06318711210575445,0.06374298369320526,0.06259344353400892,0.06419607847162145,0.06412322728971602,0.07084283675873482,0.0622746448162964
1308,0.06186347508834894,0.06897373351284898,0.07121696681374048,0.06845782957605177,0.06936703874367156,0.0714470695164076,0.06328392717218156,0.06428417946181195,0.06634264184228596,0.0668767557063816,0.06318662183146673,0.06374311615890624,0.06259279280116423,0.0641957825658813,0.06412344341359712,0.07084341592099597,0.06227476053114855
1309,0.06186502259108459,0.0689741867913421,0.07121768105652511,0.0684572843152215,0.06936721050212676,0.07144660745434449,0.06328437579230739,0.06428445054968099,0.06634370481879387,0.06687622313802051,0.06318566046380239,0.06374393667170933,0.06259268468475343,0.06419593845024445,0.06412390386689451,0.07084614887160513,0.062274265537115216
1310,0.061864418908353,0.06897375970806563,0.0712172617540835,0.06845696954854591,0.06936692365212141,0.07144683651216373,0.06328383893249302,0.06428359381819178,0.06634381457917174,0.06687660992437379,0.0631857546054653,0.06374448353780564,0.06259230723964705,0.06419599176218353,0.06412512487950743,0.07084660518785334,0.062274380228263336
1311,0.06186445475754438,0.06897349979406187,0.07121672039525194,0.06845606189248656,0.0693663016995948,0.07144516564647754,0.06328349862274213,0.06428431338284141,0.06634409580058999,0.0668756512837546,0.06318479832766748,0.06374416373306704,0.06259205304411186,0.0641957346034611,0.06412497732103403,0.07084720107220974,0.06227395415400907
1312,0.0618638879560478,0.06897384527154303,0.071217513155316,0.06845561569400266,0.06936621332146656,0.07144581841588814,0.06328350474586424,0.06428467418966609,0.06634439001073619,0.06687533524659686,0.06318465836828077,0.06374383358941828,0.06259151560776875,0.06419633524356579,0.06412484790041616,0.07084574186646864,0.06227393777345682
1313,0.06186401699892879,0.06897476137680913,0.07121812367607054,0.06845585499587535,0.06936531874456657,0.0714463536182132,0.06328396678098021,0.06428487552993674,0.06634531221787125,0.06687477545521424,0.06318499520586866,0.06374383532758413,0.06259088786679048,0.06419596130910575,0.0641245959181819,0.07084745063113493,0.06227322071150707
1314,0.0618622687512686,0.06897462574272187,0.07121874749082946,0.06845525476267647,0.06936446431071554,0.07144664606556317,0.06328412907373761,0.06428394647098765,0.06634509088451697,0.06687430249828065,0.06318472967307046,0.06374320883296898,0.0625910698931139,0.06419411116838263,0.06412448266587044,0.07084765437880262,0.062273188284797415
1315,0.06186274153440677,0.06897495081012459,0.07122078051102039,0.06845300962603319,0.06936475291390763,0.07144669631144435,0.06328392038815289,0.06428423414978723,0.06634487941613613,0.06687379888355752,0.06318357782162169,0.0637438642951885,0.06259056565897132,0.06419454591277637,0.06412485269305009,0.07085032511431068,0.06227298413750447
1316,0.06186272081456277,0.06897499783812468,0.07122083139170815,0.06845176055052353,0.06936381257652682,0.07144621544655452,0.06328475134385009,0.06428469849269305,0.06634504950611907,0.06687353720578573,0.06318326423907437,0.06374411199738964,0.06259097850633129,0.06419427757051219,0.06412549370135567,0.07085099778369666,0.06227362013017918
1317,0.06185927077303528,0.06897502363688314,0.07122197263603483,0.06845143021348898,0.06936323885820594,0.0714450946711426,0.06328502028218962,0.064285888372573,0.06634553185569748,0.0668733331118521,0.06318280226494226,0.063744022297708,0.06259090051093452,0.06419406219309419,0.0641256379006855,0.07085132810245034,0.06227287018652136
1318,0.06185824655302054,0.06897379074434054,0.07122263736428115,0.06845213051863147,0.06936434824599666,0.07144618239841553,0.06328459377190679,0.06428538250403121,0.06634547440233464,0.06687297873182053,0.06318309301323878,0.06374356223467927,0.06258980671359837,0.06419400554528162,0.0641263607033159,0.07085029589087066,0.06227284863545997
1319,0.06185808577640693,0.06897346167156972,0.07122208464456165,0.06845178790023004,0.06936484485805174,0.07144529705483955,0.06328432422966535,0.06428460204468492,0.0663454387459199,0.06687194963677286,0.0631821869130662,0.06374328794244162,0.06258979550171631,0.06419420451772535,0.06412557656550044,0.07085073164559977,0.062273001640254906
1320,0.06185815702052794,0.06897342607740235,0.07122195517229435,0.06845175027939113,0.06936438626480163,0.07144650476626638,0.06328477533150309,0.06428563024262032,0.0663451786882475,0.0668713927939683,0.0631846914471588,0.06374408368388428,0.06258996668450242,0.06419372908468897,0.0641254164177291,0.07085196772253029,0.06227289008485871
1321,0.0618587172216887,0.06897363278260317,0.0712222440360625,0.06845150146334283,0.06936376282009904,0.07144667130945141,0.06328516512191085,0.06428556933251738,0.06634583340566262,0.06687192463011032,0.06318435573018255,0.06374360484483983,0.06259018934410164,0.06419274706103859,0.06412544878803547,0.07085375595643097,0.06227276621088778
1322,0.0618581144757702,0.06897418679056978,0.07122232890648825,0.06845128538775448,0.06936455599236382,0.07144614888683307,0.0632851552872358,0.06428545499092087,0.0663451559529408,0.06687171018134953,0.06318417442879154,0.06374392077712575,0.06258977308621995,0.06419381524085532,0.0641260541457798,0.0708552180015172,0.06227346330874526
1323,0.0618580913256351,0.06897390819959248,0.07122410256835512,0.06845155393091593,0.06936497533912159,0.07144539968500746,0.06328512171124441,0.06428491373617679,0.06634463097201411,0.06687207716460754,0.06318438125801729,0.0637435585209863,0.06259011353528743,0.0641943000325361,0.06412523674018346,0.07085633003375875,0.062273384637117644
1324,0.06185799939567901,0.06897339881912126,0.0712241449258431,0.06845114157383704,0.06936521309890233,0.07144421780728673,0.06328469021064918,0.06428457108866417,0.06634521427937085,0.0668719707705978,0.06318453553303441,0.06374323390757072,0.06258994951829282,0.06419511891078275,0.06412545749918167,0.07085564618408728,0.062273610691269236
1325,0.0618578589088115,0.06897233813668843,0.0712242997871293,0.06845088459119715,0.06936506096583349,0.0714436592777684,0.06328569622821624,0.06428420172089962,0.0663448980405866,0.06687231474034344,0.06318302913509848,0.06374317783517887,0.06258997625094344,0.06419546140603147,0.06412591101507602,0.07085628835600105,0.06227357649236186
1326,0.06185733645509048,0.06897240965708652,0.0712248868798392,0.06845064922666247,0.06936512288132783,0.07144290586985351,0.0632855820326519,0.06428341460856798,0.06634427265448009,0.06687362028549439,0.06318232905287456,0.06374353240143994,0.06259089526445696,0.06419468868896179,0.06412612531931905,0.07085606175112691,0.06227368837067141
1327,0.06185870265439267,0.06897268953988984,0.07122552928330245,0.06845285284353528,0.06936515844935026,0.07144412693292211,0.06328575910686608,0.06428347603876175,0.06634423185987529,0.0668733587934959,0.06318169339460397,0.06374309207042085,0.06259077967464476,0.06419418814218823,0.06412632990461334,0.07085688240956392,0.062273479157125784
1328,0.06185855778069229,0.06897297103973427,0.07122653074266999,0.06845284111701383,0.06936407777531185,0.0714446591142583,0.06328533870797619,0.06428351466719953,0.06634472414911102,0.06687320829624645,0.06318164571768554,0.06374255802238639,0.06259010231266433,0.06419424454816046,0.06412543582608937,0.0708569192213952,0.06227269042977849
1329,0.06185883460833718,0.06897233918222183,0.07122634880552135,0.06845254541490706,0.06936429209738613,0.07144543745822894,0.06328530155867533,0.06428419214677311,0.06634494705091601,0.06687234383493908,0.06318198529980688,0.06374276247201688,0.062589759461066,0.06419401889623062,0.06412514981606467,0.07085821410890702,0.062272965858620806
1330,0.06185927466326927,0.06897226575200739,0.07122613492979818,0.06845221326502143,0.06936440137343655,0.07144540212131473,0.0632855904346725,0.06428357369357929,0.06634463099670092,0.06687290351574937,0.06318217074293302,0.06374253942111587,0.06258957876689358,0.06419450769331092,0.06412525201651578,0.07085819459709537,0.062272677118004084
