split,y_true,y_pred,abs_err,is_wet
test,0.177,0.21040739,0.03340739,0
test,0.179,0.21536392,0.036363915,0
test,0.253,0.22034426,0.03265573,0
test,0.251,0.22024716,0.030752823,0
test,0.229,0.21573888,0.0132611245,0
test,0.221,0.2158447,0.005155295,0
test,0.216,0.21673273,0.0007327199,0
test,0.208,0.21271996,0.0047199577,0
test,0.199,0.20312977,0.0041297674,0
test,0.19,0.19302489,0.003024891,0
test,0.181,0.18259315,0.0015931576,0
test,0.171,0.17235942,0.001359418,0
test,0.161,0.15776749,0.003232509,0
test,0.152,0.14403786,0.007962137,0
test,0.145,0.12833972,0.016660273,0
test,0.139,0.10848226,0.030517742,0
test,0.133,0.09026373,0.04273627,0
test,0.128,0.07556336,0.05243665,0
test,0.122,0.062720984,0.059279017,0
test,0.117,0.048180096,0.0688199,0
test,0.111,0.034803666,0.076196335,0
test,0.106,0.020542981,0.08545702,0
test,0.101,0.011588024,0.08941198,0
test,0.097,0.0035834573,0.09341654,0
test,0.092,-0.00374843,0.09574843,0
test,0.088,-0.010058245,0.098058246,0
test,0.086,-0.015307246,0.10130725,0
test,0.083,-0.016546598,0.0995466,0
test,0.079,-0.016760336,0.09576034,0
test,0.076,-0.014124794,0.09012479,0
test,0.074,-0.0081978645,0.08219787,0
test,0.072,-0.0029601287,0.07496013,0
test,0.069,0.0010292158,0.06797078,0
test,0.066,0.0048540775,0.061145924,0
test,0.085,0.010862369,0.07413763,0
test,0.136,0.021323556,0.11467645,0
test,0.133,0.033129446,0.099870555,0
test,0.124,0.04541876,0.07858124,0
test,0.116,0.05802366,0.057976335,0
test,0.106,0.07021488,0.035785116,0
test,0.097,0.080601424,0.016398579,0
test,0.09,0.088937916,0.0010620877,0
test,0.085,0.09560829,0.010608286,0
test,0.081,0.0925411,0.011541098,0
test,0.076,0.085664354,0.009664357,0
test,0.072,0.081497565,0.009497568,0
test,0.069,0.0812652,0.012265205,0
test,0.065,0.08477293,0.019772932,0
test,0.064,0.08317899,0.019178987,0
test,0.063,0.07523994,0.01223994,0
test,0.062,0.07059351,0.008593515,0
test,0.06,0.06721714,0.0072171427,0
test,0.058,0.06521146,0.0072114617,0
test,0.056,0.0649507,0.008950695,0
test,0.087,0.07352333,0.01347667,0
test,0.089,0.07670281,0.012297191,0
test,0.088,0.07822762,0.009772383,0
test,0.087,0.0870195,1.950562e-05,0
test,0.084,0.09339365,0.009393655,0
test,0.093,0.1053696,0.0123695955,0
test,0.165,0.12017532,0.04482469,0
test,0.179,0.12892206,0.050077945,0
test,0.17,0.1407521,0.029247895,0
test,0.212,0.1540854,0.0579146,0
test,0.203,0.16034909,0.04265091,0
test,0.189,0.16434489,0.024655104,0
test,0.18,0.16589473,0.014105275,0
test,0.173,0.16697426,0.0060257316,0
test,0.167,0.16145785,0.005542144,0
test,0.163,0.1552396,0.0077604055,0
test,0.16,0.15487544,0.005124554,0
test,0.156,0.15072526,0.005274743,0
test,0.152,0.14862847,0.0033715218,0
test,0.148,0.13823923,0.009760767,0
test,0.144,0.11840243,0.025597565,0
test,0.142,0.10222332,0.039776683,0
test,0.14,0.09683445,0.04316555,0
test,0.138,0.086065546,0.05193445,0
test,0.136,0.07377284,0.062227167,0
test,0.136,0.06535617,0.070643835,0
test,0.135,0.06124329,0.07375672,0
test,0.138,0.065569386,0.07243061,0
test,0.139,0.07059653,0.06840347,0
test,0.138,0.08115972,0.05684028,0
test,0.136,0.082884364,0.053115644,0
test,0.135,0.08642105,0.048578955,0
test,0.134,0.0897364,0.0442636,0
test,0.132,0.09621504,0.03578496,0
test,0.13,0.09822413,0.031775862,0
test,0.128,0.10012236,0.027877644,0
test,0.127,0.09510358,0.031896427,0
test,0.127,0.092008926,0.034991078,0
test,0.143,0.10642688,0.036573127,0
test,0.195,0.11959072,0.07540927,0
test,0.225,0.13610968,0.088890314,0
test,0.213,0.14236155,0.07063845,0
test,0.206,0.15104799,0.05495201,0
test,0.2,0.15138797,0.04861203,0
test,0.194,0.15551846,0.03848155,0
test,0.191,0.15935417,0.031645834,0
test,0.187,0.1629905,0.02400951,0
test,0.207,0.17252634,0.034473658,0
test,0.223,0.17767148,0.045328528,0
test,0.216,0.18254046,0.033459544,0
test,0.208,0.18559901,0.02240099,0
test,0.206,0.18803145,0.01796855,0
test,0.236,0.1851491,0.050850898,0
test,0.23,0.18237378,0.047626227,0
test,0.223,0.1754476,0.047552407,0
test,0.216,0.1680411,0.04795891,0
test,0.21,0.15923047,0.050769523,0
test,0.211,0.1567473,0.0542527,0
test,0.231,0.15593143,0.07506858,0
test,0.275,0.16978793,0.10521208,0
test,0.274,0.17961778,0.09438221,0
test,0.274,0.18856917,0.085430816,0
test,0.31,0.21619269,0.09380731,1
test,0.288,0.2354677,0.052532285,1
test,0.284,0.2406113,0.04338871,1
test,0.274,0.25052753,0.023472458,1
test,0.258,0.2589011,0.000901103,1
test,0.254,0.2659495,0.01194948,1
test,0.262,0.25688595,0.0051140487,0
test,0.272,0.25159302,0.020406991,0
test,0.279,0.24429365,0.03470637,0
test,0.31,0.24509281,0.06490719,0
test,0.313,0.24820374,0.064796254,0
test,0.324,0.25415227,0.06984773,1
test,0.314,0.25934198,0.054658026,1
test,0.294,0.25820428,0.03579572,1
test,0.3,0.26174414,0.03825587,1
test,0.326,0.26969934,0.05630067,1
test,0.315,0.26818442,0.046815574,1
test,0.296,0.26727164,0.028728366,1
test,0.283,0.26888567,0.01411432,1
test,0.275,0.2696586,0.0053414106,1
test,0.282,0.27061474,0.011385262,1
test,0.295,0.26926836,0.025731623,1
test,0.282,0.26852977,0.0134702325,1
test,0.288,0.26704952,0.020950466,0
test,0.295,0.26421386,0.030786127,0
test,0.286,0.2600942,0.025905818,0
test,0.278,0.2571075,0.0208925,0
test,0.272,0.25817975,0.013820261,0
test,0.269,0.25685748,0.012142509,0
test,0.266,0.253873,0.012127012,0
test,0.264,0.25062317,0.013376832,0
test,0.262,0.25274584,0.009254158,0
test,0.26,0.2537834,0.0062165856,0
test,0.259,0.25546253,0.003537476,0
test,0.258,0.25671345,0.0012865365,0
test,0.319,0.26978776,0.049212247,0
test,0.316,0.27973548,0.03626454,0
test,0.29,0.28447968,0.005520314,0
test,0.28,0.2902271,0.010227084,0
test,0.275,0.2957255,0.020725489,0
test,0.271,0.30135474,0.030354738,0
test,0.271,0.30777475,0.036774755,0
test,0.303,0.3140349,0.011034906,1
test,0.311,0.31523922,0.0042392313,0
test,0.296,0.3157246,0.019724607,0
test,0.314,0.3218344,0.007834375,0
test,0.324,0.32601073,0.002010733,1
test,0.297,0.32751364,0.030513644,1
test,0.297,0.32676026,0.029760271,1
test,0.304,0.3183386,0.014338613,1
test,0.306,0.31323197,0.0072319806,1
test,0.315,0.312562,0.0024380088,1
test,0.322,0.31240928,0.009590715,1
test,0.32,0.31075522,0.00924477,1
test,0.335,0.31221324,0.022786766,1
test,0.311,0.30955023,0.0014497638,1
test,0.336,0.30863866,0.027361333,1
test,0.315,0.30744576,0.007554233,1
test,0.308,0.3035113,0.0044887066,1
test,0.3,0.29576287,0.004237145,1
test,0.288,0.28990287,0.0019028783,1
test,0.284,0.28673294,0.0027329326,0
test,0.298,0.28782305,0.010176957,0
test,0.308,0.28704074,0.020959258,0
test,0.319,0.2858614,0.033138603,0
test,0.298,0.28368932,0.014310688,0
test,0.287,0.28194997,0.0050500333,0
test,0.288,0.28096047,0.007039517,0
test,0.281,0.27700502,0.0039949715,0
test,0.316,0.27965847,0.036341548,0
test,0.308,0.27624545,0.031754553,0
test,0.291,0.27514324,0.015856773,0
test,0.282,0.27675608,0.0052439272,0
test,0.277,0.27944094,0.0024409294,0
test,0.273,0.2799962,0.0069961846,0
test,0.276,0.27723172,0.00123173,0
test,0.278,0.27465194,0.0033480525,0
test,0.271,0.2727533,0.0017533004,0
test,0.268,0.26664314,0.0013568699,0
test,0.285,0.26279694,0.022203058,0
test,0.268,0.2789952,0.010995179,0
test,0.292,0.28593552,0.0060644746,0
test,0.31,0.29596487,0.0140351355,0
test,0.298,0.3026842,0.00468418,0
test,0.291,0.30570975,0.014709741,0
test,0.305,0.30901214,0.0040121377,0
test,0.323,0.31808642,0.0049135983,0
test,0.312,0.3220003,0.0100002885,0
test,0.317,0.3269008,0.009900808,1
test,0.314,0.33217663,0.018176615,1
test,0.32,0.33861768,0.01861769,0
test,0.299,0.34143752,0.042437524,0
test,0.278,0.3448036,0.066803604,0
test,0.299,0.3480746,0.04907459,1
test,0.323,0.35249868,0.029498667,1
test,0.312,0.34857115,0.036571145,1
test,0.354,0.34832233,0.0056776702,1
test,0.351,0.34749612,0.0035038888,1
test,0.305,0.34149143,0.036491424,1
test,0.285,0.33547425,0.050474256,1
test,0.315,0.32937372,0.01437372,1
test,0.302,0.3234631,0.021463126,1
test,0.291,0.31670657,0.02570656,1
test,0.274,0.31113973,0.037139744,1
test,0.281,0.30709937,0.026099384,0
test,0.297,0.3050053,0.008005321,0
test,0.287,0.30250117,0.015501171,0
test,0.275,0.29849198,0.023491979,0
test,0.265,0.29305655,0.028056562,0
test,0.258,0.2934038,0.035403818,0
test,0.265,0.28977233,0.024772346,0
test,0.326,0.28913158,0.036868423,0
test,0.319,0.29529864,0.02370137,0
test,0.295,0.30028728,0.0052872896,0
test,0.293,0.30506212,0.012062103,0
test,0.301,0.31115326,0.010153264,0
test,0.282,0.31597406,0.03397405,0
test,0.269,0.31985003,0.050850034,0
test,0.259,0.32285023,0.063850224,0
test,0.25,0.32541123,0.07541123,0
test,0.243,0.32745138,0.08445138,0
test,0.236,0.3284971,0.09249711,0
test,0.228,0.32885233,0.100852326,0
test,0.222,0.3283648,0.10636479,0
test,0.247,0.32742062,0.08042063,0
test,0.293,0.32625234,0.03325233,0
test,0.27,0.31623557,0.04623556,0
test,0.254,0.31017986,0.05617985,0
test,0.241,0.3006754,0.059675395,0
test,0.23,0.29181072,0.061810717,0
test,0.221,0.28431243,0.063312426,0
test,0.214,0.27793652,0.06393652,0
test,0.211,0.27508882,0.06408882,0
test,0.243,0.26938012,0.026380122,0
test,0.232,0.26274523,0.030745238,0
test,0.218,0.25553477,0.037534773,0
test,0.207,0.24811508,0.041115075,0
test,0.206,0.24248318,0.036483184,0
test,0.205,0.22896875,0.023968756,0
test,0.199,0.21608357,0.01708357,0
test,0.19,0.2083997,0.0183997,0
test,0.183,0.20161565,0.018615648,0
test,0.177,0.19272722,0.015727222,0
test,0.17,0.1843253,0.014325291,0
test,0.164,0.1775711,0.013571098,0
test,0.162,0.1718829,0.009882897,0
test,0.161,0.16602011,0.005020112,0
test,0.16,0.17220752,0.012207523,0
test,0.162,0.18077737,0.01877737,0
test,0.163,0.19093183,0.027931824,0
test,0.166,0.19836786,0.03236787,0
test,0.179,0.21268238,0.033682376,0
test,0.227,0.22183101,0.0051689893,0
test,0.262,0.22895195,0.03304805,0
test,0.292,0.24353132,0.04846868,0
test,0.279,0.24957438,0.029425636,0
test,0.249,0.25505707,0.0060570687,0
test,0.23,0.258632,0.028632,0
test,0.216,0.2592402,0.043240204,0
test,0.204,0.25828958,0.05428958,0
test,0.197,0.2621327,0.06513271,0
test,0.191,0.2576933,0.06669329,0
test,0.18,0.25239575,0.07239574,0
test,0.174,0.24943791,0.07543792,0
test,0.171,0.24552397,0.07452397,0
test,0.166,0.23813605,0.07213606,0
test,0.165,0.23299406,0.06799406,0
test,0.161,0.22502269,0.06402269,0
test,0.154,0.21091963,0.056919634,0
test,0.147,0.20091459,0.05391459,0
test,0.14,0.19129835,0.05129835,0
test,0.134,0.18260023,0.048600227,0
test,0.129,0.17504658,0.046046585,0
test,0.122,0.16854043,0.04654043,0
test,0.114,0.15730059,0.04330059,0
test,0.106,0.15459475,0.04859475,0
test,0.099,0.15074144,0.051741444,0
test,0.094,0.14650075,0.052500755,0
test,0.091,0.14445764,0.05345764,0
test,0.083,0.13916656,0.056166567,0
test,0.076,0.13417906,0.058179058,0
test,0.072,0.13974425,0.067744255,0
test,0.065,0.14179501,0.07679501,0
test,0.06,0.14524665,0.08524665,0
test,0.056,0.14699991,0.09099991,0
test,0.054,0.14983192,0.095831916,0
test,0.078,0.15713395,0.07913395,0
test,0.078,0.16265915,0.08465915,0
test,0.077,0.15428226,0.07728226,0
test,0.075,0.14806518,0.07306518,0
test,0.073,0.13886596,0.06586596,0
test,0.072,0.13355051,0.061550513,0
test,0.071,0.1293397,0.058339693,0
test,0.07,0.1261657,0.056165703,0
test,0.068,0.12098962,0.052989617,0
test,0.066,0.11141218,0.045412183,0
test,0.063,0.10794482,0.044944815,0
test,0.06,0.10071801,0.040718008,0
test,0.056,0.09622832,0.040228315,0
test,0.053,0.09125229,0.03825229,0
test,0.051,0.08309074,0.03209074,0
test,0.048,0.077197775,0.029197775,0
test,0.045,0.07426406,0.029264055,0
test,0.043,0.07136408,0.028364081,0
test,0.041,0.07822996,0.037229955,0
test,0.042,0.08093776,0.03893776,0
test,0.043,0.082598105,0.039598104,0
test,0.044,0.08385441,0.039854407,0
test,0.042,0.08597418,0.04397418,0
test,0.04,0.08583562,0.04583562,0
test,0.039,0.08445746,0.045457456,0
test,0.037,0.08325947,0.04625947,0
test,0.036,0.0826468,0.046646804,0
test,0.033,0.083175264,0.050175264,0
test,0.034,0.08380667,0.04980667,0
test,0.033,0.08368201,0.05068201,0
test,0.04,0.09424125,0.054241247,0
test,0.055,0.09353133,0.038531333,0
test,0.054,0.08380637,0.029806372,0
test,0.052,0.07518229,0.023182288,0
test,0.049,0.068005234,0.019005235,0
test,0.047,0.058642,0.011642002,0
test,0.046,0.048597485,0.0025974847,0
test,0.044,0.043558948,0.00044105202,0
test,0.041,0.035887346,0.0051126555,0
test,0.039,0.032891795,0.0061082058,0
test,0.037,0.030412333,0.0065876674,0
test,0.035,0.027370773,0.007629227,0
test,0.033,0.0233713,0.0096287,0
test,0.032,0.020907214,0.011092788,0
test,0.03,0.0079690125,0.022030987,0
test,0.029,0.0034267027,0.025573296,0
test,0.058,0.012214046,0.045785952,0
test,0.08,0.020092016,0.05990798,0
test,0.072,0.025205698,0.0467943,0
test,0.07,0.031721354,0.038278647,0
test,0.068,0.03991299,0.028087012,0
test,0.064,0.05504413,0.008955874,0
test,0.06,0.067006744,0.007006746,0
test,0.056,0.06503203,0.009032026,0
test,0.053,0.06320948,0.010209482,0
test,0.151,0.08701077,0.06398922,0
test,0.136,0.10638474,0.029615268,0
test,0.118,0.12410814,0.0061081424,0
test,0.115,0.13157305,0.01657305,0
test,0.112,0.14174181,0.029741809,0
test,0.109,0.14043052,0.031430528,0
test,0.106,0.14094004,0.03494004,0
test,0.103,0.14423648,0.041236475,0
test,0.1,0.14756803,0.04756803,0
test,0.097,0.15030803,0.053308025,0
test,0.092,0.14259118,0.05059118,0
test,0.089,0.13487038,0.04587038,0
test,0.086,0.1359438,0.049943797,0
test,0.083,0.13739134,0.054391347,0
test,0.081,0.11882016,0.03782016,0
test,0.079,0.10560368,0.026603676,0
test,0.075,0.0901874,0.015187398,0
test,0.073,0.088378884,0.015378885,0
test,0.071,0.07656797,0.005567968,0
test,0.069,0.06686454,0.0021354556,0
test,0.067,0.059816696,0.007183306,0
test,0.067,0.05386406,0.01313594,0
test,0.066,0.050019063,0.015980937,0
test,0.064,0.05162905,0.0123709515,0
test,0.064,0.058589652,0.005410351,0
test,0.063,0.05950612,0.0034938827,0
test,0.062,0.055202603,0.0067973956,0
test,0.061,0.050276607,0.010723393,0
test,0.06,0.047971927,0.012028072,0
test,0.059,0.04261513,0.01638487,0
test,0.075,0.04397039,0.031029612,0
test,0.081,0.03966718,0.04133282,0
test,0.077,0.043202206,0.033797793,0
test,0.075,0.044602543,0.03039746,0
test,0.073,0.04620701,0.026792988,0
test,0.071,0.046523876,0.024476126,0
test,0.069,0.048214693,0.020785306,0
test,0.121,0.06192659,0.05907341,0
test,0.113,0.06104011,0.051959887,0
test,0.108,0.070148885,0.037851118,0
test,0.135,0.09602545,0.038974553,0
test,0.132,0.09729807,0.03470193,0
test,0.129,0.10405529,0.0249447,0
test,0.159,0.12044808,0.03855191,0
test,0.234,0.14509161,0.08890839,0
test,0.211,0.14924982,0.061750174,0
test,0.187,0.15261321,0.0343868,0
test,0.175,0.15695433,0.018045664,0
test,0.168,0.15963528,0.008364722,0
test,0.179,0.16346072,0.0155392885,0
test,0.205,0.16969042,0.035309583,0
test,0.274,0.18795113,0.08604886,0
test,0.245,0.19725426,0.04774575,0
test,0.219,0.2056681,0.01333189,0
test,0.21,0.21575804,0.005758047,0
test,0.207,0.22311018,0.016110182,0
test,0.248,0.23755804,0.010441959,1
test,0.258,0.2461966,0.011803389,1
test,0.271,0.2513378,0.019662201,1
test,0.253,0.2599169,0.0069169104,1
test,0.244,0.26784015,0.023840144,1
test,0.26,0.27568433,0.015684336,1
test,0.236,0.28012556,0.044125557,1
test,0.248,0.28793785,0.039937854,1
test,0.286,0.29688647,0.010886461,1
test,0.263,0.296334,0.033333987,1
test,0.237,0.2966602,0.05966021,1
test,0.227,0.29676244,0.06976244,1
test,0.268,0.29934093,0.031340927,1
test,0.289,0.30318397,0.014183968,1
test,0.274,0.30189964,0.027899653,1
test,0.248,0.2980663,0.050066292,1
test,0.236,0.29461318,0.05861318,1
test,0.272,0.294179,0.022178978,1
test,0.245,0.28940398,0.04440397,1
test,0.244,0.2862885,0.042288497,1
test,0.289,0.2897099,0.0007098913,1
test,0.305,0.29003328,0.014966726,1
test,0.288,0.28343755,0.0045624375,1
test,0.256,0.28046235,0.024462342,1
test,0.272,0.27992076,0.007920742,1
test,0.264,0.27837712,0.014377117,1
test,0.244,0.27266014,0.028660133,1
test,0.236,0.26580188,0.029801875,1
test,0.235,0.2592286,0.024228588,0
test,0.259,0.25823626,0.0007637441,0
test,0.284,0.26021376,0.023786247,0
test,0.256,0.25839275,0.002392739,0
test,0.265,0.26155517,0.0034448206,0
test,0.266,0.2623295,0.0036705136,0
test,0.274,0.25945798,0.014542013,0
test,0.257,0.2543362,0.0026637912,0
test,0.244,0.2534759,0.009475902,0
test,0.239,0.2534013,0.014401317,0
test,0.248,0.25260878,0.00460878,0
test,0.271,0.25322273,0.017777264,0
test,0.259,0.25395533,0.005044669,0
test,0.293,0.2579874,0.035012603,0
test,0.306,0.26780584,0.03819415,0
test,0.321,0.27574027,0.045259744,0
test,0.303,0.27907386,0.023926139,1
test,0.328,0.28836432,0.039635688,1
test,0.297,0.29091176,0.006088227,1
test,0.352,0.30192083,0.050079167,1
test,0.304,0.30154577,0.0024542212,1
test,0.297,0.2993438,0.0023438036,1
test,0.277,0.29558092,0.018580914,1
test,0.277,0.2942214,0.017221391,1
test,0.316,0.29939172,0.016608298,1
test,0.322,0.30287296,0.019127041,1
test,0.314,0.30265874,0.011341274,1
test,0.305,0.3009601,0.0040399134,1
test,0.312,0.2953459,0.016654104,1
test,0.314,0.29003718,0.023962826,1
test,0.306,0.2848623,0.021137685,1
test,0.296,0.27799493,0.018005073,1
test,0.287,0.27283287,0.01416713,1
test,0.287,0.26381862,0.023181379,1
test,0.291,0.26038945,0.030610561,1
test,0.31,0.26059756,0.049402446,1
test,0.298,0.2602743,0.037725717,0
test,0.277,0.259093,0.017907023,0
test,0.273,0.25393003,0.01906997,0
test,0.268,0.24818772,0.019812286,0
test,0.262,0.245677,0.016323,0
test,0.302,0.22883372,0.073166266,1
test,0.297,0.23418006,0.06281993,1
test,0.275,0.23637782,0.038622186,0
test,0.31,0.23885249,0.07114752,1
test,0.309,0.24179508,0.06720491,1
test,0.293,0.2433931,0.04960692,1
test,0.286,0.24153228,0.044467732,1
test,0.273,0.24058752,0.032412484,1
test,0.291,0.23860754,0.052392468,0
test,0.323,0.23871674,0.08428328,0
test,0.321,0.23888305,0.08211696,0
test,0.325,0.23775052,0.08724947,0
test,0.373,0.2377543,0.1352457,0
test,0.339,0.24190049,0.0970995,0
test,0.299,0.239848,0.059151992,0
test,0.275,0.24041732,0.03458269,0
test,0.307,0.24834523,0.058654785,1
test,0.311,0.24900286,0.06199713,1
test,0.304,0.24896337,0.05503662,1
test,0.312,0.25584742,0.056152582,1
test,0.318,0.26266065,0.055339336,1
test,0.3,0.26779428,0.03220573,1
test,0.323,0.27804446,0.04495555,1
test,0.311,0.2828519,0.028148085,1
test,0.287,0.28362986,0.003370136,1
test,0.294,0.28399011,0.010009885,1
test,0.314,0.28533867,0.02866134,1
test,0.302,0.28108284,0.020917147,1
test,0.302,0.27939326,0.02260673,1
test,0.281,0.27661946,0.004380524,1
test,0.272,0.26883858,0.0031614304,1
test,0.267,0.2609684,0.0060316026,0
test,0.267,0.25665292,0.010347068,0
test,0.263,0.2501822,0.0128178,0
test,0.259,0.24535272,0.013647288,0
test,0.257,0.24250577,0.014494225,0
test,0.256,0.23477392,0.021226093,0
test,0.311,0.23465951,0.07634048,0
test,0.288,0.23487712,0.053122863,0
test,0.27,0.23521818,0.03478183,0
test,0.261,0.23398055,0.027019456,0
test,0.29,0.23591591,0.054084077,0
test,0.273,0.2361249,0.0368751,0
test,0.269,0.23964052,0.029359475,0
test,0.283,0.24448653,0.038513467,0
test,0.278,0.24750112,0.030498877,0
test,0.3,0.25241098,0.047589034,0
test,0.31,0.25669977,0.05330023,0
test,0.296,0.2587027,0.03729731,0
test,0.275,0.2588983,0.016101718,0
test,0.271,0.259276,0.011723995,0
test,0.31,0.26089403,0.049105972,0
test,0.304,0.2613462,0.0426538,0
test,0.3,0.26405838,0.03594163,0
test,0.337,0.27523562,0.06176439,1
test,0.316,0.27805093,0.037949085,1
test,0.312,0.2815554,0.030444592,1
test,0.311,0.28339306,0.027606934,1
test,0.317,0.2824152,0.03458479,1
test,0.309,0.28208217,0.026917815,1
test,0.307,0.27859297,0.028407037,1
test,0.299,0.27333188,0.025668114,1
test,0.304,0.2682818,0.035718203,0
test,0.319,0.26584375,0.053156257,0
test,0.325,0.26808587,0.05691412,0
test,0.327,0.26648554,0.06051445,0
test,0.322,0.26923805,0.052761942,1
test,0.319,0.26878104,0.05021897,1
test,0.291,0.25902814,0.03197187,1
test,0.277,0.252755,0.024245024,1
test,0.27,0.24750717,0.02249284,1
test,0.263,0.24217807,0.020821944,1
test,0.26,0.2390124,0.020987585,1
test,0.256,0.23556069,0.020439327,0
test,0.25,0.23410343,0.015896574,0
test,0.248,0.23503025,0.012969747,0
test,0.255,0.23727615,0.017723843,0
test,0.293,0.24002098,0.052979037,0
test,0.283,0.23739164,0.045608357,0
test,0.268,0.2337533,0.034246713,0
test,0.277,0.23157078,0.04542923,0
test,0.29,0.22938356,0.060616434,0
test,0.308,0.23620594,0.07179406,0
test,0.315,0.2448222,0.07017779,0
test,0.296,0.2506171,0.045382917,0
test,0.274,0.25524175,0.018758237,0
test,0.264,0.26024678,0.003753215,0
test,0.258,0.26382256,0.005822569,0
test,0.266,0.26988748,0.0038874745,0
test,0.293,0.2739668,0.019033223,0
test,0.27,0.27582178,0.0058217645,0
test,0.265,0.27448493,0.009484947,0
test,0.275,0.27625597,0.0012559593,0
test,0.291,0.27502468,0.015975326,0
test,0.315,0.28365955,0.03134045,0
test,0.29,0.28666815,0.00333184,0
test,0.273,0.28078234,0.00778234,0
test,0.283,0.27534163,0.0076583624,0
test,0.283,0.2718454,0.011154592,0
test,0.268,0.26781985,0.00018015504,0
test,0.259,0.26257986,0.003579855,0
