split,y_true,y_pred,abs_err,is_wet
val,0.226,0.21477607,0.011223927,0
val,0.292,0.28792644,0.0040735602,0
val,0.287,0.28072244,0.006277561,0
val,0.252,0.23418042,0.017819583,0
val,0.288,0.34652454,0.05852455,0
val,0.258,0.22796938,0.030030608,0
val,0.284,0.32757762,0.04357761,0
val,0.26,0.22304538,0.03695461,0
val,0.282,0.3450086,0.06300861,0
val,0.271,0.27923042,0.008230418,0
val,0.256,0.226087,0.029913008,0
val,0.28,0.33665806,0.05665806,0
val,0.29,0.3097032,0.01970321,0
val,0.279,0.34330854,0.064308524,0
val,0.266,0.25040907,0.015590936,0
val,0.31,0.31065756,0.00065755844,0
val,0.278,0.33804506,0.060045063,0
val,0.305,0.32032993,0.015329927,0
val,0.273,0.31956416,0.04656416,0
val,0.265,0.22599864,0.039001346,0
val,0.305,0.32232612,0.017326117,0
val,0.304,0.3135473,0.009547323,0
val,0.271,0.34402138,0.07302138,0
val,0.267,0.23312426,0.033875734,0
val,0.272,0.34135386,0.06935385,0
val,0.269,0.2272276,0.041772395,0
val,0.304,0.30333874,0.00066125393,0
val,0.265,0.22497702,0.04002297,0
val,0.27,0.3294034,0.05940339,0
val,0.305,0.29667422,0.008325785,0
val,0.279,0.23763046,0.041369557,0
val,0.267,0.33477402,0.06777403,0
val,0.314,0.28746277,0.02653724,0
val,0.323,0.29546702,0.027532995,0
val,0.281,0.2396549,0.04134509,0
val,0.267,0.33293748,0.06593749,0
val,0.269,0.35063398,0.081633985,0
val,0.315,0.29029173,0.024708271,0
val,0.272,0.24678706,0.025212958,0
val,0.268,0.25685048,0.011149526,0
val,0.3,0.29738858,0.0026114285,0
val,0.27,0.34151566,0.07151565,0
val,0.331,0.27704263,0.053957373,0
val,0.343,0.32431298,0.01868701,0
val,0.268,0.25684553,0.011154473,0
val,0.271,0.36571693,0.09471694,0
val,0.332,0.28959316,0.042406827,0
val,0.259,0.24887267,0.010127336,1
val,0.347,0.3779437,0.030943692,0
val,0.32,0.32380784,0.0038078427,0
val,0.304,0.3191315,0.015131503,0
val,0.32,0.28717372,0.032826275,0
val,0.333,0.37177843,0.038778424,0
val,0.259,0.24629974,0.01270026,1
val,0.289,0.31374183,0.024741828,0
val,0.243,0.23398517,0.00901483,1
val,0.328,0.36651433,0.038514316,0
val,0.318,0.28610754,0.03189245,0
val,0.324,0.36379516,0.03979516,0
val,0.28,0.3065396,0.026539594,0
val,0.318,0.28545845,0.032541543,0
val,0.236,0.22645238,0.009547621,0
val,0.23,0.20586386,0.024136141,0
val,0.346,0.3648432,0.018843204,0
val,0.274,0.2928878,0.018887818,0
val,0.316,0.26412544,0.051874578,0
val,0.359,0.34675443,0.012245566,0
val,0.27,0.2839662,0.013966203,0
val,0.313,0.265517,0.047482997,0
val,0.226,0.19721183,0.028788164,0
val,0.252,0.19569255,0.05630745,0
val,0.267,0.271528,0.004528016,0
val,0.366,0.357954,0.008046001,0
val,0.314,0.2990273,0.014972717,0
val,0.251,0.18791074,0.06308925,0
val,0.271,0.26954016,0.001459837,0
val,0.371,0.34365863,0.027341366,0
val,0.314,0.30798864,0.006011367,0
val,0.267,0.2643867,0.0026132762,0
val,0.359,0.35154432,0.007455677,0
val,0.309,0.30968073,0.00068074465,0
val,0.237,0.19052151,0.046478495,0
val,0.292,0.27984923,0.012150764,0
val,0.337,0.35212272,0.015122712,0
val,0.308,0.30131093,0.0066890717,0
val,0.264,0.24541573,0.018584266,0
val,0.32,0.30809426,0.01190573,0
val,0.336,0.35315397,0.017153978,0
val,0.309,0.3142647,0.0052647293,0
val,0.275,0.2634645,0.0115354955,0
val,0.307,0.3113079,0.004307896,0
val,0.318,0.3009354,0.017064601,0
val,0.336,0.3489653,0.012965292,0
val,0.255,0.2294671,0.025532901,0
val,0.306,0.29686505,0.009134948,0
val,0.292,0.294307,0.0023069978,0
val,0.319,0.3348232,0.015823185,0
val,0.255,0.21551266,0.039487332,0
val,0.305,0.2866946,0.01830542,0
val,0.319,0.342314,0.023314,0
val,0.28,0.31056476,0.030564755,0
val,0.248,0.21610586,0.031894132,0
val,0.334,0.33058196,0.0034180284,0
val,0.303,0.28622943,0.016770571,0
val,0.237,0.19744834,0.03955166,0
val,0.273,0.29659003,0.023590028,0
val,0.268,0.28826487,0.020264864,0
val,0.302,0.27447635,0.027523637,0
val,0.23,0.19587095,0.034129053,0
val,0.327,0.33162338,0.0046233833,0
val,0.224,0.20258866,0.021411344,0
val,0.301,0.2748937,0.026106298,0
val,0.327,0.33457893,0.007578939,0
val,0.264,0.29113418,0.02713418,0
val,0.27,0.30602258,0.036022574,0
val,0.329,0.33947754,0.010477543,0
val,0.258,0.26817608,0.010176092,0
val,0.301,0.27691466,0.024085343,0
val,0.323,0.34345266,0.020452648,0
val,0.316,0.28296164,0.033038378,0
val,0.319,0.33966792,0.02066791,0
val,0.277,0.26840472,0.008595288,0
val,0.271,0.24656358,0.024436414,0
val,0.323,0.3483959,0.0253959,0
val,0.312,0.32270777,0.010707766,0
val,0.314,0.27504718,0.038952827,0
val,0.295,0.31964034,0.024640352,0
val,0.321,0.273937,0.047063023,0
val,0.25,0.24265733,0.0073426664,0
val,0.341,0.30081314,0.040186852,0
val,0.282,0.30399847,0.021998465,0
val,0.245,0.23774152,0.0072584897,0
val,0.335,0.27959174,0.05540827,0
val,0.335,0.30614004,0.028859973,0
val,0.237,0.23137572,0.0056242794,0
val,0.327,0.30236828,0.024631709,0
val,0.274,0.28599,0.011990011,0
val,0.329,0.2886542,0.040345788,0
val,0.322,0.2839967,0.038003296,0
val,0.277,0.28215042,0.0051504076,1
val,0.322,0.299229,0.022771,0
val,0.276,0.3033867,0.027386695,0
val,0.27,0.2603043,0.009695709,1
val,0.313,0.31609243,0.003092438,0
val,0.32,0.29984635,0.020153642,0
val,0.32,0.28332102,0.03667897,0
val,0.317,0.28741997,0.029580027,0
val,0.28,0.26463354,0.015366465,1
val,0.311,0.3224859,0.011485904,0
val,0.315,0.31409913,0.0009008646,0
val,0.317,0.2962149,0.020785093,0
val,0.312,0.31332684,0.0013268292,0
val,0.338,0.34621072,0.008210719,0
val,0.288,0.26988244,0.018117547,1
val,0.323,0.3306331,0.00763309,0
val,0.255,0.21887413,0.03612587,1
val,0.31,0.2951852,0.014814794,0
val,0.318,0.3094387,0.008561283,0
val,0.326,0.31716877,0.008831233,0
val,0.327,0.31715518,0.00984481,0
val,0.271,0.2144684,0.056531593,1
val,0.312,0.30564964,0.0063503683,0
val,0.295,0.29230186,0.0026981235,0
val,0.247,0.19288747,0.054112524,1
val,0.317,0.31573585,0.0012641549,0
val,0.32,0.3085451,0.01145488,0
val,0.239,0.18694964,0.052050352,1
val,0.282,0.28703672,0.0050367117,0
val,0.306,0.32661682,0.02061683,0
val,0.317,0.3048377,0.012162298,0
val,0.3,0.32981437,0.029814363,0
val,0.274,0.28784007,0.013840079,0
val,0.314,0.28920996,0.024790049,0
val,0.236,0.17901066,0.056989342,1
val,0.269,0.28657585,0.01757586,0
val,0.3,0.35350788,0.053507864,0
val,0.311,0.2926424,0.018357575,0
val,0.243,0.1831852,0.059814796,1
val,0.321,0.3684306,0.047430605,0
val,0.275,0.29589653,0.020896524,0
val,0.31,0.29046744,0.019532561,0
val,0.278,0.23112933,0.046870664,1
val,0.286,0.2965271,0.010527074,0
val,0.279,0.21564928,0.06335074,0
val,0.309,0.2549556,0.054044396,0
val,0.316,0.37287772,0.056877702,0
val,0.323,0.3746457,0.051645696,0
val,0.285,0.21949124,0.06550875,1
val,0.281,0.312504,0.031504005,0
val,0.308,0.25061524,0.05738476,0
val,0.332,0.35005552,0.018055528,0
val,0.279,0.20929232,0.06970769,1
val,0.281,0.30417985,0.023179859,0
val,0.305,0.26570168,0.039298326,0
val,0.269,0.2179973,0.051002696,1
val,0.303,0.26403803,0.038961977,0
val,0.286,0.31464726,0.028647244,0
val,0.33,0.34703696,0.017036945,0
val,0.316,0.32336646,0.0073664486,0
val,0.326,0.33959067,0.013590664,0
val,0.27,0.20678076,0.06321925,1
val,0.309,0.263022,0.04597798,0
val,0.292,0.3094164,0.017416418,0
val,0.339,0.33813363,0.0008663535,0
val,0.275,0.20933437,0.06566563,1
val,0.306,0.25936186,0.04663813,0
val,0.325,0.3270112,0.0020112097,0
val,0.287,0.22109942,0.06590058,1
val,0.306,0.26322898,0.04277101,0
val,0.333,0.34048027,0.0074802637,0
val,0.33,0.32273468,0.0072653294,0
val,0.266,0.20010144,0.06589857,1
val,0.308,0.26650193,0.041498065,0
val,0.313,0.33105755,0.018057555,0
val,0.307,0.26817137,0.03882864,0
val,0.287,0.31314653,0.026146531,0
val,0.325,0.33265197,0.0076519847,0
val,0.251,0.1828945,0.06810549,0
val,0.282,0.31517717,0.033177167,0
val,0.303,0.2673989,0.03560111,0
val,0.32,0.3399783,0.019978315,0
val,0.239,0.1734888,0.0655112,0
val,0.28,0.2982869,0.018286914,0
val,0.299,0.2777924,0.0212076,0
val,0.314,0.33668745,0.022687435,0
val,0.228,0.1660762,0.061923802,0
val,0.295,0.27480295,0.020197034,0
val,0.305,0.33336997,0.028369963,0
val,0.267,0.27589327,0.008893281,0
val,0.221,0.15782508,0.06317492,0
val,0.214,0.15346599,0.060534015,0
val,0.256,0.2571996,0.0011995733,0
val,0.29,0.272361,0.017638981,0
val,0.296,0.34125638,0.045256376,0
val,0.248,0.23961495,0.008385047,0
val,0.286,0.26907012,0.016929895,0
val,0.207,0.16114594,0.04585406,0
val,0.287,0.34373474,0.05673474,0
val,0.275,0.36843556,0.093435556,0
val,0.251,0.21774846,0.033251524,0
val,0.282,0.31175095,0.029750943,0
val,0.205,0.1468046,0.058195397,0
val,0.278,0.29325455,0.015254557,0
val,0.265,0.3599191,0.094919115,0
val,0.202,0.13481852,0.06718148,0
val,0.255,0.2141428,0.040857196,0
val,0.244,0.20172283,0.042277172,0
val,0.194,0.13279523,0.061204776,0
val,0.259,0.33017337,0.07117337,0
val,0.278,0.28511953,0.0071195364,0
val,0.273,0.2770712,0.004071206,0
val,0.213,0.14860034,0.06439966,0
val,0.253,0.3245631,0.071563095,0
val,0.236,0.1932207,0.042779297,0
val,0.237,0.17777647,0.059223533,0
val,0.246,0.32186356,0.075863555,0
val,0.286,0.28557855,0.00042146444,0
val,0.276,0.22057192,0.055428073,0
val,0.29,0.27863526,0.011364728,0
val,0.337,0.35762036,0.020620346,0
val,0.255,0.17232287,0.082677126,0
val,0.283,0.23684655,0.04615344,0
val,0.256,0.17032444,0.08567557,0
val,0.279,0.23924893,0.039751083,0
val,0.285,0.28678125,0.001781255,0
val,0.335,0.39806223,0.06306222,0
val,0.281,0.26920062,0.011799365,0
val,0.333,0.3740008,0.041000783,0
val,0.236,0.21835509,0.017644912,0
val,0.277,0.21261752,0.06438249,0
val,0.225,0.21989293,0.00510706,0
val,0.355,0.41084075,0.05584076,0
val,0.279,0.27165425,0.007345766,0
val,0.281,0.1983104,0.08268958,0
val,0.261,0.1836067,0.07739331,0
val,0.358,0.39382917,0.035829157,0
val,0.221,0.20280758,0.018192425,0
val,0.278,0.26505047,0.012949526,0
val,0.343,0.3833841,0.040384114,0
val,0.274,0.2615527,0.012447298,0
val,0.212,0.19912703,0.012872964,0
val,0.246,0.16828305,0.07771696,0
val,0.201,0.19429582,0.0067041814,0
val,0.331,0.36788613,0.036886126,0
val,0.233,0.14761598,0.08538401,0
val,0.266,0.25411785,0.011882156,0
val,0.189,0.20904365,0.020043656,0
val,0.317,0.3652143,0.048214287,0
val,0.221,0.13163356,0.089366436,0
val,0.265,0.24890025,0.016099736,0
val,0.179,0.18613243,0.007132426,0
val,0.3,0.34954587,0.049545854,0
val,0.206,0.113981254,0.092018746,0
val,0.252,0.2438618,0.00813821,0
val,0.172,0.17024954,0.0017504692,0
val,0.286,0.3308087,0.044808686,0
val,0.193,0.13865717,0.054342836,0
val,0.244,0.2370986,0.0069013983,0
val,0.244,0.24541005,0.0014100522,0
val,0.274,0.33201003,0.05801004,0
val,0.182,0.11585984,0.06614016,0
val,0.168,0.16592494,0.0020750612,0
val,0.172,0.10850798,0.06349202,0
val,0.162,0.16270615,0.0007061511,0
val,0.242,0.2545442,0.0125442,0
val,0.269,0.32599694,0.05699694,0
val,0.158,0.15626651,0.0017334968,0
val,0.274,0.31917435,0.04517436,0
val,0.159,0.1058266,0.053173393,0
val,0.231,0.25187874,0.020878732,0
val,0.223,0.24502045,0.022020444,0
val,0.147,0.09682506,0.050174937,0
val,0.271,0.3122257,0.0412257,0
val,0.155,0.1525259,0.0024740994,0
val,0.213,0.23382246,0.020822465,0
val,0.135,0.087423444,0.04757656,0
val,0.261,0.29500043,0.034000427,0
val,0.15,0.14656384,0.003436163,0
val,0.253,0.29221797,0.03921798,0
val,0.127,0.091138266,0.035861738,0
val,0.205,0.24379762,0.038797617,0
val,0.147,0.1477446,0.0007445961,0
val,0.143,0.15013304,0.007133037,0
val,0.246,0.29989976,0.05389975,0
val,0.126,0.119926624,0.006073378,0
val,0.199,0.24204403,0.04304403,0
val,0.141,0.14049314,0.000506863,0
val,0.239,0.27952132,0.040521324,0
val,0.136,0.1116937,0.024306305,0
val,0.192,0.19983399,0.0078339875,0
val,0.139,0.11706441,0.02193559,0
val,0.135,0.085223466,0.04977654,0
val,0.187,0.1720925,0.014907509,0
val,0.232,0.25492287,0.022922873,0
val,0.18,0.16674939,0.013250619,0
val,0.224,0.25709575,0.033095747,0
val,0.131,0.08324835,0.04775165,0
val,0.135,0.114590235,0.02040977,0
val,0.131,0.11070195,0.020298049,0
val,0.217,0.25447834,0.037478343,0
val,0.174,0.16231549,0.011684507,0
val,0.121,0.0770458,0.0439542,0
val,0.17,0.15314771,0.01685229,0
val,0.127,0.10873128,0.018268727,0
val,0.208,0.2754643,0.06746429,0
val,0.112,0.0695972,0.042402804,0
val,0.104,0.07039889,0.033601113,0
val,0.174,0.15676388,0.017236114,0
val,0.124,0.11980429,0.004195705,0
val,0.21,0.2758961,0.06589611,0
val,0.211,0.31193423,0.10093424,0
val,0.163,0.13212562,0.030874386,0
val,0.12,0.11333394,0.006666057,0
val,0.097,0.07329343,0.02370657,0
val,0.116,0.119471945,0.0034719482,0
val,0.209,0.30501047,0.09601046,0
val,0.092,0.06442589,0.027574107,0
val,0.151,0.118528284,0.03247171,0
val,0.09,0.054863796,0.035136208,0
val,0.203,0.29943287,0.09643288,0
val,0.145,0.11106968,0.033930317,0
val,0.113,0.106934875,0.006065123,0
val,0.11,0.111210994,0.001210995,0
val,0.088,0.051149935,0.036850065,0
val,0.136,0.10673735,0.029262654,0
val,0.196,0.30331945,0.10731946,0
val,0.189,0.2947288,0.10572879,0
val,0.108,0.104262374,0.0037376285,0
val,0.131,0.10831036,0.02268964,0
val,0.084,0.047220483,0.036779515,0
val,0.081,0.04436952,0.03663048,0
val,0.122,0.10666601,0.015333988,0
val,0.181,0.2924055,0.11140549,0
val,0.106,0.0923972,0.013602801,0
val,0.117,0.09516516,0.021834835,0
val,0.077,0.045267053,0.031732947,0
val,0.105,0.07528078,0.029719219,0
val,0.175,0.28958964,0.11458965,0
val,0.108,0.10064164,0.0073583648,0
val,0.17,0.26529962,0.09529962,0
val,0.074,0.033833735,0.040166266,0
val,0.103,0.060827672,0.042172328,0
val,0.102,0.053650394,0.048349604,0
val,0.165,0.2378306,0.07283059,0
val,0.102,0.10303068,0.0010306835,0
val,0.071,0.027933553,0.04306645,0
val,0.101,0.061629355,0.03937065,0
val,0.092,0.0947102,0.0027102008,0
val,0.161,0.19164681,0.030646816,0
val,0.069,0.026590854,0.042409144,0
val,0.158,0.19525395,0.037253946,0
val,0.088,0.10099944,0.012999438,0
val,0.066,0.02511917,0.04088083,0
val,0.101,0.059785828,0.041214176,0
val,0.091,0.14001562,0.04901562,0
val,0.126,0.08270243,0.043297574,0
val,0.153,0.19914304,0.04614304,0
val,0.065,0.042513102,0.022486895,0
val,0.163,0.09807517,0.064924836,0
val,0.104,0.16757095,0.06357095,0
val,0.249,0.2682761,0.019276097,0
val,0.101,0.05528669,0.045713313,0
val,0.105,0.16236833,0.05736833,0
val,0.153,0.09870932,0.054290675,0
val,0.251,0.2943604,0.043360412,0
val,0.119,0.06142971,0.057570294,0
val,0.108,0.06488089,0.04311911,0
val,0.143,0.104856074,0.038143933,0
val,0.103,0.17309612,0.07009612,0
val,0.238,0.28898582,0.050985813,0
val,0.098,0.057407014,0.040592983,0
val,0.135,0.09262815,0.042371854,0
val,0.097,0.172837,0.075837,0
val,0.225,0.25910717,0.03410718,0
val,0.129,0.0923166,0.036683396,0
val,0.319,0.27406752,0.044932485,0
val,0.09,0.15908909,0.069089085,0
val,0.099,0.06259368,0.036406316,0
val,0.099,0.06464836,0.03435164,0
val,0.087,0.1562084,0.0692084,0
val,0.123,0.09084302,0.03215698,0
val,0.274,0.2676463,0.0063536763,0
val,0.084,0.15529877,0.07129877,0
val,0.252,0.24891728,0.0030827224,0
val,0.094,0.068776384,0.025223613,0
val,0.117,0.088502504,0.028497495,0
val,0.113,0.08054706,0.03245294,0
val,0.092,0.06513496,0.026865043,0
val,0.24,0.5583146,0.3183146,0
val,0.081,0.14681546,0.06581546,0
val,0.228,0.24337655,0.015376553,0
val,0.09,0.07311665,0.01688335,0
val,0.078,0.1491006,0.0711006,0
val,0.132,0.08338684,0.04861316,0
val,0.214,0.230321,0.016321003,0
val,0.158,0.09580622,0.06219379,0
val,0.09,0.073764466,0.016235538,0
val,0.075,0.14223742,0.06723742,0
val,0.179,0.11813678,0.060863227,0
val,0.201,0.25398594,0.052985936,0
val,0.072,0.13303868,0.061038688,0
val,0.118,0.099563725,0.018436275,0
val,0.134,0.0888426,0.045157403,0
val,0.197,0.29779923,0.10079923,0
val,0.161,0.107840374,0.053159624,0
val,0.07,0.13242565,0.06242565,0
val,0.14,0.1102648,0.0297352,0
val,0.199,0.2955525,0.09655249,0
val,0.069,0.12004408,0.051044084,0
val,0.128,0.089621596,0.03837841,0
val,0.067,0.11878246,0.05178246,0
val,0.113,0.08583758,0.027162418,0
val,0.199,0.2869959,0.08799589,0
val,0.134,0.10819663,0.025803372,0
val,0.128,0.09848103,0.029518977,0
val,0.065,0.11417343,0.04917343,0
val,0.192,0.3172707,0.1252707,0
val,0.102,0.07730018,0.024699815,0
val,0.12,0.10598743,0.014012568,0
val,0.187,0.30107707,0.11407706,0
val,0.095,0.08208054,0.012919456,0
val,0.063,0.11477864,0.051778637,0
val,0.115,0.08637645,0.028623551,0
val,0.194,0.24978131,0.055781305,0
val,0.06,0.080048814,0.020048816,0
val,0.087,0.07768868,0.009311318,0
val,0.124,0.09456659,0.029433407,0
val,0.059,0.112998866,0.053998865,0
val,0.081,0.07219128,0.008808717,0
val,0.194,0.24557567,0.05157566,0
val,0.114,0.08801176,0.025988244,0
val,0.058,0.069336906,0.011336908,0
val,0.076,0.06735617,0.008643828,0
val,0.197,0.25443858,0.057438582,0
val,0.091,0.08445649,0.0065435097,0
val,0.057,0.06620057,0.009200569,0
val,0.071,0.063100174,0.007899828,0
val,0.323,0.24908063,0.073919386,0
val,0.067,0.060969226,0.0060307756,0
val,0.1,0.07913468,0.020865321,0
val,0.302,0.23933479,0.062665194,0
val,0.055,0.06218102,0.0071810186,0
val,0.097,0.07633026,0.020669743,0
val,0.053,0.06314349,0.010143492,0
val,0.064,0.058486715,0.005513288,0
val,0.281,0.24783874,0.033161253,0
val,0.05,0.067538336,0.017538335,0
val,0.072,0.07838141,0.006381415,0
val,0.263,0.23729363,0.02570638,0
val,0.061,0.059717722,0.0012822784,0
val,0.059,0.059721142,0.0007211417,0
val,0.247,0.22211146,0.02488853,0
val,0.047,0.053380355,0.006380357,0
val,0.056,0.05609318,9.317696e-05,0
val,0.076,0.05890043,0.017099567,0
val,0.231,0.22110589,0.009894118,0
val,0.046,0.054093078,0.008093078,0
val,0.057,0.05078189,0.0062181093,0
val,0.218,0.19212528,0.025874719,0
val,0.055,0.050610274,0.0043897256,0
val,0.06,0.053309895,0.0066901036,0
val,0.044,0.05481212,0.010812119,0
val,0.053,0.050425917,0.0025740825,0
val,0.085,0.04841911,0.03658089,0
val,0.043,0.052440614,0.009440612,0
val,0.208,0.18878984,0.01921016,0
val,0.067,0.045615822,0.02138418,0
val,0.198,0.1867223,0.011277705,0
val,0.042,0.04770486,0.005704861,0
val,0.051,0.055665575,0.004665576,0
val,0.188,0.17770356,0.010296434,0
val,0.041,0.04289175,0.0018917471,0
val,0.05,0.050255,0.00025499985,0
val,0.089,0.042390138,0.046609864,0
val,0.081,0.03772953,0.04327047,0
val,0.04,0.044223428,0.0042234287,0
val,0.178,0.17562282,0.0023771822,0
val,0.049,0.042299837,0.006700162,0
val,0.083,0.043665603,0.039334394,0
val,0.039,0.052790195,0.013790194,0
val,0.048,0.04597655,0.002023451,0
val,0.171,0.19653335,0.025533348,0
val,0.039,0.05462998,0.01562998,0
val,0.07,0.033961415,0.036038585,0
val,0.166,0.18953228,0.023532286,0
val,0.048,0.039477438,0.008522563,0
val,0.087,0.033927105,0.053072892,0
val,0.04,0.05532357,0.015323572,0
val,0.048,0.038664356,0.009335645,0
val,0.16,0.21316728,0.053167284,0
val,0.154,0.21164662,0.057646617,0
val,0.046,0.036620155,0.009379845,0
val,0.094,0.033874556,0.06012544,0
val,0.041,0.05449494,0.013494939,0
val,0.045,0.033630088,0.011369914,0
val,0.094,0.033725128,0.06027487,0
val,0.041,0.05299429,0.011994287,0
val,0.15,0.20593423,0.05593422,0
val,0.04,0.052049533,0.012049533,0
val,0.043,0.030004688,0.012995314,0
val,0.147,0.19093156,0.04393156,0
val,0.091,0.031452782,0.059547216,0
val,0.039,0.053539358,0.014539357,0
val,0.144,0.18314472,0.039144725,0
val,0.042,0.03270793,0.00929207,0
val,0.088,0.03140673,0.05659327,0
val,0.041,0.055536598,0.014536597,0
val,0.09,0.049112998,0.040887006,0
val,0.142,0.17310795,0.031107947,0
val,0.037,0.047451958,0.010451958,0
val,0.042,0.033815883,0.008184116,0
val,0.093,0.05614406,0.036855944,0
val,0.138,0.1448727,0.0068726987,0
val,0.036,0.04127936,0.005279362,0
val,0.094,0.05716984,0.036830157,0
val,0.134,0.12705164,0.0069483668,0
val,0.035,0.03631594,0.0013159402,0
val,0.043,0.02062717,0.02237283,0
val,0.035,0.035454527,0.0004545264,0
val,0.132,0.12119108,0.010808922,0
val,0.093,0.054567277,0.038432725,0
val,0.042,0.014232054,0.027767945,0
val,0.04,0.011258513,0.028741486,0
val,0.094,0.051828712,0.042171285,0
val,0.131,0.11011399,0.020886004,0
val,0.035,0.034532845,0.00046715513,0
val,0.129,0.10445789,0.0245421,0
val,0.094,0.049748704,0.044251293,0
val,0.039,0.014942929,0.024057072,0
val,0.034,0.033113733,0.0008862689,0
val,0.088,0.049412653,0.038587347,0
val,0.038,0.023546308,0.0144536905,0
val,0.033,0.03376828,0.0007682815,0
val,0.128,0.09399903,0.034000978,0
val,0.124,0.11160578,0.01239422,0
val,0.179,0.113026544,0.06597346,0
val,0.041,0.047563523,0.006563522,0
val,0.033,0.027559064,0.0054409355,0
val,0.206,0.13523707,0.07076293,0
val,0.032,0.03538975,0.0033897497,0
val,0.122,0.11030924,0.011690758,0
val,0.061,0.066988066,0.005988065,0
val,0.113,0.11181609,0.0011839047,0
val,0.067,0.06670937,0.00029063225,0
val,0.031,0.03651353,0.00551353,0
val,0.182,0.124112174,0.057887822,0
val,0.183,0.118821025,0.06417897,0
val,0.069,0.0643856,0.004614398,0
val,0.031,0.036373153,0.005373154,0
val,0.112,0.11005375,0.0019462556,0
val,0.031,0.03231816,0.0013181604,0
val,0.113,0.10703862,0.005961381,0
val,0.069,0.058113158,0.0108868405,0
val,0.169,0.10874963,0.06025037,0
val,0.066,0.051652342,0.014347658,0
val,0.03,0.02830486,0.0016951393,0
val,0.116,0.09781092,0.01818908,0
val,0.156,0.10136615,0.054633856,0
val,0.064,0.048341006,0.015658997,0
val,0.03,0.022030912,0.007969087,0
val,0.116,0.09564288,0.020357117,0
val,0.148,0.094588764,0.053411238,0
