split,y_true,y_pred,abs_err,is_wet
val,0.246,0.23321842,0.01278159,0
val,0.36,0.27164456,0.08835545,0
val,0.286,0.24136883,0.044631183,0
val,0.302,0.33161843,0.029618442,0
val,0.249,0.2420304,0.006969601,0
val,0.317,0.30212593,0.014874071,0
val,0.295,0.24425362,0.050746366,0
val,0.36,0.2918046,0.0681954,0
val,0.258,0.26151526,0.0035152733,0
val,0.322,0.29748088,0.024519116,0
val,0.365,0.29992568,0.065074325,0
val,0.254,0.25488457,0.00088456273,0
val,0.296,0.24559496,0.05040504,0
val,0.31,0.31580436,0.00580436,0
val,0.359,0.30161154,0.057388455,0
val,0.253,0.26003328,0.0070332885,0
val,0.301,0.26810393,0.03289607,0
val,0.309,0.2985935,0.010406494,1
val,0.257,0.26064235,0.0036423504,0
val,0.304,0.32797146,0.023971468,0
val,0.378,0.3548265,0.023173481,1
val,0.365,0.32318568,0.041814327,1
val,0.303,0.3111047,0.008104712,0
val,0.302,0.29798424,0.0040157437,1
val,0.256,0.26299867,0.006998658,0
val,0.351,0.290254,0.060746014,1
val,0.296,0.29112238,0.004877627,1
val,0.255,0.26359573,0.008595735,0
val,0.307,0.28611317,0.020886838,0
val,0.3,0.2807243,0.019275725,1
val,0.307,0.299411,0.0075890124,0
val,0.257,0.25827622,0.0012762249,0
val,0.348,0.28398296,0.06401703,1
val,0.31,0.26457348,0.045426518,1
val,0.315,0.31221193,0.0027880669,0
val,0.337,0.28203532,0.05496469,1
val,0.249,0.2265709,0.022429094,0
val,0.247,0.22420864,0.022791356,0
val,0.334,0.2984318,0.035568178,1
val,0.315,0.31392604,0.0010739565,0
val,0.294,0.25952625,0.034473747,1
val,0.312,0.31891456,0.006914556,0
val,0.286,0.26569536,0.02030465,1
val,0.334,0.28217214,0.051827848,1
val,0.25,0.2086122,0.041387796,0
val,0.338,0.29445243,0.04354757,1
val,0.311,0.30640367,0.004596323,0
val,0.353,0.33605948,0.016940504,1
val,0.253,0.21735087,0.03564912,0
val,0.345,0.31434423,0.030655771,0
val,0.269,0.22583288,0.043167114,0
val,0.309,0.30314583,0.0058541596,0
val,0.284,0.2546983,0.029301703,1
val,0.335,0.2611896,0.0738104,0
val,0.268,0.23714356,0.030856445,0
val,0.309,0.30403826,0.004961729,0
val,0.274,0.24751624,0.026483744,1
val,0.267,0.23289996,0.034100026,0
val,0.291,0.25100443,0.03999558,1
val,0.338,0.26853,0.06946999,0
val,0.311,0.29541487,0.0155851245,0
val,0.312,0.30723897,0.00476104,0
val,0.381,0.26909354,0.11190647,0
val,0.317,0.27643165,0.04056835,1
val,0.268,0.22104016,0.046959847,0
val,0.381,0.29445446,0.08654556,1
val,0.311,0.27024454,0.04075545,1
val,0.274,0.2187989,0.055201083,0
val,0.313,0.31330854,0.00030854344,0
val,0.276,0.21908316,0.056916833,0
val,0.315,0.26537675,0.04962325,1
val,0.357,0.28743246,0.06956753,1
val,0.317,0.31410706,0.0028929412,0
val,0.319,0.31294653,0.0060534775,0
val,0.351,0.2894121,0.0615879,1
val,0.302,0.26390532,0.03809467,1
val,0.272,0.21586895,0.056131065,0
val,0.319,0.3059801,0.013019919,0
val,0.272,0.20639887,0.06560114,0
val,0.345,0.28059715,0.06440285,1
val,0.291,0.26244482,0.028555185,1
val,0.273,0.21959084,0.05340916,0
val,0.345,0.25298047,0.09201953,1
val,0.287,0.24320482,0.043795183,1
val,0.317,0.31455272,0.0024472773,0
val,0.347,0.25641012,0.09058988,1
val,0.285,0.23498783,0.05001217,1
val,0.272,0.22435603,0.04764399,0
val,0.315,0.2979875,0.017012507,0
val,0.284,0.23880135,0.045198664,1
val,0.344,0.25385427,0.09014574,0
val,0.269,0.24040656,0.028593436,0
val,0.312,0.31996638,0.007966369,0
val,0.341,0.2571672,0.0838328,0
val,0.311,0.2978076,0.013192385,0
val,0.268,0.24297854,0.025021464,0
val,0.283,0.24554802,0.037451968,0
val,0.268,0.24500434,0.022995666,0
val,0.339,0.24765322,0.09134677,0
val,0.282,0.24082297,0.041177034,0
val,0.308,0.28735995,0.020640045,0
val,0.27,0.26335746,0.00664255,0
val,0.279,0.22531502,0.053684995,0
val,0.307,0.30419213,0.0028078854,0
val,0.338,0.23773038,0.100269616,0
val,0.305,0.24838564,0.05661437,0
val,0.338,0.28521204,0.05278796,0
val,0.269,0.25239313,0.016606867,0
val,0.306,0.3091464,0.00314641,0
val,0.303,0.29786193,0.0051380694,0
val,0.34,0.29038793,0.049612075,0
val,0.269,0.20189643,0.067103565,0
val,0.305,0.2744975,0.030502498,1
val,0.341,0.2828564,0.058143586,0
val,0.271,0.21946782,0.05153218,0
val,0.301,0.25512555,0.045874447,1
val,0.302,0.30828083,0.0062808394,0
val,0.296,0.25167885,0.04432115,1
val,0.272,0.23543859,0.03656143,0
val,0.303,0.35702652,0.054026514,0
val,0.338,0.2734171,0.064582914,0
val,0.38,0.3161633,0.063836694,1
val,0.271,0.23393473,0.037065268,0
val,0.303,0.3672338,0.06423381,0
val,0.337,0.31810874,0.018891275,1
val,0.363,0.27453634,0.088463664,1
val,0.304,0.3603077,0.056307703,0
val,0.404,0.3034654,0.10053462,1
val,0.349,0.2697241,0.079275906,1
val,0.34,0.24082515,0.09917486,0
val,0.361,0.24668525,0.11431475,1
val,0.312,0.3701036,0.05810359,0
val,0.329,0.24522646,0.08377354,0
val,0.319,0.40246424,0.083464235,0
val,0.349,0.24869615,0.10030386,1
val,0.344,0.25247583,0.091524184,1
val,0.37,0.24225697,0.12774304,1
val,0.322,0.24829,0.073709995,0
val,0.342,0.254122,0.08787802,1
val,0.32,0.34078562,0.02078563,0
val,0.384,0.29891437,0.08508563,1
val,0.321,0.2008575,0.120142505,0
val,0.318,0.37337863,0.055378646,0
val,0.444,0.3033347,0.1406653,1
val,0.318,0.3888098,0.07080981,0
val,0.324,0.25127444,0.072725564,1
val,0.302,0.24316886,0.058831125,1
val,0.336,0.22169669,0.114303306,0
val,0.336,0.37007582,0.034075826,0
val,0.398,0.26941985,0.12858015,1
val,0.332,0.24593805,0.08606194,0
val,0.278,0.22580934,0.05219066,1
val,0.386,0.25393552,0.13206449,1
val,0.334,0.36418954,0.030189544,0
val,0.33,0.37939143,0.04939142,0
val,0.332,0.25228146,0.07971853,0
val,0.273,0.22003615,0.052963853,0
val,0.378,0.24914822,0.12885177,0
val,0.329,0.37638906,0.04738906,0
val,0.378,0.25015664,0.12784335,0
val,0.269,0.21664563,0.052354366,0
val,0.332,0.26102057,0.07097942,0
val,0.327,0.37921423,0.052214235,0
val,0.386,0.23597197,0.15002804,0
val,0.277,0.21048248,0.06651753,0
val,0.331,0.28073427,0.05026573,0
val,0.327,0.29699832,0.03000167,0
val,0.328,0.37918955,0.05118954,0
val,0.301,0.20509863,0.09590137,0
val,0.409,0.24769685,0.16130316,0
val,0.327,0.31340688,0.013593107,0
val,0.4,0.24647412,0.15352589,0
val,0.288,0.20160957,0.08639042,0
val,0.33,0.36980018,0.039800167,0
val,0.311,0.20976089,0.1012391,0
val,0.329,0.3699181,0.04091811,0
val,0.359,0.318065,0.04093501,0
val,0.283,0.21252614,0.07047385,0
val,0.341,0.36981016,0.028810173,0
val,0.415,0.2420615,0.1729385,0
val,0.343,0.3233328,0.019667208,0
val,0.329,0.32533526,0.003664732,0
val,0.393,0.24281004,0.15018997,0
val,0.332,0.3650287,0.03302872,0
val,0.275,0.2112551,0.0637449,0
val,0.382,0.24306217,0.13893783,0
val,0.327,0.36323497,0.036234975,0
val,0.27,0.22299676,0.047003254,0
val,0.322,0.333367,0.011366993,0
val,0.267,0.22539175,0.041608244,0
val,0.373,0.2435579,0.1294421,0
val,0.32,0.34517893,0.02517894,0
val,0.416,0.24067026,0.17532974,0
val,0.264,0.23804177,0.025958225,0
val,0.315,0.340791,0.02579099,0
val,0.263,0.23842576,0.02457425,0
val,0.308,0.336408,0.028407991,0
val,0.274,0.23734726,0.03665273,0
val,0.284,0.23434833,0.049651682,0
val,0.302,0.33518204,0.033182055,0
val,0.288,0.24065827,0.04734172,0
val,0.294,0.33693588,0.042935878,0
val,0.286,0.36196578,0.07596576,0
val,0.309,0.2671911,0.041808873,0
val,0.306,0.26620114,0.039798856,0
val,0.279,0.35387,0.07486999,0
val,0.28,0.251864,0.028136015,0
val,0.284,0.35432556,0.07032555,0
val,0.292,0.3642807,0.072280705,0
val,0.278,0.25802466,0.019975334,0
val,0.291,0.25806195,0.032938063,0
val,0.296,0.36393693,0.06793693,0
val,0.292,0.36138022,0.069380224,0
val,0.298,0.26680517,0.031194836,0
val,0.293,0.36248302,0.06948301,0
val,0.282,0.26497298,0.01702702,0
val,0.295,0.37348914,0.078489155,0
val,0.273,0.2503752,0.02262479,0
val,0.297,0.36818486,0.07118487,0
val,0.287,0.25310987,0.033890128,0
val,0.299,0.35385123,0.054851234,0
val,0.277,0.2511567,0.025843322,0
val,0.301,0.33484173,0.03384173,0
val,0.272,0.22427307,0.047726944,0
val,0.325,0.3379353,0.012935311,0
val,0.269,0.21720445,0.051795542,0
val,0.265,0.20884305,0.056156933,0
val,0.353,0.33998936,0.013010621,0
val,0.34,0.34140828,0.001408279,0
val,0.261,0.1974864,0.06351361,0
val,0.332,0.36123237,0.029232383,0
val,0.257,0.19963488,0.05736512,0
val,0.339,0.28369766,0.055302322,0
val,0.289,0.22339103,0.06560898,0
val,0.274,0.22283971,0.051160276,0
val,0.332,0.31446695,0.017533034,0
val,0.341,0.26952338,0.07147661,0
val,0.326,0.30616367,0.019836336,0
val,0.267,0.23708153,0.029918462,0
val,0.335,0.29405662,0.040943384,0
val,0.263,0.20320994,0.059790075,0
val,0.331,0.2913034,0.039696604,0
val,0.365,0.30474025,0.06025976,0
val,0.348,0.27466097,0.073339015,0
val,0.357,0.3006395,0.056360483,0
val,0.259,0.20058852,0.05841148,0
val,0.28,0.2403558,0.039644197,0
val,0.37,0.31449628,0.055503726,0
val,0.353,0.27264562,0.08035436,0
val,0.365,0.32578397,0.03921604,0
val,0.3,0.23896247,0.06103754,0
val,0.353,0.27506188,0.07793811,0
val,0.287,0.23141314,0.05558686,0
val,0.337,0.2956363,0.041363716,0
val,0.344,0.2648894,0.07911062,0
val,0.331,0.2699423,0.061057687,0
val,0.272,0.25458613,0.017413884,0
val,0.328,0.29004043,0.037959576,0
val,0.264,0.25129157,0.0127084255,0
val,0.322,0.29760647,0.024393529,0
val,0.262,0.25011724,0.011882752,0
val,0.317,0.30085325,0.01614675,0
val,0.258,0.25738895,0.000611037,0
val,0.311,0.30030167,0.0106983185,0
val,0.286,0.28343314,0.002566874,0
val,0.306,0.293455,0.01254499,0
val,0.32,0.26570788,0.054292113,1
val,0.34,0.2755856,0.06441441,1
val,0.308,0.33443618,0.02643618,0
val,0.31,0.2461197,0.06388031,1
val,0.358,0.34780636,0.010193646,0
val,0.367,0.31705052,0.049949497,0
val,0.377,0.3087663,0.0682337,0
val,0.356,0.36216444,0.0061644316,0
val,0.307,0.23529077,0.071709245,1
val,0.327,0.2870232,0.039976805,0
val,0.292,0.22396049,0.06803951,1
val,0.336,0.29354933,0.042450666,0
val,0.348,0.35672432,0.008724332,0
val,0.369,0.30056825,0.068431735,0
val,0.347,0.35936236,0.012362361,0
val,0.321,0.27955043,0.041449577,0
val,0.293,0.21591824,0.07708177,1
val,0.344,0.29758853,0.046411484,0
val,0.333,0.30513686,0.027863145,0
val,0.272,0.21065283,0.061347187,1
val,0.313,0.27929017,0.033709824,0
val,0.335,0.34563592,0.010635912,0
val,0.265,0.20291191,0.062088072,1
val,0.308,0.27647254,0.03152746,0
val,0.326,0.33054247,0.00454247,0
val,0.325,0.28356594,0.04143405,0
val,0.316,0.31794015,0.0019401312,0
val,0.26,0.20034249,0.0596575,1
val,0.306,0.33004594,0.024045944,0
val,0.321,0.27123088,0.049769133,0
val,0.326,0.29968494,0.026315063,0
val,0.306,0.30451888,0.0014811158,0
val,0.273,0.20159987,0.071400136,0
val,0.305,0.3581088,0.05310878,0
val,0.321,0.28606182,0.034938186,0
val,0.299,0.34208184,0.04308185,0
val,0.318,0.30623,0.01176998,0
val,0.277,0.20261765,0.074382365,0
val,0.312,0.2808441,0.031155914,0
val,0.307,0.33215395,0.025153935,0
val,0.315,0.29915977,0.015840232,0
val,0.265,0.20208322,0.06291677,0
val,0.315,0.3226412,0.0076411963,0
val,0.301,0.3006338,0.00036621094,0
val,0.261,0.20418663,0.056813374,0
val,0.313,0.28015858,0.032841414,0
val,0.307,0.3105842,0.0035841763,0
val,0.295,0.3232721,0.028272122,0
val,0.274,0.22415829,0.049841702,0
val,0.313,0.28793302,0.025066972,0
val,0.304,0.31002054,0.006020546,0
val,0.317,0.289654,0.027346015,0
val,0.333,0.35226157,0.019261569,0
val,0.302,0.24189836,0.06010163,0
val,0.333,0.28879473,0.04420528,0
val,0.305,0.3191961,0.014196098,0
val,0.324,0.24831077,0.07568923,0
val,0.374,0.32469356,0.049306452,0
val,0.313,0.25017083,0.06282917,1
val,0.325,0.3185249,0.006475091,0
val,0.331,0.3211291,0.009870887,0
val,0.385,0.28823268,0.09676731,0
val,0.358,0.30646908,0.051530927,0
val,0.291,0.21699393,0.07400608,1
val,0.337,0.3266076,0.010392398,0
val,0.313,0.32894224,0.015942246,0
val,0.309,0.21609153,0.09290846,1
val,0.332,0.3169272,0.015072793,0
val,0.355,0.30155987,0.053440124,0
val,0.307,0.33637077,0.029370755,0
val,0.294,0.2224082,0.071591794,1
val,0.328,0.30271894,0.025281072,0
val,0.305,0.33658433,0.031584322,0
val,0.362,0.30027202,0.06172797,0
val,0.328,0.2994901,0.028509915,0
val,0.303,0.34210086,0.039100856,0
val,0.372,0.31390846,0.05809155,0
val,0.305,0.23483023,0.07016978,1
val,0.377,0.33151916,0.045480847,1
val,0.326,0.3177156,0.00828442,0
val,0.313,0.26183596,0.05116403,1
val,0.3,0.3060287,0.006028682,0
val,0.374,0.3129273,0.061072707,1
val,0.311,0.26366967,0.04733032,1
val,0.316,0.32604843,0.010048419,0
val,0.303,0.3229513,0.019951284,0
val,0.359,0.31142598,0.047574013,0
val,0.318,0.32321835,0.005218357,0
val,0.301,0.23829165,0.06270835,1
val,0.304,0.32596964,0.021969646,0
val,0.357,0.31678903,0.040210962,0
val,0.323,0.3446843,0.021684289,0
val,0.302,0.32887402,0.026874036,0
val,0.294,0.24539316,0.048606843,1
val,0.299,0.3271324,0.028132409,0
val,0.349,0.3251039,0.023896098,0
val,0.324,0.3467058,0.022705793,0
val,0.279,0.23860551,0.0403945,1
val,0.334,0.31304836,0.020951629,0
val,0.271,0.23291549,0.038084507,1
val,0.319,0.35134196,0.032341957,0
val,0.296,0.32518822,0.029188216,0
val,0.317,0.34872,0.031720012,0
val,0.294,0.3214975,0.0274975,0
val,0.278,0.24042004,0.037579954,1
val,0.33,0.32876638,0.0012336373,0
val,0.278,0.23704231,0.04095769,0
val,0.315,0.46223533,0.14723533,0
val,0.292,0.31070474,0.018704742,0
val,0.325,0.33250576,0.0075057745,0
val,0.281,0.24747309,0.033526897,0
val,0.315,0.31821,0.0032100081,0
val,0.29,0.30910316,0.01910317,0
val,0.346,0.31051737,0.035482615,0
val,0.312,0.39622307,0.08422306,0
val,0.335,0.26276675,0.07223326,0
val,0.287,0.30843103,0.021431029,0
val,0.277,0.20681933,0.070180684,0
val,0.348,0.31828886,0.029711127,0
val,0.292,0.2131739,0.0788261,0
val,0.283,0.3106944,0.027694404,0
val,0.311,0.35642302,0.04542303,0
val,0.334,0.29410154,0.039898455,0
val,0.308,0.36002767,0.052027673,0
val,0.281,0.31224877,0.031248778,0
val,0.282,0.2147116,0.0672884,0
val,0.279,0.28720045,0.008200437,0
val,0.301,0.3578516,0.056851596,0
val,0.326,0.28514248,0.040857524,0
val,0.283,0.21658032,0.066419676,0
val,0.298,0.34618998,0.048189968,0
val,0.361,0.3010348,0.059965193,0
val,0.282,0.29345784,0.011457831,0
val,0.289,0.21041845,0.07858156,0
val,0.319,0.29506227,0.023937732,1
val,0.37,0.30048957,0.06951043,0
val,0.279,0.28823102,0.009231001,0
val,0.298,0.35712904,0.05912903,0
val,0.393,0.33985737,0.053142637,0
val,0.32,0.28453755,0.03546244,1
val,0.296,0.31316364,0.017163634,0
val,0.297,0.34928626,0.052286267,0
val,0.352,0.37824482,0.02624482,0
val,0.305,0.24111357,0.063886434,1
val,0.293,0.32950357,0.036503553,0
val,0.396,0.3342812,0.06171879,1
val,0.339,0.36552322,0.026523232,0
val,0.28,0.22148941,0.058510587,1
val,0.289,0.31362963,0.024629623,0
val,0.368,0.32825062,0.039749384,1
val,0.27,0.21414411,0.0558559,1
val,0.287,0.3202572,0.033257186,0
val,0.334,0.35811597,0.02411598,0
val,0.342,0.32128906,0.020710945,0
val,0.334,0.3815276,0.04752761,0
val,0.284,0.3269295,0.0429295,0
val,0.311,0.2337899,0.07721008,1
val,0.37,0.32249364,0.047506362,1
val,0.307,0.26234055,0.044659466,1
val,0.378,0.31166428,0.06633571,1
val,0.329,0.36788166,0.03888166,0
val,0.282,0.32669657,0.04469657,0
val,0.28,0.31927234,0.03927234,0
val,0.319,0.35301208,0.03401208,0
val,0.351,0.30824536,0.04275465,1
val,0.311,0.23979846,0.07120153,1
val,0.28,0.32055515,0.04055515,0
val,0.336,0.3574539,0.021453917,0
val,0.337,0.28732646,0.049673557,1
val,0.288,0.22192311,0.066076875,0
val,0.301,0.22903898,0.071961015,0
val,0.329,0.34161344,0.0126134455,0
val,0.279,0.32870322,0.04970321,0
val,0.368,0.30108064,0.06691936,0
val,0.291,0.21758583,0.07341418,0
val,0.277,0.3101813,0.03318128,0
val,0.347,0.27953014,0.067469865,0
val,0.331,0.34938663,0.018386632,0
val,0.334,0.36026388,0.026263893,0
val,0.334,0.26054966,0.07345033,0
val,0.279,0.2164183,0.06258172,0
val,0.278,0.30597192,0.027971923,0
val,0.324,0.2602034,0.06379661,0
val,0.282,0.3064196,0.024419606,0
val,0.274,0.21935426,0.054645732,0
val,0.335,0.36577868,0.030778676,0
val,0.278,0.22755015,0.05044985,0
val,0.334,0.3604504,0.026450396,0
val,0.316,0.25564134,0.060358673,0
val,0.284,0.30194587,0.017945856,0
val,0.287,0.22328238,0.06371762,0
val,0.286,0.2999284,0.013928384,0
val,0.333,0.3852357,0.052235693,0
val,0.313,0.2639572,0.04904279,0
val,0.322,0.27918312,0.042816877,0
val,0.336,0.37990683,0.043906838,0
val,0.286,0.31889445,0.032894433,0
val,0.328,0.29140374,0.03659627,0
val,0.362,0.26128808,0.10071191,0
val,0.352,0.3802564,0.028256416,0
val,0.304,0.26872933,0.03527066,0
val,0.294,0.32479754,0.030797541,0
val,0.341,0.26484978,0.07615021,0
val,0.35,0.33482203,0.015177965,0
val,0.298,0.26145512,0.03654489,0
val,0.29,0.3189778,0.028977811,0
val,0.318,0.27437425,0.043625742,1
val,0.336,0.26635736,0.06964263,0
val,0.29,0.3196565,0.0296565,0
val,0.342,0.3408345,0.0011655092,0
val,0.291,0.26234677,0.028653234,0
val,0.288,0.31568158,0.02768159,0
val,0.333,0.25832152,0.07467848,0
val,0.34,0.34766397,0.007663965,0
val,0.335,0.34390035,0.008900344,0
val,0.324,0.25094467,0.07305533,0
val,0.285,0.31338483,0.028384835,0
val,0.28,0.24126346,0.038736537,0
val,0.332,0.35859495,0.026594967,0
val,0.281,0.294438,0.013438016,0
val,0.282,0.2530402,0.02895981,0
val,0.311,0.24343437,0.06756562,0
val,0.278,0.3070559,0.029055893,0
val,0.298,0.22321913,0.07478088,1
val,0.336,0.24925989,0.08674011,0
val,0.331,0.36605346,0.03505346,0
val,0.284,0.30938512,0.025385112,0
val,0.324,0.3751258,0.051125795,0
val,0.358,0.2603093,0.0976907,0
val,0.302,0.24480146,0.057198524,0
val,0.351,0.36588398,0.014883965,0
val,0.283,0.19914702,0.08385298,0
val,0.28,0.29067737,0.010677367,0
val,0.348,0.26337218,0.08462781,0
val,0.277,0.19076961,0.0862304,0
val,0.33,0.26386246,0.06613755,0
val,0.277,0.29159448,0.0145944655,0
val,0.344,0.3715707,0.027570695,0
val,0.274,0.28888404,0.014884055,0
val,0.318,0.2663535,0.0516465,0
val,0.281,0.20503086,0.07596913,0
val,0.34,0.36055472,0.020554721,0
val,0.322,0.2758695,0.04613051,0
val,0.274,0.29447544,0.020475447,0
val,0.299,0.2059972,0.093002796,0
val,0.341,0.36398065,0.02298066,0
val,0.338,0.37460837,0.03660837,0
val,0.273,0.27714872,0.0041487217,0
val,0.319,0.25361922,0.06538078,0
val,0.279,0.19673154,0.08226848,0
val,0.289,0.203904,0.085096,0
val,0.271,0.23646258,0.03453742,0
val,0.312,0.24619919,0.065800816,0
val,0.348,0.4127119,0.0647119,0
val,0.279,0.19041967,0.08858034,0
val,0.269,0.20387594,0.06512405,0
val,0.318,0.25158674,0.06641325,0
val,0.361,0.35558403,0.005415976,0
val,0.349,0.35328698,0.0042869747,0
val,0.271,0.18236436,0.08863564,0
val,0.331,0.2413921,0.089607894,0
val,0.265,0.22057624,0.044423744,0
val,0.376,0.29503947,0.08096051,0
val,0.298,0.225158,0.072842,0
val,0.346,0.35031205,0.004312068,0
val,0.278,0.22481501,0.053184986,0
val,0.301,0.2119875,0.0890125,0
val,0.289,0.24087137,0.048128635,0
val,0.373,0.2954409,0.07755908,0
val,0.355,0.35488904,0.000110954046,0
val,0.362,0.37561277,0.013612777,0
val,0.306,0.20062186,0.105378136,0
val,0.29,0.23310846,0.05689153,0
val,0.37,0.29046682,0.07953319,0
val,0.356,0.39454228,0.03854227,0
val,0.358,0.29081225,0.06718776,0
val,0.298,0.19879158,0.09920843,0
val,0.288,0.25547826,0.032521725,0
val,0.286,0.28521237,0.0007876456,0
val,0.288,0.19104259,0.0969574,0
val,0.348,0.33258075,0.015419245,0
val,0.348,0.27188602,0.07611397,0
val,0.343,0.34845647,0.0054564774,0
val,0.339,0.26687187,0.07212812,0
val,0.282,0.26207516,0.01992485,0
val,0.283,0.18257171,0.10042828,0
val,0.339,0.3342656,0.004734397,0
val,0.329,0.27126417,0.05773583,0
val,0.294,0.20167364,0.09232636,0
val,0.277,0.27864337,0.0016433597,0
val,0.319,0.22935638,0.08964363,1
val,0.276,0.28976142,0.013761431,0
val,0.336,0.3209994,0.015000582,0
val,0.346,0.27225068,0.073749304,0
val,0.335,0.33385187,0.0011481345,0
val,0.294,0.20723635,0.08676365,0
val,0.279,0.2965884,0.017588377,0
val,0.359,0.27940285,0.079597145,0
val,0.363,0.27943385,0.08356616,0
val,0.277,0.28455704,0.0075570345,0
val,0.293,0.19504687,0.09795314,0
val,0.347,0.33737245,0.009627551,0
val,0.38,0.2912452,0.0887548,0
val,0.353,0.3743621,0.021362126,0
val,0.275,0.2815603,0.006560296,0
val,0.314,0.21025175,0.10374826,1
val,0.351,0.2890432,0.061956823,0
val,0.303,0.21000163,0.09299837,1
val,0.374,0.25617164,0.11782837,0
val,0.271,0.25852245,0.012477547,0
val,0.355,0.29020554,0.06479445,0
val,0.346,0.2706549,0.0753451,0
val,0.279,0.19980407,0.07919595,1
val,0.265,0.2712164,0.006216407,0
val,0.263,0.25349444,0.00950557,0
val,0.308,0.20843849,0.09956151,1
val,0.349,0.33375156,0.015248448,0
val,0.378,0.2984041,0.07959589,0
val,0.301,0.19232239,0.10867761,1
val,0.26,0.25188813,0.008111864,0
