station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2022-07-31,2022-07-21,2022-07-30,10,0.18095875,-0.24714181,2.758748,0.27663884,0.568954,-0.09078458,-0.6547128,-0.6569998,-0.25731474,-0.6584995,-0.42083922,-0.6550717,-0.64626145,-0.13676418,-0.6694866,-0.24726373,0.80849993,-0.5007662,0.2776516,1.8828331,-0.66932815,-0.2094624,-0.6528983,-0.64937586,-0.6692536,-0.66875046,-0.65258014,0.55490726,-0.65307844,-0.066794954,-0.649975,0.16829218,0.68180954,-0.6539203,-0.6559188,0.687179,-0.6606335,-0.64575785,0.3584774,-0.6594235,-0.66872174,1.9007713,-0.65453994,1.9901787,-0.3421307,-0.6541292,0.004125594,-0.66809964,-0.65492505,2.1895995,-0.65469897,3.2920647,-0.64859116,2.3618968,-0.6564807,-0.6650526,0.36195233,2.0463567,-0.58220536,0.8691902,-0.65695834,-0.65305537,-0.65106946,-0.16980532,-0.47163
SourdoughGulch_WA_985,2022-08-01,2022-07-22,2022-07-31,10,0.16789591,-0.20439894,2.7249396,0.18302903,0.612484,-0.080648914,-0.65410644,-0.65639186,-0.29623994,-0.65789664,-0.4173422,-0.6544653,-0.64566314,-0.1502449,-0.6688736,-0.22029816,0.83387375,-0.470284,0.2625441,1.846759,-0.6687153,-0.19696733,-0.6522941,-0.6487745,-0.66864085,-0.6681375,-0.651983,0.5880109,-0.65247357,-0.07241581,-0.6493731,0.12831488,0.6464276,-0.6533133,-0.65531135,0.6490417,-0.66002953,-0.64516,0.37126845,-0.6588195,-0.668109,1.9077061,-0.6539409,2.0123274,-0.36455095,-0.6535303,0.052708402,-0.667488,-0.6543183,2.182221,-0.6540924,3.3134646,-0.6479905,2.3886,-0.6558727,-0.6644358,0.37769985,2.068307,-0.61097056,0.8218377,-0.65634996,-0.6524505,-0.6504667,-0.14983626,-0.46219352
SourdoughGulch_WA_985,2022-08-02,2022-07-23,2022-08-01,10,0.16229188,-0.17160015,2.6572666,0.34727764,0.7455688,-0.20288232,-0.6439597,-0.6462175,-0.45313355,-0.64780855,-0.36186412,-0.644318,-0.6356499,-0.2537155,-0.6586158,-0.2370355,0.8810147,-0.4484214,0.06066972,1.6399208,-0.65845937,-0.12411593,-0.64218223,-0.6387104,-0.65838706,-0.65787953,-0.6419894,0.55918235,-0.64235115,-0.2203934,-0.63930035,0.11895915,0.5738385,-0.64315516,-0.6451453,0.57604283,-0.64992166,-0.63515514,0.48098806,-0.6487123,-0.6578545,1.9824226,-0.6439155,2.0138183,-0.4133357,-0.643507,-0.046131924,-0.65725106,-0.64416414,2.1317353,-0.6439406,3.4274104,-0.63793844,2.5450861,-0.6456969,-0.65411377,0.44704404,1.9876605,-0.51813173,0.79853547,-0.64616853,-0.6423272,-0.6403786,-0.20224015,-0.3624183
SourdoughGulch_WA_985,2022-08-03,2022-07-24,2022-08-02,10,0.14735705,-0.20691428,2.625256,0.29266396,0.8463442,-0.26689306,-0.63445884,-0.6366909,-0.525853,-0.6383626,-0.34368253,-0.6348166,-0.62627417,-0.3253521,-0.649011,-0.20731442,0.887606,-0.41716158,-0.033530924,1.5428605,-0.6488563,-0.07909893,-0.63271403,-0.6292869,-0.648786,-0.64827454,-0.63263196,0.48142457,-0.63287306,-0.24332553,-0.6298688,0.12743738,0.5165677,-0.6336437,-0.6356264,0.48031873,-0.6404572,-0.62578714,0.6057274,-0.6392484,-0.6482527,1.9944869,-0.63452816,1.9677498,-0.4086612,-0.6341218,-0.03631701,-0.6476658,-0.6346564,2.142328,-0.6344351,3.5206919,-0.6285263,2.6457057,-0.63616884,-0.6444488,0.4489272,1.9378991,-0.57347846,0.70282507,-0.6366352,-0.6328483,-0.63093275,-0.2057656,-0.23151858
SourdoughGulch_WA_985,2022-08-04,2022-07-25,2022-08-03,10,0.14052898,-0.2323704,2.5989418,0.23941964,0.9100624,-0.28662482,-0.628728,-0.6181537,-0.5863564,-0.63266486,-0.33558202,-0.62908536,-0.6206187,-0.3585011,-0.6432174,-0.18789886,0.8906981,-0.3893136,-0.09364795,1.4882102,-0.6430638,-0.049771428,-0.6270029,-0.62360275,-0.6429947,-0.64248085,-0.62698764,0.45172966,-0.62715596,-0.24836649,-0.6241797,0.11853165,0.4788828,-0.6279064,-0.6298846,0.40243945,-0.6347483,-0.62013644,0.6816905,-0.63353986,-0.642461,2.0070984,-0.62886584,1.944775,-0.4035107,-0.62846065,-0.016875451,-0.6418841,-0.6289214,2.1474555,-0.62870145,3.5698926,-0.60792655,2.7009218,-0.6304216,-0.638619,0.4436896,1.9034185,-0.6254987,0.6391012,-0.63088477,-0.6271307,-0.625235,-0.21488892,-0.13277274
SourdoughGulch_WA_985,2022-08-05,2022-07-26,2022-08-04,10,0.14100397,-0.245834,2.5730412,0.1776075,0.9489066,-0.2903019,-0.6271645,-0.58744496,-0.6298651,-0.6311104,-0.3429301,-0.6275218,-0.6190758,-0.36674103,-0.6416368,-0.16954921,0.8945984,-0.364692,-0.12959543,1.4634572,-0.6414834,-0.028791424,-0.62544477,-0.62205195,-0.6414147,-0.64090025,-0.6254477,0.4386947,-0.62559617,-0.24485363,-0.6226276,0.09967212,0.44795716,-0.62634116,-0.62831813,0.3455941,-0.6331908,-0.6185948,0.7201133,-0.63198245,-0.64088094,2.0142553,-0.627321,1.9243748,-0.41174555,-0.62691617,0.01982082,-0.64030665,-0.62735677,2.1475644,-0.6149731,3.6068926,-0.56814253,2.7348192,-0.6288536,-0.6370285,0.45297006,1.888343,-0.6272301,0.5895436,-0.6293159,-0.6255708,-0.6236806,-0.22302191,-0.08744373
SourdoughGulch_WA_985,2022-08-06,2022-07-27,2022-08-05,10,0.13487524,-0.24754351,2.542445,0.104865626,0.9849184,-0.28934258,-0.6270152,-0.5725879,-0.6317747,-0.630962,-0.35537803,-0.6273725,-0.6189285,-0.37135386,-0.64148587,-0.14905888,0.9006663,-0.34119198,-0.15273426,1.4504302,-0.64133257,-0.012955396,-0.625296,-0.6219039,-0.64126384,-0.64074934,-0.62530065,0.43523133,-0.6254473,-0.23662588,-0.62247944,0.071474835,0.41644627,-0.6261917,-0.6281686,0.2961903,-0.6330421,-0.6184476,0.74448377,-0.63183373,-0.6407301,2.0185614,-0.6271735,1.9091313,-0.42416862,-0.6267687,0.06482584,-0.64015603,-0.6272074,2.143887,-0.59271157,3.6363595,-0.5316971,2.7649417,-0.6287039,-0.63687664,0.4690896,1.8807476,-0.6270808,0.5401401,-0.6291661,-0.6254219,-0.6235322,-0.22321264,-0.066259086
SourdoughGulch_WA_985,2022-08-07,2022-07-28,2022-08-06,10,0.12741467,-0.23952569,2.512713,0.033189178,1.0174907,-0.28987077,-0.6265307,-0.5626684,-0.63129246,-0.63048035,-0.36841562,-0.62688804,-0.6184504,-0.37930846,-0.64099616,-0.1321185,0.9089856,-0.31848368,-0.1683133,1.4396684,-0.6408429,0.0047378615,-0.6248132,-0.6214234,-0.6407743,-0.64025956,-0.6248236,0.43199876,-0.624964,-0.22993931,-0.62199855,0.040608775,0.3874872,-0.62570673,-0.6276832,0.25796682,-0.6325595,-0.61796993,0.7549574,-0.6313512,-0.6402405,2.0196788,-0.62669486,1.897897,-0.4371716,-0.62629014,0.114500135,-0.63966733,-0.6267226,2.134591,-0.5732869,3.662676,-0.4967071,2.792721,-0.6282181,-0.63638383,0.48825365,1.8785592,-0.6265963,0.48832282,-0.62868,-0.62493855,-0.6230505,-0.21897721,-0.060615074
SourdoughGulch_WA_985,2022-08-08,2022-07-29,2022-08-07,10,0.11836501,-0.22602563,2.4866257,-0.027941868,1.0485833,-0.29795247,-0.6259373,-0.55828977,-0.63070166,-0.6298903,-0.37631702,-0.62629455,-0.6178648,-0.398014,-0.64039624,-0.118699186,0.9248925,-0.3018351,-0.18014248,1.4290599,-0.6402431,0.013422422,-0.6242218,-0.62083477,-0.64017457,-0.63965964,-0.6242391,0.425602,-0.62437195,-0.21759966,-0.6214094,0.008207548,0.3621541,-0.6251126,-0.62708867,0.22111844,-0.6319683,-0.6173848,0.7589799,-0.6307601,-0.63964075,2.011759,-0.6261085,1.8947927,-0.45327392,-0.62570393,0.15950744,-0.6390686,-0.62612873,2.1275265,-0.542841,3.6770315,-0.44995192,2.8194706,-0.62762296,-0.63578016,0.50699127,1.8866125,-0.62600267,0.4373207,-0.62808454,-0.6243465,-0.6224605,-0.21209477,-0.06695201
SourdoughGulch_WA_985,2022-08-09,2022-07-30,2022-08-08,10,0.10609741,-0.20821142,2.3931408,-0.17657633,1.0919873,-0.2971793,-0.6265547,-0.52197564,-0.6313163,-0.6305042,-0.39918903,-0.626912,-0.61847407,-0.39529502,-0.6410204,-0.08860645,0.9375848,-0.28107628,-0.18718511,1.4049343,-0.6408672,0.04758047,-0.6248371,-0.6214472,-0.6407985,-0.6402838,-0.6248472,0.4512585,-0.6249879,-0.21398579,-0.62202233,-0.036099967,0.31701055,-0.6257307,-0.62770724,0.16893874,-0.6325834,-0.6179936,0.7936832,-0.6313751,-0.6402647,2.0464637,-0.6267186,1.8739955,-0.45248273,-0.6263138,0.24115919,-0.63969153,-0.6267466,2.1070197,-0.5170175,3.734394,-0.41124287,2.8455942,-0.62824214,-0.6364082,0.55702823,1.8560544,-0.62662023,0.35148203,-0.6287041,-0.62496245,-0.62307435,-0.18735768,-0.05773337
SourdoughGulch_WA_985,2022-08-10,2022-07-31,2022-08-09,10,0.10384401,-0.14698003,2.3524728,-0.18321082,1.1684008,-0.34441796,-0.6232261,-0.3941503,-0.6280025,-0.6271949,-0.37754765,-0.62358326,-0.6151893,-0.4382292,-0.6376554,-0.10075759,0.9490903,-0.2854669,-0.28489053,1.3362694,-0.6375028,0.12395712,-0.62152,-0.6181457,-0.63743484,-0.6369188,-0.62156886,0.41127622,-0.6216673,-0.30027252,-0.618718,-0.05058196,0.26976958,-0.62239844,-0.62437236,0.13956372,-0.6292676,-0.6147116,0.80862045,-0.6280595,-0.6369008,2.0863204,-0.6234298,1.8677515,-0.4280241,-0.6230258,0.23044121,-0.6363334,-0.6234156,2.0286658,-0.5040546,3.8098981,-0.4051552,2.906777,-0.62490404,-0.6330222,0.57404774,1.7663965,-0.6232909,0.28542203,-0.6253641,-0.6216416,-0.61976504,-0.18966998,0.0061907023
SourdoughGulch_WA_985,2022-08-11,2022-08-01,2022-08-10,10,0.10245227,-0.14097258,2.3124368,-0.24503013,1.1836694,-0.36332607,-0.61642075,-0.35395443,-0.62122744,-0.6204288,-0.40080118,-0.6167775,-0.60847354,-0.4486428,-0.6307756,-0.09054374,0.9590166,-0.26330328,-0.32493213,1.3235786,-0.6306242,0.18964098,-0.61473805,-0.6113958,-0.6305577,-0.6300388,-0.6148662,0.36388218,-0.6148783,-0.35082632,-0.6119623,-0.055790037,0.24785998,-0.61558545,-0.61755407,0.10631147,-0.62248826,-0.60800135,0.8195301,-0.6212806,-0.6300232,2.0939598,-0.6167058,1.8312835,-0.42058948,-0.6163032,0.28050065,-0.62946755,-0.6166053,1.9903927,-0.5166496,3.8778272,-0.40310475,2.9627702,-0.6180792,-0.6260993,0.5663841,1.7023498,-0.616484,0.21741158,-0.6185355,-0.61485195,-0.6129991,-0.19993335,0.032412592
SourdoughGulch_WA_985,2022-08-12,2022-08-02,2022-08-11,10,0.10180592,-0.14809355,2.3024535,-0.27221644,1.1839497,-0.35763082,-0.61289734,-0.34714767,-0.6177197,-0.6169258,-0.41320583,-0.6132539,-0.6049965,-0.4446363,-0.6272136,-0.08768439,0.97339684,-0.2514236,-0.3632048,1.3203361,-0.62706286,0.22441198,-0.61122674,-0.6079011,-0.6269971,-0.62647676,-0.61139596,0.33279598,-0.6113633,-0.36937213,-0.6084646,-0.063734375,0.23748298,-0.6120581,-0.6140239,0.06497764,-0.6043503,-0.60452724,0.8310022,-0.6177709,-0.62646234,2.1086502,-0.6132245,1.8177778,-0.40815383,-0.61282265,0.31516302,-0.62591285,-0.6130793,1.9796392,-0.5299607,3.9103632,-0.3912184,2.9765937,-0.6145457,-0.622515,0.5609971,1.6487883,-0.61295974,0.17602465,-0.61500007,-0.6113367,-0.60949606,-0.22211272,0.06716757
SourdoughGulch_WA_985,2022-08-13,2022-08-03,2022-08-12,10,0.10240682,-0.1484648,2.2903814,-0.29277006,1.184793,-0.34725085,-0.6106536,-0.3382062,-0.6154859,-0.61469495,-0.43045545,-0.61100996,-0.60278225,-0.43268067,-0.6249452,-0.087065235,0.9820859,-0.23874366,-0.38697082,1.3132957,-0.62479496,0.2511173,-0.60899067,-0.6056756,-0.6247297,-0.6242084,-0.60918605,0.31262252,-0.6091249,-0.38902855,-0.6062372,-0.0719181,0.23299141,-0.6098118,-0.6117759,0.038891055,-0.57125175,-0.60231483,0.8271124,-0.6155359,-0.62419474,2.122854,-0.6110075,1.8024163,-0.39527404,-0.6106062,0.33754003,-0.6236491,-0.61083394,1.9675585,-0.54794514,3.9409235,-0.39720505,2.987784,-0.6122955,-0.62023246,0.5600665,1.6070487,-0.61071545,0.15060058,-0.6127486,-0.6090981,-0.60726523,-0.23868458,0.09653317
SourdoughGulch_WA_985,2022-08-14,2022-08-04,2022-08-13,10,0.101814024,-0.16429847,2.2892783,-0.31245005,1.1778246,-0.32519427,-0.609244,-0.35627374,-0.61408263,-0.6132936,-0.44620302,-0.60960037,-0.60139126,-0.41326883,-0.62352026,-0.0850327,0.9931594,-0.22692479,-0.40351835,1.3200157,-0.62337023,0.25706878,-0.60758597,-0.6042775,-0.62330526,-0.6227834,-0.6077978,0.30453998,-0.60771877,-0.3767574,-0.6048379,-0.08654976,0.22609776,-0.60840064,-0.61036366,0.002911266,-0.5626372,-0.60092497,0.8261174,-0.6141318,-0.62277025,2.1342614,-0.60961485,1.7939824,-0.38660142,-0.6092138,0.36502385,-0.6222271,-0.60942334,1.9747137,-0.5576625,3.9533515,-0.3869345,2.9782789,-0.6108819,-0.61879855,0.56316507,1.58358,-0.6093056,0.13647087,-0.61133426,-0.6076918,-0.60586387,-0.25512326,0.11753014
SourdoughGulch_WA_985,2022-08-15,2022-08-05,2022-08-14,10,0.09581702,-0.18225567,2.2737317,-0.32548237,1.171765,-0.31475633,-0.60785645,-0.39560735,-0.61270124,-0.61191404,-0.4575438,-0.6082127,-0.60002196,-0.40384454,-0.6221175,-0.07917164,1.0251275,-0.21577804,-0.40431538,1.3230513,-0.62196773,0.24884039,-0.6062032,-0.6029012,-0.62190306,-0.6213806,-0.6064312,0.30193457,-0.6063345,-0.3428589,-0.6034605,-0.12596187,0.21650603,-0.60701156,-0.6089735,-0.06616307,-0.5780996,-0.5995568,0.8266358,-0.6127497,-0.62136793,2.1275127,-0.6082439,1.7932422,-0.40095097,-0.6078431,0.4084526,-0.6208272,-0.6080348,1.9988306,-0.5333807,3.9578967,-0.32471547,2.9678195,-0.6094904,-0.61738706,0.56316555,1.591482,-0.6079177,0.1143967,-0.60994196,-0.60630745,-0.6044843,-0.25797656,0.10932284
SourdoughGulch_WA_985,2022-08-16,2022-08-06,2022-08-15,10,0.08809104,-0.16947058,2.2610774,-0.3606786,1.1919503,-0.32870418,-0.60748184,-0.38055757,-0.6123283,-0.61154157,-0.47188088,-0.6078381,-0.5996523,-0.42794678,-0.6217388,-0.0849705,1.03687,-0.2254227,-0.4088401,1.3353918,-0.6215891,0.2261259,-0.60582983,-0.6025297,-0.6215245,-0.6210019,-0.60606223,0.3032312,-0.6059608,-0.32251263,-0.6030886,-0.15605855,0.20144828,-0.6066365,-0.6085982,-0.073515326,-0.6135836,-0.59918743,0.82095015,-0.6123765,-0.6209893,2.1218524,-0.60787374,1.8035188,-0.37984863,-0.6074731,0.42720947,-0.62044924,-0.6076599,1.9995838,-0.4970743,3.9501789,-0.28718704,2.9640987,-0.6091147,-0.61700594,0.586023,1.5929883,-0.607543,0.10405238,-0.6095661,-0.6059337,-0.60411185,-0.2455638,0.10681414
SourdoughGulch_WA_985,2022-08-17,2022-08-07,2022-08-16,10,0.08345359,-0.16089284,2.2505102,-0.4047223,1.2104385,-0.33329773,-0.60719657,-0.37787136,-0.6120443,-0.611258,-0.47517303,-0.60755277,-0.5993708,-0.427138,-0.6214504,-0.07010521,1.0443591,-0.21089382,-0.4134237,1.3486881,-0.62130076,0.23639452,-0.6055455,-0.6022467,-0.6212362,-0.62071353,-0.60578126,0.3118135,-0.5827316,-0.31587145,-0.6028054,-0.17562385,0.18436788,-0.6063509,-0.6083123,-0.09783507,-0.6132994,-0.59890616,0.80704135,-0.6120924,-0.620701,2.1286333,-0.60759187,1.8129369,-0.3870072,-0.60719126,0.45429224,-0.6201614,-0.6073744,1.9840888,-0.49246714,3.9487636,-0.2721666,2.9651697,-0.6088286,-0.6167157,0.60124034,1.579037,-0.60725766,0.070573844,-0.6092798,-0.6056491,-0.60382825,-0.23846196,0.09562104
SourdoughGulch_WA_985,2022-08-18,2022-08-08,2022-08-17,10,0.077415444,-0.17466788,2.236091,-0.45381927,1.194635,-0.33616292,-0.6055036,-0.42000875,-0.6103589,-0.6095748,-0.49041018,-0.60585976,-0.5977001,-0.40899697,-0.61973894,-0.043764163,1.0684984,-0.19258797,-0.40279892,1.3685507,-0.6195896,0.23806801,-0.6038584,-0.6005676,-0.61952543,-0.61900204,-0.6041139,0.3077989,-0.5590538,-0.2984992,-0.6011248,-0.21353252,0.18644872,-0.6046561,-0.60661614,-0.11762978,-0.611613,-0.5972369,0.7836245,-0.610406,-0.6189901,2.104734,-0.6059191,1.7997602,-0.4139001,-0.60551894,0.51601875,-0.61845344,-0.6056802,1.9873332,-0.49377245,3.9508798,-0.2469554,2.9809074,-0.6071308,-0.5666289,0.617935,1.5963712,-0.6055643,0.025917578,-0.6075811,-0.6039601,-0.6021451,-0.23561935,0.0393041
SourdoughGulch_WA_985,2022-08-19,2022-08-09,2022-08-18,10,0.07285429,-0.1942959,2.247321,-0.46264067,1.1841056,-0.33384323,-0.60599697,-0.44727695,-0.61085004,-0.6100653,-0.4868589,-0.6063531,-0.59818697,-0.39493227,-0.6202377,-0.036972933,1.0830772,-0.18520784,-0.4007636,1.3798282,-0.6200883,0.22617383,-0.6043501,-0.60105693,-0.62002397,-0.61950076,-0.6045998,0.31946433,-0.5363475,-0.27708176,-0.60161453,-0.23864786,0.19063644,-0.60515,-0.60711044,-0.13585001,-0.6121044,-0.5977233,0.7683448,-0.6108974,-0.6194887,2.102395,-0.6064066,1.8141792,-0.43575808,-0.60600626,0.54925656,-0.6189512,-0.60617393,1.988848,-0.4866745,3.9250255,-0.22007728,2.9852087,-0.6076256,-0.5313371,0.63769746,1.6026982,-0.6060578,-0.0050014355,-0.6080761,-0.6044523,-0.60263556,-0.24556157,-0.00078300876
SourdoughGulch_WA_985,2022-08-20,2022-08-10,2022-08-19,10,0.06840702,-0.20705687,2.2432997,-0.48649287,1.1785444,-0.33012587,-0.6059898,-0.47293448,-0.61084294,-0.6100582,-0.48593065,-0.60634595,-0.59817994,-0.38465267,-0.6202305,-0.023908298,1.0967395,-0.1824882,-0.39015165,1.388575,-0.62008107,0.22489372,-0.604343,-0.60104984,-0.62001675,-0.61949354,-0.60459274,0.32040605,-0.5136375,-0.2604186,-0.60160744,-0.26279828,0.19828509,-0.60514283,-0.6071033,-0.14075932,-0.6120973,-0.5977163,0.75469136,-0.6108903,-0.6194815,2.0997071,-0.60639954,1.8136445,-0.4474617,-0.60599923,0.58494544,-0.618944,-0.6061668,1.990219,-0.49093354,3.913332,-0.2027108,2.989006,-0.60761845,-0.5064765,0.6564138,1.6053842,-0.60605067,-0.036959,-0.60806894,-0.60444516,-0.60262847,-0.24786407,-0.036220778
SourdoughGulch_WA_985,2022-08-21,2022-08-11,2022-08-20,10,0.07267415,-0.14163935,2.2522447,-0.35085708,1.1844257,-0.36186576,-0.6045218,-0.4309176,-0.60938144,-0.60859865,-0.46404883,-0.6048779,-0.5967312,-0.4338091,-0.6187464,-0.06717998,1.1245395,-0.18508194,-0.44024524,1.3087358,-0.6185972,0.2723095,-0.60288,-0.59959376,-0.61853325,-0.61800945,-0.60314685,0.309419,-0.53392446,-0.36480016,-0.6001501,-0.24766648,0.22217056,-0.60367316,-0.6056325,-0.13424286,-0.6106349,-0.5962688,0.72325265,-0.609428,-0.6179979,2.1140132,-0.60494906,1.8366537,-0.44833618,-0.60454905,0.5288733,-0.61746293,-0.6046977,1.9556423,-0.46195078,3.952654,-0.21575847,2.9893234,-0.6061462,-0.53320545,0.6162712,1.5978286,-0.6045823,-0.0025340128,-0.60659593,-0.6029805,-0.60116893,-0.25191405,-0.012103383
SourdoughGulch_WA_985,2022-08-22,2022-08-12,2022-08-21,10,0.07870407,-0.12774578,2.2445302,-0.39220086,1.1874245,-0.3288268,-0.6043903,-0.42918515,-0.60925055,-0.608468,-0.48694468,-0.6047464,-0.5966015,-0.42075112,-0.6186135,-0.0639793,1.1052731,-0.16993652,-0.4496735,1.3036757,-0.61846435,0.30606428,-0.602749,-0.59946334,-0.6184004,-0.6178765,-0.6030174,0.3004488,-0.5314571,-0.40488106,-0.60001963,-0.2291829,0.21725003,-0.60354155,-0.60550076,-0.14199373,-0.59506387,-0.5961392,0.7334932,-0.6092971,-0.617865,2.1484149,-0.6048192,1.8203601,-0.4132441,-0.60441923,0.5418163,-0.6173303,-0.60456616,1.9526362,-0.4757456,4.0038548,-0.2560606,2.9446764,-0.6060144,-0.55922705,0.58763814,1.543069,-0.6044508,0.010654702,-0.606464,-0.60284936,-0.6010383,-0.24813183,0.06439324
SourdoughGulch_WA_985,2022-08-23,2022-08-13,2022-08-22,10,0.083961494,-0.13491407,2.219715,-0.41380882,1.1704359,-0.3250447,-0.60367846,-0.40093097,-0.60854185,-0.6077602,-0.5037319,-0.6040345,-0.595899,-0.4204996,-0.6178938,-0.051150005,1.0942694,-0.1811077,-0.48245585,1.2766839,-0.6177448,0.34369546,-0.6020396,-0.59875727,-0.617681,-0.61715686,-0.60231626,0.29916996,-0.5176224,-0.43050736,-0.59931296,-0.19317412,0.21427001,-0.60282886,-0.6047875,-0.15700677,-0.52236784,-0.5954372,0.79482627,-0.608588,-0.6171456,2.17211,-0.60411584,1.7896062,-0.40544844,-0.60371596,0.5564247,-0.6166121,-0.60385376,1.9297554,-0.4898112,4.047803,-0.2831157,2.9469442,-0.6053004,-0.6012343,0.56947744,1.491501,-0.6037387,-0.0033840444,-0.60574967,-0.6021391,-0.6003305,-0.26371852,0.13638034
SourdoughGulch_WA_985,2022-08-25,2022-08-14,2022-08-23,11,0.08597722,-0.15456186,2.207071,-0.43568993,1.1465307,-0.3161876,-0.6024126,-0.4114036,-0.6072816,-0.60650164,-0.5245453,-0.60276854,-0.5946498,-0.4076909,-0.6166141,-0.04557923,1.1018841,-0.19529364,-0.5042342,1.2669255,-0.61646533,0.3486603,-0.60077804,-0.59750175,-0.6164018,-0.6158771,-0.6010695,0.29578176,-0.51697683,-0.41239458,-0.5980563,-0.18393426,0.21604665,-0.6015616,-0.60351926,-0.16269584,-0.48726112,-0.59418905,0.8298927,-0.60732704,-0.61586624,2.1750228,-0.6028651,1.7578858,-0.39523053,-0.6024655,0.5787219,-0.615335,-0.602587,1.9357227,-0.50362855,4.067667,-0.28640363,2.9458652,-0.60403097,-0.60532284,0.5572338,1.481214,-0.6024726,-0.0222678,-0.6044795,-0.6008762,-0.5990719,-0.27697515,0.1749325
SourdoughGulch_WA_985,2022-08-26,2022-08-15,2022-08-25,11,0.08174055,-0.20577812,2.1849597,-0.51972634,1.122875,-0.30007902,-0.60081923,-0.4640962,-0.60569537,-0.6049175,-0.54103565,-0.6011751,-0.5930774,-0.38339934,-0.61500335,-0.0018591434,1.1073213,-0.19664502,-0.5038827,1.3094693,-0.6148549,0.32295582,-0.5991902,-0.5959214,-0.6147917,-0.61426634,-0.59950024,0.2885384,-0.5004654,-0.35837197,-0.5964746,-0.20947699,0.21322027,-0.59996647,-0.6019229,-0.18430813,-0.47072756,-0.59261805,0.8693937,-0.6057399,-0.614256,2.1489627,-0.6012908,1.710924,-0.40135753,-0.6008916,0.63941157,-0.6137275,-0.6009925,1.9682417,-0.5368524,4.0652275,-0.25222173,2.9582644,-0.6024331,-0.56090176,0.56639063,1.4793099,-0.6008789,-0.062372956,-0.6028807,-0.59928656,-0.5974878,-0.2795215,0.17367958
SourdoughGulch_WA_985,2022-08-27,2022-08-16,2022-08-26,11,0.078362755,-0.23985143,2.173994,-0.5725873,1.1111493,-0.29122037,-0.60016966,-0.48880208,-0.6050487,-0.6042717,-0.54480344,-0.6005255,-0.5924364,-0.36619973,-0.6143467,0.02819759,1.1076128,-0.18808557,-0.509928,1.3420187,-0.6141983,0.30746776,-0.59854287,-0.59527713,-0.61413527,-0.6136096,-0.59886044,0.29640156,-0.47920063,-0.32484105,-0.5958298,-0.22474948,0.20954001,-0.5993162,-0.6012721,-0.19994384,-0.45690182,-0.59197754,0.8961495,-0.6050929,-0.61359954,2.1422372,-0.600649,1.6876771,-0.4101829,-0.6002499,0.67295766,-0.61307216,-0.60034245,1.9760721,-0.5643453,4.056293,-0.22880054,2.9656103,-0.60178167,-0.5430104,0.5785397,1.4639748,-0.6002292,-0.092315145,-0.60222894,-0.5986385,-0.59684205,-0.2868568,0.17545664
SourdoughGulch_WA_985,2022-08-28,2022-08-17,2022-08-27,11,0.07719342,-0.2711076,2.165517,-0.6053328,1.0998614,-0.274472,-0.60115606,-0.50940067,-0.6060307,-0.6052524,-0.5446121,-0.60151196,-0.5934098,-0.34554163,-0.6153438,0.058121804,1.1008587,-0.1704577,-0.5157906,1.3783417,-0.6151953,0.2999582,-0.5995258,-0.5962554,-0.61513203,-0.6146068,-0.59983194,0.30686712,-0.45368275,-0.30134255,-0.59680897,-0.22741963,0.2059925,-0.60030365,-0.60226035,-0.21285798,-0.4334404,-0.5929501,0.9220118,-0.6060754,-0.61459637,2.1481082,-0.6016236,1.6655885,-0.41453716,-0.6012243,0.69663215,-0.6140673,-0.60132957,1.9763814,-0.59710765,4.053208,-0.22878891,2.9592555,-0.6027708,-0.5368091,0.5850772,1.4367338,-0.6012158,-0.11101643,-0.6032187,-0.59962255,-0.59782267,-0.2921622,0.19290005
