station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Spokane,2023-04-25,2023-04-15,2023-04-24,10,0.29961476,-0.7091712,0.8267692,1.2345337,0.96278524,-0.18899886,-0.72006077,0.43610016,-0.7244063,-0.7234697,-0.034789983,-0.72042334,-0.7107492,1.1075121,-0.7355496,-0.29698634,0.47905618,0.16429253,-0.4904949,-0.721238,-0.7353791,-0.7182584,1.0651274,-0.71419156,-0.7352907,-0.73481464,-0.71694165,1.3469578,-0.71826965,0.3428069,-0.7148464,0.17211151,0.061655626,-0.39137682,-0.7213909,-0.73222166,2.057894,-0.710192,-0.46596414,-0.4412154,-0.41027233,1.6103119,-0.7191067,1.1467098,-0.50643605,-0.71868193,-0.7176672,-0.73402804,-0.72032034,1.0465899,2.9178185,2.9176238,-0.17923495,-0.4442766,-0.7220157,-0.7315291,0.021792943,1.6293238,-0.7201477,1.7235271,-0.7225295,-0.71825224,-0.7160393,-0.112210214,2.3811626
Spokane,2023-04-26,2023-04-16,2023-04-25,10,0.3053545,-0.713809,0.9113099,1.1229578,1.0474635,-0.116750024,-0.7247717,0.34318808,-0.72909623,-0.7281533,-0.1052054,-0.7251345,-0.7153981,1.0892013,-0.74031204,-0.26546708,0.56558096,0.14407147,-0.50366783,-0.72595245,-0.7401406,-0.7229576,1.048533,-0.718864,-0.74005127,-0.7395771,-0.72158146,1.3581572,-0.72296923,0.35085353,-0.7195229,0.15346228,0.06615402,-0.3615207,-0.72611076,-0.7369244,1.9050636,-0.714837,-0.39668024,-0.45180026,-0.49654916,1.6251669,-0.7237612,1.1801424,-0.5469953,-0.7233355,-0.72231233,-0.73878074,-0.72503465,1.1986151,2.8121786,3.0413728,-0.16772875,-0.32638404,-0.72674006,-0.7363214,0.017530069,1.7163736,-0.7248597,1.6354083,-0.7272565,-0.7229522,-0.7207229,-0.1186286,2.3506951
Spokane,2023-04-27,2023-04-17,2023-04-26,10,0.3077186,-0.71397525,0.94571716,1.0541352,1.1226102,-0.01718938,-0.7249405,0.31954965,-0.7292643,-0.7283212,-0.133385,-0.72530335,-0.71556467,1.0798762,-0.74048275,-0.286988,0.5885938,0.15052101,-0.4955104,-0.7261214,-0.7403113,-0.72312605,1.0983137,-0.7190315,-0.7402219,-0.7397478,-0.72174776,1.3567767,-0.7231377,0.30722874,-0.7196905,0.13462186,0.044860374,-0.315524,-0.7262799,-0.737093,1.7648249,-0.7150035,-0.3598627,-0.49024338,-0.52837217,1.6262423,-0.72392803,1.2018415,-0.5331992,-0.7235023,-0.7224788,-0.7389511,-0.72520363,1.2598947,2.777952,3.0872483,-0.17992064,-0.35724849,-0.72690934,-0.7364931,-0.0038875462,1.7185643,-0.7250286,1.6013309,-0.7274259,-0.7231206,-0.7208908,-0.096824884,2.3862455
Spokane,2023-04-28,2023-04-18,2023-04-27,10,0.30436617,-0.71806884,0.9554241,0.9879002,1.1637696,0.062130377,-0.72909856,0.288669,-0.73340386,-0.73245513,-0.14389232,-0.7294616,-0.719668,1.0512829,-0.74468625,-0.2838736,0.63815993,0.17820135,-0.48470896,-0.73028255,-0.74451405,-0.7272738,1.1138695,-0.7231557,-0.7444238,-0.74395144,-0.725843,1.3629683,-0.7272857,0.28255144,-0.7238182,0.12837629,0.040654138,-0.29766554,-0.73044586,-0.74124384,1.6379211,-0.7191034,-0.29606104,-0.5006622,-0.5572896,1.598587,-0.72803634,1.2101192,-0.5352285,-0.7276097,-0.7265787,-0.74314606,-0.7293647,1.3693498,2.696363,3.1339045,-0.16488796,-0.35956097,-0.7310793,-0.74072295,-0.022062302,1.745303,-0.72918755,1.6011667,-0.73159814,-0.72726905,-0.72502476,-0.061874114,2.4096513
Spokane,2023-04-29,2023-04-19,2023-04-28,10,0.29862246,-0.7210341,0.95496845,0.93567854,1.1830865,0.09994138,-0.7321105,0.2601814,-0.7364024,-0.73544973,-0.14985189,-0.7324738,-0.72264034,1.0276096,-0.7477312,-0.30027124,0.68378717,0.19539054,-0.47474733,-0.73329675,-0.7475584,-0.7302784,1.1130235,-0.7261431,-0.7474675,-0.7469964,-0.7288095,1.3666466,-0.7302905,0.2782059,-0.7268082,0.11527649,0.05412222,-0.28043872,-0.7334635,-0.7442506,1.5564334,-0.72207326,-0.24684766,-0.50290006,-0.5699259,1.5939655,-0.73101234,1.2068411,-0.5395432,-0.73058504,-0.72954863,-0.74618477,-0.73237884,1.4375199,2.6424212,3.1696732,-0.14700344,-0.3445732,-0.73409986,-0.74378693,-0.025771728,1.7883826,-0.7322002,1.5749979,-0.7346204,-0.7302741,-0.7280193,-0.0354372,2.4149463
Spokane,2023-04-30,2023-04-20,2023-04-29,10,0.29221454,-0.7222767,0.9449667,0.89913785,1.1770455,0.11008602,-0.7333726,0.22835222,-0.7376589,-0.7367046,-0.15366228,-0.733736,-0.72388583,1.0142008,-0.74900717,-0.3361909,0.7263196,0.20999146,-0.45487314,-0.73455983,-0.74883413,-0.7315374,1.1045567,-0.72739494,-0.748743,-0.7482724,-0.7300526,1.3729721,-0.73154956,0.28653663,-0.72806114,0.10005884,0.06879475,-0.26010478,-0.7347281,-0.7455106,1.5027993,-0.72331774,-0.20818952,-0.5032834,-0.57899386,1.6045573,-0.7322594,1.2130697,-0.5557014,-0.7318318,-0.7307931,-0.74745816,-0.73364186,1.4720659,2.6170192,3.1917777,-0.12461085,-0.3330644,-0.7353656,-0.7450709,-0.020204112,1.8398082,-0.73346263,1.5429008,-0.7358868,-0.7315333,-0.72927415,-0.029990368,2.4036908
Spokane,2023-05-01,2023-04-21,2023-04-30,10,0.27783772,-0.7197057,1.0468652,0.90078807,1.1989791,-0.028987551,-0.73076123,0.35004035,-0.73505914,-0.73410827,-0.1356621,-0.7311244,-0.72130877,0.9344676,-0.74636716,-0.35459143,0.6315226,0.22512808,-0.4701561,-0.73194647,-0.74619466,-0.72893244,1.0823648,-0.7248048,-0.746104,-0.74563235,-0.7274806,1.4341613,-0.7289444,0.2615425,-0.72546875,0.097703286,0.017635839,-0.3495988,-0.7321117,-0.74290365,1.4519693,-0.7207428,-0.17014386,-0.49640647,-0.6329442,1.6385542,-0.72967917,1.2609116,-0.58288485,-0.72925216,-0.7282182,-0.7448235,-0.73102856,1.3923542,2.6012661,3.1873465,-0.18906891,-0.16518539,-0.7327467,-0.74241436,0.13722059,1.9338254,-0.73085064,1.5832893,-0.7332665,-0.7289279,-0.72667783,-0.12445531,2.3235707
Spokane,2023-05-02,2023-04-22,2023-05-01,10,0.2656814,-0.7134893,1.10137,0.97197515,1.2904683,-0.16530778,-0.7244469,0.4971727,-0.72877294,-0.7278304,-0.14438684,-0.72480977,-0.7150776,0.8350538,-0.73998374,-0.33571783,0.55974215,0.18021879,-0.5980044,-0.7256274,-0.7398124,-0.72263366,1.0126961,-0.7185419,-0.7397231,-0.7392488,-0.72126156,1.4473475,-0.7226452,0.14308073,-0.7192005,0.16637395,-0.06870808,-0.42795387,-0.7257854,-0.7366002,1.4273282,-0.7145168,-0.16716148,-0.43380296,-0.5855607,1.6512945,-0.72344035,1.2861356,-0.5647653,-0.72301465,-0.7219921,-0.73845315,-0.7247097,1.2457311,2.5612445,3.1738362,-0.27036783,-0.049713515,-0.7264144,-0.735991,0.30808812,1.984442,-0.72453487,1.6518785,-0.7269306,-0.7226282,-0.72040004,-0.2242199,2.3436463
Spokane,2023-05-03,2023-04-23,2023-05-02,10,0.26019564,-0.6890934,1.1543392,0.9829738,1.2905077,-0.22561923,-0.7235796,0.5162699,-0.72790945,-0.7269681,-0.15101232,-0.7239424,-0.7142217,0.7587121,-0.73910695,-0.3264168,0.5527574,0.14379545,-0.63677347,-0.72475946,-0.73893577,-0.7217685,0.95428973,-0.71768165,-0.73884666,-0.738372,-0.72040737,1.4884127,-0.72178,0.13494907,-0.7183395,0.20514375,-0.05488823,-0.47569913,-0.7249164,-0.7357344,1.3884684,-0.7136616,-0.11488033,-0.41261217,-0.59258074,1.6681921,-0.7225834,1.3109747,-0.5871046,-0.7221579,-0.72113687,-0.7375781,-0.7238417,1.2400638,2.5400152,3.1896448,-0.293626,0.0547939,-0.7255446,-0.7351087,0.3556402,2.027637,-0.7236673,1.6333028,-0.72606033,-0.7217629,-0.71953773,-0.2580683,2.29117
Spokane,2023-05-04,2023-04-24,2023-05-03,10,0.25672802,-0.6730257,1.1828977,0.9620364,1.3010939,-0.22030158,-0.7230155,0.51419497,-0.72734785,-0.7264073,-0.14543721,-0.72337824,-0.713665,0.7231328,-0.73853666,-0.32351425,0.54579824,0.12834953,-0.6446071,-0.72419494,-0.7383656,-0.72120583,0.9293379,-0.7171222,-0.7382766,-0.73780173,-0.7198518,1.511628,-0.7212173,0.14056456,-0.7177796,0.2039987,-0.051207993,-0.49852794,-0.7243512,-0.7351713,1.3510839,-0.71310544,-0.08863484,-0.42713717,-0.61217827,1.6917231,-0.72202605,1.3326856,-0.5861145,-0.7216007,-0.7205807,-0.737009,-0.7232772,1.2428313,2.5366616,3.1928139,-0.30518684,0.086479545,-0.72497886,-0.73453486,0.37288553,2.038738,-0.72310317,1.6175869,-0.7254943,-0.7212001,-0.7189769,-0.25763014,2.2729445
Spokane,2023-05-05,2023-04-25,2023-05-04,10,0.2526748,-0.66180044,1.2057506,0.9240566,1.3084059,-0.21050684,-0.7234195,0.494346,-0.72775006,-0.72680897,-0.14692992,-0.72378224,-0.7140637,0.7046781,-0.73894507,-0.32390895,0.55761886,0.121454395,-0.64071435,-0.72459924,-0.73877394,-0.7216088,0.89231867,-0.71752286,-0.73868483,-0.73821014,-0.72024965,1.5247285,-0.72162026,0.1604728,-0.7181806,0.18963231,-0.04248163,-0.49774426,-0.724756,-0.7355746,1.3170707,-0.7135037,-0.06233157,-0.4397823,-0.64213437,1.7136042,-0.7224252,1.3459975,-0.5917111,-0.72199976,-0.72097903,-0.73741657,-0.7236815,1.2676105,2.5095525,3.212114,-0.30785516,0.12826386,-0.725384,-0.73494583,0.38902527,2.0673668,-0.7235072,1.5938894,-0.7258997,-0.72160316,-0.7193786,-0.2519979,2.2477887
Spokane,2023-05-06,2023-04-26,2023-05-05,10,0.25138378,-0.6554785,1.2052187,0.9390071,1.3432841,-0.27561653,-0.7221427,0.55197227,-0.72647893,-0.7255395,-0.14981508,-0.7225054,-0.7128037,0.669435,-0.7376543,-0.29048643,0.5278329,0.09620926,-0.6909281,-0.7233215,-0.7374834,-0.67410874,0.8526054,-0.7162565,-0.7373946,-0.73691934,-0.7189922,1.5202664,-0.72034657,0.1361808,-0.7169131,0.21813375,-0.05794527,-0.5282896,-0.72347677,-0.7343,1.395539,-0.7122448,-0.062272582,-0.41068524,-0.6166192,1.7127382,-0.7211637,1.3362812,-0.5990478,-0.72073853,-0.71972007,-0.73612845,-0.72240376,1.1833942,2.5128872,3.1946723,-0.33636138,0.1910589,-0.72410357,-0.733647,0.44895253,2.0878706,-0.72223014,1.5809395,-0.7246185,-0.7203293,-0.7181092,-0.3049312,2.2475715
Spokane,2023-05-07,2023-04-27,2023-05-06,10,0.2508507,-0.6581972,1.2276984,0.9427471,1.3282698,-0.29498145,-0.7232833,0.52893746,-0.72761446,-0.72667354,-0.14493605,-0.7236461,-0.7139293,0.66934407,-0.7388074,-0.2830144,0.5254461,0.06967468,-0.682924,-0.724463,-0.73863626,-0.6762262,0.8162328,-0.7173878,-0.7385472,-0.73807245,-0.72011554,1.5230104,-0.7214844,0.16886792,-0.7180454,0.22758487,-0.022414412,-0.5319518,-0.72461957,-0.73543864,1.4074033,-0.7133695,-0.037354104,-0.4107252,-0.61449426,1.7316358,-0.72229064,1.3430961,-0.6112233,-0.72186524,-0.72084475,-0.7372792,-0.72354525,1.1876395,2.5298135,3.1902764,-0.3316396,0.22538322,-0.72524744,-0.7348073,0.44717792,2.1012588,-0.72337097,1.5419068,-0.725763,-0.7214673,-0.71924317,-0.31668818,2.2154045
Spokane,2023-05-08,2023-04-28,2023-05-07,10,0.24987218,-0.6652787,1.2454412,0.9319652,1.3152266,-0.28872365,-0.7238917,0.50514895,-0.72822016,-0.7272784,-0.14421408,-0.7242545,-0.7145297,0.67461145,-0.73942244,-0.28755265,0.5291803,0.05913438,-0.6636564,-0.7250718,-0.7392512,-0.6855019,0.798521,-0.71799123,-0.739162,-0.7386875,-0.72071475,1.5264527,-0.7220914,0.19747068,-0.7186493,0.22016531,0.00022666645,-0.5269721,-0.7252291,-0.73604596,1.4061011,-0.71396935,-0.015573382,-0.42125738,-0.6337214,1.7480351,-0.72289175,1.35195,-0.6163343,-0.72246623,-0.72144467,-0.737893,-0.72415406,1.2058356,2.5217292,3.187684,-0.32867095,0.24233893,-0.72585756,-0.7354262,0.44696006,2.119053,-0.72397953,1.5277208,-0.7263735,-0.7220743,-0.71984804,-0.32278404,2.187949
Spokane,2023-05-09,2023-04-29,2023-05-08,10,0.25179568,-0.6506503,1.2732102,0.8524734,1.3446571,-0.24904367,-0.72526693,0.4269287,-0.7295893,-0.7286457,-0.16180903,-0.7256298,-0.71588683,0.67738134,-0.7408127,-0.24345066,0.5693411,0.05600156,-0.67421895,-0.72644806,-0.74064124,-0.69160855,0.7435859,-0.7193552,-0.74055177,-0.7400778,-0.7220692,1.5075458,-0.7234633,0.2081668,-0.7200145,0.16957743,0.024995621,-0.49520087,-0.7266069,-0.73741883,1.3512485,-0.71532536,-0.010172627,-0.45302224,-0.67508614,1.7792158,-0.72425056,1.329634,-0.61591965,-0.7238247,-0.7228007,-0.7392804,-0.72553027,1.3100342,2.414062,3.2852497,-0.3173791,0.31460062,-0.7272367,-0.73682517,0.45109558,2.1604614,-0.725355,1.5007467,-0.7277534,-0.7234463,-0.7212153,-0.25969812,2.1300995
Spokane,2023-05-10,2023-04-30,2023-05-09,10,0.24114487,-0.62940466,1.321676,0.8325489,1.4737549,-0.2666006,-0.7272115,0.4314668,-0.7315252,-0.730579,-0.16234143,-0.72757447,-0.71780574,0.641114,-0.74277854,-0.15550683,0.6202077,-0.003822998,-0.72620785,-0.72839403,-0.7426067,-0.6154695,0.654405,-0.721284,-0.7425168,-0.7420437,-0.7239844,1.4775096,-0.7254032,0.15050049,-0.7219449,0.13298786,0.012560096,-0.63737136,-0.7285552,-0.73936003,1.2576426,-0.7172427,0.054671593,-0.43941942,-0.6708328,1.8006481,-0.72617185,1.3809499,-0.57670134,-0.7257456,-0.72471803,-0.74124223,-0.72747624,1.3893646,2.246572,3.3590806,-0.29531068,0.46675935,-0.72918683,-0.7388033,0.48406664,2.1558423,-0.72730005,1.4358319,-0.7297046,-0.7253864,-0.72314864,-0.26209512,2.0937524
Spokane,2023-05-11,2023-05-01,2023-05-10,10,0.23018962,-0.5915506,1.3550607,0.7755091,1.4577008,-0.32290646,-0.7289771,0.33180472,-0.7332829,-0.7323344,-0.2262358,-0.72934014,-0.7195481,0.64121497,-0.74456346,-0.10229635,0.70499563,-0.0146807805,-0.72795206,-0.7290513,-0.74439126,-0.61776483,0.51846015,-0.7230352,-0.744301,-0.74382865,-0.7257234,1.4613847,-0.72716457,0.18407927,-0.7236976,0.111766994,0.090153426,-0.70023084,-0.73032415,-0.7411226,1.2317886,-0.7189836,0.12309395,-0.39223024,-0.6582082,1.8057992,-0.72791636,1.3598864,-0.61256224,-0.7274897,-0.72645897,-0.7430235,-0.7292431,1.5417601,2.0191586,3.4883683,-0.28355235,0.7627738,-0.73095745,-0.7405994,0.51905036,2.2535093,-0.7290661,1.311589,-0.73147625,-0.7271479,-0.724904,-0.2432744,1.9208695
Spokane,2023-05-12,2023-05-02,2023-05-11,10,0.22856382,-0.58152175,1.3710519,0.73886037,1.4628649,-0.31603658,-0.7321431,0.2582096,-0.7364349,-0.73548216,-0.2506787,-0.7325064,-0.7226725,0.6245805,-0.74776417,-0.07943875,0.74599737,-0.03294449,-0.73107976,-0.6673257,-0.7475914,-0.61635184,0.44971696,-0.7261754,-0.7475005,-0.74702936,-0.7288416,1.4374946,-0.730323,0.21065328,-0.7268406,0.08194119,0.14402184,-0.73143727,-0.7334962,-0.7442832,1.2028171,-0.7221054,0.16561426,-0.37741545,-0.6314062,1.8429787,-0.73104453,1.342884,-0.6061995,-0.7306172,-0.7295808,-0.74621767,-0.73241144,1.6293812,1.9072086,3.54078,-0.26403427,0.90994537,-0.7341326,-0.74382013,0.5364002,2.2821195,-0.73223287,1.2229203,-0.7346531,-0.7303066,-0.7280517,-0.23155096,1.8387269
Spokane,2023-05-13,2023-05-03,2023-05-12,10,0.22576573,-0.5826843,1.3867004,0.6990421,1.4589761,-0.30494294,-0.73388666,0.20447682,-0.7381706,-0.7372156,-0.262006,-0.73425,-0.72439307,0.6085548,-0.74952674,-0.07754736,0.7793946,-0.047840558,-0.70363593,-0.6190239,-0.74935365,-0.61311865,0.39492247,-0.72790474,-0.7492624,-0.748792,-0.7305588,1.4180621,-0.73206234,0.23798795,-0.72857136,0.055925418,0.18263723,-0.7331827,-0.735243,-0.74602365,1.1696966,-0.7238245,0.20362398,-0.37876964,-0.62658316,1.8784492,-0.7327672,1.3398044,-0.6034078,-0.7323395,-0.73129994,-0.74797666,-0.73415625,1.6892664,1.8286703,3.5776894,-0.2497229,1.010318,-0.7358811,-0.7455937,0.5480065,2.3040204,-0.7339768,1.1487648,-0.7364026,-0.73204607,-0.72978514,-0.22698691,1.7788286
Spokane,2023-05-14,2023-05-04,2023-05-13,10,0.22377804,-0.5941064,1.4354181,0.66893905,1.440277,-0.2686508,-0.7329963,0.15140477,-0.73728424,-0.73633033,-0.26583025,-0.7333596,-0.7235144,0.58649534,-0.74862665,-0.11032438,0.8222143,-0.06166035,-0.68126327,-0.55733097,-0.74845374,-0.60694927,0.36679485,-0.72702163,-0.7483626,-0.7478919,-0.7296819,1.4091904,-0.7311741,0.24362572,-0.72768754,0.017595276,0.21384996,-0.73229134,-0.734351,-0.74513483,1.0723127,-0.7229466,0.24280927,-0.40158617,-0.656022,1.9200901,-0.73188746,1.3705158,-0.59008634,-0.73146,-0.730422,-0.7470784,-0.7332652,1.7498765,1.7546611,3.6071935,-0.22885612,1.0622505,-0.73498815,-0.74468803,0.54928255,2.3110328,-0.73308617,1.0997298,-0.73550916,-0.7311578,-0.72889996,-0.22864911,1.7357898
Spokane,2023-05-15,2023-05-05,2023-05-14,10,0.2195439,-0.5952866,1.4985269,0.69445735,1.4216362,-0.29296964,-0.7309224,0.15998612,-0.7352196,-0.7342685,-0.25587112,-0.7312856,-0.72146785,0.54757667,-0.74653006,-0.16177948,0.8135772,-0.072137475,-0.63252276,-0.5590485,-0.74635756,-0.61824274,0.3660319,-0.7249647,-0.7462669,-0.7457953,-0.7276393,1.3939382,-0.7291052,0.26668945,-0.72562873,0.008968502,0.23764348,-0.7302152,-0.73227316,-0.7430645,1.0017588,-0.7209017,0.25242558,-0.42476425,-0.7016331,1.9225523,-0.72983843,1.4279507,-0.58982646,-0.72941136,-0.7283771,-0.7449861,-0.73118985,1.7572006,1.7771857,3.5765593,-0.20871255,1.1266226,-0.73290837,-0.7425783,0.5432437,2.3394299,-0.7310118,1.0765676,-0.7334282,-0.7290887,-0.72683805,-0.25305063,1.6756858
Spokane,2023-05-16,2023-05-06,2023-05-15,10,0.22433233,-0.51670015,1.4899614,0.6180175,1.5575452,-0.2474953,-0.73308396,0.14652273,-0.7373715,-0.73641753,-0.27142826,-0.73344725,-0.7236009,0.5045755,-0.7487153,-0.068609215,0.866568,-0.04682941,-0.7320092,-0.3629972,-0.74854237,-0.5260016,0.26878002,-0.7271086,-0.74845123,-0.74798054,-0.7297682,1.3604366,-0.73126155,0.096048824,-0.72777456,-0.024859259,0.1665617,-0.73237914,-0.73443884,-0.7452224,0.8760533,-0.7230331,0.2223446,-0.42717978,-0.6923293,1.9381127,-0.7319741,1.4223384,-0.5345246,-0.7315466,-0.73050845,-0.7471669,-0.73335296,1.8516356,1.4534844,3.700296,-0.25898352,1.1999954,-0.73507607,-0.7447772,0.6387996,2.313877,-0.73317385,1.138902,-0.73559713,-0.7312452,-0.7289871,-0.18959023,1.6418265
Spokane,2023-05-17,2023-05-07,2023-05-16,10,0.2238555,-0.5006557,1.5107793,0.5407078,1.6100876,-0.22807625,-0.7345514,0.13076788,-0.7388325,-0.73787653,-0.2861782,-0.73491484,-0.7250491,0.44430766,-0.75019884,-0.010345805,0.8983714,-0.06340123,-0.7334589,-0.20688078,-0.75002563,-0.4656897,0.19382647,-0.72856414,-0.7499342,-0.7494641,-0.73121357,1.343128,-0.7327255,-0.006636588,-0.72923136,0.003282764,0.16214351,-0.7338483,-0.7359091,-0.74668735,0.81710315,-0.72448003,0.3315474,-0.46572202,-0.68419784,1.9454639,-0.73342407,1.4110574,-0.49844503,-0.7329962,-0.73195547,-0.7486474,-0.7348215,1.9183809,1.2102268,3.776618,-0.2861227,1.3247753,-0.73654777,-0.74627006,0.6234466,2.257429,-0.73464173,1.1056675,-0.73706967,-0.73270935,-0.7304461,-0.14769815,1.6331917
Spokane,2023-05-18,2023-05-08,2023-05-17,10,0.2224321,-0.49449533,1.5458863,0.44321206,1.6162424,-0.20435624,-0.73255885,0.08595102,-0.7368488,-0.73589545,-0.3145743,-0.73292214,-0.7230828,0.39902714,-0.74818444,0.020688465,0.9385558,-0.07446177,-0.73149043,-0.03795156,-0.7480116,-0.4170615,0.11939835,-0.7265878,-0.7479206,-0.7474497,-0.7292511,1.3060266,-0.73073775,-0.07400892,-0.72725326,0.013775608,0.18447776,-0.7318535,-0.7339127,-0.74469817,0.75325745,-0.7225153,0.44283128,-0.50631714,-0.6823768,1.9642377,-0.7314553,1.382937,-0.45116937,-0.7310279,-0.7299907,-0.7466371,-0.7328275,1.9824171,0.9715539,3.8493712,-0.30823803,1.4581807,-0.7345495,-0.744243,0.61121017,2.2064745,-0.7326487,1.0457495,-0.7350703,-0.73072135,-0.7284651,-0.112259656,1.615681
Spokane,2023-05-19,2023-05-09,2023-05-18,10,0.21949759,-0.49058038,1.5859673,0.3668878,1.6215827,-0.18241997,-0.7304537,0.05489002,-0.734753,-0.7338025,-0.33689418,-0.7308169,-0.7210053,0.34243137,-0.74605626,0.03336717,0.96705586,-0.09338127,-0.7294108,0.09185961,-0.7458838,-0.37309211,0.05927593,-0.7244998,-0.7457933,-0.74532145,-0.72717774,1.2528374,-0.72863764,-0.11232039,-0.7251635,0.0069597345,0.20592926,-0.729746,-0.7318036,-0.7132459,0.6855864,-0.7204396,0.53085476,-0.53397727,-0.67993206,1.9899963,-0.72937536,1.3587308,-0.3932009,-0.7289484,-0.727915,-0.7445133,-0.7307208,2.0208008,0.7956728,3.8922935,-0.32367438,1.5765393,-0.7324383,-0.74210155,0.59756166,2.1643107,-0.7305431,0.9874974,-0.73295796,-0.7286211,-0.7263721,-0.08706224,1.6031184
Spokane,2023-05-20,2023-05-10,2023-05-19,10,0.21299645,-0.48778307,1.6427083,0.31992134,1.6153274,-0.1617531,-0.7280402,0.025026867,-0.73235023,-0.73140293,-0.35403997,-0.7284033,-0.7186236,0.28582948,-0.74361634,0.018167285,0.99418426,-0.11913414,-0.7270266,0.18459797,-0.7434444,-0.338628,0.0044160774,-0.722106,-0.7433543,-0.74288154,-0.72480065,1.1990272,-0.7262299,-0.12255449,-0.7227676,-0.014453845,0.2262334,-0.72732973,-0.7293855,-0.65811086,0.5997511,-0.71805984,0.5936038,-0.55160105,-0.6933357,2.016096,-0.7269907,1.3579675,-0.3440464,-0.7265642,-0.6965908,-0.74207836,-0.7283056,2.049383,0.6705131,3.9073968,-0.3327488,1.6774389,-0.73001796,-0.7396464,0.58407396,2.1488862,-0.72812897,0.93546814,-0.73053616,-0.7262132,-0.72397256,-0.07848707,1.5726897
Spokane,2023-05-21,2023-05-11,2023-05-20,10,0.20697072,-0.48036718,1.7228973,0.3161582,1.6018696,-0.14781347,-0.7241769,0.00073595135,-0.72850406,-0.72756195,-0.36190167,-0.7245397,-0.7148111,0.23274426,-0.73971075,-0.024834836,1.0157944,-0.15413143,-0.7232101,0.22535585,-0.73953944,-0.32335654,-0.033080276,-0.71827406,-0.7394502,-0.7389758,-0.7209956,1.1539254,-0.72237587,-0.10060242,-0.71893245,-0.04757224,0.24757865,-0.7234621,-0.7255148,-0.61183476,0.49623224,-0.7142505,0.6259646,-0.5595162,-0.7317298,2.033181,-0.72317356,1.3919845,-0.3102245,-0.7227479,-0.6753099,-0.7381807,-0.72443944,2.0689692,0.6225032,3.8830712,-0.327669,1.759755,-0.72614354,-0.7357163,0.5655771,2.1723866,-0.72426474,0.8919463,-0.72665966,-0.72235876,-0.7201316,-0.08733487,1.5171148
Spokane,2023-05-22,2023-05-12,2023-05-21,10,0.20333889,-0.4945584,1.8487444,0.5458956,1.5890079,-0.29415482,-0.7263766,0.14265642,-0.730694,-0.72974896,-0.30139253,-0.7267395,-0.7169818,0.1812233,-0.74193454,-0.112819925,0.9524272,-0.2241192,-0.7253831,0.08325276,-0.7417628,-0.36195537,0.022085574,-0.7204559,-0.7416731,-0.7411997,-0.7231621,1.1509753,-0.7245703,-0.05847696,-0.7211161,0.010842927,0.27458295,-0.72566426,-0.7277187,-0.55630356,0.44330794,-0.71641946,0.60371643,-0.5321412,-0.7411464,1.9836898,-0.7253469,1.5241784,-0.3345848,-0.72492087,-0.7238948,-0.74039996,-0.72664076,1.972035,0.80852425,3.7267022,-0.32616693,1.8271049,-0.72834957,-0.737954,0.54930687,2.264541,-0.726465,0.9230176,-0.7288669,-0.7245534,-0.72231853,-0.19517115,1.461874
Spokane,2023-05-23,2023-05-13,2023-05-22,10,0.1978006,-0.47837502,1.8237923,0.4932238,1.6356255,-0.26625445,-0.7270277,0.13804513,-0.73134226,-0.73039633,-0.26535863,-0.7273907,-0.7176244,0.14007162,-0.7425928,-0.078297965,0.9820107,-0.19012697,-0.72602636,0.21714197,-0.742421,-0.3091377,-0.0470457,-0.7211017,-0.74233115,-0.74185795,-0.72380346,1.159883,-0.72521985,-0.15049729,-0.72176254,-0.00010212744,0.23754944,-0.72631615,-0.7283711,-0.4973459,0.36065608,-0.7170615,0.61470056,-0.53102887,-0.7418045,1.9808733,-0.7259903,1.5339813,-0.32915622,-0.7255641,-0.72453684,-0.74105686,-0.72729236,2.0481145,0.58062214,3.734132,-0.350804,1.8351915,-0.72900254,-0.7386164,0.6210918,2.2518172,-0.7271163,1.0076686,-0.72952026,-0.72520304,-0.72296596,-0.17877683,1.3868415
