config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,404,2025,0.8082427146501776,0.04623554215912839,0.04617903799750197,0.0022851276493465367,0.03507315471366309,0.9016711864770504
Univariate_G_API_k2_val_winner,505,2023,0.716328404585094,0.05510269350379295,0.050105467069709766,0.022929217193336026,0.04364509678318881,0.8759214615365298
Univariate_G_API_k2_val_winner,505,2024,0.7307225956698633,0.04946096218095678,0.048833460915369574,0.007853653601548072,0.038787966243219826,0.8640978234086757
Univariate_G_API_k2_val_winner,505,2025,0.8095801431780727,0.04607402304892232,0.04602303221423775,0.002167050004005433,0.03492929564648136,0.9020948429353959
Univariate_G_API_k2_val_winner,606,2023,0.7142799017321539,0.0553012945888906,0.05040640155741559,0.022747040801823694,0.043821775614834205,0.8743147449797293
Univariate_G_API_k2_val_winner,606,2024,0.7272545579889864,0.04977844837183846,0.04915074917195401,0.00788021434628841,0.03910331693222654,0.8621900542521637
Univariate_G_API_k2_val_winner,606,2025,0.8055939233145433,0.04655377851167235,0.04650376615506041,0.002157319426812792,0.035253568870123826,0.8999008671784164
Univariate_G_API_k2_val_winner,707,2023,0.715413167783309,0.055191513464744456,0.050164900703822804,0.02301273334275324,0.043669892028825257,0.875581905145577
Univariate_G_API_k2_val_winner,707,2024,0.7273186615833939,0.04977259829244263,0.04908673927887392,0.008234292182617696,0.038977101036553524,0.8627312708593964
Univariate_G_API_k2_val_winner,707,2025,0.808705262934668,0.04617974484499658,0.04614475545695112,0.001797325170126069,0.03475636192121908,0.9017452134671231
Univariate_G_API_k2_val_winner,909,2023,0.714676604175933,0.055262890257111556,0.050389314212039966,0.022691497368174333,0.04377002600335912,0.8744223785868515
Univariate_G_API_k2_val_winner,909,2024,0.7306682153202184,0.04946595622908658,0.04882898957387506,0.007912686197007296,0.03874819831251076,0.863953730202345
Univariate_G_API_k2_val_winner,909,2025,0.8051500169376055,0.046606898599413214,0.046571616913091876,0.0018131451007020955,0.03524810941046225,0.8996650947668393
Univariate_G_API_k2_val_winner,1111,2023,0.7142815155475934,0.05530113841120203,0.0505058322227416,0.022525026549666937,0.043705060578622265,0.8737618878993852
Univariate_G_API_k2_val_winner,1111,2024,0.7307474177681794,0.04945868246282844,0.04886004245360142,0.007671865639540388,0.03873332474808853,0.8637451036171644
Univariate_G_API_k2_val_winner,1111,2025,0.8049945115990406,0.04662549284296548,0.04660300316045367,0.0014479914627409131,0.03534533216054604,0.8995088626023753
Univariate_G_API_k2_val_winner,2222,2023,0.7111701733412976,0.05560142504467312,0.050633334404647436,0.022973548138360125,0.04401313774642127,0.8731697026200443
Univariate_G_API_k2_val_winner,2222,2024,0.7300052107009416,0.04952680311173711,0.048856556949840445,0.00812041067162059,0.038889650327774916,0.8637685454766214
Univariate_G_API_k2_val_winner,2222,2025,0.8088269639874631,0.046165052810568596,0.04611637699199713,0.002119404193301647,0.03493645506495673,0.9016138201966614
Seasonal_Binary_k2_val_winner,42,2023,0.6577402409515859,0.060526118372071,0.05731957419840054,0.019439069393980934,0.04584927722252746,0.8371105168099142
Seasonal_Binary_k2_val_winner,42,2024,0.7242447357790989,0.05005235433561973,0.049007067710815484,0.01017573038783838,0.039151904845958506,0.863490422651562
Seasonal_Binary_k2_val_winner,42,2025,0.6920540260492538,0.058591859791626406,0.05855973862578108,-0.0019398571910867973,0.0411840096742191,0.8321746578601388
Seasonal_Binary_k2_val_winner,7,2023,0.6561003228984521,0.060670948809292115,0.0573850007625412,0.019695829936889935,0.04594477107846523,0.8368793202702122
Seasonal_Binary_k2_val_winner,7,2024,0.7238717112876794,0.05008619674327577,0.0490510548004496,0.010130208643923286,0.03922474960502282,0.8634048083038295
Seasonal_Binary_k2_val_winner,7,2025,0.6848377873460182,0.05927438934918527,0.059236700510226725,-0.00211342030379971,0.041348307811053725,0.8278000088106161
Seasonal_Binary_k2_val_winner,13,2023,0.6529528144196992,0.060947958916593686,0.05757438185778078,0.01999610586572384,0.04632564152646349,0.8354357676939267
Seasonal_Binary_k2_val_winner,13,2024,0.7235533984505882,0.05011505739971752,0.04909704803744097,0.010049818515087483,0.03917674404661304,0.8630359992286751
Seasonal_Binary_k2_val_winner,13,2025,0.6852099672079941,0.059239379995313785,0.05919571088733378,-0.0022741932135102185,0.041533995845567065,0.8280584318116168
Seasonal_Binary_k2_val_winner,21,2023,0.659554573298885,0.06036547954255234,0.05698124155535078,0.019928101545633254,0.045894927388592244,0.8390787474058106
Seasonal_Binary_k2_val_winner,21,2024,0.722105508971804,0.050246124850459636,0.04920464953762439,0.01017720621622345,0.039307620919410195,0.862318764351693
Seasonal_Binary_k2_val_winner,21,2025,0.6925592428764786,0.05854377709678827,0.05851928391659468,-0.0016932946132950629,0.04107441822219215,0.8324113671761468
Seasonal_Binary_k2_val_winner,55,2023,0.6573251560477937,0.06056280960537595,0.05733098879406428,0.019519519235675187,0.046028966824569355,0.8372970454035368
Seasonal_Binary_k2_val_winner,55,2024,0.7205301130136795,0.050388347302756265,0.04938385002655618,0.0100110389299908,0.03933476238405112,0.8613700046872018
Seasonal_Binary_k2_val_winner,55,2025,0.6846339183121006,0.059293557666975645,0.059255648137532535,-0.0021199397651591825,0.04144684862304789,0.8276706495383055
Seasonal_Binary_k2_val_winner,99,2023,0.6561721446077393,0.06066461306798226,0.057254821423159435,0.02005195009195184,0.04585340240671405,0.8373132866028971
Seasonal_Binary_k2_val_winner,99,2024,0.7264312105930304,0.049853525834935686,0.04868837102796799,0.010715249171975753,0.03900257597730764,0.8651025859334094
Seasonal_Binary_k2_val_winner,99,2025,0.6860181977508912,0.0591632818927155,0.05913178719796885,-0.0019301987180196656,0.041303991250379195,0.8284879653546002
Seasonal_Binary_k2_val_winner,123,2023,0.6559415873526371,0.06068494929512615,0.05736696587423909,0.019791268209387675,0.04580198147669371,0.8366035976178362
Seasonal_Binary_k2_val_winner,123,2024,0.7258239001342454,0.04990883145510849,0.04887602982722069,0.010100750741556825,0.03910880573303479,0.863988442906764
Seasonal_Binary_k2_val_winner,123,2025,0.6826695788468824,0.059477933658414216,0.059452251582916185,-0.0017476767425249821,0.041479791498116675,0.82640639071616
Seasonal_Binary_k2_val_winner,2024,2023,0.6597678202415348,0.06034657082859586,0.05705984534391872,0.01964389625555007,0.04572774457225205,0.8387808667664951
Seasonal_Binary_k2_val_winner,2024,2024,0.7279593302091116,0.04971409319902163,0.048621628517949024,0.010364762557028291,0.03891982342215897,0.8656186414562923
Seasonal_Binary_k2_val_winner,2024,2025,0.6821350642022814,0.05952800520544463,0.05948140495819065,-0.0023549666535166826,0.04147091953899907,0.8262167379164975
Seasonal_Binary_k2_val_winner,3141,2023,0.6600999293311015,0.06031711074359453,0.0569800806682833,0.019784444786017503,0.045661642236858986,0.8390502391086172
Seasonal_Binary_k2_val_winner,3141,2024,0.727784388557458,0.049730075492811804,0.04866727492851163,0.010226277893418716,0.038999900240304135,0.8650953082082695
Seasonal_Binary_k2_val_winner,3141,2025,0.686887798624535,0.05908129606831187,0.05903457864993099,-0.002349056988801082,0.04137204342098364,0.8291034387873736
Seasonal_Binary_k2_val_winner,2718,2023,0.662715866664197,0.060084556300547876,0.056818562153679655,0.019539828571974463,0.045670215319692835,0.840104608344822
Seasonal_Binary_k2_val_winner,2718,2024,0.7248496001399583,0.0499974297170609,0.048992993670630196,0.009971436681944756,0.03923978484108865,0.8634688829653889
Seasonal_Binary_k2_val_winner,2718,2025,0.6919680107100419,0.05860004214704238,0.05856156266381115,-0.0021232800116008626,0.04114006367513007,0.8321161016345354
Seasonal_Binary_k2_val_winner,808,2023,0.6558838967425706,0.06069003681060784,0.057292171780111485,0.020022178222938974,0.04595662610902302,0.8372827060906326
Seasonal_Binary_k2_val_winner,808,2024,0.724189464754744,0.05005737020774473,0.04899501095855868,0.010258129131860432,0.03916027720456569,0.8634396715130584
Seasonal_Binary_k2_val_winner,808,2025,0.6883294299273436,0.05894512808971361,0.05891727211513697,-0.0018119525445354702,0.04120691037141209,0.8298464345592862
Seasonal_Binary_k2_val_winner,1618,2023,0.6567391078234678,0.060614575244953575,0.05723018713056034,0.019970788996110888,0.04594606491781054,0.8377335804347927
Seasonal_Binary_k2_val_winner,1618,2024,0.7258155486998048,0.04990959156359375,0.048857629719144355,0.01019310297562675,0.03905081222184629,0.8643903571573601
Seasonal_Binary_k2_val_winner,1618,2025,0.6888532050994837,0.05889557741065994,0.0588688924483032,-0.0017727211978052473,0.041349040477547165,0.8301706179023554
Seasonal_Binary_k2_val_winner,2357,2023,0.6546048912778251,0.06080271810456738,0.057443368906621335,0.019930627124134737,0.04617497909445084,0.8363360637182627
Seasonal_Binary_k2_val_winner,2357,2024,0.7230670222554486,0.05015912388320093,0.04915411195635242,0.009990544855645756,0.03917167025901646,0.8626686476132635
Seasonal_Binary_k2_val_winner,2357,2025,0.686412252018026,0.059126144608213034,0.059090093595237675,-0.0020644164156901484,0.041477936848276796,0.8287478560420137
Seasonal_Binary_k2_val_winner,3333,2023,0.6559582564578335,0.06068347923071422,0.05728175977601144,0.020032090467743045,0.04595106545578488,0.8370015534511958
Seasonal_Binary_k2_val_winner,3333,2024,0.7211493028114143,0.05033249647096905,0.0492440133420464,0.01041092459719443,0.03937666324468563,0.8621088211982553
Seasonal_Binary_k2_val_winner,3333,2025,0.6882953004201657,0.058948355396513996,0.058925123888480084,-0.0016548047259403917,0.0413027288399629,0.8298258596608308
Seasonal_Binary_k2_val_winner,4321,2023,0.6544543789698731,0.06081596461621108,0.05749718300774718,0.01981553679247341,0.046212967434807496,0.8363016147455707
Seasonal_Binary_k2_val_winner,4321,2024,0.7212821718082454,0.05032050362817726,0.04929629178547692,0.010100925779081947,0.03939263456142276,0.8616123855215866
Seasonal_Binary_k2_val_winner,4321,2025,0.6872490119711433,0.059047207471659154,0.05902254674154673,-0.0017063664152496992,0.04141875592871625,0.829174303802627
Seasonal_Binary_k2_val_winner,5555,2023,0.6582705254789081,0.06047921173906107,0.0570952001953187,0.01994675831393817,0.045898833797944474,0.8382840987747222
Seasonal_Binary_k2_val_winner,5555,2024,0.7249416526303776,0.04998906561342366,0.04885762618399652,0.010575398080830507,0.039251237166352176,0.864136086919381
Seasonal_Binary_k2_val_winner,5555,2025,0.6881344983504036,0.05896355856056172,0.058922267150080164,-0.0022062801316641385,0.0413012675433645,0.8298275782941464
Seasonal_Binary_k2_val_winner,6789,2023,0.6574728457137049,0.060549757195442686,0.05730542570344871,0.019554060483019466,0.04574394570531138,0.837198683425094
Seasonal_Binary_k2_val_winner,6789,2024,0.7206374384575134,0.05037867099898111,0.049378798938421745,0.009987227193896196,0.03932757017752524,0.8616055664681387
Seasonal_Binary_k2_val_winner,6789,2025,0.6819891057787044,0.05954167078417221,0.05951645128919295,-0.0017327970775222188,0.04144240610760346,0.8259931699771942
Seasonal_Binary_k2_val_winner,7777,2023,0.6560308646290305,0.06067707543084415,0.05740484076581572,0.019656849683804684,0.045942684507024455,0.8365598783431901
Seasonal_Binary_k2_val_winner,7777,2024,0.7208821485686506,0.050356601343268144,0.049375235715548554,0.009893098446839261,0.03936628242736718,0.861680368352252
Seasonal_Binary_k2_val_winner,7777,2025,0.6812732595210903,0.05960864761404813,0.05957198850394128,-0.0020902287104655245,0.04169083040440119,0.8256304194670923
Seasonal_Binary_k2_val_winner,8888,2023,0.655271542389285,0.06074401174718031,0.05735598144297927,0.02000315864692868,0.04597531112665207,0.8367264450837579
Seasonal_Binary_k2_val_winner,8888,2024,0.7240814345637941,0.05006717254875144,0.049010050257205034,0.010234096971041752,0.03921719922646753,0.8634201504885325
Seasonal_Binary_k2_val_winner,8888,2025,0.682586303557313,0.05948573738114442,0.05945692494654665,-0.001851223292636822,0.041491999063475865,0.8263818162616362
Seasonal_Binary_k2_val_winner,9091,2023,0.6607262850462463,0.06026151000789955,0.05688996625840273,0.019874137152338878,0.04567091672316841,0.839436315233462
Seasonal_Binary_k2_val_winner,9091,2024,0.724306656659662,0.05004673438876346,0.0490399259788475,0.00998805701668737,0.039181319764225814,0.86335670094821
Seasonal_Binary_k2_val_winner,9091,2025,0.6837627819850506,0.05937539454494747,0.05935118360208733,-0.0016954298568496251,0.0414424589368084,0.8270681255190808
Seasonal_Binary_k2_val_winner,101,2023,0.6525617146178241,0.06098229145668147,0.057533308685747755,0.02021777096957298,0.046286634293714345,0.8359520138581832
Seasonal_Binary_k2_val_winner,101,2024,0.7211723734868053,0.05033041430169634,0.04923430531338379,0.010446711639980715,0.039373668989917426,0.8625166433382399
Seasonal_Binary_k2_val_winner,101,2025,0.6897883030386706,0.0588070105758756,0.05879430051967582,-0.0012225871229454121,0.04140325839392434,0.8306273754183073
Seasonal_Binary_k2_val_winner,202,2023,0.6578314400060641,0.060518053894168325,0.05719822791493134,0.01976860062141552,0.04578008213949224,0.8376707350035331
Seasonal_Binary_k2_val_winner,202,2024,0.7228125459981032,0.05018216443123968,0.04917929154263345,0.009982329906822275,0.039267039894750964,0.8623682784837627
Seasonal_Binary_k2_val_winner,202,2025,0.6877131740122706,0.05900337443837595,0.058967061605085504,-0.002069744133280185,0.04134998581586856,0.8295766575415996
Seasonal_Binary_k2_val_winner,303,2023,0.6569946389154097,0.06059200962125596,0.0573758907028363,0.019478162028244792,0.045874958600839386,0.8369156240906681
Seasonal_Binary_k2_val_winner,303,2024,0.7242198288483135,0.05005461471382084,0.04892600197559051,0.010569332279456623,0.03915218385928798,0.8638506405046157
Seasonal_Binary_k2_val_winner,303,2025,0.681396128650132,0.05959715694245099,0.05956786510165733,-0.00186830480754314,0.04156062407117916,0.8256569582883516
Seasonal_Binary_k2_val_winner,404,2023,0.6623274826674694,0.06011914014816714,0.05685838042024065,0.019530376036885646,0.04572730997463931,0.8398803063259935
Seasonal_Binary_k2_val_winner,404,2024,0.7285135471408442,0.04966342717294431,0.048587778818302355,0.010280260116654238,0.03877285505166696,0.8654744098393522
Seasonal_Binary_k2_val_winner,404,2025,0.684315034780828,0.05932352753835102,0.0592825082006078,-0.0022057064714871275,0.04153723504009871,0.8275104835436983
Seasonal_Binary_k2_val_winner,505,2023,0.6570779421914462,0.060584651398941654,0.057258744221683824,0.01979737849532287,0.04607785866668056,0.8376134070960378
Seasonal_Binary_k2_val_winner,505,2024,0.7258514275452381,0.04990632595699594,0.04881943048833469,0.010358792271330877,0.039133329263349954,0.8643661436659827
Seasonal_Binary_k2_val_winner,505,2025,0.6836814902467541,0.05938302555516786,0.05936507498781038,-0.0014599985538931019,0.04157808925590481,0.8269742870065414
Seasonal_Binary_k2_val_winner,606,2023,0.6600013981673866,0.06032585255477243,0.05702579059404043,0.019679118211566128,0.04570013930628875,0.838847242885187
Seasonal_Binary_k2_val_winner,606,2024,0.7250774442342278,0.04997672471655929,0.04893356454535034,0.010157719935141953,0.03908332095470273,0.8640781289822084
Seasonal_Binary_k2_val_winner,606,2025,0.6871211172026785,0.05905927946714995,0.05902981239506598,-0.0018654060636318064,0.04124886418868289,0.8291338292858245
Seasonal_Binary_k2_val_winner,707,2023,0.6546156284076348,0.06080177302495515,0.057439203620565295,0.01993974649822315,0.04589805532962667,0.836126635219973
Seasonal_Binary_k2_val_winner,707,2024,0.7234344863072257,0.05012583461339069,0.04907173455881683,0.010225661987275857,0.03915743670728869,0.863071301092091
Seasonal_Binary_k2_val_winner,707,2025,0.6806167262502756,0.05967000884129676,0.05964457140584813,-0.0017421414790757524,0.041536784021665336,0.8251645438686859
Seasonal_Binary_k2_val_winner,909,2023,0.6637386254989004,0.05999338885260089,0.05668517878746687,0.019646811747769458,0.0454406318800986,0.8404576532962448
