config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_val_winner,3141,ECE_Renton_Garden_Shed,30,-556.7351069806466,0.10672707863396928,0.02371463614531272,0.10405904740212112,0.1054827593525319,0.4001372437551733
Seasonal_Binary_k2_val_winner,3141,ECE_Renton_Home,30,-4310.636810889477,0.16367035317290696,0.023850505669542676,0.16192324690127483,0.16192324690127483,0.24971690468339244
Seasonal_Binary_k2_val_winner,2718,ECE_BBG_Lost_Meadow,30,-264.2639746049296,0.12433078391406657,0.02549686801380009,0.12168834599160748,0.12168834599160748,-0.4518610456694169
Seasonal_Binary_k2_val_winner,2718,ECE_BBG_Main_St,30,-501.61750921520905,0.12558512282838927,0.024347895522786996,0.12320228512261072,0.12359886648684341,0.35551969889485624
Seasonal_Binary_k2_val_winner,2718,ECE_Renton_Garden_North,30,-1.3127860259303814,0.03940190565412309,0.03025954350751185,0.02523628728425429,0.03318408898432758,0.32117845075514484
Seasonal_Binary_k2_val_winner,2718,ECE_Renton_Garden_Shed,30,-560.8622036624353,0.10712122732642072,0.02428818487408905,0.10433140188572555,0.1057976377765406,0.4573817367220661
Seasonal_Binary_k2_val_winner,2718,ECE_Renton_Home,30,-4338.453507453392,0.16419746726556267,0.02427830989147916,0.16239264738663148,0.16239264738663148,0.33351734891646967
Seasonal_Binary_k2_val_winner,808,ECE_BBG_Lost_Meadow,30,-287.8708365298418,0.12974522548490036,0.025701683042161014,0.12717408157689966,0.12717408157689966,-0.3964927100140489
Seasonal_Binary_k2_val_winner,808,ECE_BBG_Main_St,30,-532.169033938268,0.12934565572966622,0.02497230212380561,0.1269121065256373,0.12734152408867674,0.30483007978628135
Seasonal_Binary_k2_val_winner,808,ECE_Renton_Garden_North,30,-1.8280688367719446,0.04357069501163488,0.03183398060965195,0.029749002375562248,0.03745676762164363,0.26549665507662146
Seasonal_Binary_k2_val_winner,808,ECE_Renton_Garden_Shed,30,-606.6569546957581,0.11140119953363813,0.0250595089484572,0.1085460651925976,0.11011769500971523,0.4172450758691265
Seasonal_Binary_k2_val_winner,808,ECE_Renton_Home,30,-4546.830352190966,0.16809355490957748,0.025125022765009625,0.16620522384448957,0.16620522384448957,0.27626231097753673
Seasonal_Binary_k2_val_winner,1618,ECE_BBG_Lost_Meadow,30,-283.4002642719885,0.12873734059700118,0.025269315086040498,0.12623297738337116,0.12623297738337116,-0.4189486916827916
Seasonal_Binary_k2_val_winner,1618,ECE_BBG_Main_St,30,-539.8340486792421,0.13027209591684621,0.024509964751845956,0.12794561579996108,0.12815612537095544,0.3026323284449575
Seasonal_Binary_k2_val_winner,1618,ECE_Renton_Garden_North,30,-1.9644983156951343,0.04460926867104395,0.03137770132422554,0.03170846434271262,0.038796729706731724,0.26349234563527124
Seasonal_Binary_k2_val_winner,1618,ECE_Renton_Garden_Shed,30,-624.3643611480716,0.11301268537342041,0.024271244931531245,0.11037560294188807,0.11154857503971147,0.4116660153982954
Seasonal_Binary_k2_val_winner,1618,ECE_Renton_Home,30,-4601.7419467044265,0.16910531097722262,0.02438428701825544,0.16733801943167162,0.16733801943167162,0.28235146107108644
Seasonal_Binary_k2_val_winner,2357,ECE_BBG_Lost_Meadow,30,-288.24575571790757,0.12982939493918472,0.02542485937033389,0.12731554624739883,0.12731554624739883,-0.37762928119400263
Seasonal_Binary_k2_val_winner,2357,ECE_BBG_Main_St,30,-548.7577332904941,0.13134243436697748,0.025446451085619375,0.12885384430660565,0.1293329845610221,0.2771871683133567
Seasonal_Binary_k2_val_winner,2357,ECE_Renton_Garden_North,30,-2.242287599970974,0.046652537124373436,0.03289004429042042,0.033086314492781224,0.04081783641180126,0.25125110640567105
Seasonal_Binary_k2_val_winner,2357,ECE_Renton_Garden_Shed,30,-646.02340687527,0.11495308391869735,0.026218256109935844,0.11192325294134765,0.11369193770091422,0.4052451345383516
Seasonal_Binary_k2_val_winner,2357,ECE_Renton_Home,30,-4776.637558866443,0.1722882001703982,0.02612474583390198,0.17029598225756595,0.17029598225756595,0.25892069602447954
Seasonal_Binary_k2_val_winner,3333,ECE_BBG_Lost_Meadow,30,-281.7221066903602,0.1283569591177996,0.025028451323627174,0.12589315143529176,0.12589315143529176,-0.3803172485652328
Seasonal_Binary_k2_val_winner,3333,ECE_BBG_Main_St,30,-547.5426683539598,0.13119720870199772,0.02496393289255308,0.12880027028594176,0.1291279876721859,0.26461577459092706
Seasonal_Binary_k2_val_winner,3333,ECE_Renton_Garden_North,30,-1.7847414812940383,0.04323564492386936,0.03129274966513754,0.029834289171655235,0.037347103519248255,0.2775600675821435
Seasonal_Binary_k2_val_winner,3333,ECE_Renton_Garden_Shed,30,-608.7565098265762,0.11159348835040643,0.024581455256294543,0.10885246299324185,0.1102231106668779,0.4111508021101044
Seasonal_Binary_k2_val_winner,3333,ECE_Renton_Home,30,-4559.776435793865,0.16833263668704257,0.024364589275937435,0.16656002930903543,0.16656002930903543,0.2672577435221976
Seasonal_Binary_k2_val_winner,4321,ECE_BBG_Lost_Meadow,30,-280.48127409484033,0.12807497791953223,0.024774219832897123,0.12565603049897747,0.12565603049897747,-0.40924459602535984
Seasonal_Binary_k2_val_winner,4321,ECE_BBG_Main_St,30,-530.8265774319865,0.12918271457435418,0.023752640333197954,0.12698025760723908,0.12699294308751422,0.3103146036013407
Seasonal_Binary_k2_val_winner,4321,ECE_Renton_Garden_North,30,-1.895483741103217,0.04408695101814937,0.03156027794514834,0.030783243917782362,0.03837291045601001,0.24692592128462815
Seasonal_Binary_k2_val_winner,4321,ECE_Renton_Garden_Shed,30,-616.098533945522,0.11226332168665133,0.024060449315349966,0.10965467694022009,0.11082075650593329,0.4020226122093352
Seasonal_Binary_k2_val_winner,4321,ECE_Renton_Home,30,-4630.547206966031,0.16963364007868237,0.02416641125195111,0.16790341394249708,0.16790341394249708,0.26791508146619314
Seasonal_Binary_k2_val_winner,5555,ECE_BBG_Lost_Meadow,30,-289.2456593072595,0.13005360718229483,0.025596774603210505,0.127509787353909,0.127509787353909,-0.4090525834144272
Seasonal_Binary_k2_val_winner,5555,ECE_BBG_Main_St,30,-539.0668112130041,0.1301796598860388,0.02506081769939017,0.1277446643280363,0.12814751883277892,0.3293592329172874
Seasonal_Binary_k2_val_winner,5555,ECE_Renton_Garden_North,30,-2.0180516368329386,0.045010395854455446,0.03201162273402939,0.03164161413248307,0.039180097282491916,0.2751473901942053
Seasonal_Binary_k2_val_winner,5555,ECE_Renton_Garden_Shed,30,-629.2008358106241,0.11344885530277471,0.025712052351284913,0.11049675621209293,0.11213025589884011,0.42130241215391045
Seasonal_Binary_k2_val_winner,5555,ECE_Renton_Home,30,-4615.556918822622,0.16935890272907003,0.02528746652627136,0.1674603892575116,0.1674603892575116,0.2854854421491597
Seasonal_Binary_k2_val_winner,6789,ECE_BBG_Lost_Meadow,30,-296.8102086192136,0.13173747224319032,0.025857830623029786,0.12917482025726237,0.12917482025726237,-0.4185661786511321
Seasonal_Binary_k2_val_winner,6789,ECE_BBG_Main_St,30,-564.7603259058747,0.13324030938552975,0.02550455978273422,0.1307765172935899,0.13113391804128485,0.34047399069699624
Seasonal_Binary_k2_val_winner,6789,ECE_Renton_Garden_North,30,-2.155387607176932,0.046023098825546775,0.032010795558432226,0.03306712254222161,0.04056171432193398,0.2909688025596319
Seasonal_Binary_k2_val_winner,6789,ECE_Renton_Garden_Shed,30,-645.6691302982953,0.11492160842574843,0.02610532354564321,0.11191732737042258,0.11355722809931326,0.4320904243444885
Seasonal_Binary_k2_val_winner,6789,ECE_Renton_Home,30,-4763.058640095777,0.1720431886845313,0.02599285291905153,0.17006831089262278,0.17006831089262278,0.31247981976187816
Seasonal_Binary_k2_val_winner,7777,ECE_BBG_Lost_Meadow,30,-289.3282761197685,0.13007211538327268,0.025785524593958803,0.12749063464307386,0.12749063464307386,-0.43250951940366805
Seasonal_Binary_k2_val_winner,7777,ECE_BBG_Main_St,30,-548.077835817311,0.1312611922028805,0.02414975649739307,0.1290205016252772,0.1290205016252772,0.3520180835232414
Seasonal_Binary_k2_val_winner,7777,ECE_Renton_Garden_North,30,-2.1050069382610723,0.04565420524756826,0.03156031863835067,0.032988675999998315,0.04010471545215725,0.27651425371852134
Seasonal_Binary_k2_val_winner,7777,ECE_Renton_Garden_Shed,30,-640.6283829233571,0.11447282861358135,0.024973985970442633,0.11171539068339019,0.1129953223228523,0.4202965198618037
Seasonal_Binary_k2_val_winner,7777,ECE_Renton_Home,30,-4699.580082280315,0.17089315275449335,0.024927189732566402,0.16906538637582572,0.16906538637582572,0.29887444777118677
Seasonal_Binary_k2_val_winner,8888,ECE_BBG_Lost_Meadow,30,-300.3951420826407,0.13252800476127716,0.026102938244336998,0.129931938571767,0.129931938571767,-0.4154629452020535
Seasonal_Binary_k2_val_winner,8888,ECE_BBG_Main_St,30,-578.032600245358,0.13479410384540552,0.025377945051883115,0.13238357275897025,0.13258666999568142,0.294371499465962
Seasonal_Binary_k2_val_winner,8888,ECE_Renton_Garden_North,30,-2.392210858325237,0.04771895444943729,0.03189443713805636,0.03549427409307087,0.042590359648627826,0.2935989614495516
Seasonal_Binary_k2_val_winner,8888,ECE_Renton_Garden_Shed,30,-674.2379969363972,0.1174327056786724,0.02608788354708598,0.11449830869950602,0.11598230876128562,0.41541705798951845
Seasonal_Binary_k2_val_winner,8888,ECE_Renton_Home,30,-4887.29819125484,0.17427206577340293,0.025927537282101384,0.17233257300758473,0.17233257300758473,0.28418314967128316
Seasonal_Binary_k2_val_winner,9091,ECE_BBG_Lost_Meadow,30,-299.86949863045754,0.13241238763917604,0.02620811487167952,0.12979281611545482,0.12979281611545482,-0.3941752751653836
Seasonal_Binary_k2_val_winner,9091,ECE_BBG_Main_St,30,-580.7306519166149,0.13510778116683966,0.025902062778232923,0.13260164280905087,0.13299322880734601,0.28084106449900376
Seasonal_Binary_k2_val_winner,9091,ECE_Renton_Garden_North,30,-2.6113482261586385,0.04923616100966138,0.03317756958894154,0.03637923071122095,0.04372910291012406,0.2460610823440354
Seasonal_Binary_k2_val_winner,9091,ECE_Renton_Garden_Shed,30,-685.4676872258991,0.11840517403540317,0.02651520925203684,0.1153981322061792,0.11707707521916119,0.3972296895370069
Seasonal_Binary_k2_val_winner,9091,ECE_Renton_Home,30,-4928.475179902623,0.17500452418758014,0.026332051525866977,0.1730121572276365,0.1730121572276365,0.24865192930506014
Seasonal_Binary_k2_val_winner,101,ECE_BBG_Lost_Meadow,30,-267.3917367508262,0.12506163608442614,0.024491862567232497,0.12263996692800122,0.12263996692800122,-0.4059535884452392
Seasonal_Binary_k2_val_winner,101,ECE_BBG_Main_St,30,-516.1010682288493,0.1273817190009592,0.0239949447211048,0.125101338775692,0.12532765251824854,0.2689934883301863
Seasonal_Binary_k2_val_winner,101,ECE_Renton_Garden_North,30,-1.6015520560525283,0.04178936381432759,0.031512822899954905,0.02744618226424779,0.03601422170221514,0.26207616981394083
Seasonal_Binary_k2_val_winner,101,ECE_Renton_Garden_Shed,30,-583.2857049572593,0.10923787955223896,0.02449680174744634,0.10645572334644943,0.10796753791571347,0.39501947723487085
Seasonal_Binary_k2_val_winner,101,ECE_Renton_Home,30,-4432.169081194696,0.16596101482873873,0.024134431338732595,0.16419679554406913,0.16419679554406913,0.2683891908484025
Seasonal_Binary_k2_val_winner,202,ECE_BBG_Lost_Meadow,30,-296.9800006133775,0.13177502095742125,0.02604792572159069,0.12917492680056492,0.12917492680056492,-0.42153361355615326
Seasonal_Binary_k2_val_winner,202,ECE_BBG_Main_St,30,-573.385426407338,0.13425210192851414,0.02572169828767167,0.1317650223292287,0.13215753865668772,0.30770621799256365
Seasonal_Binary_k2_val_winner,202,ECE_Renton_Garden_North,30,-2.4332825089406875,0.04800696712374385,0.0327742000249535,0.03507877855833297,0.04231625328517238,0.24670733100339168
Seasonal_Binary_k2_val_winner,202,ECE_Renton_Garden_Shed,30,-668.5979109763172,0.11694123494356203,0.025854015921319272,0.11404745631036907,0.11557273631394592,0.4174222239052347
Seasonal_Binary_k2_val_winner,202,ECE_Renton_Home,30,-4880.106878408637,0.17414383032656713,0.025838248421581837,0.17221631327871592,0.17221631327871592,0.25929280702734114
Seasonal_Binary_k2_val_winner,303,ECE_BBG_Lost_Meadow,30,-270.64017168046325,0.12581619119183374,0.024572160918023386,0.12339336640937723,0.12339336640937723,-0.382429262010551
Seasonal_Binary_k2_val_winner,303,ECE_BBG_Main_St,30,-519.9988415867065,0.1278609028387768,0.02435940712664861,0.12551904142075537,0.12581589477687674,0.24552665085538697
Seasonal_Binary_k2_val_winner,303,ECE_Renton_Garden_North,30,-1.6171013889653048,0.04191406411961759,0.03151460858235731,0.02763364284570938,0.035738858177460295,0.2540922839444822
Seasonal_Binary_k2_val_winner,303,ECE_Renton_Garden_Shed,30,-584.9975092904236,0.10939778173147345,0.024221062309057153,0.10668277643737942,0.10811666165888993,0.39596336205127847
Seasonal_Binary_k2_val_winner,303,ECE_Renton_Home,30,-4475.565200751629,0.1667713295799348,0.024221136355727903,0.165003069436591,0.165003069436591,0.24723141595266324
Seasonal_Binary_k2_val_winner,404,ECE_BBG_Lost_Meadow,30,-297.2104361695095,0.13182596360761836,0.025097025165369952,0.12941492962145407,0.12941492962145407,-0.38366982124059384
Seasonal_Binary_k2_val_winner,404,ECE_BBG_Main_St,30,-563.1598305082154,0.13305171226809173,0.0253240900923336,0.1306194801645851,0.13092379353870548,0.26159266071182435
Seasonal_Binary_k2_val_winner,404,ECE_Renton_Garden_North,30,-2.2142355016076185,0.04645028107274854,0.03254820593510824,0.03313974807000087,0.040545779765211336,0.24853931143776453
Seasonal_Binary_k2_val_winner,404,ECE_Renton_Garden_Shed,30,-644.4426560715283,0.11481257640423934,0.025745620610571826,0.11188874259708076,0.11350823643406915,0.38937862122030464
Seasonal_Binary_k2_val_winner,404,ECE_Renton_Home,30,-4745.179671188299,0.17172005599360787,0.025404079358494442,0.16983053430521597,0.16983053430521597,0.24415386318088078
Seasonal_Binary_k2_val_winner,505,ECE_BBG_Lost_Meadow,30,-280.44944773247124,0.12806773716098166,0.023779083506851185,0.12584077435040075,0.12584077435040075,-0.3585634079624527
Seasonal_Binary_k2_val_winner,505,ECE_BBG_Main_St,30,-523.4121298832569,0.1282790550652688,0.024370770227153882,0.12594277084046362,0.12619917747805118,0.22685972862734421
Seasonal_Binary_k2_val_winner,505,ECE_Renton_Garden_North,30,-1.7894617402105708,0.043272272566050575,0.031961475801406646,0.029171109639961775,0.037312453830437915,0.22644184322873298
Seasonal_Binary_k2_val_winner,505,ECE_Renton_Garden_Shed,30,-598.3081982674923,0.11063326772739382,0.024132981910991353,0.10796906553325801,0.10927917972307094,0.37166245516775326
Seasonal_Binary_k2_val_winner,505,ECE_Renton_Home,30,-4499.533365067045,0.16721719223688244,0.02395687263163622,0.16549216789110613,0.16549216789110613,0.22120621311491942
Seasonal_Binary_k2_val_winner,606,ECE_BBG_Lost_Meadow,30,-298.74332993153155,0.1321643424097348,0.025541893955711197,0.12967276143335896,0.12967276143335896,-0.4055540001209421
Seasonal_Binary_k2_val_winner,606,ECE_BBG_Main_St,30,-567.2001223531289,0.1335272944414498,0.0254192441851737,0.13108546977414448,0.13141552242070037,0.2717798639170089
Seasonal_Binary_k2_val_winner,606,ECE_Renton_Garden_North,30,-2.4411854521947984,0.04806218807590732,0.033108273856957665,0.03483986401891634,0.04226835126734057,0.22545541700869107
Seasonal_Binary_k2_val_winner,606,ECE_Renton_Garden_Shed,30,-666.6057838424014,0.1167671488738937,0.02584538853895147,0.11387090474484116,0.11544027653933255,0.3819034988711002
Seasonal_Binary_k2_val_winner,606,ECE_Renton_Home,30,-4857.170091067588,0.17373418928004186,0.025847597152665627,0.17180067009830585,0.17180067009830585,0.2310749175360238
Seasonal_Binary_k2_val_winner,707,ECE_BBG_Lost_Meadow,30,-321.20772798099745,0.13702742981585236,0.02741452238486235,0.1342570686569174,0.1342570686569174,-0.4300330047848555
Seasonal_Binary_k2_val_winner,707,ECE_BBG_Main_St,30,-610.1927870428046,0.13848683757469704,0.02635044552841286,0.13595682477130255,0.13628125570644534,0.32434811284052806
Seasonal_Binary_k2_val_winner,707,ECE_Renton_Garden_North,30,-3.1241469337391745,0.052615846803354016,0.0334416561197478,0.040621213310320425,0.04767089963015198,0.25861960600187306
Seasonal_Binary_k2_val_winner,707,ECE_Renton_Garden_Shed,30,-734.7936740885208,0.12258537379165757,0.027256603886425156,0.11951674113787959,0.12112494833867439,0.4219783679026728
Seasonal_Binary_k2_val_winner,707,ECE_Renton_Home,30,-5182.150450838242,0.1794509829870338,0.02672780719155408,0.17744937198464186,0.17744937198464186,0.2847393790457456
Seasonal_Binary_k2_val_winner,909,ECE_BBG_Lost_Meadow,30,-281.6541497511724,0.12834153183056987,0.025652203068385164,0.12575179231468436,0.12575179231468436,-0.42723667067917115
Seasonal_Binary_k2_val_winner,909,ECE_BBG_Main_St,30,-533.55408578009,0.1295135520534979,0.02466519153716706,0.1271431810674445,0.12741410838991005,0.3265934800105484
Seasonal_Binary_k2_val_winner,909,ECE_Renton_Garden_North,30,-1.7263318033423336,0.042779810290836204,0.03056884928730124,0.02992753952081924,0.03709081043855626,0.31033452447403814
Seasonal_Binary_k2_val_winner,909,ECE_Renton_Garden_Shed,30,-609.1447701498215,0.11162901107810626,0.02451010458191009,0.10890496264018366,0.11016805497408597,0.42855564318295
Seasonal_Binary_k2_val_winner,909,ECE_Renton_Home,30,-4576.34562217359,0.1686381335960886,0.02447748566507963,0.16685224840645105,0.16685224840645105,0.3004898123701238
Seasonal_Binary_k2_val_winner,1111,ECE_BBG_Lost_Meadow,30,-299.37014062118044,0.1323024585087888,0.025489715221470376,0.12982378420535323,0.12982378420535323,-0.3880588115600608
Seasonal_Binary_k2_val_winner,1111,ECE_BBG_Main_St,30,-564.9718094195416,0.133265209943874,0.02539715641838491,0.13082278328809896,0.13116748650798796,0.2628208137249129
Seasonal_Binary_k2_val_winner,1111,ECE_Renton_Garden_North,30,-2.3434899603118864,0.04737503144018808,0.0327075675697997,0.034272563773750514,0.04150619474605997,0.23046483338302454
Seasonal_Binary_k2_val_winner,1111,ECE_Renton_Garden_Shed,30,-658.642268970238,0.11606863291252867,0.02538622545436128,0.11325840853271633,0.11469351962308773,0.3868238302494537
