split,y_true,y_pred,abs_err,is_wet
test,0.053,0.054572966,0.0015729666,0
test,0.051,0.05193967,0.00093967095,0
test,0.048,0.05030762,0.00230762,0
test,0.045,0.047285408,0.002285406,0
test,0.043,0.04420204,0.0012020394,0
test,0.041,0.0419227,0.0009226985,0
test,0.042,0.039943617,0.0020563826,0
test,0.043,0.040986516,0.0020134859,0
test,0.044,0.042158198,0.0018418022,0
test,0.042,0.043092374,0.0010923743,0
test,0.04,0.041041855,0.0010418557,0
test,0.039,0.03931411,0.00031410903,0
test,0.037,0.038229883,0.0012298822,0
test,0.036,0.03618934,0.0001893416,0
test,0.033,0.034667786,0.0016677864,0
test,0.034,0.03188388,0.0021161214,0
test,0.033,0.032870896,0.00012910366,0
test,0.04,0.032209408,0.0077905916,0
test,0.055,0.038734112,0.016265888,0
test,0.054,0.05404885,4.884973e-05,0
test,0.052,0.053041346,0.0010413453,0
test,0.049,0.05112583,0.0021258295,0
test,0.047,0.048207764,0.0012077652,0
test,0.046,0.04643424,0.00043423846,0
test,0.044,0.045706034,0.001706034,0
test,0.041,0.04336642,0.0023664199,0
test,0.039,0.0402446,0.0012446009,0
test,0.037,0.03749247,0.0004924685,0
test,0.035,0.035687625,0.00068762526,0
test,0.033,0.033473585,0.00047358498,0
test,0.032,0.031931404,6.8597496e-05,0
test,0.03,0.030539002,0.00053900294,0
test,0.029,0.028897066,0.000102933496,0
test,0.058,0.027788723,0.030211275,0
test,0.08,0.05678668,0.02321332,0
test,0.072,0.078839034,0.006839037,0
test,0.07,0.07101376,0.0010137632,0
test,0.068,0.06945894,0.0014589354,0
test,0.064,0.06769954,0.0036995336,0
test,0.06,0.06354336,0.0035433583,0
test,0.056,0.059431124,0.0034311228,0
test,0.053,0.05503978,0.002039779,0
test,0.151,0.052007597,0.09899239,0
test,0.136,0.14990021,0.0139002055,0
test,0.118,0.13502076,0.017020762,0
test,0.115,0.1161563,0.0011563003,0
test,0.112,0.11215393,0.000153929,0
test,0.109,0.10960577,0.00060576946,0
test,0.106,0.10701721,0.0010172129,0
test,0.103,0.10386698,0.00086697936,0
test,0.1,0.10054548,0.00054547936,0
test,0.097,0.09881161,0.0018116087,0
test,0.092,0.09609158,0.004091583,0
test,0.089,0.09068813,0.0016881302,0
test,0.086,0.08668553,0.0006855279,0
test,0.083,0.083826214,0.00082621723,0
test,0.081,0.080942035,5.7965517e-05,0
test,0.079,0.078627154,0.0003728494,0
test,0.075,0.07702164,0.0020216405,0
test,0.073,0.07298921,1.0788441e-05,0
test,0.071,0.06992972,0.0010702834,0
test,0.069,0.06780883,0.001191169,0
test,0.067,0.066158086,0.0008419156,0
test,0.067,0.06448178,0.0025182217,0
test,0.066,0.06490898,0.0010910183,0
test,0.064,0.063847266,0.0001527369,0
test,0.064,0.06301231,0.0009876937,0
test,0.063,0.06300005,5.2154064e-08,0
test,0.062,0.061709758,0.0002902411,0
test,0.061,0.06079168,0.00020832196,0
test,0.06,0.059907377,9.262189e-05,0
test,0.059,0.058865573,0.0001344271,0
test,0.075,0.057913657,0.017086346,0
test,0.081,0.074301854,0.0066981465,0
test,0.077,0.07986088,0.0028608814,0
test,0.075,0.076016895,0.0010168925,0
test,0.073,0.07414854,0.0011485443,0
test,0.071,0.07226304,0.0012630373,0
test,0.069,0.07020062,0.0012006238,0
test,0.121,0.068038195,0.052961804,0
test,0.113,0.11997978,0.0069797784,0
test,0.108,0.11202882,0.0040288195,0
test,0.103,0.107061446,0.0040614456,0
test,0.102,0.10214586,0.00014586002,0
test,0.101,0.10118365,0.00018364936,0
test,0.1,0.10023727,0.00023727119,0
test,0.101,0.09992758,0.0010724217,0
test,0.129,0.10084524,0.028154753,0
test,0.158,0.12762481,0.030375198,0
test,0.17,0.15666841,0.013331592,0
test,0.154,0.16856635,0.014566347,0
test,0.146,0.15161264,0.0056126416,0
test,0.146,0.14431946,0.0016805381,0
test,0.141,0.14503773,0.004037723,0
test,0.137,0.13955304,0.0025530457,0
test,0.135,0.13567083,0.0006708205,0
test,0.132,0.13357167,0.0015716702,0
test,0.129,0.13094851,0.0019485205,0
test,0.159,0.12839364,0.03060636,0
test,0.234,0.1586068,0.0753932,0
test,0.211,0.23401378,0.023013785,0
test,0.187,0.21002817,0.023028165,0
test,0.175,0.18529011,0.010290116,0
test,0.168,0.17314364,0.0051436424,0
test,0.179,0.16584688,0.013153121,0
test,0.205,0.17537296,0.02962704,0
test,0.274,0.19970116,0.07429883,0
test,0.245,0.26607925,0.021079242,0
test,0.219,0.23733006,0.018330067,0
test,0.21,0.21002103,2.104044e-05,0
test,0.207,0.20127144,0.0057285577,0
test,0.248,0.19821931,0.04978068,1
test,0.258,0.23987915,0.01812084,1
test,0.271,0.2543217,0.016678303,1
test,0.253,0.27007842,0.01707843,1
test,0.244,0.25168326,0.007683262,1
test,0.26,0.24098612,0.019013867,1
test,0.236,0.25709206,0.021092057,1
test,0.248,0.23264875,0.015351251,1
test,0.286,0.24188426,0.044115752,1
test,0.263,0.2794277,0.016427696,1
test,0.237,0.25451684,0.017516837,1
test,0.227,0.23076887,0.0037688762,1
test,0.268,0.22003531,0.047964692,1
test,0.289,0.26147732,0.027522683,1
test,0.274,0.28256333,0.00856334,1
test,0.248,0.2685418,0.020541817,1
test,0.236,0.24606329,0.010063291,1
test,0.272,0.23471896,0.03728105,1
test,0.245,0.2708256,0.02582559,1
test,0.244,0.24177401,0.002225995,1
test,0.289,0.2409659,0.0480341,1
test,0.305,0.28623372,0.018766284,1
test,0.288,0.3024404,0.014440417,1
test,0.256,0.285763,0.029762983,1
test,0.272,0.2531805,0.018819511,1
test,0.264,0.27036545,0.0063654482,1
test,0.244,0.26201758,0.018017575,1
test,0.236,0.24211676,0.0061167628,1
test,0.235,0.233924,0.001075998,0
test,0.259,0.23302102,0.025978982,0
test,0.284,0.25673965,0.027260363,0
test,0.256,0.28088155,0.024881542,0
test,0.265,0.25332853,0.011671454,0
test,0.266,0.2631852,0.0028147995,0
test,0.274,0.2642025,0.009797484,0
test,0.257,0.2722756,0.015275598,0
test,0.244,0.25514022,0.011140212,0
test,0.239,0.24256405,0.0035640597,0
test,0.248,0.23712279,0.010877207,0
test,0.271,0.24609672,0.024903283,0
test,0.259,0.26921645,0.010216445,0
test,0.293,0.25730476,0.035695255,0
test,0.306,0.29119217,0.01480782,0
test,0.321,0.30396283,0.017037183,0
test,0.303,0.31896794,0.015967935,1
test,0.328,0.30085874,0.027141273,1
test,0.297,0.32223082,0.025230825,1
test,0.352,0.2915331,0.060466886,1
test,0.304,0.34684482,0.042844832,1
test,0.297,0.29893184,0.0019318461,1
test,0.277,0.29256958,0.015569568,1
test,0.277,0.27248275,0.004517257,1
test,0.316,0.27568343,0.04031658,1
test,0.322,0.31465504,0.007344961,1
test,0.314,0.3200054,0.0060053766,1
test,0.305,0.31226584,0.007265836,1
test,0.312,0.30340013,0.008599877,1
test,0.314,0.31047535,0.003524661,1
test,0.306,0.31223333,0.0062333345,1
test,0.296,0.30589342,0.009893417,1
test,0.287,0.29583544,0.008835435,1
test,0.287,0.2867546,0.00024539232,1
test,0.291,0.2867627,0.004237294,1
test,0.31,0.29076654,0.019233465,1
test,0.298,0.30970734,0.011707336,0
test,0.277,0.2977232,0.020723194,0
test,0.273,0.27666655,0.00366655,0
test,0.268,0.27108073,0.0030807257,0
test,0.262,0.266405,0.004404992,0
test,0.269,0.26971626,0.000716269,0
test,0.276,0.26761913,0.00838086,0
test,0.312,0.27481604,0.03718397,0
test,0.281,0.31068623,0.029686242,0
test,0.293,0.2794565,0.013543516,0
test,0.301,0.29186112,0.009138882,0
test,0.287,0.30007553,0.0130755305,1
test,0.303,0.28584954,0.017150462,1
test,0.285,0.30202287,0.017022878,1
test,0.272,0.28402728,0.012027264,1
test,0.287,0.27094325,0.016056746,0
test,0.295,0.28586218,0.009137809,0
test,0.295,0.29399717,0.0010028183,0
test,0.302,0.29437247,0.007627517,1
test,0.297,0.30104917,0.004049182,1
test,0.275,0.2962749,0.021274894,0
test,0.31,0.27432233,0.03567767,1
test,0.309,0.30815756,0.00084242225,1
test,0.293,0.30713376,0.014133751,1
test,0.286,0.2915462,0.0055461824,1
test,0.273,0.2845713,0.011571288,1
test,0.291,0.27089593,0.02010408,0
test,0.323,0.28946337,0.033536643,0
test,0.321,0.32187924,0.0008792281,0
test,0.325,0.31987795,0.0051220357,0
test,0.373,0.32386014,0.049139857,0
test,0.339,0.3718491,0.032849103,0
test,0.299,0.33774176,0.038741767,0
test,0.275,0.2976306,0.022630602,0
test,0.307,0.2742256,0.03277442,0
test,0.311,0.30650544,0.004494548,1
test,0.304,0.31028712,0.0062871277,1
test,0.312,0.3029496,0.009050399,1
test,0.318,0.31106877,0.0069312155,1
test,0.3,0.316993,0.016992986,1
test,0.323,0.29893538,0.02406463,1
test,0.311,0.32201955,0.011019558,1
test,0.287,0.3101743,0.023174286,1
test,0.294,0.2861407,0.00785929,1
test,0.314,0.29310375,0.020896256,1
test,0.302,0.3130614,0.0110614,1
test,0.302,0.30111825,0.0008817315,1
test,0.281,0.30103022,0.02003023,1
test,0.272,0.2803058,0.008305788,1
test,0.267,0.27066016,0.0036601722,0
test,0.267,0.2660194,0.0009805858,0
test,0.263,0.26580998,0.0028099716,0
test,0.259,0.26181725,0.0028172433,0
test,0.257,0.25777158,0.0007715821,0
test,0.256,0.25575075,0.00024926662,0
test,0.311,0.25463307,0.05636692,0
test,0.288,0.30958834,0.021588355,0
test,0.27,0.28682262,0.016822606,0
test,0.261,0.26886183,0.007861823,0
test,0.29,0.25989884,0.03010115,0
test,0.273,0.2888947,0.015894711,0
test,0.269,0.2717003,0.002700299,0
test,0.283,0.2678787,0.015121281,0
test,0.278,0.28199038,0.003990382,0
test,0.3,0.2756846,0.024315417,0
test,0.31,0.29801083,0.011989176,0
test,0.296,0.3083889,0.012388885,0
test,0.275,0.2944397,0.019439697,0
test,0.271,0.27354082,0.0025408268,0
test,0.31,0.2696227,0.04037729,0
test,0.304,0.30854115,0.0045411587,0
test,0.3,0.30251163,0.0025116205,0
test,0.337,0.29831412,0.038685888,1
test,0.316,0.33514768,0.019147664,1
test,0.312,0.31434536,0.0023453534,1
test,0.311,0.3107203,0.0002796948,1
test,0.317,0.30981985,0.0071801543,1
test,0.309,0.31486824,0.005868256,1
test,0.307,0.30739412,0.0003941059,1
test,0.299,0.30534992,0.006349921,1
test,0.304,0.29741532,0.006584674,0
test,0.319,0.3024105,0.016589493,0
test,0.325,0.3175815,0.0074184835,0
test,0.327,0.3240735,0.0029264987,0
test,0.322,0.32546198,0.0034619868,1
test,0.319,0.31803763,0.0009623766,1
test,0.291,0.31508845,0.024088442,1
test,0.277,0.28656518,0.009565175,1
test,0.27,0.27251717,0.0025171638,1
test,0.263,0.26392758,0.0009275675,1
test,0.26,0.2599318,6.818771e-05,1
test,0.256,0.25470465,0.001295358,0
test,0.25,0.2520969,0.0020968914,0
test,0.248,0.24509203,0.0029079616,0
test,0.255,0.24328908,0.011710912,0
test,0.293,0.25049528,0.042504728,0
test,0.283,0.28849378,0.00549379,0
test,0.268,0.27950275,0.011502743,0
test,0.277,0.26589465,0.011105359,0
test,0.29,0.2746254,0.015374601,0
test,0.308,0.2875457,0.020454288,0
test,0.315,0.30492648,0.010073513,0
test,0.296,0.3116143,0.015614301,0
test,0.274,0.29263216,0.018632174,0
test,0.264,0.27140447,0.0074044764,0
test,0.258,0.26039508,0.0023950934,0
test,0.266,0.2545218,0.011478215,0
test,0.293,0.26226622,0.030733794,0
test,0.27,0.2891868,0.019186795,0
test,0.265,0.2661832,0.0011832118,0
test,0.275,0.26122922,0.013770789,0
test,0.291,0.2720596,0.018940419,0
test,0.315,0.28797045,0.027029544,0
test,0.29,0.3115232,0.021523207,0
test,0.273,0.28801915,0.015019149,0
test,0.283,0.27083606,0.012163937,0
test,0.283,0.28082523,0.0021747649,0
test,0.268,0.28089285,0.012892842,0
test,0.259,0.2665557,0.0075556934,0
test,0.254,0.2558243,0.0018242896,0
test,0.25,0.2505084,0.0005083978,0
test,0.249,0.24589099,0.003109008,0
test,0.245,0.24498029,1.9714236e-05,0
test,0.239,0.24142395,0.002423957,0
test,0.25,0.23629986,0.0137001425,0
test,0.284,0.24915898,0.03484103,0
test,0.27,0.28355715,0.013557136,0
test,0.266,0.26699838,0.0009983778,0
test,0.281,0.26321083,0.017789155,0
test,0.325,0.2778145,0.04718548,0
test,0.315,0.32200515,0.007005155,0
test,0.331,0.31135288,0.019647121,1
test,0.328,0.3277365,0.00026351213,1
test,0.316,0.32508147,0.009081453,1
test,0.312,0.31301352,0.0010135174,1
test,0.293,0.31000888,0.01700887,1
test,0.282,0.29061416,0.008614153,1
test,0.289,0.28003404,0.008965969,0
test,0.327,0.28695527,0.040044725,0
test,0.323,0.3260186,0.0030185878,0
test,0.327,0.3202415,0.0067584813,0
test,0.307,0.3181122,0.011112183,0
test,0.294,0.29589763,0.0018976331,0
test,0.282,0.28265893,0.00065892935,0
test,0.272,0.27059513,0.0014048815,0
test,0.261,0.26036248,0.0006375313,0
test,0.249,0.25316554,0.004165545,0
test,0.24,0.24430552,0.0043055266,0
test,0.231,0.23412064,0.003120631,0
test,0.221,0.22583897,0.0048389733,0
test,0.215,0.21422447,0.00077553093,0
test,0.215,0.20828684,0.006713167,0
test,0.227,0.21797398,0.009026021,0
test,0.254,0.22534853,0.028651476,0
test,0.24,0.25318673,0.013186738,0
test,0.284,0.24156283,0.04243718,0
test,0.294,0.2864108,0.007589191,0
test,0.275,0.29458585,0.019585848,0
test,0.278,0.27810284,0.000102847815,0
test,0.29,0.27761897,0.012381017,0
test,0.315,0.29010293,0.024897069,0
test,0.304,0.30808634,0.0040863454,0
test,0.31,0.29603472,0.013965279,0
test,0.31,0.29853517,0.011464834,0
test,0.295,0.29729915,0.0022991598,0
test,0.28,0.28166276,0.001662761,0
test,0.298,0.2665034,0.031496614,0
test,0.331,0.28696504,0.044034958,0
test,0.341,0.31968102,0.021318972,1
test,0.333,0.32578823,0.0072117746,1
test,0.299,0.3249503,0.025950313,1
test,0.282,0.29151148,0.009511471,1
test,0.269,0.27479345,0.0057934523,1
test,0.257,0.26295575,0.0059557557,1
test,0.247,0.25242418,0.0054241866,1
test,0.236,0.24299482,0.0069948137,0
test,0.229,0.22903311,3.311038e-05,0
test,0.225,0.22223549,0.0027645081,0
test,0.217,0.21862476,0.001624763,0
test,0.251,0.21056567,0.040434316,0
test,0.299,0.24680015,0.05219984,0
test,0.289,0.2949133,0.0059132874,0
test,0.284,0.28115097,0.0028490424,0
test,0.271,0.2759648,0.0049647987,0
test,0.257,0.26065418,0.003654182,0
test,0.243,0.24612811,0.0031281114,0
test,0.231,0.23450845,0.0035084486,0
test,0.222,0.22009629,0.0019037127,0
test,0.231,0.21595225,0.015047759,0
test,0.234,0.22725652,0.006743476,0
test,0.226,0.23003983,0.004039839,0
test,0.244,0.22491315,0.019086853,0
test,0.291,0.2443701,0.046629906,0
test,0.269,0.28799278,0.018992782,0
test,0.259,0.2674289,0.008428901,0
test,0.273,0.25746763,0.015532374,0
test,0.263,0.26743004,0.004430026,0
test,0.248,0.25713688,0.009136885,0
test,0.236,0.24189854,0.0058985353,0
test,0.225,0.23001169,0.0050116926,0
test,0.213,0.21969701,0.006697014,0
test,0.201,0.20902455,0.0080245435,0
test,0.189,0.19868354,0.009683549,0
test,0.177,0.18663773,0.009637728,0
test,0.167,0.17486094,0.007860944,0
test,0.154,0.16481255,0.010812551,0
test,0.148,0.15216166,0.004161656,0
test,0.146,0.14646938,0.00046938658,0
test,0.141,0.14486884,0.0038688332,0
test,0.136,0.14007065,0.0040706396,0
test,0.133,0.13586843,0.0028684288,0
test,0.126,0.13280596,0.0068059564,0
test,0.125,0.125841,0.00084100664,0
test,0.124,0.124840215,0.0008402169,0
test,0.122,0.12383402,0.00183402,0
test,0.119,0.121770084,0.0027700812,0
test,0.111,0.11891149,0.007911488,0
test,0.11,0.110548615,0.00054861605,0
test,0.11,0.10971196,0.00028803945,0
test,0.18,0.10687193,0.073128074,0
test,0.241,0.17757495,0.06342505,0
test,0.213,0.23424448,0.021244481,0
test,0.197,0.20836045,0.011360452,0
test,0.187,0.19309251,0.0060925037,0
test,0.181,0.18419379,0.0031937957,0
test,0.175,0.17920344,0.0042034388,0
test,0.17,0.17419685,0.0041968524,0
test,0.166,0.16843607,0.0024360716,0
test,0.162,0.16504337,0.0030433685,0
test,0.155,0.16128948,0.006289482,0
test,0.149,0.15449286,0.005492851,0
test,0.145,0.14855446,0.0035544634,0
test,0.142,0.14428551,0.0022855103,0
test,0.14,0.14117487,0.0011748672,0
test,0.138,0.13930948,0.0013094842,0
test,0.135,0.13732874,0.0023287386,0
test,0.132,0.13437109,0.0023710877,0
test,0.129,0.13141508,0.0024150908,0
test,0.139,0.1281689,0.010831103,0
test,0.225,0.13879667,0.08620332,0
test,0.245,0.22435564,0.020644367,0
test,0.279,0.24396065,0.035039365,0
test,0.263,0.27813995,0.015139937,0
test,0.27,0.26231033,0.0076896846,0
test,0.271,0.26946434,0.0015356541,1
test,0.275,0.27040097,0.004599035,1
test,0.253,0.2740679,0.021067917,1
test,0.252,0.2502246,0.0017754138,1
test,0.262,0.24974775,0.012252241,0
test,0.247,0.25923157,0.012231573,0
test,0.237,0.24383025,0.0068302453,0
test,0.23,0.23442091,0.0044209063,0
test,0.223,0.22733657,0.0043365657,0
test,0.217,0.219948,0.002948001,0
test,0.213,0.20745087,0.005549133,0
test,0.211,0.20727417,0.0037258267,0
test,0.207,0.20436987,0.0026301295,0
test,0.202,0.20110331,0.0008966923,0
test,0.196,0.19676545,0.00076545775,0
test,0.192,0.1922234,0.00022339821,0
test,0.19,0.18904781,0.0009521842,0
test,0.187,0.18865941,0.0016594082,0
test,0.188,0.1851894,0.0028105974,0
test,0.257,0.19494717,0.06205283,0
test,0.253,0.25447044,0.0014704466,0
test,0.253,0.25128788,0.0017121136,0
test,0.265,0.25339267,0.011607319,0
test,0.25,0.26332322,0.013323218,0
test,0.24,0.24843316,0.008433163,0
test,0.235,0.23842634,0.0034263432,0
test,0.234,0.23240335,0.0015966445,0
test,0.23,0.23146829,0.0014682859,0
test,0.225,0.22766702,0.0026670247,0
test,0.22,0.22251776,0.0025177598,0
test,0.216,0.21820451,0.0022045076,0
test,0.213,0.21211883,0.00088116527,0
test,0.209,0.21094576,0.0019457489,0
test,0.256,0.20880792,0.047192097,0
test,0.271,0.25402606,0.016973943,0
test,0.269,0.2690628,6.279349e-05,0
test,0.253,0.26715383,0.014153838,0
test,0.246,0.25155944,0.0055594295,0
test,0.239,0.2446489,0.005648911,0
test,0.236,0.23761456,0.0016145557,0
test,0.232,0.23384728,0.001847282,0
test,0.228,0.22960283,0.0016028285,0
test,0.272,0.23388632,0.0381137,0
test,0.261,0.27259094,0.011590928,0
test,0.253,0.25974622,0.0067462325,0
test,0.249,0.2524511,0.003451094,0
test,0.27,0.2505189,0.019481122,0
test,0.28,0.26927942,0.010720581,0
test,0.271,0.27852353,0.0075235367,0
test,0.263,0.2694058,0.0064058006,0
test,0.258,0.26149625,0.0034962595,0
test,0.253,0.25628355,0.0032835603,0
test,0.277,0.25372618,0.023273826,0
test,0.272,0.28086236,0.008862346,0
test,0.286,0.27057865,0.015421361,0
test,0.281,0.28462133,0.0036213398,0
test,0.298,0.27918622,0.018813789,1
test,0.318,0.2962622,0.021737784,1
test,0.3,0.31677395,0.01677394,1
test,0.285,0.2988485,0.013848513,1
test,0.284,0.28359628,0.00040373206,1
test,0.27,0.28217942,0.0121794045,1
test,0.264,0.26822233,0.0042223334,1
test,0.268,0.2620187,0.0059812963,1
test,0.297,0.26529363,0.031706363,1
test,0.309,0.2949468,0.014053196,1
test,0.3,0.30576098,0.0057609677,1
test,0.281,0.29713845,0.016138464,1
test,0.295,0.27770218,0.017297804,1
test,0.303,0.29131058,0.0116894245,1
test,0.323,0.29895407,0.024045944,1
test,0.31,0.31963858,0.009638578,1
test,0.298,0.3079133,0.0099132955,1
test,0.323,0.2963117,0.026688308,1
test,0.299,0.32165363,0.02265364,1
test,0.29,0.2978464,0.007846415,1
test,0.283,0.28888828,0.0058882833,1
test,0.28,0.28188747,0.0018874705,0
test,0.307,0.27876654,0.028233469,0
test,0.308,0.30590656,0.0020934343,0
test,0.333,0.30682966,0.026170343,1
test,0.334,0.33183506,0.00216493,1
test,0.337,0.33281034,0.00418967,1
test,0.32,0.33587107,0.015871078,1
test,0.295,0.31906247,0.024062485,1
test,0.317,0.29411033,0.022889674,1
test,0.326,0.31620395,0.009796053,1
test,0.325,0.32485017,0.00014981627,1
test,0.333,0.3238543,0.009145707,1
test,0.328,0.33194533,0.003945321,1
test,0.314,0.32709414,0.013094127,1
test,0.323,0.31314647,0.009853542,1
test,0.335,0.32225958,0.012740433,1
test,0.32,0.33442077,0.014420778,1
test,0.317,0.3194459,0.0024459064,1
test,0.303,0.31669778,0.013697773,1
test,0.297,0.30252528,0.005525291,1
test,0.29,0.29655132,0.0065513253,1
test,0.287,0.28960675,0.0026067495,0
test,0.283,0.28641704,0.0034170449,0
test,0.28,0.2819532,0.0019531846,0
test,0.278,0.2789188,0.0009188056,0
test,0.278,0.2774247,0.00057530403,0
test,0.282,0.2775149,0.0044851005,0
test,0.312,0.28127685,0.030723155,0
test,0.286,0.3110369,0.025036901,0
test,0.329,0.28493956,0.04406044,0
test,0.322,0.32807788,0.0060778856,0
test,0.295,0.3214271,0.02642712,0
test,0.29,0.2941859,0.004185915,0
test,0.286,0.28922284,0.0032228231,0
test,0.294,0.2852277,0.008772314,0
test,0.322,0.2932414,0.028758585,1
test,0.331,0.3212317,0.009768307,1
test,0.317,0.33011106,0.013111055,0
test,0.325,0.31627163,0.008728355,0
test,0.337,0.32416293,0.012837082,1
test,0.328,0.33635455,0.008354545,1
test,0.324,0.3273915,0.0033915043,1
test,0.319,0.32343897,0.0044389665,1
test,0.326,0.31843123,0.0075687766,1
test,0.341,0.3254707,0.015529305,1
test,0.327,0.34020454,0.013204545,1
test,0.325,0.32630295,0.0013029575,1
test,0.341,0.32405332,0.016946673,1
test,0.347,0.34036756,0.0066324472,1
test,0.331,0.3463597,0.0153597,1
test,0.345,0.3304104,0.014589608,1
test,0.335,0.34451568,0.009515673,1
test,0.334,0.3343124,0.00031241775,1
test,0.314,0.33336464,0.019364625,1
test,0.321,0.31335485,0.00764516,1
test,0.317,0.32010671,0.0031067133,1
test,0.331,0.3162541,0.014745891,1
test,0.336,0.33040473,0.005595267,1
test,0.325,0.33543578,0.01043579,0
test,0.311,0.32442355,0.013423562,0
test,0.307,0.31056595,0.0035659373,0
test,0.319,0.3065652,0.01243481,0
test,0.307,0.31851855,0.011518538,0
test,0.328,0.30634248,0.021657526,0
test,0.316,0.32728982,0.011289805,0
test,0.304,0.31540698,0.011406988,0
test,0.298,0.30292013,0.004920125,0
test,0.296,0.29707938,0.0010793805,0
test,0.293,0.29506776,0.0020677447,0
