Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
2145,0.06149889510988048,0.06110337623797034,0.06841436764925336,0.06780944827036296,0.0679683607175067,0.06515868404120093,0.0715548990594348,0.07170368478138968,0.06333255009224643,0.06279512573695302,0.06438488912815343,0.06431088721150835,0.06574063345243294,0.06105092802691072,0.06691794413919691,0.06501815206106899,0.06286595876986154,0.06279354884197251
2146,0.061499138209963,0.06110312991509554,0.06841433999831303,0.06780949804601377,0.06796820411036839,0.06515836740459467,0.07155497978971187,0.07170401596616643,0.06333268720915065,0.06279523102191072,0.06438483286910529,0.06431066103548079,0.06574039129536671,0.06105093174452414,0.0669181225131132,0.0650183032988311,0.0628658186184796,0.06279362918343845
2147,0.06149821179649755,0.06110307050854801,0.06841453388768767,0.06780890794165718,0.0679682847601452,0.06515834256047288,0.07155504465328279,0.07170423765846147,0.0633323058279941,0.06279553788229333,0.06438497932846173,0.06431060879992191,0.06574012173509464,0.06105035249936874,0.06691805995843308,0.06501826417788452,0.06286573348821807,0.06279328974743906
2148,0.06149817013055771,0.06110303649500652,0.06841411324631261,0.06780933563362761,0.06796841578399074,0.06515832434643186,0.0715559218861437,0.07170492673105765,0.06333219342665197,0.062795367157189,0.06438456892952892,0.06431107203946734,0.06573993597711736,0.06105026139026005,0.0669176886941371,0.06501828155373145,0.06286550307548003,0.0627929051316199
2149,0.06149818610634439,0.0611028323950424,0.06841405660800196,0.06780984014736205,0.06796840512671767,0.0651585928592734,0.07155594075132901,0.07170494182514359,0.06333226405910926,0.06279499961941738,0.06438424370698016,0.0643108965409267,0.06573975030650557,0.061050270757887555,0.06691767934980894,0.06501853083343873,0.06286560420038251,0.0627934879917287
2150,0.06149773267742589,0.06110334539753231,0.06841389890758559,0.0678093089932886,0.06796799950462358,0.06515789203043756,0.07155554681839865,0.07170427547341923,0.0633325324324064,0.06279538012099824,0.06438423744173626,0.06431047481481376,0.06573945494710624,0.061050293268067796,0.06691772278337722,0.06501831002894834,0.06286551757603943,0.06279291744120061
2151,0.06149802655009193,0.06110288819965436,0.0684136404826091,0.06780878254526033,0.06796787776732782,0.06515732694154719,0.07155481692225403,0.07170393358802032,0.06333260557621331,0.0627955282528199,0.06438426347302069,0.06431033289255506,0.0657392989956524,0.061050399389287545,0.0669173919241554,0.06501854224059089,0.06286537672826825,0.06279303920535009
2152,0.06149790752894044,0.06110277109466306,0.06841355845165757,0.0678087265488827,0.06796795877533214,0.06515743900914912,0.07155491720731041,0.07170429337211134,0.06333290955786461,0.06279568876770522,0.0643845668929243,0.06431022237881799,0.06573938752702052,0.06105077137707056,0.06691714385200938,0.06501847025362155,0.0628650899580003,0.06279281569013187
2153,0.06149799327859553,0.06110295912089388,0.06841409905570377,0.0678069539283913,0.06796691107455566,0.06515754917253026,0.0715545988394257,0.07170385085299599,0.06333306116559517,0.06279563561632114,0.0643845269742885,0.064310235207279,0.06573902793193283,0.061050016616621454,0.06691708932666361,0.06501831961596213,0.0628652210631395,0.06279369040633506
2154,0.0614982715519645,0.06110328944311474,0.06841340370936505,0.06780678976272261,0.0679668523761992,0.06515798940782395,0.07155460596238686,0.07170373339170895,0.06333266427374692,0.06279572521129383,0.06438442460088015,0.06431034928278491,0.06573875616230704,0.061049793349340374,0.06691719040323617,0.06501852811766719,0.06286506975491922,0.06279430342607364
2155,0.06149931103092201,0.06110394245711162,0.06841316343227072,0.06780639590001478,0.06796628387201342,0.06515808418635631,0.07155451871689711,0.07170355768004104,0.06333269872778736,0.06279537577972566,0.06438441895058959,0.06431000563723283,0.06573884329121142,0.06104957608740459,0.06691687439948171,0.0650184343440275,0.06286490258426729,0.06279421041687945
2156,0.0614983986613951,0.06110400097392524,0.06841320401318449,0.0678064617971564,0.06796639443303847,0.06515841081144758,0.07155421179413499,0.07170321734517966,0.06333279825385771,0.06279458180174187,0.06438412856665228,0.06431045448615919,0.06573873659448126,0.061049538112504104,0.066916771765894,0.0650187067022498,0.06286526247678786,0.0627939919281422
2157,0.06149833755851492,0.06110394336800922,0.06841309816100409,0.06780630470740026,0.06796610938840804,0.06515862512961913,0.07155445002997719,0.07170360301618989,0.06333271694334569,0.06279413472738121,0.06438370936700527,0.06431068205415089,0.0657387391008484,0.06104968248032938,0.06691657721889674,0.06501843640093545,0.06286502511433253,0.06279370952376706
2158,0.06149831251463327,0.06110382533076623,0.0684133518386752,0.06780642211829806,0.06796647959194323,0.06515857073124896,0.07155520091957442,0.07170419700275292,0.06333291776113632,0.06279371777451705,0.06438388641871852,0.06431060635312955,0.06573862002229862,0.06104937580876998,0.06691610953526052,0.06501845704563287,0.06286511741773808,0.06279371432900746
2159,0.06149883687210334,0.06110397550672186,0.06841287809565581,0.0678057842724684,0.06796632745986737,0.06515834979146158,0.07155490368565788,0.07170409071901615,0.06333341571282856,0.06279351091556998,0.0643836001981533,0.06431057731547865,0.06573899222719055,0.06104942281922587,0.06691645538043887,0.06501853559232783,0.0628651275667461,0.06279330625084463
2160,0.06149947598941807,0.06110396008399532,0.06841273626612324,0.06780555639262657,0.0679652882865659,0.06515806210604859,0.07155487875940307,0.07170406117890074,0.06333311895891537,0.06279334569020004,0.06438341423875057,0.06431040579760985,0.06573928517522083,0.0610490470294023,0.06691609259031753,0.06501790265120495,0.062865059071127,0.06279287032473692
2161,0.06149921134221284,0.06110353063344225,0.06841266207662704,0.06780491592469248,0.06796511407279884,0.06515796507846651,0.07155530743319188,0.07170452056098757,0.063332894900858,0.06279330139424469,0.06438290454144596,0.06431074607892144,0.0657395509937279,0.06104901571114722,0.06691616897514924,0.0650180577198095,0.06286477218613003,0.06279329622595982
2162,0.06149938683325647,0.06110322486094199,0.06841297143746088,0.0678049183335635,0.06796454191608962,0.06515845317223712,0.07155527827910838,0.07170455512995191,0.06333300221878771,0.06279269403892132,0.06438338082987316,0.06431079813045983,0.0657396366839562,0.06104954611195297,0.06691620272061095,0.06501828204046493,0.06286499920638701,0.06279372370137166
2163,0.06149980079369647,0.06110322811151452,0.06841334364769576,0.06780451958497483,0.06796451210243218,0.0651579077092414,0.07155587469036304,0.07170533233377284,0.06333312041309355,0.06279235148122153,0.06438338714710472,0.06431079089966935,0.06573954197902347,0.0610495306707594,0.06691598256417867,0.0650183821754881,0.06286499462835324,0.06279398043041923
2164,0.06150019025756239,0.0611036783513099,0.06841349791669796,0.06780464768743052,0.06796453769083408,0.06515782782226635,0.07155593459999218,0.07170531311983287,0.06333319229183194,0.06279202896381209,0.0643832872532311,0.0643103686567843,0.06573929831851388,0.06104947559986584,0.06691587306281874,0.06501857130145712,0.06286466042859747,0.06279402143747592
2165,0.06150045595264551,0.06110344858500457,0.06841312247474596,0.06780441040948876,0.067964707452366,0.06515782603316864,0.07155672250755692,0.07170619474637722,0.06333333690484538,0.0627921836457025,0.06438266513285269,0.0643104073176334,0.06573931347812437,0.061049417342565394,0.0669156568362697,0.0650181912161532,0.06286457793780131,0.06279423936606023
2166,0.06150028520987569,0.06110347997954591,0.06841326598715236,0.06780419846095798,0.06796470835194264,0.06515752501346751,0.07155660597471805,0.07170615406628107,0.06333312666697954,0.06279244730761663,0.06438277735640362,0.06431036559433118,0.06573939943627284,0.0610492862193523,0.06691558785105968,0.06501759752728764,0.0628643529111978,0.06279446717804309
2167,0.06150056192480779,0.06110343150451995,0.06841327132349394,0.06780449169070307,0.06796439441044841,0.06515759656989104,0.07155689496638905,0.07170654159540177,0.06333305411821528,0.06279240646257879,0.06438300010134881,0.06431068455917359,0.06573944942488293,0.061049567514531486,0.06691562837261274,0.06501776734909052,0.0628646150652654,0.06279426145250933
2168,0.06150034477058438,0.06110357553968124,0.06841316733722894,0.06780425931895456,0.06796449424507223,0.06515752416779333,0.07155773857142576,0.07170717342697484,0.06333295825930556,0.06279288336975472,0.06438339396615032,0.06431049592725963,0.0657393685985515,0.06104951843208079,0.0669149002611282,0.06501792595304687,0.06286453728266216,0.0627944151253404
2169,0.06150025648797634,0.06110371722286698,0.06841312782859803,0.06780471796963357,0.06796402814269681,0.06515717129137773,0.07155777761637573,0.0717070095934285,0.06333331978522472,0.06279297413598303,0.06438346118260853,0.06431062311570863,0.0657393054811332,0.06105023592736746,0.06691491597857499,0.06501765952590706,0.06286419799277668,0.06279437846408223
2170,0.06150038299126941,0.06110339519320979,0.0684125321791931,0.06780484430194086,0.06796373415600929,0.06515667580324772,0.07155737322932289,0.07170670050433833,0.06333346518390712,0.06279276593702526,0.06438354845183393,0.06431025555507101,0.06573879565612308,0.06104999813653982,0.06691583880797983,0.06501740045456299,0.06286418148299686,0.06279460585641017
2171,0.06150097891786676,0.0611028991254481,0.06841247134069363,0.06780432428051873,0.06796347203155952,0.06515625496390827,0.07155782147588508,0.0717072561658276,0.06333337184250391,0.06279223907610475,0.06438353301139649,0.06431044321963542,0.06573888397851953,0.061049971025765884,0.06691579014029371,0.06501740192267581,0.06286409432473636,0.06279437627876124
2172,0.06150103658266508,0.06110332521002444,0.06841234697871619,0.06780381254456692,0.06796361589826137,0.06515638177001465,0.0715579018232222,0.07170751448583722,0.06333341165868284,0.06279230761716624,0.06438347523031875,0.06431028920921443,0.06573886634529166,0.061050103524258215,0.06691526468330374,0.06501752607443662,0.06286490799000632,0.0627947469782181
2173,0.06150116840639619,0.06110322180697262,0.06841210128985413,0.0678037212045475,0.06796344100021336,0.06515654299086467,0.07155838382256366,0.07170770923939443,0.06333314868420012,0.06279218449614841,0.0643835871997369,0.06431027964327363,0.06573910523730678,0.0610496703534109,0.06691472893902987,0.06501773924286222,0.06286476849809061,0.06279461030610384
2174,0.06150101542520235,0.06110334574552495,0.0684119690358489,0.06780348408059862,0.06796357623089992,0.06515632716039717,0.07155860294718354,0.07170784930253511,0.06333325911952349,0.06279202291853267,0.06438362424052424,0.06431031742301187,0.06573911344719587,0.06105013867267784,0.06691490455697185,0.06501598940885266,0.06286485029986723,0.06279408864248814
2175,0.06150169957215727,0.06110329415555568,0.06841184118455218,0.06780329836890406,0.06796320860551287,0.06515594915800654,0.07155984486368101,0.07170889447507543,0.06333341478913952,0.0627920211727175,0.0643833377621042,0.0643114302199119,0.06573911251994353,0.06105003411937629,0.06691460625967621,0.06501621905019271,0.06286475346568615,0.0627933061149281
2176,0.06150191177760209,0.06110277297154018,0.06841187091086785,0.06780332176967835,0.06796304736029277,0.06515541761362405,0.07156033500684307,0.07170910486316527,0.06333322632037275,0.06279198575050694,0.06438283376985242,0.06431127665186336,0.06573938534815016,0.06105056092494017,0.06691391226657835,0.06501615063446524,0.06286513127475726,0.06279368924862998
2177,0.06150157523037929,0.06110233902466827,0.0684117177582859,0.06780328732994872,0.06796274316586624,0.06515560399338337,0.07156066623532813,0.07170940506021985,0.06333290454276556,0.06279195427760939,0.06438269978191524,0.06431131821823521,0.06573939610449787,0.061050490470757696,0.06691377915046652,0.06501597873439802,0.06286490151119603,0.062793954618428
2178,0.06150142021982771,0.06110219626104928,0.06841121386895256,0.06780332002812396,0.06796258107401437,0.06515558804516136,0.07156096009300568,0.07170971965006381,0.06333279076085081,0.0627920312174677,0.06438272331300171,0.06431121222156472,0.06573907992441268,0.06105047568028415,0.06691365759472714,0.0650161222168042,0.06286461300875658,0.06279374738698776
2179,0.06150171084815542,0.0611026457364985,0.06841101154911766,0.06780265273119773,0.06796243616871928,0.06515559545608043,0.07156170670385717,0.07171043563103524,0.06333335385563255,0.06279183572018229,0.06438262039782276,0.06431112562139699,0.06573912709985567,0.061050401859348395,0.06691363068748821,0.06501619568677522,0.06286485499073635,0.06279353948556278
2180,0.06150167770296436,0.06110240809411044,0.06841068855488198,0.06780309696912652,0.0679628608844546,0.06515548410981378,0.07156136179040241,0.07171000851735902,0.06333310470419234,0.06279171460578599,0.06438288465530843,0.06431124256611917,0.06573927432929672,0.061050602825227354,0.06691353632419622,0.06501617863922263,0.06286452655149609,0.062793847297919
2181,0.06150184504010092,0.06110144125149913,0.06841118158620457,0.06780274907734783,0.06796264734117709,0.06515554320608098,0.07156073423584788,0.07170907208526602,0.06333316203029006,0.06279146545709426,0.06438237738703283,0.06431121941761844,0.06573900999696931,0.06105043099980499,0.06691360264050263,0.06501572977280096,0.06286472345328853,0.06279389127040638
2182,0.06150150408202123,0.06110140579731999,0.06841083176643768,0.06780276954969472,0.06796249065459639,0.06515606015251575,0.07156004328890099,0.07170849456586961,0.06333330947568204,0.0627913464409892,0.06438231007576865,0.06431141779233186,0.06573879952048474,0.0610504357411666,0.06691368670227443,0.06501602781670877,0.0628651850809705,0.0627937644156747
2183,0.06150146855189614,0.06110166744779107,0.0684106754849556,0.06780306449334537,0.0679627835504264,0.0651563617756978,0.07156004680311295,0.07170844170182207,0.06333322509623651,0.06279107313676467,0.0643821242560414,0.06431110559397342,0.06573906716263178,0.061050155448096326,0.066913846966296,0.06501505199491027,0.06286505826396144,0.06279382398184655
2184,0.06150105192548218,0.06110180827412258,0.06841077618469356,0.06780337906085575,0.06796286910347382,0.0651563288961006,0.07156038867401993,0.07170855775729944,0.06333298347502932,0.06279077535931953,0.06438210694401199,0.06431120181524401,0.06573903230348165,0.06105038772210336,0.06691316529114166,0.0650146436275458,0.06286510756372127,0.06279356610865199
2185,0.06150104856373863,0.06110173588887922,0.06841084005720315,0.06780296246967774,0.06796279876869121,0.0651565148726966,0.07156041942407505,0.07170848593576601,0.06333296633986793,0.06279026271426295,0.06438192677395016,0.06431129012707579,0.0657386567613676,0.06105038549441651,0.06691305785949335,0.06501490961809568,0.06286530616364516,0.06279294705936314
2186,0.06150127432617134,0.06110185122989793,0.0684104584765435,0.06780326720990439,0.06796285144064988,0.06515640753141373,0.07156054028861125,0.07170861863613102,0.06333284861937571,0.0627903735657032,0.06438162904117174,0.0643114469441208,0.06573858427910052,0.06105018589271725,0.06691299618540916,0.06501494166484909,0.06286570098137252,0.0627930848070687
